Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,2,0,0.0497638452457499,0.0695030653629819
1,3,0,-0.0201786448615926,-0.0291733736796468
1,4,0,-0.00411738452256374,-0.0759143087313812
1,5,0,-0.0602958372443071,-0.127863677266086
1,6,0,-0.0158571620448344,-0.0227051915141493
1,7,0,0.0264538866230364,0.0229274841540456
1,8,0,0.0778341811782204,0.320337545782516
1,9,0,-0.00600868413010223,0.16483134593829
1,10,0.137162812215586,0.0650699513911772,-0.102950774463582
1,11,0,-0.0180502201403568,-0.155387610013732
1,12,0,0.043187987988421,0.109580007669728
1,13,0,0.013225731555613,-0.128743320461244
1,14,0,0.0415338266650805,0.02290622105113
1,15,0,-0.169696896561404,-0.201743042772213
1,16,0,-0.117725693372637,-0.0544158396390748
1,17,0,0.0930354248205756,0.0162997264276313
1,18,0,-0.00162094625423796,0.059460951082948
1,19,0,0.0708809084847284,0.105645811624759
1,20,0,0.0821485703216957,0.0919746860776657
1,21,0,-0.115368339772322,-0.207881393285727
1,22,0,-0.0501755371122159,-0.12831734133704
1,23,0,0.0506982764975436,-0.000328484672606594
1,24,0,-0.0721239020502174,-0.0660438845804966
1,25,-0.153475278264477,0.00455107991484795,-0.0469046029460444
1,26,0,-0.0670548224829024,0.108040195474022
1,27,0,0.0668723055623652,-0.00243349799652472
1,28,0,-0.00224502105394786,0.080152983805294
1,29,0,-0.0968888129083611,0.0803384384100538
1,30,0,0.0970176899129644,0.163843643842339
1,31,0,0.00226339144093032,-0.0744562382247321
1,32,0,0.117143941049429,0.0846351840836396
1,33,0,0.0624852554105298,0.112954452639356
1,34,0,0.0315747890656934,0.0769327577393153
1,35,0.142222530834445,-0.0456227270118247,-0.03809120453405
1,36,0,-0.0616236846571551,-0.129187638171882
1,37,0,-0.0465109730978902,-0.0690655109171089
1,38,0,0.0197427344546865,0.135963160070276
1,39,0,0.0365877865863376,-0.212713428060892
1,40,0,-0.0366542753760073,-0.109991895382267
1,41,0.157066425558533,-0.0609218835132333,-0.090865399945413
1,42,0,-0.0091471278834639,-0.0682095679252987
1,43,0,-0.0378915079635413,-0.0551666955606787
1,44,0,-0.0379589036453297,0.0962509652354242
1,45,0,-0.117779148210887,-0.229583985761102
1,46,0,-0.108656159178479,-0.309439321088516
1,47,0,0.0715535108492065,0.0723028529844736
1,48,0,0.0152440994518248,-0.0334956316368
1,49,0,0.0739142194026863,0.182541859494289
1,50,0.154519918711663,0.0131450344106385,-0.0662275182356356
1,51,0,0.0596225143397484,0.012077579713573
1,52,0,0.00306584389506605,-0.176084619075408
1,53,0,-0.0841411084756616,-0.382086736929094
1,54,0,0.0433338394148292,-0.105284567659271
1,55,0,0.0385903054630642,0.0160662262729241
1,56,0,-0.00357659829747983,0.0844653648562989
1,57,0,0.117807217903963,0.191414357405049
1,58,0,0.00416489000893617,0.0781985137084148
1,59,0,0.0408077590298027,0.0468239022518606
1,60,0,0.0450428263699323,0.160981626010323
1,61,0,-0.036336062479966,-0.204269385420726
1,62,0,0.0170554493145214,0.133202673882664
1,63,0.140376557132275,0.0133236426522482,0.165710002508794
1,64,0,-0.0601998355113028,0.00746174736436588
1,65,0,0.0758910147185268,-0.00792474859519021
1,66,0,0.0528639600626789,-0.125029982959638
1,67,0,0.00537745118679234,0.0405235182474216
1,68,0,-0.0552690822212344,-0.237628341125528
1,69,0,0.0544969539335007,0.114152945493381
1,70,0,-0.210749348519477,-0.0874505735917877
1,71,0,0.111103848931112,0.207643729966885
1,72,0,-0.0729862395469753,-0.00886372653475116
1,73,0.157675169448874,-0.0358854787869412,-0.0931279251371947
1,74,0,0.00937580222423768,0.0543636100921519
1,75,0,0.0886016561458745,0.06555310976322
1,76,0,0.0662146996229158,-0.132202827662138
1,77,0,0.0740440846518817,0.232573400111163
1,78,0,-0.0186510705348706,0.133493971597473
1,79,0,0.0446153912262807,0.0698298825786522
1,80,0,-0.0892104189419931,-0.319472757367069
1,81,0,-0.0451673711460186,-0.154886253707085
1,82,0,-0.0220850716580681,0.0209140824946455
1,83,0,-0.0552325638442912,-0.146159903293008
1,84,0,0.0387537238162743,0.302392574554376
1,85,0,0.0247363801802398,-0.0736663316682022
1,86,0,-0.0494646472626136,-0.240904345240802
1,87,0,0.11317368669207,0.0259096743461706
1,88,0,0.0651448193790217,0.0947259890598856
1,89,0,0.0392597722310642,-0.155049443280146
1,90,0,-0.00357394151317603,-0.110376135174698
1,91,-0.153004523948879,-0.0711123629216042,-0.00533068129949775
1,92,0,0.0951527358565651,-0.00206776436141844
1,93,0,0.0254456265225725,0.0960088301015683
1,94,0,0.0133984092166934,0.0826043244821475
1,95,0,-0.05831666931009,-0.177595568977782
1,96,0,-0.101949315996173,-0.081492498486769
1,97,0,0.0456223130493683,0.00676482362852317
1,98,0,0.0164970886550828,0.105388293625584
1,99,0,0.0535375177791049,0.014315133737796
1,100,0,-0.0955039205801343,-0.261371538630357
2,1,0,0.0497638452457499,0.0475383750729247
2,3,0,0.0607916148462416,0.109701996372661
2,4,0,0.0957123820164714,0.166592885275308
2,5,0,0.0405202544127553,0.149520016288897
2,6,0,0.0143267744620655,0.0378466389725614
2,7,-0.150698968591575,-0.0358570047963107,0.147981979547194
2,8,0,-0.00551321772743026,0.0852578386147639
2,9,0,0.042602791865845,-0.00037893431229298
2,10,0,-0.0523557742437007,0.0559206818983682
2,11,0,0.0237537214172134,-0.0144026441642722
2,12,0,-0.0433589680358897,-0.0159889650612099
2,13,0,-0.0356670689606596,-0.142844745862764
2,14,0,0.0180524127818613,0.153056950513654
2,15,0,0.018404987067704,-0.00190004032795752
2,16,0.138550407544697,0.0124710821832803,-0.0678598393017014
2,17,0,-0.0530027104450167,-0.0326681829318933
2,18,0,0.117882752401415,0.00194770094171694
2,19,0,0.031204632034254,0.00565495325269636
2,20,0,0.00417587158343362,-0.0251851685945613
2,21,0,0.0754969542176868,0.12807381900433
2,22,0,0.0723106766401526,0.0266533030306518
2,23,0,-0.167310840862995,-0.319089162627952
2,24,0.145621868918995,-0.0250273169132791,0.00899934735427871
2,25,0,0.073921419644651,0.0446357282214348
2,26,0,-0.00878272997671194,-0.0456680606202195
2,27,0.163687948984359,0.0747352297062412,-0.0433193017734571
2,28,0.165895912266663,-0.095040885318595,0.0307901841864715
2,29,0,-0.00534069531186396,0.214178501617503
2,30,0,0.0171316802080672,-0.155476440319802
2,31,0.14764034893564,-0.0395744285449918,0.0403887975091316
2,32,0,0.0958944347892906,0.0799644684181687
2,33,0,0.0333372789841801,0.0671922165478384
2,34,0,-0.193703614642737,-0.0335279909867024
2,35,0,0.0420395844144364,-0.00612568098805801
2,36,0,0.0997525438329836,-0.0996057696915593
2,37,0,-0.00605213144379247,-0.0790254570712557
2,38,0,0.0717432860962428,0.0260845405637333
2,39,0,0.0163921928237927,-0.0749783465251641
2,40,0,-0.138559019246721,-0.0617036731112687
2,41,0,0.0561771386270657,0.20139694993905
2,42,0,-0.017227254756428,-0.0531013212380687
2,43,0,0.0665883421243345,-0.0565432108137591
2,44,0,0.0206860236162409,-0.0516669622053463
2,45,0,-0.0155699793095296,-0.016632845730991
2,46,0,0.0124486095911143,0.120664004786619
2,47,0,-0.176064108298181,-0.00690024759608225
2,48,0,0.0828300310225813,0.115043974608959
2,49,0,0.0935047374349858,-0.0436601644467349
2,50,0,0.0141999213985985,-0.027050752738667
2,51,0,0.0653704583286638,-0.161235963935029
2,52,-0.150064781195802,-0.0254046467121317,0.0680879871056671
2,53,0,0.0321437840141819,-0.158954713460267
2,54,0,-0.0114372273815422,0.0166081882625934
2,55,0,-0.173262063088219,-0.216150717223789
2,56,0,0.0245715062090835,0.100541630366757
2,57,0.150023530957986,0.0345424661766956,-0.0968309966368051
2,58,0,-0.171051160498344,0.0926222005190467
2,59,0,0.0190248653755215,-0.00386118649654923
2,60,0,0.0718876666805011,-0.156067923162219
2,61,0,0.0916271724527844,0.278438338869081
2,62,0,0.0272752835066561,-0.043631965076413
2,63,0.145712971534601,0.0110135797990428,-0.00531217730102054
2,64,0.144878646369863,0.0198114366620019,0.023429682581367
2,65,0,-0.0157787368844177,-0.0912243361571698
2,66,0,0.0324337599019975,0.171681305066894
2,67,0,0.0183282836901226,0.108767413604092
2,68,0,-0.12799146928178,0.088823155860492
2,69,0,-0.0114525469882605,-0.278779059667658
2,70,0,-0.131907212811682,-0.031210264850652
2,71,0,0.00723054407851888,-0.0733668851701648
2,72,0,0.0331031348036309,-0.181862748916097
2,73,0,-0.0239703482143717,0.154801087296361
2,74,0,0.0164200409334037,0.00816023980427742
2,75,0,0.0148132499768476,0.201803637096357
2,76,-0.153041077824489,-0.0102176535036784,-0.144853721636478
2,77,0,-0.0143720465466859,0.000638136169981163
2,78,0,0.0970637964013877,-0.0640477129804468
2,79,0,0.0215858337286759,0.0454106989199618
2,80,0,-0.0118085296571385,0.212419173121559
2,81,0,-0.0537916601706762,-0.152703260170729
2,82,0,-0.00455085806439405,0.163663998085139
2,83,0,-0.00477562347453387,-0.0873869820395804
2,84,0,-0.055904466754711,0.0199642183342208
2,85,0,-0.0336124385945807,0.0631041531437806
2,86,0,-0.015520937525863,0.0425563049672613
2,87,0,0.103126349002259,-0.0572099149161906
2,88,0,0.0329467923249721,-0.00420794150870361
2,89,0.157029389001273,0.0602575822020889,0.0841298971542516
2,90,0,-0.000218364960495649,0.0162416534428746
2,91,0,-0.0101525496651743,0.0520139404510668
2,92,0,0.0790094224312181,0.00776370884473958
2,93,0,-0.111513707876511,-0.0178348120305946
2,94,0,-0.048179770279358,-0.157955027176188
2,95,0,-0.154501552841081,0.00167112794386832
2,96,0,-0.156747648788943,-0.0849938225306575
2,97,0,0.0685533380191126,0.00736167532688959
2,98,0,0.0801436349249508,0.00483698627277385
2,99,0,0.00308843909996717,0.0622123238896073
2,100,0,-0.0300218101747052,-0.0497928218679531
3,1,0,-0.0201786448615926,-0.0199235840698331
3,2,0,0.0607916148462415,0.109535518678894
3,4,0,0.0397698858818783,0.144235092676516
3,5,0,0.0424795207939499,-0.13628063431184
3,6,0,0.0141156134693711,-0.00334177519217608
3,7,0,0.0154593575531008,-0.132335396120855
3,8,0,-0.0169147130162098,0.0350409995018246
3,9,0,-0.0386457346621335,0.133846678678667
3,10,0,-0.0373601467437039,-0.0613950408834765
3,11,0,0.0410244879478069,0.0676576803630766
3,12,0,-0.0490610955664628,0.209238983755155
3,13,0,0.0198374292348491,0.0890304461210425
3,14,0,0.00872323983070547,-0.0287644533991281
3,15,0,0.00139335723588021,-0.0660345001552753
3,16,0,0.017788814079063,0.0357654019127094
3,17,0,-0.0298061049902262,0.0967569277051442
3,18,0,0.089429273751577,0.0225330898460328
3,19,0,-0.0220588692263853,-0.0382079726756914
3,20,0,-0.00633072552575883,0.133613428671973
3,21,0,0.0554248343982753,-0.00759281525879184
3,22,0.138708364100334,-0.000695543780910427,-0.0669667031179912
3,23,0,-0.0338443204370119,-0.00328278095795894
3,24,0,0.0126140651852355,0.14086246491336
3,25,0,0.0201944311363243,0.0315684818129112
3,26,-0.14367077929265,0.00026516093037129,-0.0591781098746171
3,27,0,0.00406238361489304,0.0706674864881425
3,28,0,-0.0847219226468632,0.0331376328564083
3,29,0,0.0542950082273415,0.0447032011042981
3,30,0,-0.0254046207123528,-0.0880836415791707
3,31,0,0.0334501287420755,0.155166343767582
3,32,0.137685889362936,-0.13101476921921,-0.138926301739568
3,33,0,0.00222259401031407,0.0522009645429497
3,34,0,-0.0379329475966074,0.062253228623963
3,35,0,0.023537737833705,0.0844265012404674
3,36,0,-0.00767945801367954,0.0863887988778455
3,37,0,0.00614406334010614,0.28391379190265
3,38,0,-0.00305357419101482,-0.273619538986721
3,39,0,-0.021294236908368,-0.128578162929058
3,40,0,0.026161653362224,-0.14780654367383
3,41,0.156462300626032,0.0215476963040531,0.11455651201615
3,42,0.154901368809071,-0.00486870836506576,-0.214480488346584
3,43,0,0.0314726406454602,-0.0364087466059733
3,44,0,0.015964434895051,0.0362348060893855
3,45,0,-0.0231703704746903,-0.0101582776960599
3,46,0,-0.00149553550502221,0.121721741582192
