Var1,Var2,betas_dgp,cov_dgp
1,1,0,1
1,2,0,-0.000777408960042447
1,3,0,0.0128063443279132
1,4,0,-0.0078450451969036
1,5,0,0.00171980158304774
1,6,0.154512494325185,0.0104531357690725
1,7,0,-0.160161571898628
1,8,0,0.00425136502818251
1,9,0,-0.0275783202081108
1,10,0,-0.0368158488938099
1,11,0,-0.0265593008417743
1,12,0,0.0232510468960941
1,13,0,0.0581487918404835
1,14,0,0.0185220818104619
1,15,0,-0.0597985801459374
1,16,0,0.041719435177949
1,17,0,0.0803147021937931
1,18,0,-0.168554136911074
1,19,0,0.0378953276045675
1,20,0,-0.0169650493726064
1,21,0,-0.0348249332655393
1,22,0,0.00970958467335565
1,23,0.157537790486708,-0.0212788383646603
1,24,0,0.0643812179558806
1,25,0,0.00539848797740205
1,26,0,0.00270534376387519
1,27,0,0.0310855767441071
1,28,0,-0.01138373254704
1,29,0,0.0132579969915969
1,30,0,-0.191317038991922
1,31,0,0.0144976375598975
1,32,0,-0.00353439829785064
1,33,0,-0.00121630712973648
1,34,0,0.0118311062747095
1,35,0,-0.00243096107085262
1,36,0,-0.011655607209935
1,37,0,0.029173952076593
1,38,0,0.0173997842176896
1,39,0,-0.0422411831808509
1,40,0,-0.132581347339246
1,41,-0.15133197325903,-0.0416311537391845
1,42,0,0.0146627402805888
1,43,0,0.02269446468594
1,44,0,-0.0434138183505778
1,45,0,0.0127689140341988
1,46,0,-0.0415198068448469
1,47,0,0.0658959590224963
1,48,0,0.000709052448591981
1,49,0,0.0547198952440287
1,50,0,-0.184189569112257
1,51,0,0.0271043302882569
1,52,0,0.0292293529643758
1,53,-0.14638050134967,0.00379687045669782
1,54,0,-0.00583948208403828
1,55,0,0.0310227549034353
1,56,0,-0.0268039572530056
1,57,0,-0.00385144357752049
1,58,0,-0.0100060896794903
1,59,0,0.0831828673891357
1,60,0,0.0610840153891671
1,61,0,0.0108829102074933
1,62,0,-0.000308776411465914
1,63,0,0.0159890217524771
1,64,0,0.115366427685034
1,65,0,0.0465621271770267
1,66,0,0.0230557967896321
1,67,0,-0.0332793006396594
1,68,0,-0.00583286929689869
1,69,0,0.0653165572011844
1,70,0.160994239761956,0.029327247013772
