V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.806,0.335,-0.675,-1.851,-1.391,2.165,-1.155,-0.687,0.566,-0.299,-0.377,-0.021,0.161,0.401,1.984,1.66,-3.015,0.035,3.201,0.513,-1.28,-1.653,0.625,1.237,0.49,0.025,0.046,0.14,0.382,-1.712,-0.85,2.66,1.165,-1.132,-1.135,-0.773,-0.859,-0.335,0.263,1.771,-1.257,-1.353,0.107,-1.588,-1.443,0.751,-0.089,0.58,2.829,-0.783,-0.269,-0.319,0.541,-0.185,1.672,-0.069,0.394,2.491,0.886,-0.461,-0.046,-1.488,-0.499,-0.142,1.246,-0.367,1.244,-0.591,0.786,-1.694,-0.585,-0.273,-0.034,-0.548,-0.201,1.527,1.056,1.433,-0.996,-0.895,-0.528,-0.968,-0.697,0.562,0.448,1.461,0.59,0.543,0.481,-1.163,-0.294,-0.85,-1.928,-1.075,-0.835,2.355,1.516,-1.142,0.634,-2.106
2.013,-0.571,0.434,-0.074,0.613,1.028,1.439,-2.499,-2.551,2.111,-1.105,-0.83,-1.508,0.243,-2.591,1.059,-1.171,2.047,1.082,-0.042,-2.6,-0.213,0.241,-0.184,0.397,-0.943,1.309,-1.15,2.471,-0.901,0.737,0.205,-0.422,-0.131,-0.033,-0.281,-0.804,1.493,0.865,0.102,-1.197,1.122,-0.711,-2.144,-0.848,0.983,2.854,-2.221,0.605,-2.846,0.452,-0.482,-0.054,-1.55,-0.238,0.846,-3.688,-0.049,-0.361,-0.033,-0.208,1.482,1.381,1.162,-1.565,0.885,0.111,2.32,1.015,0.43,0.641,-0.342,-0.525,-0.844,0.564,1.875,-3.973,1.568,-2.278,2.182,0.533,0.266,1.985,0.537,1.521,1.099,1.055,1.127,-1.228,1.123,-0.857,-0.308,-1.111,-0.544,-1.413,2.008,1.269,2.414,0.334,1.878
-1.201,0.675,0.504,0.88,-1.387,-0.625,-1.815,0.157,-0.833,0.16,-2.613,0.808,2.01,4.878,0.407,-0.342,-0.369,-1.72,-0.346,0.259,-0.307,1.33,0.264,-0.211,-0.121,1.945,1.066,-0.432,-1.212,2.061,1.482,0.184,-0.134,0.12,0.251,-0.409,0.736,0.999,0.331,0,-0.787,0.423,-0.481,0.614,2.777,0.722,-1.905,1.095,-0.345,2.266,1.357,-0.146,2.241,-0.851,0.034,0.306,0.42,1.021,3.554,0.728,-0.783,-0.476,0.616,1.695,2.239,-0.752,-0.324,4.064,0.17,0.075,-1.845,-0.769,-0.444,-2.289,0.28,1.425,0.856,1.154,-1.376,1.316,1.882,-1.518,0.606,1.765,-1.971,-0.276,-0.17,-0.467,-0.892,0.188,0.557,0.211,-1.688,1.818,1.053,1.853,1.515,0.036,-2.432,1.299
2.856,3.236,1.271,0.763,-0.312,-0.546,-0.35,0.687,0.796,-0.54,-1.925,1.91,-0.222,-1.833,-1.628,-0.384,1.218,1.778,0.789,-0.199,0.004,-2.077,1.259,0.231,-0.059,1.598,1.179,-0.072,0.112,-1.588,-1.064,1.519,2.075,-0.006,-0.259,-0.687,2.042,0.856,-2.079,2.43,-0.274,-1.077,-2.09,0.444,0.323,1.134,0.245,1.709,-0.676,-1.471,-0.438,0.084,-0.72,-0.494,-0.005,-0.355,-0.035,0.017,1.177,-0.008,1.736,0.594,2.219,1.334,0.009,-1.591,0.68,0.342,0.809,1.159,2.013,0.719,0.502,-0.829,3.513,-2.578,-2.907,0.198,0.653,0.545,-0.581,0.563,1.716,-1.096,1.355,-2.414,-0.243,-3.584,2.412,-1.072,2.74,-1.225,-0.886,-0.632,-0.393,-0.666,0.511,-0.838,0.121,0.057
1.156,0.431,-0.742,-0.995,-0.552,0.322,-0.196,-2.529,0.336,-1.382,0.125,1.693,-0.108,-0.251,0.611,-0.08,0.349,-2.737,2.252,1.864,1.34,0.751,-0.195,0.266,0.845,-1.673,-1.423,0.401,1.304,-1.071,1.589,1.023,-1.261,1.47,0.584,0.398,1.128,0.644,0.613,2.882,-1.338,-0.276,-1.156,-1.856,-1.2,0.35,-1.715,-2.76,1.114,-1.305,1.293,-2.021,-1.239,-0.73,0.79,0.673,-2.609,1.401,1.645,-1.493,0.904,2.261,-1.053,0.149,1.507,-0.598,-0.859,-2.158,-1.563,0.555,1.211,-1.001,-0.091,-0.767,-0.626,-1.717,1.741,0.612,1.454,0.21,1.502,0.63,-0.016,0.418,-1.267,0.24,0.3,3.119,0.366,3.839,0.306,0.876,0.066,-2.748,0.072,-1.659,-0.534,1.971,0.156,2.673
0.741,0.413,0.475,-1.027,-0.348,0.297,-0.118,-2.477,1.329,0.637,-0.434,0.816,-1.014,-1.041,0.405,1.735,0.015,0.461,-1.388,-1.573,1.314,0.93,-1.397,0.554,0.017,-0.572,1.611,1.416,-1.154,-0.994,-0.697,1.476,-0.844,-0.74,-1.089,-0.652,-1.379,0.203,-1.207,-0.873,1.231,1.324,-1.371,-2.598,-0.319,1.402,-0.922,-0.706,-0.55,-0.286,-0.622,-2.991,-0.259,2.74,-1.312,0.773,0.046,2.539,1.793,1.151,-2.16,0.564,-0.986,-2.274,1.778,1.88,1.353,-0.619,-0.748,-1.35,0.517,-0.187,1.668,0.8,3.29,-1.569,-0.879,1.025,-0.742,1.729,-0.248,-0.734,0.313,-0.243,-0.3,1.792,0.592,-0.575,0.987,1.234,-1.309,0.671,-0.898,-0.154,-0.901,-1.872,-0.186,-0.534,-1.377,-0.79
-1.382,-1.728,-1.526,2.211,1.146,-4.012,3.631,-0.08,0.817,-0.059,1.674,-1.384,2.397,-0.314,-0.288,0.398,0.554,1.998,-1.211,-0.864,-1.842,-0.05,1.446,2.641,0.293,-1.03,-1.905,-0.38,1.094,-1.372,1.08,-1.053,0.06,-0.749,0.182,0.454,0.823,1.537,0.838,-0.003,0.743,-0.45,-0.742,1.504,-1.759,-0.972,0.697,-0.707,0.742,-4.048,-1.094,1.903,-1.111,-2.523,0.124,0.966,-1.835,-1.847,-0.931,-0.139,0.758,-2.297,-0.5,-0.979,0.01,1.334,-4.467,0.417,-1.163,-2.125,-0.06,1.769,-1.325,-0.113,0.162,0.957,-1.855,0.37,2.064,0.528,1.284,0.301,-0.274,-0.996,-1.162,0.246,-0.495,4.181,-1.239,0.766,0.293,0.822,1.918,-1.562,-1.91,-1.698,0.749,-0.693,1.705,1.738
1.532,1.14,-1.173,-1.367,-2.319,2.219,-1.151,-0.753,-0.177,-0.328,0.311,2.39,-1.223,-0.158,-2.593,0.179,-0.404,-0.739,1.588,0.712,0.153,0.296,-0.212,-0.062,-0.915,0.782,-1.009,0.183,-0.547,-1.941,0.702,-2.295,0.102,-0.259,1.983,0.175,-0.733,0.457,0.162,-0.058,-0.378,1.636,-0.601,0.404,0.101,1.503,-0.883,-0.468,1.4,0.245,1.295,0.335,-0.926,-0.129,0.114,-0.705,-0.299,0.577,-1.286,2.789,-1.796,0.181,1.645,2.767,1.9,-1.265,-1.111,-0.924,0.918,-0.309,0.306,-0.14,-0.843,-2.277,1.635,-0.52,-0.504,0.578,1.586,-1.702,-0.158,0.164,0.035,-1.168,0.083,1.565,1.317,-0.714,0.185,-0.394,1.604,1.055,-3.019,0.906,1.398,0.963,0.053,1.683,-0.976,1.097
0.751,1.564,-0.162,0.857,0.455,1.286,0.095,0.514,-0.173,-0.194,-4.82,-1.227,0.958,0.912,-2.93,-0.163,-0.123,0.688,0.567,2.39,-0.271,-0.136,-2.198,-0.054,2.305,0.858,-0.649,-0.446,0.105,0.759,2.77,0.855,-0.366,-2.507,-2.724,0.044,1.821,-3.033,1.467,2.017,0.178,-1.845,-0.982,2.578,-0.586,0.94,0.307,0.645,-0.179,0.102,0.775,0.438,1.034,1.474,0.152,-1.697,-0.002,0.268,-0.023,-0.673,-1.931,-1.912,0.469,-0.966,1.382,-1.94,-0.739,-4.484,0.848,-0.804,-1.118,-0.427,-1.004,0.345,-0.573,-1.354,-1.92,2.041,0.21,0.021,0.476,-0.416,-0.818,-0.019,1.804,0.062,0.868,0.765,0.944,-0.391,0.223,1.41,0.62,-0.877,-0.699,-0.342,-1.392,-1.626,1.438,0.928
-1.917,-1.048,0.353,1.352,2.162,1.824,-2.138,0.328,-0.683,0.151,0.924,1.923,0.306,0.916,0.141,-0.626,2.092,1.051,-0.729,0.48,0.85,0.7,-1.312,-0.251,1.637,-0.693,1.133,0.347,0.198,-0.733,0.691,-0.954,-0.483,-0.624,-0.117,-0.984,-0.52,0.527,0.161,-0.488,1.321,1.594,-1.338,2.549,1.813,-1.43,-0.282,0.641,-4.455,3.988,-1.705,0.234,-1.843,2.831,1.555,-0.027,1.161,-1.854,-0.896,1.089,0.668,0.214,-0.021,0.625,-2.203,-0.384,1.39,1.235,-0.359,-0.901,-1.606,0.265,1.033,-0.114,-0.454,0.052,1.984,0.682,-4.467,-0.077,1.122,-1.947,-1.673,0.513,-1.346,1.26,-0.98,0.896,-2.251,-0.624,-1.12,-2.559,0.583,1.939,0.582,-2.671,0.508,1.757,-1.308,2.059
