Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,-0.00460663766313981
1,3,0,-0.0435301597777856
1,4,0,0.0981738912461363
1,5,0,-0.198915169987046
1,6,0.154512494325185,-0.021838245400971
1,7,0,-0.00784694799472805
1,8,0,-0.0589315987382649
1,9,0,-0.00771073636702713
1,10,0,0.120893642021373
1,11,0,-0.174678181353903
1,12,0,0.0102453742428233
1,13,0,-0.157565914742968
1,14,0,-0.0947754054831599
1,15,0,0.0323867400996653
1,16,0,0.0737875417146272
1,17,0,0.0917553496835912
1,18,0,-0.0984771459273108
1,19,0,0.10437303302219
1,20,0,0.115084293460848
1,21,0,-0.0968613007160523
1,22,0,0.0251774367398298
1,23,0.157537790486708,0.0341355943175828
1,24,0,0.0418072197133268
1,25,0,0.102519962174066
1,26,0,-0.0267041783698392
1,27,0,0.0807088251644939
1,28,0,0.0181028185847676
1,29,0,0.0177500346253631
1,30,0,-0.112140390513261
1,31,0,0.0372706860808134
1,32,0,0.0831377353650168
1,33,0,0.0966545394901761
1,34,0,-0.101886741705473
1,35,0,-0.119426294279243
1,36,0,0.0982308366408787
1,37,0,-0.0181490335686386
1,38,0,0.0278190134996877
1,39,0,0.0816894738919313
1,40,0,0.0368384386812456
1,41,-0.15133197325903,0.120226781549288
1,42,0,-0.116540682877694
1,43,0,-0.176440498252042
1,44,0,-0.262178674272375
1,45,0,0.0594734396236682
1,46,0,0.164328391254786
1,47,0,-0.00142919341062283
1,48,0,-0.0278783566612574
1,49,0,0.113227194511134
1,50,0,-0.170889361962172
1,51,0,0.18415671129992
1,52,0,-0.0130006122168418
1,53,-0.14638050134967,-0.25157734895346
1,54,0,0.100174067846813
1,55,0,-0.158835362954341
1,56,0,-0.049534806551801
1,57,0,-0.0161498823137785
1,58,0,0.0693422601475992
1,59,0,0.148765471279022
1,60,0,-0.0305666611949301
1,61,0,-0.0586786772784102
1,62,0,0.11510969233642
1,63,0,0.0972972378549657
1,64,0,0.219848132221778
1,65,0,-0.0905370226090205
1,66,0,-0.0833686949146636
1,67,0,-0.0687344587079785
1,68,0,-0.0440187409562454
1,69,0,0.0631907908598016
1,70,0.160994239761956,0.0648770214362956
1,71,0,0.0117060338175164
1,72,0,0.00333054189732886
1,73,0,-0.0925878703899004
1,74,0,0.0665339855182177
1,75,0,-0.0619306104641063
1,76,-0.174888355225582,-0.238064837580583
1,77,0,-0.157387970226331
1,78,0,0.190500989806109
1,79,0,-0.0276402195233413
1,80,0,-0.047312448035727
1,81,0,0.0308379245768479
1,82,0,-0.0655688098651778
1,83,0,-0.0707071712828404
1,84,0,0.0442624459953402
1,85,0,0.144821654574985
1,86,0,-0.262178165043965
1,87,0,0.198979503965828
1,88,0,-0.113311718897493
1,89,0,0.185127624270816
1,90,0,-0.126419255557186
1,91,0,-0.146593015471125
1,92,0,0.0327233516599338
1,93,0,0.0082747936301957
1,94,0,-0.176350706891249
1,95,0,-0.014458507648517
1,96,0,0.0443347487082421
1,97,0,-0.0883363229800515
1,98,0,0.0764597306014312
1,99,0,-0.000443046224297999
1,100,0,-0.0624193626145136
2,1,0,-0.00378374084689412
2,2,0,1
2,3,0,0.0726453697701942
2,4,0,-0.109924741921578
2,5,0,-0.13077771026873
2,6,0,0.127469166465085
2,7,0,0.0492004147003785
2,8,0,0.0284698277420117
2,9,0,0.103543294734487
2,10,0,-0.118127704900984
2,11,0,-0.117138843023459
2,12,0,0.151636307739998
2,13,0,0.0118461647141507
2,14,0,0.0152098574368195
2,15,0,-0.0538854331789717
2,16,0,-0.0390031254704544
2,17,-0.176658706188893,-0.159322938916276
2,18,0,-0.0469118813006554
2,19,0,0.0341038261490522
2,20,-0.166651472445538,-0.0240404198955356
2,21,0,0.188410053641902
2,22,0,-0.154369312867741
2,23,0,0.0988481878739819
2,24,0,-0.068599069260012
2,25,0,0.0805995189505455
2,26,0,-0.00235538546911928
2,27,0,0.149394692577934
2,28,0,-0.0260521564129808
2,29,0,-0.0426359544810201
2,30,0.16907371047916,0.00663237849151838
2,31,0,0.236012753805432
