V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.351,-2.51,-0.355,-0.226,0.372,0.603,-0.631,0.439,-0.503,1.161,-0.655,0.048,-1.408,1.144,-1.645,-0.301,-2.708,-0.106,1.248,-2.241,1.923,-1.827,-0.299,-0.541,0.982,-1.086,2.71,-0.413,-1.837,-1.075,-0.475,1.382,-0.481,-2.052,0.596,-2.644,0.446,-0.458,2.477,2.276,-1.661,-0.985,-0.651,-1.789,-1.119,1.109,-1.577,-0.055,-0.581,-0.129,-0.541,-0.426,1.001,1.691,-1.435,0.399,1.87,0.804,0.589,-2.283,1.099,0.804,2.241,-3.3,3.115,-2.17,0.725,0.406,1.454,0.786,1.468,0.633,-1.032,-1.087,0.853,-0.168,-0.481,0.636,-0.063,-1.324,0.692,1.279,1.548,0.215,0.605,-0.696,-0.428,2.261,1.287,0.075,1.643,0.735,0.519,-0.242,1.068,1.486,2.633,-0.437,-3.361,-1.466
-0.902,1.026,-0.098,0.492,-0.009,0.36,-0.905,1.242,-0.053,-1.634,1.271,-0.036,-0.743,0.561,-2.869,-0.964,-0.56,-0.36,1.789,0.785,-0.33,1.389,-0.169,0.412,-0.139,0.085,-0.223,0.764,3.441,-1.555,-0.545,-0.049,-0.453,-1.377,1.291,-0.566,-0.925,0.987,1.179,1.301,-1.717,0.953,-0.62,-1.277,-0.638,0.533,0.555,-0.291,1.795,-1.461,0.782,-0.449,2.287,1.463,-3.522,0.964,-2.902,-0.697,0.625,-0.552,-1.387,0.248,-0.822,0.634,-3.374,-2.542,-2.179,-0.799,-1.805,-2.411,-0.451,-0.188,-2.824,-0.659,0.467,-1.192,0.947,0.229,0.467,1.924,0.785,0.502,0.633,-0.905,-1.64,-2.356,1.074,1.655,-1.219,1.874,-1.156,-1.369,-1.18,-0.491,0.013,-0.779,-1.152,0.088,0.403,0.759
-0.571,-1.262,-2.743,-2.307,-0.239,-0.219,-0.584,0.601,0.718,-0.071,2.347,-3.012,2.042,1.675,1.973,-1.324,-1.244,0.354,2.536,-0.238,-0.036,-0.918,-1.188,1.089,-0.856,-2.156,0.245,-0.643,1.076,-0.211,-2.772,1.753,0.552,-0.493,-0.65,0.094,-2.45,3.292,1.109,0.582,0.629,-0.112,-1.17,0.281,-0.53,1.928,0.304,-1.855,2.044,-2.386,-1.071,0.72,-0.031,-0.347,-2.539,0.92,-0.755,1.97,0.257,-2.229,0.678,1.276,1.916,-0.717,0.31,-2.846,-0.356,-1.492,-1.239,-1.384,1.246,-0.455,3.138,1.905,0.52,0.922,-0.414,-0.556,-0.743,0.095,-0.623,-1.52,-0.184,0.555,0.774,0.121,-0.716,0.606,-1.24,-0.435,1.213,1.566,-1.75,0.609,0.12,-2.203,-1.914,1.432,0.692,0.651
0.695,-0.229,1.749,-1.5,-1.696,0.769,1.614,0.78,0.465,0.633,-0.354,-0.966,0.479,1.62,-0.854,0.063,1.261,0.039,0.862,-0.651,1.605,-0.101,-1.035,0.195,2.064,1.119,1.301,-0.278,0.909,1.53,1.736,2.224,-0.856,1.546,1.095,-1.032,1.731,0.217,0.899,-1.419,-1.85,2.503,2.546,1.117,1.171,0.907,0.961,-0.271,0.628,0.963,1.568,2.322,0.718,-1.224,0.667,0.82,-0.662,-0.833,1.021,-0.019,0.505,1.705,1.471,-0.109,0.277,0.397,-1.917,0.838,1.524,-2.459,-0.659,0.734,-2.116,1.544,0.296,-2.103,0.084,-0.737,0.493,-0.752,-0.566,-0.415,0.225,-1.272,-1.532,-1.319,-1.527,0.101,1.426,0.328,1.325,-1.612,-1.392,1.498,0.521,-1.19,0.007,-0.839,-1.152,-0.651
2.071,2.167,-0.568,-2.153,0.082,-0.21,-0.666,3.129,-0.05,-1.24,-2.254,-0.574,-1.016,3.111,0.3,3.103,0.156,-0.658,-1.551,0.445,0.996,-0.51,-1.514,-0.441,1.703,0.037,-2.331,-0.68,-1.144,-0.547,-0.603,0.392,0.488,-0.152,0.228,-1.569,-0.725,-3.071,0.292,-0.622,-0.255,1.47,-0.102,1.02,-1.807,0.973,-1.762,-0.591,0.024,-1.18,2.595,-0.731,-0.132,0.15,0.106,-0.977,-1.414,-1.602,-1.185,-0.821,1.914,1.042,0.262,1.299,0.682,1.372,0.282,1.028,0.909,-0.343,0.223,-0.12,0.607,-1.267,-1.855,-0.354,2.591,0.4,0.186,0.623,-1.044,-0.1,0.263,2.042,0.552,0.397,-0.462,2.307,-0.582,-1.829,1.611,-0.419,-3.135,1.904,-0.561,1.29,1.319,-1.145,-1.025,0.241
-1.701,-0.303,0.171,-0.846,0.51,2.284,2.896,-0.914,-0.723,-1.527,-2.806,0.373,-1.321,0.256,-0.981,0.601,-0.634,-1.443,-0.88,-1.193,-0.259,-0.68,0.841,-0.269,-0.081,1.402,-0.294,1.01,-2.108,-1.707,0.842,-0.784,0.383,0.222,1.761,-0.408,-0.883,-2.288,-0.07,-2.026,0.923,-2.096,1.384,1.966,-1.19,0.553,0.572,0.24,-0.358,0.692,2.166,0.427,-0.516,1.27,1.239,1.077,1.683,-0.303,0.848,-1.091,0.784,0.591,-2.111,-0.491,2.281,0.509,-1.14,-1.185,1.388,1.348,-0.002,-1.586,1.439,0.516,-2.033,-3.352,1.038,-0.42,-0.445,-0.74,1.48,1.08,-0.069,3.486,-2.436,3.096,1.621,0.978,-0.675,0.766,-0.715,-0.511,-0.522,-0.334,-0.976,-1.659,1.442,-0.156,-0.444,1.762
0.158,0.689,0.471,1.16,-0.399,-0.156,-0.31,1.243,0.984,-0.003,0.653,-1.577,-0.33,0.213,-1.512,0.586,1.43,1.11,-0.053,-2.235,-1.055,-1.21,-1.742,-1.202,-0.656,-0.406,1.489,-0.236,0.29,0.083,-0.884,1.349,2.189,-0.431,0.958,0.59,-1.515,2.217,-0.117,0.222,-1.473,0.253,2.519,2.525,0.706,4.019,-3.306,-0.639,-0.114,0.087,0.816,2.593,-1.138,1.665,1.8,-1.315,0.336,-0.773,-1.856,-0.221,1.406,2.988,-0.696,-1.429,-0.315,1.081,-0.686,-1.098,0.067,0.572,-0.787,0.397,-1.305,-1.34,-0.391,0.941,-1.642,0.045,-1.317,0.947,0.044,-1.091,0.834,3.476,0.789,-1.07,1.023,-0.181,0.221,-0.587,-1.537,-1.229,-0.673,-1.043,1.017,1.443,0.691,0.338,-0.969,1.228
-0.457,2.905,0.354,0.687,0.692,0.738,1.857,0.356,0.082,-0.867,-0.097,0.036,0.635,2.629,-0.968,-0.963,-3.763,-0.255,1.628,0.253,-1.262,-2.033,0.269,2.028,-1.451,1.494,0.984,1.899,0.768,1.16,-1.092,0.262,-0.112,1.375,1.963,0.843,-1.15,-0.46,0.38,-0.723,-0.321,0.35,0.284,0.298,3.939,1.299,-0.172,-1.105,-2.261,-0.157,-2.094,-2.488,1.586,1.191,0.972,1.339,-1.652,-1.52,0.591,1.031,-1.813,0.744,-0.724,1.598,0.734,0.39,-0.356,-0.347,-0.761,-2.031,-0.746,2.295,-0.26,-0.001,1.424,-2.219,0.906,0.145,-0.155,-0.607,-3.767,2.766,-0.69,1.638,0.67,0.411,0.021,-0.464,0.561,-0.059,-0.48,0.24,1.512,2.743,1.826,-0.216,-1.557,2.324,0.047,-0.667
-0.996,1.842,0.853,0.221,0.068,0.299,2.119,0.629,-1.019,-1.248,-0.288,-2.044,-3.59,2.613,-0.958,1.847,-0.856,0.027,2.692,-0.397,0.421,-1.462,0.426,-0.762,2.192,-0.427,-1.128,-0.783,1.31,1.12,-1.415,-0.158,-1.258,0.08,-0.214,-1.116,-0.236,-0.88,-2.29,-1.326,0.475,1.174,-0.998,0.995,-0.831,-0.063,-0.424,-0.799,-0.644,0.36,0.843,-0.717,-0.194,-1.338,0.602,-0.561,2.997,1.338,0.083,-3.396,0.053,1.106,0.027,-1.4,-2.486,-2.03,-0.308,-0.784,-0.236,0.261,-2.465,-0.692,-0.259,0.21,-1.086,-0.372,1.288,0.15,1.328,0.362,-1.616,0.72,-1.047,-2.741,0.077,0.548,1.107,-0.711,-1.058,-2.154,-2.198,1.202,0.858,0.93,-1.6,3.278,-1.354,-1.591,0.042,-1.872
0.755,-2.165,0.773,1.725,0.199,-0.088,0.492,-1.734,1.187,-0.172,-2.046,-0.682,-0.326,1.731,-1.998,0.314,-1.333,0.599,1.243,1.336,-2.374,2.534,1.126,-4.004,1.251,-1.366,0.427,-1.686,2.538,-0.142,0.917,3.684,1.542,1.248,0.144,0.177,-0.639,0.304,0.519,2.288,-0.201,1.464,3.156,-0.667,1.656,1.349,1.144,2.38,-0.172,0.465,2.051,-3.539,-0.633,0.956,0.134,1.586,2.385,-0.156,-0.932,0.349,0.494,0.993,-1.382,2.325,1.561,-1.338,1.626,0.001,-1.225,-3.453,0.694,2.437,0.637,-0.772,-0.813,-0.026,-1.89,1.311,1.232,1.076,-0.722,0.746,1.666,-4.31,-3.144,2.169,0.651,0.911,0.544,1.047,1.682,-1.684,-1.547,0.223,-1.078,-1.593,-0.216,0.577,-0.244,0.848
