Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,0.0543937123055734,0.0473264248432419
1,3,0,0.0657967248503511,0.0182836164886736
1,4,0,0.00270137815472587,-0.116138446807813
1,5,-0.113748004332968,-0.011485401246794,-0.0135536745252359
1,6,0,0.0094109819607486,-0.0538515110052913
1,7,0,0.0413229847143178,0.0476769012547001
1,8,0,0.0713355341262687,0.0599499252896328
1,9,0,-0.133269941244682,-0.131739485079991
1,10,0,-0.00948494314953912,0.0427410446919429
1,11,0,-0.0268861401624116,-0.0926341977372657
1,12,-0.122166247050365,0.000231780392742649,0.0620052230077402
1,13,0,-0.176981378513617,-0.0167067020537231
1,14,0,0.116879525204522,0.0537535568801264
1,15,0,0.0281377420960916,-0.0363218978447184
1,16,0,-0.0274991911612166,0.018605116741084
1,17,0,-0.00337565628100186,-0.0126145332228443
1,18,0,0.0229854281549955,0.0727908956960507
1,19,0,-0.00803741644716,-0.0748497072240512
1,20,0,-0.0947675254670838,-0.00818592907387939
1,21,0,0.00426094947977034,0.00572607574315107
1,22,0,0.00462793046539924,-0.0891403832637529
1,23,0,0.0184368722245113,0.0516034016980407
1,24,0,0.040858286147543,-0.0428783015851587
1,25,0,-0.00716330105891727,0.116426399322473
1,26,0,-0.0810196608966503,-0.14267625302621
1,27,0,0.000477379294993913,0.116942541834499
1,28,0,-0.0291609131729997,0.0953079159745203
1,29,0,-0.0483240696966605,-0.0996114103241398
1,30,0,-0.0288644850671137,0.152676158166723
1,31,0,0.0814218373975561,0.0752946119085151
1,32,-0.118200501792374,0.0494240887783662,0.0895852771478775
1,33,0,0.0311133593044076,0.0976344169618555
1,34,0,-0.00526806689255236,-0.0181968960487395
1,35,0,-0.0200459674348963,0.105389237537288
1,36,0,-0.0150286347336684,0.0840343437274682
1,37,0,0.0461574734546475,0.00917363572349145
1,38,0,-0.115710065441436,-0.137376020545739
1,39,0,-0.0881351424874665,0.0158847787978891
1,40,0,0.0812445692376412,0.0627727917947166
1,41,0,-0.0658176579089212,-0.0765145783332188
1,42,0,-0.00236424597565203,-0.0867953064181041
1,43,0,0.0906168041273824,-0.0926398043778066
1,44,0,0.0613356493472335,0.105539158560385
1,45,0,0.0153546781470725,-0.0920661842364839
1,46,0,0.00425304352563169,-0.0433151508391357
1,47,0.122648289729796,0.0119980389710713,0.0180703711940805
1,48,0,-0.00703915617100765,0.0414887667223711
1,49,0,0.0119132654312679,0.0248919470223974
1,50,0,0.0107614319342883,-0.036603157086948
1,51,-0.117447399893439,0.111187911687378,0.057686523774994
1,52,0,-0.031892954050279,0.0467277547820442
1,53,0,0.0630747352252635,-0.00310983794241253
1,54,0,-0.00221508926390276,-0.107235079365557
1,55,0,0.0116055626828662,0.058439765390414
1,56,0,0.110131162991886,0.133752214272856
1,57,0,-0.0784323008982679,-0.0455844382177776
1,58,0,0.0034005458943192,-0.0654310846043284
