Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,0.0473264248432419
1,3,0,0.0182836164886736
1,4,0,-0.116138446807813
1,5,-0.113748004332968,-0.0135536745252359
1,6,0,-0.0538515110052913
1,7,0,0.0476769012547001
1,8,0,0.0599499252896328
1,9,0,-0.131739485079991
1,10,0,0.0427410446919429
1,11,0,-0.0926341977372657
1,12,-0.122166247050365,0.0620052230077402
1,13,0,-0.0167067020537231
1,14,0,0.0537535568801264
1,15,0,-0.0363218978447184
1,16,0,0.018605116741084
1,17,0,-0.0126145332228443
1,18,0,0.0727908956960507
1,19,0,-0.0748497072240512
1,20,0,-0.00818592907387939
1,21,0,0.00572607574315107
1,22,0,-0.0891403832637529
1,23,0,0.0516034016980407
1,24,0,-0.0428783015851587
1,25,0,0.116426399322473
1,26,0,-0.14267625302621
1,27,0,0.116942541834499
1,28,0,0.0953079159745203
1,29,0,-0.0996114103241398
1,30,0,0.152676158166723
1,31,0,0.0752946119085151
1,32,-0.118200501792374,0.0895852771478775
1,33,0,0.0976344169618555
1,34,0,-0.0181968960487395
1,35,0,0.105389237537288
1,36,0,0.0840343437274682
1,37,0,0.00917363572349145
1,38,0,-0.137376020545739
1,39,0,0.0158847787978891
1,40,0,0.0627727917947166
1,41,0,-0.0765145783332188
1,42,0,-0.0867953064181041
1,43,0,-0.0926398043778066
1,44,0,0.105539158560385
1,45,0,-0.0920661842364839
1,46,0,-0.0433151508391357
1,47,0.122648289729796,0.0180703711940805
1,48,0,0.0414887667223711
1,49,0,0.0248919470223974
1,50,0,-0.036603157086948
1,51,-0.117447399893439,0.057686523774994
1,52,0,0.0467277547820442
1,53,0,-0.00310983794241253
1,54,0,-0.107235079365557
1,55,0,0.058439765390414
1,56,0,0.133752214272856
1,57,0,-0.0455844382177776
1,58,0,-0.0654310846043284
1,59,0,-0.0407708332707787
1,60,0,0.0872269041229356
1,61,-0.112436145262109,0.023782919863631
1,62,0,0.00385146134646403
1,63,0,0.12892518473467
1,64,0,0.0626208623507165
1,65,0,0.0978151690044703
1,66,0,0.0475049764725761
1,67,0,0.0377142258640397
1,68,0,-0.056329457804423
1,69,0,-0.00824436233822534
1,70,0.114316467026394,0.0104966083001058
1,71,0,-0.0886083760429913
1,72,0.115079890066547,0.178486690086313
1,73,0,-0.0293884955415536
1,74,0,-0.148042406343691
1,75,0,-0.0285756759258796
1,76,0,0.0777671530271742
1,77,0,-0.165682746720595
1,78,0,0.126002463944243
1,79,0,0.196931094320723
1,80,0,0.0345818047081484
1,81,0,0.051821109789802
1,82,0,-0.0507944282145864
1,83,0,0.211381064743558
1,84,0.119910399626897,0.0894297577972197
1,85,0,0.0722310116859184
1,86,0,-0.064646979835183
1,87,0,0.05360582432844
1,88,0,0.034318210790208
1,89,0,0.0470549795712333
1,90,0,-0.0965660006974718
1,91,0,-0.0140868993257162
1,92,0,0.03993710882654
1,93,0,-0.0950606485771334
1,94,0,0.210880258351612
1,95,0,0.0789973351387229
1,96,0,0.0547565112490451
1,97,0,-0.0707615576645064
1,98,0,-0.087897945801707
1,99,0,-0.104794936983896
1,100,0,-0.113216040714422
2,1,0,0.0812604708757697
2,2,0,1
2,3,0.123303888329391,0.0966181076979254
2,4,0,-0.197045027020673
2,5,0,-0.0382659856270024
2,6,0,-0.0912778046909189
2,7,0,0.0179229895823505
2,8,0,0.101622524792026
2,9,0,-0.100130775552563
2,10,0,-0.143446506371824
2,11,0,-0.0520606888396455
2,12,0,-0.0958293122005067
2,13,0,-0.067710772781893
2,14,0,0.0494325972548057
2,15,0,-0.0406525970108466
2,16,0.119377066758078,-0.072215041457671
2,17,0,0.0981908361416963
2,18,0,-0.242091377596159
2,19,0,-0.195659473940259
2,20,0,-0.0317102436270154
2,21,0,0.00587873234730888
2,22,0.117652133937709,-0.0326923661210713
2,23,0,0.295224413961478
2,24,0,0.150059344948589
2,25,0,-0.0935832401816681
2,26,0,0.300018536219925
2,27,0,0.0801702311498892
2,28,0,0.230553875905023
2,29,0,-0.0755964872782635
2,30,0,-0.111981120649683
2,31,0,0.106721390013842
2,32,0,-0.223460186693623
2,33,0,-0.0145599910893772
2,34,0,0.0347496001734959
2,35,0,-0.107410329818459
2,36,0,0.178343514427124
2,37,0,0.0212400179153395
2,38,0,-0.224481610775262
