V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-1.244,0.402,-0.087,-1.698,0.548,-1.728,0.758,-0.309,1.332,0.37,1.139,0.22,0.609,-1.3,0.653,-1.338,0.078,-1.184,1.729,0.031,0.026,-0.977,0.383,1.374,0.548,0.086,0.123,-1.295,2.377,-0.24,-0.983,0.104,1.765,-0.52,-0.087,0.944,-2.962,4.322,-0.937,-1.229,0.11,-1.11,2.866,1.207,0.078,-0.878,0.286,1.292,2.287,-1.731,-1.795,-0.728,0.668,1.305,0.897,-0.458,0.757,-0.816,-1.677,-1.349,-0.093,-1.144,-0.589,0.562,-0.721,-0.08,0.206,0.473,0.191,1.036,0.21,-0.038,0.883,0.179,0.161,0.963,3.258,-1.614,1.063,-0.936,0.615,-1.145,1.045,0.029,-0.127,-0.317,-0.22,0.254,0.346,0.465,-0.238,-3.251,-0.37,2.172,1.531,0.033,0.694,2.919,0.571,0.607
0.002,-1.156,-0.348,-1.482,0.642,-0.182,-0.953,-1.632,0.775,1.311,1.561,0.909,0.137,0.023,-0.646,-0.612,-2.072,-0.119,0.324,1.929,-3.208,-1.378,1.185,-1.604,0.801,0.971,0.015,-0.933,-0.151,0.766,2.561,-1.212,-1.386,-1.808,-1.243,0.298,-0.385,2.36,1.812,0.323,-0.117,0.702,-0.002,-2.134,-0.08,0.285,2.168,-1.711,1.125,1.996,-1.512,1.152,0.443,-1.274,-0.034,0.024,1.526,0.561,-0.591,-1.489,0.424,-1.361,0.689,-3.408,-0.547,-0.203,-2.518,1.247,0.122,-2.029,0.041,-1.316,-1.251,0.619,-0.209,0.29,0.946,-0.531,0.644,0.378,-1.381,1.67,-1.005,1.355,-1.413,-0.001,0.912,-0.134,2.543,1.074,1.461,0.369,-1.094,-0.076,-0.097,1.526,-0.568,-1.968,-0.704,-1.454
0.349,-0.051,0.064,-2.163,0.569,0.106,-0.633,1.375,-2.52,-0.609,0.036,-1.9,1.739,0.606,0.602,1.013,-0.977,2.773,3.763,-0.906,0.973,-2.409,0.507,-0.114,-0.683,1.456,1.319,-1.07,0.328,-0.917,0.498,-0.07,0.651,0.081,-0.265,-1.301,-2.19,0.326,0.187,-0.579,-0.963,1.917,2.131,0.764,0.021,2.643,-0.654,1.244,3.228,1.57,-0.75,0.262,-0.178,-2.099,0.415,-1.023,-0.518,-0.222,1.228,-0.874,0.077,-2.419,0.102,-0.189,-0.314,0.2,-1.044,0.531,1.553,0.358,1.037,0.501,-0.774,1.901,1.378,-0.328,1.359,-0.745,-0.885,-0.835,-1.839,1.083,-0.403,1.542,-1.646,0.118,-0.445,-1.331,0.129,-1.242,-0.069,-1.495,-0.751,-0.131,0.447,-0.379,1.739,2.295,0.813,-0.129
0.261,-1.127,1.192,1.376,0.302,-0.795,-0.376,0.969,-1.261,-1.298,-2.796,-1.432,0.773,0.57,-1.266,-0.194,2.318,-0.583,-2.02,-0.667,-1.363,-0.545,-0.463,1.061,-0.235,-0.645,1.275,0.562,-1.582,0.204,-1.109,0.499,0.369,0.782,3.407,-1.114,2.881,-0.777,0.855,2.947,-0.706,-0.508,-0.869,-2.308,1.292,0.762,0.935,2.132,-1.23,-0.721,-1.175,-0.268,-0.275,-0.063,0.021,-0.54,1.245,2.176,-1.425,-0.219,-0.863,-1.522,-0.491,-2.681,-1.412,1.318,-3.901,1.225,-1.477,0.529,1.508,-1.699,-1.313,0.116,-0.21,0.937,-0.582,-0.435,2.033,-0.361,1.788,0.611,0.522,-0.963,1.587,-1.136,2.511,-1.777,3.546,-0.001,-0.7,1.703,0.674,-1.425,0.176,0.871,-0.035,-0.231,-0.701,-1.271
-1.081,-1.824,-2.221,1.32,-2.289,-2.423,2.211,-0.888,0.087,2.81,0.804,-0.454,-1.728,-0.022,1.359,-0.358,0.551,0.213,-0.177,1.327,-0.849,0.65,-0.32,-0.347,0.176,-0.968,-0.032,-1.579,-0.583,-1.268,-0.115,0.97,-2.724,1.227,-2.362,0.258,1.143,-0.445,2.479,-2.568,0.556,-0.384,2.041,0.083,-1.551,-0.265,-2.469,-3.323,1.999,0.347,-0.423,-1.577,-3.011,1.69,-0.402,-0.973,0.239,0.056,3.576,-1.061,0.854,0.111,-2.486,-0.167,1.902,-2.557,-0.443,1.019,0.232,-2.54,-0.842,-3.101,1.116,1.475,0.512,0.767,2.878,0.608,2.137,-2.303,-0.902,-1.067,0.811,0.498,0.265,-1.226,0.497,0.947,0.721,1.364,-0.447,-0.448,-0.226,-1.397,-1.023,-0.965,0.2,-0.163,0.127,-1.049
-0.122,1.837,-0.292,1.934,0.323,-1.95,-0.437,-0.9,-0.278,-0.029,-0.486,0.404,0.239,0.673,2.287,-0.268,-1.39,-0.131,-0.119,1.918,-0.971,2.168,1.827,0.173,-1.12,-0.944,-0.679,-0.232,-2.087,-0.422,-1.77,1.374,-2.134,-1.003,1.606,1.041,2.113,2.61,0.984,-0.557,0.513,0.447,-0.006,-2.409,-0.216,-2.083,-1.486,-0.771,2.513,0.86,1.416,-0.602,-0.492,-0.323,1.823,-0.209,0.278,1.111,0.578,-0.747,1.334,-2.515,0.351,0.363,-0.4,1.116,-1.721,0.978,0.356,0.543,-0.179,-0.61,1.405,4.007,0.158,1.806,-0.73,0.844,-1.403,-1.193,1.885,0.312,2.007,-0.859,-1.057,-0.536,1.425,-0.366,0.606,1.42,-1.132,1.246,0.851,-0.389,1.794,1.266,-1.154,0.78,0.249,-0.067
-0.553,0.648,-1.115,-0.998,0.949,-0.892,0.731,-1.056,-1.523,-1.595,-0.844,-0.169,1.968,0.023,1.109,-0.579,-1.537,0.834,0.574,-1.805,-0.711,2.396,0.258,1.472,-2.168,-0.007,0.444,-0.778,1.649,0.976,-1.188,-2.126,-1.084,-0.744,-1.87,-1.07,2.042,1.51,0.384,-0.206,1.201,-0.183,3.199,0.426,0.739,-0.638,1.221,0.658,-0.357,-2.452,0.46,-0.182,-0.083,-3.24,0.166,0.196,0.592,1.018,-1.112,-0.992,0.371,-2.019,0.561,1.178,-1.869,-0.628,-3.223,-0.23,-1.014,1.127,-0.151,0.241,-1.131,0.186,-0.087,-0.536,1.405,-0.254,-1.006,1.555,1.994,1,-0.177,0.718,0.511,0.251,0.951,1.043,0.366,-1.586,-0.883,0.692,-2.46,0.322,-1.422,-0.5,-1.747,-0.242,-0.957,0.238
-2.233,-1.795,-0.207,1.965,0.669,1.416,0.232,1.038,2.152,0.646,0.572,0.392,0.613,0.139,-2.28,0.68,0.096,1.138,0.493,-0.093,-0.883,0.017,-0.367,1.466,-0.678,1.503,0.45,0.74,0.665,-2.025,0.892,1.072,-0.265,1.125,-0.549,1.419,0.279,-1.328,-0.291,-2.004,1.972,0.914,-2.838,1.253,1.151,1.958,3.682,-0.751,-0.283,1.066,0.056,-0.552,0.681,-2.562,-1.318,2.234,0.643,0.665,-3.236,-1.108,-1.351,1.173,1.372,-0.596,1.878,-1.429,-0.484,0.783,-1.27,0.792,-2.898,-1.25,0.88,-0.078,0.544,0.191,1.156,-0.124,-0.658,-1.296,0.209,-1.105,-0.064,1.072,3.031,0.575,0.795,-1.935,0.417,0.551,0.012,-1.127,0.439,1.348,-0.1,1.655,-1.356,-2.255,0.049,-1.947
-1.971,-0.153,1.723,-1.054,2.756,-1.046,-1.81,-1.056,-1.933,-2.115,-0.481,1.683,0.057,0.063,-3.52,-0.447,-0.106,1.559,-0.501,-0.801,0.796,-1.069,-0.789,0.622,-1.335,2.632,-1.941,-0.012,0.577,-1.21,0.203,0.19,0.704,0.278,1.345,-1.91,-1.522,-0.236,-1.471,-0.861,-0.708,0.649,0.476,1.953,0.941,0.077,-0.643,1.441,-1.029,-0.479,1.943,-1.014,1.162,-0.418,1.068,0.162,0.546,0.033,-0.39,0.578,-0.187,-0.252,-0.993,0.156,1.321,0.359,-1.924,-2.089,-1.46,-1.75,-0.4,-0.97,-0.092,0.299,-1.422,-0.173,-0.835,0.912,-0.795,0.964,-0.827,1.474,0.264,-1.475,2.372,0.282,0.253,-1.02,0.834,0.007,-0.969,1.218,1.14,3.197,0.405,-1.245,-1.09,-0.39,0.429,0.284
-0.095,-0.371,0.07,0.216,5.608,1.064,0.948,1.771,-1.449,-1.135,1.425,-1.472,-0.802,-0.312,1.928,0.745,3.524,0.186,-1.833,0.213,0.984,-0.422,-0.097,1.381,0.021,-1.789,-0.424,-1.959,-0.09,-1.045,1.562,-1.167,-2.941,-0.245,3.908,-0.339,0.658,-1.059,-0.245,0.605,-1.182,-0.96,-0.315,-0.345,0.183,-0.682,-0.477,1.078,0.252,-1.604,1.052,2.148,0.875,1.996,1.258,-1.508,-0.463,-1.051,0.3,-1.966,-0.67,-0.257,1.203,1.941,-1.933,0.526,0.959,-0.546,-1.898,-0.92,-0.246,0.793,0.511,-2.319,0.734,2.35,-0.234,1.488,0.983,-0.941,-0.182,-1.444,0.442,-0.88,0.175,-1.053,0.254,0.219,-0.713,-0.19,0.992,2.37,-0.824,-1.368,-0.845,-0.091,-0.934,-3.128,-0.795,-0.655
