Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,0.0261172039356737,0.217464059968531
1,3,0,0.0112501554334932,0.0817727866095992
1,4,0,0.00835500899220504,0.0922650530370464
1,5,0,-0.0639221566516627,-0.11174974002243
1,6,0,0.00282960008015401,-0.00022265698632243
1,7,0,0.0240593363798111,0.149381054827648
1,8,0,0.0912028586434927,-0.0901581609586158
1,9,0,0.0174991208521039,-0.0379575518241336
1,10,0,-0.02741527295545,-0.0385168591495209
1,11,0,0.0399492235856458,0.103285225029855
1,12,0,-0.00265514549574053,0.107492599704636
1,13,0,-0.0896516471462604,-0.023627800796295
1,14,0,-0.0356094513279336,-0.0496039836387776
1,15,0,-0.118981745354777,0.072530510655192
1,16,0,0.0207251083345602,-0.157973038122304
1,17,0,-0.00158454090852399,-0.059713968875281
1,18,0,-0.127375784176943,-0.114031523354825
1,19,0,0.0216590566697693,-0.00441360993731167
1,20,0,-0.0382447709625333,-0.0743737318403195
1,21,0,-0.0584800176573313,-0.130986663664294
1,22,0,-0.0142916868378417,-0.138907943203049
1,23,0,0.0299715889387484,-0.135447182591704
1,24,0,0.0306546326166891,-0.131752758573282
1,25,0,0.0414907823389454,0.112665896917968
1,26,0,0.00897836517566392,-0.0452382823703554
1,27,0,0.0521733655647896,0.117257698684859
1,28,0,0.111549123288328,-0.0394260698888656
1,29,0,0.114872759497244,0.0012039711080195
1,30,0,-0.030383797270431,0.0578261501776621
1,31,0,-0.00198905266654953,-0.193557790901918
1,32,0,0.0180064821736749,-0.0831862518744069
1,33,0,0.0182641447695455,0.0357302569703725
1,34,0,-0.0193812460102244,-0.199285580284329
1,35,0,0.0667459792246925,0.110162704515091
1,36,0,0.0307839557124526,-0.173221925668464
1,37,0,0.0499882906798185,0.0101539601819234
1,38,0,0.011648753709577,0.0434212122374809
1,39,0,0.0829373825713961,0.00555994419554124
1,40,0,-0.0331303884498992,0.151102502366148
1,41,0,0.0506567084104115,0.0350139598522524
1,42,0,0.0378218235121413,-0.0749077334727311
1,43,0,0.018160947834015,-0.0417590850728941
1,44,0,0.00379293733115948,0.15699992369209
1,45,0,0.00917475023903764,0.0603475790838658
1,46,0,0.0459111355498405,0.0799464105439105
1,47,0,-0.177898400498022,-0.0662739297433022
1,48,0,-0.0324646675691306,0.143300737694336
1,49,0,0.0221588736004166,-0.031045893602469
1,50,0,0.0299440471928751,0.0253924982444771
1,51,0,0.0353730366609125,-0.042959216075123
1,52,0,0.0147221108110474,0.132468933734454
1,53,0,-0.03887514848962,0.0343209406922197
1,54,0,0.0530195505747712,-0.00559320707300568
1,55,0,0.0956765440543617,0.156862990995176
1,56,0,0.0301599359610227,-0.0652166169300959
1,57,0,-0.021024421601197,0.0258180274104401
1,58,-0.131276554495662,0.0344909452361535,0.19565948713147
1,59,0,0.0048828836679162,0.0440782823623517
1,60,0,0.0795174661912746,0.0079838890770949
1,61,0,-0.103474744509483,0.00952108580804345
1,62,0,0.0340325092716435,-0.0604446451878005
1,63,0,-0.0678051917102009,-0.111195571706611
1,64,0,-0.0249979014670941,-0.047140517244037
1,65,0,0.0657681513862176,0.139782743428014
1,66,-0.147106802487766,0.0185571805258026,-0.0408856447406547
1,67,0,0.032620924679288,0.0200018347349143
1,68,0,-0.00754677942203901,0.000785046970161725
1,69,0,0.0284908146415195,0.0751811501131918
1,70,0,-0.00782566079893799,0.113614321934175
1,71,0,0.0207063606474397,0.106879921385748
1,72,0,-0.0433083311853361,0.0230799162107176
1,73,0,-0.0409693188092081,-0.0362262014513835
1,74,0,-0.157194736774687,-0.257276522961317
1,75,0,0.0488666124538689,0.0507141927565502
1,76,0,-0.0130883916200069,-0.123718281522789
1,77,0,-0.142720175670678,0.103348591581254
1,78,0,-0.045638970561535,-0.183556474817589
1,79,0,0.0058690649033216,-0.0770116139291428
1,80,0,0.0110746812016605,-0.00632679925958151
1,81,0.144310011867295,0.00571243516132934,-0.1267971295273
1,82,0,0.0704007400484857,0.0173558594754094
1,83,0,-0.0283442779429304,0.056035015999633
1,84,0,0.0560177475903173,0.0937359181508567
1,85,0,0.00439954259887564,-0.232637710822789
1,86,0.135256070785546,-0.1249414603665,-0.0485769742195948
1,87,0,0.0510359704860162,-0.0131385574291323
1,88,0,-0.0436506345712604,0.0619899363758179
1,89,0,0.0229718782718871,0.0678387223701239
1,90,0,-0.0468573231108343,-0.0282714725931486
1,91,0,-0.0453817892582307,-0.057829045405974
1,92,0,-0.0589097134602627,0.0779812956394304
1,93,0,0.0200126870628119,0.143408742211725
1,94,0,-0.0223305390625038,-0.184394405087394
1,95,0,0.0378624067354673,0.0479400089613314
1,96,0,-0.00445319728396267,0.0964459729843292
1,97,0,0.0298529644226868,0.0426226101005448
1,98,0,-0.0248568767155694,0.069057187673183
1,99,0,0.0723993109545444,0.033154179641973
1,100,0,0.0105379962403219,0.164046701594982
2,1,-0.142454741629673,0.0261172039356737,0.220995973459063
2,2,0,1,1
2,3,0,0.0219072354557114,0.104070331632281
2,4,0,-0.0234509266623942,0.0219460835712873
2,5,0,-0.0770627847190002,-0.089058733842178
2,6,0,0.00868675445350334,0.0150651748653944
2,7,0,0.00125408142333767,-0.0075616657486678
2,8,0,0.000903925731041513,-0.0169168965137473
2,9,0,-0.00939865083130163,0.054432514119792
2,10,-0.142441691935932,-0.0286012899729341,-0.0825432400048299
2,11,0,-0.176517710644076,-0.0947908916445755
2,12,0,-0.0123198088007067,0.0652573215274365
2,13,0,0.042278718524047,0.23938054311409
2,14,0,0.0312311888196362,-0.0300945323783135
2,15,0,-0.0802361908419839,-0.0661846511852372
2,16,-0.161917084355832,-0.0503341677681325,0.00289541022626468
2,17,0,-0.067794865303181,-0.0412757595844538
2,18,0.150261441923029,-0.0179027862046143,-0.0378770036354801
2,19,0,0.0270333026339774,0.15214213449453
2,20,0,-0.00821943862219672,0.0265274312386402
2,21,0,0.0271075277071602,-0.0410517236887069
2,22,0,0.0379307070208022,0.0542197896561572
2,23,0,-0.0152984306383718,0.279648983645751
2,24,0,0.157418924295567,0.161997544882116
2,25,0,0.0127788897179016,0.00934578642510696
2,26,0,-0.0176269567617366,0.0194084114556122
2,27,0,-0.0103113137161279,0.092841545983331
2,28,0,0.046008997299969,-0.0201556182926609
2,29,0.143312243506752,0.0280836331825471,-0.0582822885218409
2,30,0,0.00372297740064002,-0.00422605732508225
2,31,0,0.0268823094309776,-0.108134681353101
2,32,0,-0.0451073766478787,-0.00804342331058259
2,33,0,-0.061854254029319,0.0215275872337084
2,34,0,0.0075169060150798,-0.0184527031862946
2,35,0,0.00695787665780458,0.107192050525251
2,36,-0.137864740586188,-0.0433771917442204,0.0132838772847432
2,37,0,-0.0117878357089248,0.0228654276363511
2,38,0,0.0156863717647799,0.170243546927019
2,39,0,0.0235841525138072,-0.0551659527585679
2,40,0,0.0667192006204337,0.17532439603616
2,41,0,-0.00890201432809725,-0.10038852665049
2,42,0,0.0355540695607474,0.038256022791312
2,43,0,-0.0370929237973198,-0.0732115321552342
2,44,0,-0.135850812633118,0.0598624216001552
2,45,0,0.0929608284766409,0.084743052651558
2,46,0,0.0728032843220377,0.0707171833328803
2,47,0,-0.0733135701613723,-0.0605696528584239
2,48,0,-0.00620515690065693,0.0716038811598722
2,49,0,-0.145200956445938,-0.0682907256766452
2,50,0,0.00752851726398313,0.0330902736300483
2,51,0,0.00984882748393398,0.0199334744726514
2,52,-0.143213401862492,0.100351029937374,0.0910229418850326
2,53,0,0.00145544433360707,0.0316785505646715
2,54,0,-0.061570384689405,0.0521536729195246
2,55,0,-0.0581067856509088,-0.0968075138348214
2,56,0,0.0720761341023771,0.0404753789561343
2,57,0,0.0580008461934722,0.00512336961115314
2,58,0,0.0432895589666248,0.0542634962287834
2,59,0,0.0507252034856232,-0.0532239785202923
2,60,0,0.0426352236344275,-0.0196825085531621
2,61,0,-0.0574990956093855,-0.0748632294398986
2,62,0,0.0435166834276704,-0.0598380419689202
2,63,0,0.0521421590546135,-0.0212252972291808
2,64,0,0.0413798277005407,-0.0314260242966746
2,65,0.14381071145585,0.0674616440849942,0.0103267661849789
2,66,0,0.0145312850296757,0.0971544820958956
2,67,0,0.10551103679038,0.0683798446782087
2,68,0,0.0198473471841043,-0.10268510614812
2,69,0,0.0135870325558458,0.219681383111872
2,70,-0.145570756352624,0.00467121642769949,-0.0391030441962644
2,71,-0.152995046785851,-0.0887170688829638,0.00195829305738933
2,72,0,0.0670789915699816,0.0111122498153397
2,73,0,-0.0129472879881862,-0.0144480731917485
2,74,0,0.0357431993048176,0.0522955810616964
2,75,0,0.0428799894754341,-0.0485099611899677
2,76,0,-0.0305812754391009,-0.274783964983345
2,77,0,-0.0501780662105662,0.0294160744564376
2,78,0,-0.0428484367894342,0.0136317599705905
2,79,0,0.00929264971880067,-0.249617071050308
2,80,-0.144953380995374,0.000390429485826578,-0.0825278924315503
2,81,0,0.0456351521174864,0.11372749484247
2,82,0,0.020792428796411,-0.0522927849729249
2,83,-0.157099192272634,-0.158096605090201,0.00914609207601058
2,84,0,-0.0422070100297877,-0.140535468903491
2,85,0,-0.00482149616775414,-0.0437273647698942
2,86,0,0.0348849173079448,0.21096678351098
2,87,0,0.0180821181484871,0.128070903477183
2,88,0,-0.152016487521924,0.0045082982653008
2,89,0,-0.0826329733502713,0.0496037362702236
2,90,0,0.0474452259546641,0.0835471143334625
2,91,0,0.00749985075719113,0.0573812268226809
