Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,0.217464059968531
1,3,0,0.0817727866095992
1,4,0,0.0922650530370464
1,5,0,-0.11174974002243
1,6,0,-0.00022265698632243
1,7,0,0.149381054827648
1,8,0,-0.0901581609586158
1,9,0,-0.0379575518241336
1,10,0,-0.0385168591495209
1,11,0,0.103285225029855
1,12,0,0.107492599704636
1,13,0,-0.023627800796295
1,14,0,-0.0496039836387776
1,15,0,0.072530510655192
1,16,0,-0.157973038122304
1,17,0,-0.059713968875281
1,18,0,-0.114031523354825
1,19,0,-0.00441360993731167
1,20,0,-0.0743737318403195
1,21,0,-0.130986663664294
1,22,0,-0.138907943203049
1,23,0,-0.135447182591704
1,24,0,-0.131752758573282
1,25,0,0.112665896917968
1,26,0,-0.0452382823703554
1,27,0,0.117257698684859
1,28,0,-0.0394260698888656
1,29,0,0.0012039711080195
1,30,0,0.0578261501776621
1,31,0,-0.193557790901918
1,32,0,-0.0831862518744069
1,33,0,0.0357302569703725
1,34,0,-0.199285580284329
1,35,0,0.110162704515091
1,36,0,-0.173221925668464
1,37,0,0.0101539601819234
1,38,0,0.0434212122374809
1,39,0,0.00555994419554124
1,40,0,0.151102502366148
1,41,0,0.0350139598522524
1,42,0,-0.0749077334727311
1,43,0,-0.0417590850728941
1,44,0,0.15699992369209
1,45,0,0.0603475790838658
1,46,0,0.0799464105439105
1,47,0,-0.0662739297433022
1,48,0,0.143300737694336
1,49,0,-0.031045893602469
1,50,0,0.0253924982444771
1,51,0,-0.042959216075123
1,52,0,0.132468933734454
1,53,0,0.0343209406922197
1,54,0,-0.00559320707300568
1,55,0,0.156862990995176
1,56,0,-0.0652166169300959
1,57,0,0.0258180274104401
1,58,-0.131276554495662,0.19565948713147
1,59,0,0.0440782823623517
1,60,0,0.0079838890770949
1,61,0,0.00952108580804345
1,62,0,-0.0604446451878005
1,63,0,-0.111195571706611
1,64,0,-0.047140517244037
1,65,0,0.139782743428014
1,66,-0.147106802487766,-0.0408856447406547
1,67,0,0.0200018347349143
1,68,0,0.000785046970161725
1,69,0,0.0751811501131918
1,70,0,0.113614321934175
1,71,0,0.106879921385748
1,72,0,0.0230799162107176
1,73,0,-0.0362262014513835
1,74,0,-0.257276522961317
1,75,0,0.0507141927565502
1,76,0,-0.123718281522789
1,77,0,0.103348591581254
1,78,0,-0.183556474817589
1,79,0,-0.0770116139291428
1,80,0,-0.00632679925958151
1,81,0.144310011867295,-0.1267971295273
1,82,0,0.0173558594754094
1,83,0,0.056035015999633
1,84,0,0.0937359181508567
1,85,0,-0.232637710822789
1,86,0.135256070785546,-0.0485769742195948
1,87,0,-0.0131385574291323
1,88,0,0.0619899363758179
1,89,0,0.0678387223701239
1,90,0,-0.0282714725931486
1,91,0,-0.057829045405974
1,92,0,0.0779812956394304
1,93,0,0.143408742211725
1,94,0,-0.184394405087394
1,95,0,0.0479400089613314
1,96,0,0.0964459729843292
1,97,0,0.0426226101005448
1,98,0,0.069057187673183
1,99,0,0.033154179641973
1,100,0,0.164046701594982
2,1,-0.142454741629673,0.220995973459063
2,2,0,1
2,3,0,0.104070331632281
2,4,0,0.0219460835712873
2,5,0,-0.089058733842178
2,6,0,0.0150651748653944
2,7,0,-0.0075616657486678
2,8,0,-0.0169168965137473
2,9,0,0.054432514119792
2,10,-0.142441691935932,-0.0825432400048299
2,11,0,-0.0947908916445755
2,12,0,0.0652573215274365
2,13,0,0.23938054311409
2,14,0,-0.0300945323783135
2,15,0,-0.0661846511852372
2,16,-0.161917084355832,0.00289541022626468
2,17,0,-0.0412757595844538
2,18,0.150261441923029,-0.0378770036354801
2,19,0,0.15214213449453
2,20,0,0.0265274312386402
2,21,0,-0.0410517236887069
2,22,0,0.0542197896561572
2,23,0,0.279648983645751
2,24,0,0.161997544882116
2,25,0,0.00934578642510696
2,26,0,0.0194084114556122
2,27,0,0.092841545983331
2,28,0,-0.0201556182926609
2,29,0.143312243506752,-0.0582822885218409
2,30,0,-0.00422605732508225
2,31,0,-0.108134681353101
2,32,0,-0.00804342331058259
2,33,0,0.0215275872337084
2,34,0,-0.0184527031862946
2,35,0,0.107192050525251
2,36,-0.137864740586188,0.0132838772847432
2,37,0,0.0228654276363511
2,38,0,0.170243546927019
2,39,0,-0.0551659527585679
2,40,0,0.17532439603616
2,41,0,-0.10038852665049
2,42,0,0.038256022791312
2,43,0,-0.0732115321552342
2,44,0,0.0598624216001552
2,45,0,0.084743052651558
2,46,0,0.0707171833328803
2,47,0,-0.0605696528584239
2,48,0,0.0716038811598722
2,49,0,-0.0682907256766452
2,50,0,0.0330902736300483
2,51,0,0.0199334744726514
2,52,-0.143213401862492,0.0910229418850326
2,53,0,0.0316785505646715
2,54,0,0.0521536729195246
2,55,0,-0.0968075138348214
2,56,0,0.0404753789561343
