Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,-0.0906131326731725
1,3,0,-0.05194120664202
1,4,0,0.00155885174686313
1,5,0,-0.0537622839934109
1,6,0,-0.107859948386842
1,7,0,-0.0301595728441538
1,8,0,-0.0066971533285703
1,9,0,0.00358082179048249
1,10,0,-0.121495687501316
1,11,0,0.0898014515475979
1,12,0,-0.0314139541545103
1,13,-0.116517208951258,0.161835883886959
1,14,0,0.0273297321345763
1,15,0,0.108301525884127
1,16,0,-0.0588134844745169
1,17,0,0.00421721427116895
1,18,-0.120151457738258,0.0445599131774894
1,19,0,0.0786991790260258
1,20,0,-0.0713388178893867
1,21,0,-0.128872687313581
1,22,0,0.0179677389361567
1,23,0,0.0932562678134036
1,24,0,0.0907844595965105
1,25,0,-0.184639791400703
1,26,0,0.028455323611731
1,27,0,-0.0620367001265175
1,28,0,-0.0657053629172216
1,29,0,0.0589337096764219
1,30,0,-0.0388540033681356
1,31,0,0.186094694711626
1,32,0,-0.122358705505035
1,33,0,0.124981632622929
1,34,0,-0.0978456792348326
1,35,0,-0.0855112732377478
1,36,0,-0.0465128319147405
1,37,0,-0.11027370275077
1,38,0,0.0688552487651464
1,39,0,0.081098510167967
1,40,0,0.0998186994528575
1,41,0,-0.106304622337682
1,42,0,-0.105467307264942
1,43,0,0.0270568950413
1,44,0,-0.0467693798036978
1,45,0,0.0137675878194766
1,46,0,0.0257620299400754
1,47,0,0.0263023814792611
1,48,0,-0.0639624330759266
1,49,0,0.0317915673341451
1,50,0,-0.00924087159077312
1,51,-0.123125923114758,0.0872642706961284
1,52,0,-0.09029072768456
1,53,0,0.189095279318034
1,54,0,-0.159105522933891
1,55,0,0.0642578679979391
1,56,0,-0.0610128807250827
1,57,0,-0.103015241829786
1,58,0,-0.07351911104912
1,59,0,-0.148460989074497
1,60,0.118077683258443,-0.04240053107155
1,61,0,-0.15365637982902
1,62,0,-0.00595541603010425
1,63,0,0.0389580683136805
1,64,0,-0.0997460269547602
1,65,0,0.200250108463243
1,66,0,-0.0530070938684162
1,67,0,0.0709463920032122
1,68,0,0.122000421895754
1,69,0,0.145537152119677
1,70,0,0.0424558181304653
1,71,0,-0.0339002483324033
1,72,0,0.107686652284145
1,73,0,-0.0289686009083694
1,74,0,0.00233021005926605
1,75,0,0.0157321546801486
1,76,0,0.0684354720524996
1,77,0,-0.0451651513209734
1,78,0,-0.0615028883526685
1,79,0,0.0222479976534993
1,80,0,0.180093224828446
1,81,0,0.00140084208562201
1,82,0,0.0758125500256155
1,83,0,-0.0461743175587774
1,84,0,-0.0193601600873966
1,85,0,-0.040972281798267
1,86,0,-0.0981167672266
1,87,0,-0.0892554995635118
1,88,0,-0.0556401098351822
1,89,0,-0.0605022535185176
1,90,-0.119740998131879,-0.151158823382874
1,91,0,-0.0162607898541922
1,92,0,0.0972617337275403
1,93,0,-0.0357998525333966
1,94,0,0.0165515710010178
1,95,0.115145812088015,0.0330778524280004
1,96,0,-0.0859895322313006
1,97,0,0.0449851581811617
1,98,0.122569964895462,0.205772103747028
1,99,0,0.211872043076514
1,100,0,0.00941449364714854
2,1,0,-0.113346181778041
2,2,0,1
2,3,0,-0.0220963679481992
2,4,0,0.0139635630631171
2,5,0,-0.0725058087913191
2,6,0,0.0862088712507389
2,7,0,0.115089241219101
2,8,0,0.29135218829038
2,9,0,-0.104781358114034
2,10,0.122744383492568,0.088619348946776
2,11,0,0.145935086509469
2,12,0,0.084096140916083
2,13,0,-0.000943573264286031
2,14,0,-0.196419418464422
2,15,0,-0.164483698399583
2,16,0,0.0347359196327293
2,17,0,0.169393755539598
2,18,0,0.0662880956124221
2,19,0,0.0136029522161749
2,20,0,0.128905021299692
2,21,0,0.137980722123259
2,22,-0.127555200323506,-0.0431281007177744
2,23,0,-0.0653484564750102
2,24,0,-0.0966737717633173
2,25,0,-0.0544415003115164
2,26,0,-0.0111552359034554
2,27,-0.119885288806073,0.0252204105709044
2,28,0,0.186679174734464
2,29,0,-0.122611230692386
2,30,0,0.213027251551712
2,31,0,-0.00305691563650136
2,32,0,0.00193812753324501
2,33,0,-0.0800806052646482
2,34,0,-0.125953572725209
2,35,0,-0.12899548369882
2,36,0,0.0628488679784315
2,37,0,-0.020995885726433
2,38,0,-0.0871562799381597
2,39,0,0.0743999726189278
2,40,0,0.0270389447172964
2,41,0,0.0721362481369757
2,42,0,0.0893992108780366
2,43,0,-0.069612432061485
2,44,0,-0.0173037678355692
2,45,0,-0.148202821427647
2,46,0,-0.136337813354385
2,47,0,-0.0467387931951019
2,48,0,-0.115657545216196
2,49,0,-0.0298782123191101
2,50,0,0.106092188528868
2,51,0,-0.015330572476936
2,52,-0.12036738891376,-0.0537621026985023
2,53,0,0.158852100795747
2,54,0,0.0152640286801849
2,55,0,-0.0858970948487923
2,56,0,-0.0935456903338101
2,57,-0.119726641243668,-0.00256380253993618
2,58,0,0.0681599435586744
2,59,0.127219308248299,0.077696519576885
2,60,0,0.121697519368648
2,61,0,0.0958465460234462
2,62,0,-0.0560163559883109
2,63,0,0.10488717889839
2,64,0,-0.424648155969685
2,65,0,0.100337390487508
2,66,0,0.169519247617421
2,67,0,0.126498398663673
2,68,0,0.0984783422271973
2,69,0,0.043668205275029
2,70,0.133266917745676,0.106872744801865
2,71,-0.118919546190754,-0.0430474286216501
2,72,0,-0.0793601505645138
2,73,0,0.112502545731856
2,74,0,0.0388546371270119
2,75,0,0.0807396495434553
2,76,0,0.0970890515277131
2,77,0,-0.0788875572257905
2,78,0,-0.0490182169324502
2,79,0,0.186494379492135
2,80,0.115374428498608,0.0411583928074725
2,81,0,-0.0155896084291932
2,82,0,-0.0958721300457317
2,83,0,0.0688075163664138
2,84,0,-0.195562896243278
2,85,0,0.0851119342637518
2,86,0,0.0330648304630095
2,87,0,0.213815885673904
2,88,0.115806216346058,-0.156341667900643
2,89,0,0.00454855256585796
2,90,0,0.184587645402832
2,91,0,0.00230831111890632
2,92,-0.111357196901449,-0.209229219959337
2,93,0,0.113115978720663
2,94,0,0.111228951205945
2,95,0,-0.0197078480499238
2,96,0,0.00649177366290089
2,97,0,-0.0629641991066486
2,98,0,-0.0512405574637987
2,99,0,0.0487527557043991
2,100,0,0.176082053469313
3,1,0,-0.0528705054721861
3,2,0,-0.0179806990187793
3,3,0,1
3,4,0.125870146706014,0.0840852717449485
3,5,0,0.0810582047585272
3,6,0,-0.0184192199417702
3,7,0,0.0284320174895955
3,8,0,-0.042439958713705
3,9,0,-0.0660387525694271
3,10,0,-0.166916903248459
3,11,0,0.0679236114602481
3,12,0,0.090978119992614
3,13,0,-0.0381426807236102
3,14,0,0.0982356742248605
3,15,0,0.0428903204156404
3,16,0,0.058303189223935
3,17,0,0.0854580284493446
3,18,0,0.0718073364581028
3,19,0,0.0504741981287028
3,20,0,-0.0956144719407017
3,21,0,0.128500504166065
3,22,0,-0.0163681494647224
3,23,0,-0.078724423534111
3,24,0,0.113570951800367
3,25,0,0.0103664167046361
3,26,0,-0.0258560661072469
3,27,0,0.0215654012554832
3,28,0,-0.0491587059413606
3,29,0,0.00830069249453244
3,30,0,0.0224792948978209
3,31,0,-0.0285937108222136
3,32,0,-0.0266863158581447
3,33,0,0.205422629094486
3,34,0,0.0536615893829184
3,35,-0.126078385212753,-0.00371496215529012
3,36,0,-0.0175861087188061
3,37,0.132733997311815,0.100609838580717
3,38,0,0.0344258636122191
3,39,0.137011315823514,-0.101477642047465
3,40,0,-0.0298594487134663
3,41,0,0.142945774444217
3,42,0,0.131985695646439
3,43,0,-0.11790198473862
