V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.595,-1.509,-0.178,0.386,0.223,0.505,0.295,-0.042,-0.099,0.081,0.431,0.832,-1.419,-0.53,-0.16,1.136,-0.577,-0.337,-0.279,0.849,0.649,0.274,0.196,-0.824,0.512,-0.98,-0.593,-2.3,-0.681,-2.887,1.142,0.859,0.79,-0.646,-0.164,0.932,-2.251,-0.663,-0.094,-0.372,-0.041,-1.104,1.27,0.202,0.546,1.987,-0.138,3.185,0.503,-0.848,-0.752,-1.842,0.293,0.466,-0.998,-0.573,0.773,0.395,0.458,-2.123,0.017,0.805,0.142,0.479,-0.295,-0.059,0.145,-0.734,-0.189,-0.585,2.254,1.022,0.04,0.127,0.515,-1.36,-0.849,0.21,0.504,0.29,0.119,1.03,-0.051,1.272,1.246,2.674,0.124,-1.024,-0.337,-1.874,-0.993,-1.443,1.037,-0.286,0.473,0.981,-1.547,-0.507,0.099,1.522
2.571,-1.997,1.771,-1.26,-1.509,-1.204,-1.848,-0.901,0.504,-0.93,0.149,-0.263,-0.615,2.549,1.352,1.718,0.089,-2.165,0.932,0.697,-0.815,-0.621,-0.76,1.214,-0.519,-0.969,-1.298,1.14,-0.642,-0.211,0.468,-0.13,0.909,-1.196,2.238,-0.367,-1.129,0.223,0.342,0.594,-0.375,-1.557,-1.239,1.64,-0.078,2.296,-0.717,-2.13,2.722,-0.885,0.086,2.479,0.11,-0.999,0.869,1.503,-1.963,-0.571,-1.314,2.15,-0.776,0.55,-0.685,0.875,-1.888,-0.514,-0.037,-0.555,-0.414,0.058,0.67,-0.317,-1.829,1.178,0.666,0.307,-1.408,-2.529,-1.504,0.603,0.53,-1.301,-1.382,0.536,-1.181,-0.469,-2.339,1.257,-2.06,0.283,-0.533,0.125,1.521,0.572,-0.252,0.355,1.656,1.714,0.382,-0.987
1.391,-1.219,0.669,-0.17,1.673,-2.312,0.048,-0.829,1.817,-0.824,0.499,1.999,4.117,1.652,1.248,-0.959,0.307,-0.395,-0.459,-0.747,0.87,0.559,1.293,-0.076,1.139,3.024,-2.161,0.732,0.159,0.977,1.989,-1.001,1.369,-1.999,0.508,-0.516,-0.072,-0.692,-1.235,1.639,-0.191,0.135,-0.376,1.154,0.873,-1.079,1.326,-1.222,-0.957,-0.936,1.723,0.813,0.518,-1.12,1.229,-0.74,0.552,0.868,0.728,1.751,0.209,1.151,-1.222,-1.741,-1.38,1.456,0.277,-1.469,2.417,0.121,-2.615,0.475,-1.099,-0.078,0.797,-3.135,-1.782,0.311,-1.833,-0.74,1.276,1.255,-1.65,-1.189,-2.795,1.51,0.264,-1.494,-2.487,-2.185,0.27,2.316,-0.45,-1.068,-1.535,0.207,1.095,0.405,0.381,-0.301
0.271,0.323,-1.375,0.86,-0.175,-0.815,-2.399,-1.046,0.888,-1.724,-1.385,0.5,2.321,-0.111,1.195,-2.49,1.327,-1.362,1.592,1.377,0.743,-1.593,-3.056,1.52,-2.169,-0.881,-0.566,1.037,-0.841,2.409,0.769,2.928,-0.363,-0.585,2.463,2.144,-1.242,0.082,-1.278,-0.866,-0.615,-2.423,0.766,0.322,1.128,-0.347,-1.281,0.283,-2.126,1.646,1.284,-1.094,-0.659,-0.828,0.899,1.202,-0.046,0.913,-0.063,-0.437,1.471,-1.368,1.56,-1.257,0.163,-2.125,0.043,0.383,0.208,1.305,-1.581,0.417,0.558,2.189,1.264,-0.765,2.109,-0.625,1.556,-0.086,0.033,0.747,0.816,1.101,-0.734,-1.876,0.834,0.019,-1.03,0.749,2.052,-0.543,1.976,1.275,0.515,-1.018,0.138,0.197,-0.408,-1.51
-1.359,0.817,0.886,0.974,1.283,-0.704,-1.092,-1.39,-3.424,-0.107,0.44,-0.653,1.314,-0.851,0.85,-0.882,0.818,0.202,1.636,1.233,0.356,0.549,-3.955,-1.918,-0.646,1.758,-0.053,-2.241,2.033,-0.331,-0.937,-1.273,0.018,1.78,-0.993,1.762,0.676,0.987,0.651,-0.159,0.768,0.522,-0.245,-1.918,2.188,-0.474,2.069,1.962,-0.455,1.173,0.286,-0.775,0.945,-1.539,0.806,0.738,0.994,-0.091,3.326,-0.387,1.156,-1.007,1.574,1.391,-0.234,1.348,3.177,-1.229,-1.287,-1.661,-0.703,-1.257,-0.255,-1.225,-0.148,0.674,0.538,0.311,0.939,-1.894,-0.185,-0.813,0.689,1.717,2.919,1.163,1.682,-1.131,1.934,0.011,-1.515,-2.467,-0.308,-0.285,2.346,-0.017,0.501,-0.513,1.799,-0.743
1.708,1.361,-0.532,-0.244,0.987,-0.194,3.03,1.741,-0.291,-0.715,-0.645,0.001,-0.598,-1.423,0.566,0.044,-1.054,0.531,1.515,1.22,1.626,1.272,1.615,0.047,-2.989,0.326,-0.124,-0.738,-0.153,-0.561,0.448,-0.081,-0.893,-0.599,-1.206,1.748,-0.952,1.313,-0.07,2.201,-1.334,-1.954,3.187,-0.122,3.221,-1.522,-0.415,1.671,-0.068,-2.126,-1.995,-0.439,0.581,-0.854,1.35,-0.436,1.134,0.89,0.493,0.701,-0.229,0.197,-1.759,0.317,-1.263,0.587,-0.735,2.746,1.516,-0.354,1.42,-1.067,-0.148,-0.209,-0.078,2.328,-1.606,-1.642,3.657,0.658,1.447,-0.815,0.358,-0.107,0.638,2.415,0.907,-0.611,-1.374,0.464,-0.252,-0.836,-1.243,-0.064,0.252,-0.306,-0.856,-1.372,0.177,1.926
-0.177,0.585,-0.719,-2.009,0.28,2.066,-0.053,0.751,0.088,1.156,0.812,1.469,-0.641,1.25,-0.96,1.771,0.377,-3.303,-2.098,0.436,1.191,-0.956,0.537,0.866,0.356,-2.757,0.351,0.973,-0.991,1.547,-2.028,0.755,0.784,0.549,1.214,-1.128,-1.571,0.892,-0.022,0.151,0.462,0.631,1.985,-0.306,-0.352,-2.246,-1.093,0.135,-1.227,1.855,1.65,-0.107,0.215,-0.068,1.044,-2.483,0.137,-1.879,-0.478,-0.02,1.192,-4.028,-0.537,-0.407,2.677,0.179,0.1,-1.027,1.052,0.754,-0.388,-0.767,-0.548,0.469,-0.293,1.424,1.99,1.867,0.483,-0.927,1.192,1.273,-0.592,1.073,0.221,2.895,0.298,-0.685,-0.486,0.682,2.087,-1.994,-0.153,-2.406,0.702,-1.226,-1.125,1.298,-0.286,0.478
-1.92,-1.165,1.451,0.752,-1.46,-0.171,-0.477,-0.134,0.137,0.133,1.777,-0.128,-0.471,-0.599,-1.198,-0.864,1.607,0.85,-2.166,1.012,1.042,-0.576,1.959,1.512,-0.525,0.023,0.509,1.834,-0.014,-1.681,0.888,-0.472,0.241,0.833,0.917,-0.762,2.47,1.103,0.992,-1.511,-0.254,2.671,-0.409,1.697,0.322,-0.454,-1.558,0.89,2.037,-0.06,-0.327,-0.067,-0.548,1.155,-0.611,0.687,-0.048,0.227,0.509,0.177,1.564,-0.377,-1.373,1.693,-1.32,-0.958,-1.418,0.775,-0.323,1.446,0.275,0.91,-0.687,-0.915,-0.352,-0.648,-0.546,-0.534,-0.792,-0.611,1.553,-1.923,1.612,0.478,-0.068,0.322,-0.521,1.479,0.561,-0.103,-1.728,1.99,0.692,-1.997,0.395,1.053,-2.665,-0.74,-1.461,-3.183
-0.702,0.608,2.08,-0.235,1.908,-0.029,-1.681,-1.66,0.458,1.31,-0.802,1.198,-0.233,-0.249,-2.74,1.332,-0.375,-1.393,-0.157,-0.237,-2.706,-0.317,0.279,1.081,-0.3,-1.974,-0.04,-1.162,1.41,0.791,1.163,-1.24,1.112,-1.394,-1.21,-2.967,0.269,-1.945,0.21,-0.864,-0.501,-0.985,0.846,0.875,0.657,2.638,0.034,-1.644,-2.113,-1.318,-1.058,1.016,1.22,-0.426,-1.64,1.039,-0.29,-0.819,-0.513,0.558,-0.221,0.349,-0.504,-1.941,-0.821,0.55,0.137,0.612,-0.438,0.358,0.878,-2.884,2.005,0.264,-0.353,-0.472,1.723,-0.344,-0.144,0.118,0.198,1.673,-1.072,-0.351,0.064,1.79,-1.39,0.789,-1.334,1.47,3.595,1.408,-0.838,-0.506,0.881,1.587,-1.561,-0.971,-0.222,0.263
-0.019,0.626,-1.19,1.084,-1.848,-0.032,-0.016,2.205,-0.446,-0.447,0.579,-1.867,0.165,-1.427,-1.303,0.429,0.295,-0.81,-2.232,-1.584,-1.822,-0.592,-2.014,-0.426,-0.065,-0.593,0.114,1.594,0.715,-2.366,-2.112,3.721,0.419,0.321,-0.158,1.106,0.02,-0.232,-3.192,-1.26,1.301,0.926,0.592,1.322,-0.684,-1.499,3.354,-0.268,0.141,2.284,1.364,-1.593,1.182,1.112,-1.933,0.847,2.117,-0.389,0.836,-1.442,0.014,2.239,-0.531,1.295,0.764,0.086,-0.242,0.659,-0.908,-0.297,-2.014,0.808,-0.489,-1.166,-0.287,-1.225,-0.71,0.58,1.186,1.324,0.422,-1.574,-0.748,-2.293,-0.457,-0.46,0.043,1.521,-2.147,-1.297,-1.821,-1.121,-1.113,-0.855,0.479,-0.762,0.389,-1.902,-1.293,1.756
