V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.442,2.469,-0.107,1.99,-0.913,1.488,1.185,-0.141,0.138,0.486,0.351,1.155,-1.815,-0.708,-1.051,-1.972,1.338,2.075,-1.478,-3.577,-0.76,0.085,-2.64,-0.355,-0.302,-1.299,-2.48,0.137,2.206,0.1,0.615,-0.482,1.474,-0.894,1.739,-1.165,1.729,0.87,-0.594,0.762,-0.482,0.709,-0.247,-0.139,0.9,0.97,0.133,0.241,-0.972,0.533,-0.325,2.829,-0.885,-1.352,2.493,0.604,-1.231,-0.811,-1.537,1.817,0.418,0.618,-1.328,0.854,-0.704,-0.106,-1.348,2.331,3,1.771,1.143,1.918,-0.251,-0.836,1.039,-0.76,0.746,-1.583,-2.433,0.959,1.141,-2.017,-1.03,0.587,-0.44,-2.3,-2.037,-0.933,0.747,0.732,-0.889,2.299,0.131,1.107,-1.071,1.088,2.098,-1.096,-0.65,2.426
1.935,-0.716,1.678,-1.392,0.678,0.036,1.832,2.369,1.283,-0.551,-1.744,-2.109,-1.695,-0.443,0.151,-0.657,-0.444,-1.419,-3.539,0.951,-0.183,-0.414,0.083,0.65,-0.259,0.459,2.241,-0.475,1.132,-0.553,0.754,-0.579,2.393,1.154,-0.433,2.679,2.32,-1.244,1.663,-0.277,0.762,0.408,-1.758,0.703,-0.379,0.15,1.212,-0.445,-0.135,-0.341,0.712,-0.279,1.409,1.305,0.445,-0.497,-0.553,1.292,0.645,1.68,1.226,-2.645,-1.435,0.824,0.954,-2.247,0.162,1.413,1.023,0.385,0.775,-2.371,-0.406,-1.406,0.556,1.451,-0.395,0.466,1.47,-1.308,1.542,-0.651,0.298,1.398,1.176,0.935,0.735,-0.686,-0.02,-0.893,3.811,0.039,-0.022,-0.074,0.849,1.602,-0.77,-1.514,-0.198,-4.364
3.074,-0.462,-0.605,1.198,-0.48,1.259,0.022,1.835,2.048,-4.145,-0.854,2.006,1.875,-1.388,1.389,0.353,0.99,-1.323,-0.326,-2.469,1.061,1.384,-0.714,0.113,-1.432,-0.854,0.584,-0.733,1.82,0.644,-1.157,1.202,-1.445,-0.648,2.904,-0.434,0.136,0.359,-0.45,-0.336,1.09,1.378,0.546,-0.279,-1.866,0.437,0.299,0.128,-1.985,0.927,-0.684,3.469,1.255,-0.929,0.036,-2.96,-3.979,0.657,-0.12,2.828,-0.156,0.1,-2.656,-0.312,-0.84,-1.11,-1.885,2.146,2.053,1.308,0.694,0.423,-1.184,1.442,0.093,0.068,-0.89,-0.046,0.461,1.62,1.24,-1.188,-1.442,0.963,1.027,1.951,-1.484,1.455,2.778,-0.137,-0.282,0.797,-0.264,1.223,-1.682,1.019,-0.07,-3.009,1.987,-1.406
2.74,-0.61,-1.215,1.346,-0.955,0.272,0.017,0.342,-0.74,2.887,0.325,0.38,-0.359,-0.126,-1.152,2.154,0.442,-0.812,1.193,2.257,-0.273,1.15,0.384,0.502,0.465,-1.272,-0.074,1.623,1.523,-1.305,0.96,-0.136,-2.721,0.238,-2.693,1.049,-0.584,-2.198,1.681,-0.569,-0.914,1.692,-0.015,0.006,-0.308,0.51,2.999,-1.548,-0.688,-0.001,1.702,-1.032,-1.354,0.896,0.275,-0.994,2.024,-0.272,-2.131,-2.822,1.389,-1.667,-2.295,-1.987,0.065,-2.662,0.325,0.984,1.71,0.302,-0.51,-1.633,1.043,-1.026,2.602,0.669,-0.293,-0.637,-2.16,-0.479,-1.799,3.133,0.479,1.482,0.712,1.395,0.785,0.047,-0.138,-0.654,-0.721,2.286,-0.389,-0.846,1.283,-1.729,0.072,0.239,1.268,-3.634
-1.488,0.368,0.288,0.445,0.626,-2.046,1.889,0.246,-0.599,0.285,-0.012,-0.757,0.609,0.195,-0.897,-0.603,1.857,0.784,-1.123,0.738,-0.253,1.399,1.525,-3.668,4.221,-0.017,1.232,0.036,0.205,-0.76,1.33,1.56,-1.126,2.132,-1.321,-0.447,0.73,0.024,0.216,0.302,0.732,-1.817,0.223,-0.881,0.21,0.84,1.276,-0.368,1.274,0.48,-2.953,0.884,-1.412,-0.436,-0.484,1.24,-0.615,1.845,-1.268,0.411,-1.168,-2.545,1.628,-0.892,-0.249,0.344,0.025,1.018,0.301,0.479,-0.023,0.446,-1.414,0.987,1.954,-1.41,2.958,0.291,3.266,0.642,-1.735,-2.618,1.211,1.481,-2.311,1.386,-1.786,-0.333,3.067,0.855,1.917,1.601,-0.141,0.557,0.62,-0.617,0.261,-2.495,-0.131,1.779
-0.192,-1.854,-1.366,0.28,0.111,0.964,0.291,0.399,0.565,0.277,-0.833,0.955,-0.148,-0.47,-0.22,0.646,-2.061,2.13,-1.461,0.674,0.579,-1.437,-0.836,-0.247,-1.092,-1.924,-0.162,-0.252,0.707,-0.077,1.045,-1.113,-0.536,-0.904,0.714,-1.526,-1.235,0.079,0.697,0.108,-1.25,-1.599,0.159,1.801,0.56,-1.921,-0.429,-0.052,2.927,1.407,0.319,-1.189,2.183,0.663,-1.962,0.213,-2.756,-0.266,-0.07,1.31,-1.168,0.152,-1.398,0.067,0.481,0.166,0.634,0.304,-1.101,0.126,-0.798,-0.863,0.456,-0.025,-2.774,0.527,0.579,2.859,-2.63,0.249,-0.217,-0.926,-3.706,-0.731,-0.142,0.101,-0.786,-0.773,-1.163,1.842,-1.497,1.301,0.747,-1.084,1.896,0.702,2.218,1.224,0.78,0.334
-2.345,1.166,1.302,-1.055,1.149,-0.379,0.776,-0.118,1.93,-1.158,-2.224,-0.54,1.005,-0.74,0.582,0.194,0.877,1.49,0.758,0.468,0.492,-0.435,0.735,-0.768,-1.711,-0.47,1.331,-0.536,-0.705,-0.226,2.16,-1.203,1.604,0.622,1.444,-0.416,0.315,-0.314,0.038,-0.42,-0.468,-1.611,-0.775,1.536,-1.826,-0.799,-0.555,0.121,0.051,-1.341,-0.213,0.128,0.153,0.357,-0.229,-1.308,0.521,1.524,-1.007,0.196,-0.831,-0.764,1.602,-0.39,0.612,-0.38,-1.492,-0.315,-0.451,-2.886,1.608,-3.207,-0.109,0.263,3.768,-1.298,0.563,0.599,0.484,-0.268,0.49,-0.305,1.826,1.943,-1.863,1.712,-1.074,-1.511,0.123,-0.413,2.312,0.419,0.131,0.034,1.1,-0.531,0.362,0.103,4.046,-0.658
0.559,-0.915,0.293,-1.073,-2.71,-1.479,-0.992,0.578,-0.947,0.506,2.363,0.977,-1.503,0.979,0.096,1.445,-0.971,-1.174,2.381,1.608,0.139,-0.312,0.069,-1.104,0.12,0.314,-0.374,-0.523,-2.747,-1.356,1.141,0.283,-0.327,-1.882,-2.195,-0.604,-0.093,-0.081,-2.099,-0.02,-0.33,1.103,1.62,0.373,1.424,-1.306,0.541,1.207,0.701,3.108,-1.857,0.629,-0.735,1.021,-1.38,-0.493,-1.46,0.356,-0.183,0.529,0.572,0.392,-1.125,-3.482,0.517,-1.318,0.004,-0.531,0.154,3.161,-0.188,2.216,0.437,0.561,0,0.269,-0.691,2.538,-1.362,0.911,1.752,-0.926,-1.326,-2.516,1.581,-0.256,1.371,0.628,-0.142,0.24,-1.671,0.827,0.443,-1.044,2.127,-0.389,2.508,-2.244,3.416,1.101
-0.099,0.765,-0.21,0.252,-0.139,0.355,0.174,-0.905,-2.037,1.26,2.294,1.066,-1.183,1.299,0.957,1.612,-0.463,-4.158,0.388,0.804,1.499,1.302,2.143,1,-2.696,-1.284,0.597,-1.077,0.737,-3.137,-2.031,-0.827,1.665,-4.116,-0.394,2.53,-1.397,-0.024,-3.91,0.299,-0.867,0.056,-0.699,-0.9,-0.645,-1.673,-2.409,-1.543,1.22,1.566,0.269,1.244,-1.332,1.654,-1.717,0.526,-0.163,-0.918,-2.185,0.446,0.28,0.096,-0.932,-0.78,1.733,2.767,2.345,1.416,2.27,0.358,0.643,3.162,-0.088,0.727,-1.055,-1.61,-1.059,-2.123,-3.308,-0.166,1.023,-0.541,0.097,4.067,-2.27,-0.983,0.583,0.869,-1.873,-0.461,1.534,-0.549,-0.463,-1.107,0.132,-0.61,1.397,0.873,-1.708,-0.833
-0.745,-0.275,0.551,-1.121,0.111,-1.199,0.827,-1.214,-0.07,-0.255,-2.538,0.363,0.618,0.465,1.531,0.171,2.035,-1.381,-0.864,2.824,1.589,-1.99,-0.925,0.649,2.364,0.879,2.606,-1.298,0.596,0.236,-0.165,-0.119,-2.776,-0.714,1.677,1.264,-1.361,0.478,0.056,1.032,1.53,-0.385,1.442,0.186,-2.001,-1.25,0.944,-0.88,-0.844,-1.189,-0.661,-1.838,-0.422,-4.428,-0.734,0.116,0.917,-0.304,-0.859,0.36,0.471,-2.081,-0.808,-0.254,-0.021,0.808,-0.053,-1.376,3.042,1.646,-0.626,1.454,-0.006,1.174,-0.231,-0.962,-1.214,-0.356,-2.573,-3.832,-0.315,-1.124,1.179,1.526,0.063,-0.898,0.025,-0.295,-2.525,-0.545,0.336,2.94,1.653,-0.871,2.386,-1.774,1.21,0.503,1.273,0.009
