eq,variable,betas_dgp,corr_estimate
1,1,-0.041835735246667,-0.27133672138815
1,10,-0.0365506473618272,0.311815760466063
1,100,0.0461929395318693,0.366333898732711
1,101,0.0842608183019508,0.0776559670073934
1,102,0,-0.73589957843723
1,103,0,0.0888694231680885
1,104,0,0.0555382598320171
1,105,0.0322772769028059,0.0605417318244329
1,106,0.176031366347906,-0.0774694820970797
1,107,0,-0.330708115071076
1,108,0.0928190294056237,0.218944276443092
1,109,0,-0.00135855837227053
1,11,0.157005869775943,0.417946969499516
1,110,0,0.463348580847177
1,111,0,-0.272803301332434
1,112,0,-0.433230764902858
1,113,0,0.225638936193159
1,114,0.108890338066568,0.104654650757305
1,115,-0.065926131808874,0.450642527153812
1,116,0.0873163294089689,0.0364030732464915
1,117,-0.0801161247670157,-0.445998014248166
1,118,-0.0304844725220046,0.280804062987571
1,119,0,-0.0410553607233187
1,12,-0.0719505262220903,0.0320713247254405
1,120,0,-0.20586338949828
1,121,-0.0234194476227574,0.0777926086072122
1,122,0,0.0904537255405549
1,123,-0.00361215201959342,-0.460899419105374
1,124,0,-0.344671202832683
1,125,-0.175551245980426,-0.160084733009221
1,126,-0.160149764018469,0.0782445139760276
1,127,0,-0.0572383975331144
1,128,0.0103765107524523,-0.608438352252839
1,129,0,-0.0110650069524856
1,13,0,-0.292469092170692
1,130,0.118745639714827,0.485357801202074
1,131,0,0.43354884037645
1,132,0.245406731472451,0.245536374748378
1,133,0.109856680261732,0.577834070099123
1,134,-0.0256104674440721,-0.322280976745353
1,135,-0.0450985338324408,-0.213702688337292
1,136,0,0.0795022070286633
1,137,0,-0.151100479834332
1,138,-0.0303592502640557,0.479622778530259
1,139,0.0368965815603797,0.403005401846132
1,14,0,0.43885756566051
1,140,0.0414194374705829,0.585193442284392
1,141,-0.127342174022388,0.126522177918736
1,142,0,-0.168089446121668
1,143,-0.032569724153108,-0.207351230767096
1,144,0.032428706921563,0.414838180096035
1,145,0,-0.446388938769156
1,146,0,-0.407252071739014
1,147,0.169224135948774,-0.269280629058145
1,148,0,-0.319489267289396
1,149,0,0.382463497328321
1,15,0,-0.518752689301453
1,150,0,-0.469546245360332
1,151,-0.141493458061363,-0.418009914338277
1,152,0,-0.534904808359034
1,153,0,0.283630793261092
1,154,0,0.209168664659428
1,155,0,-0.423455363406497
1,156,0,0.26369947723811
1,157,-0.0863004885937114,0.222260212388819
1,158,0,0.109068624649414
1,159,0,-0.249935870335693
1,16,0,0.0619660288496866
1,160,-0.084671476790064,0.231583098114992
1,161,0.0962754718329142,-0.213352342742998
1,162,0,0.054400788861411
1,163,0,-0.0679213882659395
1,164,0.0814730084534965,0.224482425605378
1,165,-0.0159492225101707,0.364324295931981
1,166,-0.111322338610367,-0.203054104311612
1,167,0.0538746113587348,-0.0765973100583523
1,168,-0.0136252865547348,0.28788135832116
1,169,0,-0.41936069507358
1,17,0,-0.0587445323473236
1,170,0,0.214402556221718
1,171,-0.0288764345001316,0.389112890351663
1,172,0.157905532676424,0.351128097719596
1,173,0.0853459342504821,0.0771503654331724
1,174,0,0.160632673313287
1,175,0,-0.0849104527160337
1,176,-0.13243550941765,-0.184829932093391
1,177,-0.191285401136122,-0.0532981563110911
1,178,0.114476849866121,0.334915467667953
1,179,-0.0616320387251112,-0.537295307107581
1,18,0,0.0323149143707194
1,180,0,-0.147428415063091
1,181,0,-0.2061249722158
1,182,0,-0.261477723976646
1,183,0,-0.538479177112491
1,184,-0.10153663555722,0.304328099747981
1,185,0,-0.369114579107064
1,186,0,0.495339909971573
1,187,0.00835160411609646,0.503826507294106
1,188,0,-0.406061967189418
1,189,0,-0.43201917904284
1,19,-0.0416847328453886,0.228118095997772
1,190,-0.0330817178472088,0.539227085480852
1,191,0.180423435421702,0.143306670990696
1,192,0,0.0536809067866417
1,193,-0.0636905228660208,0.176465390803471
1,194,0,-0.434872498324362
1,195,-0.116225992426918,-0.514758226358657
1,196,0,0.139855210518643
1,197,-0.0896507955728701,-0.320187411693926
1,198,-0.069748536158665,0.0673329197099732
1,199,0.0745246448162053,-0.351879823086839
1,2,0,-0.0942352407651289
1,20,0,0.568902710845297
1,200,0,0.110266838783005
1,21,-0.0387149241978605,-0.0477217819536454
1,22,0,-0.190798736308488
1,23,0.0430637919842278,-0.287510867549251
1,24,-0.0385028530023009,-0.385793856189599
1,25,-0.127618863338449,-0.326736504170888
1,26,0,-0.232838152747213
1,27,-0.0664706916533906,-0.258446992186181
1,28,0.0478668580312481,0.1237930867127
1,29,-0.0146954787818391,-0.629849018123747
1,3,0.156859483918171,-0.0595005736584941
1,30,0.168826479166846,0.238779220992188
1,31,0.145166072229421,0.501063864687591
1,32,0,-0.187772085458802
1,33,0.00115266573080137,0.114056386071337
1,34,0,-0.0374344833064743
1,35,0,0.22924370433794
1,36,0,0.0149298522511937
1,37,0,-0.115362491094887
1,38,0,0.156215037734421
1,39,-0.118117672239773,0.358463690804324
1,4,0.0329729968598784,0.00447505274643281
1,40,0,0.541182966862801
1,41,0,0.343661076732525
1,42,0.0467319860562116,-0.18029349288986
1,43,0,0.258151723654501
1,44,0,0.137566523370349
1,45,0,0.283722082110551
1,46,-0.191708847243781,0.00662440427812572
1,47,0,0.267474928610432
1,48,-0.0648869524458949,-0.362930223794945
1,49,0,0.131888528769761
1,5,0,0.0075872197909851
1,50,0,0.029936801871835
1,51,0,-0.205736231789203
1,52,0,-0.0319870724578295
1,53,-0.161482402590507,-0.0976226767149121
1,54,-0.0396502826206999,-0.25331502297181
1,55,0,-0.338958833846633
1,56,0,-0.0371004344017886
1,57,0,0.361471122549485
1,58,-0.0198402653001198,0.0548051016407643
1,59,0,-0.0207753599345142
1,6,0.0548716748462101,0.507436315646082
1,60,-0.00952156241268209,-0.144626797449846
1,61,-0.00764530131997722,0.0702326400406598
1,62,-0.00516952272740892,-0.372395240856361
1,63,0,0.18082359566989
1,64,-0.00715619758294089,0.403513998978784
1,65,-0.0112399846270141,-0.0389697426505834
1,66,0.0519219092775731,-0.00660070566031413
1,67,0,0.329755610276685
1,68,-0.00631974364819917,-0.143189527691083
1,69,0,-0.335840915969478
1,7,-0.0993639726790865,-0.597494414579233
1,70,0.0292743834095554,0.218715839573095
1,71,0,0.292625023115451
1,72,0,-0.21832034487579
1,73,0,-0.189333278089848
1,74,-0.0445606068410647,0.0821525214676823
1,75,0,0.0476974099943687
1,76,0,-0.0147711671781834
1,77,-0.106282415478646,-0.434784234265038
1,78,-0.0896516190312218,-0.245923644830565
1,79,0.134004035256617,-0.0528042993435891
1,8,-0.0813652794682905,0.14872730362466
1,80,0,0.618955422547539
1,81,0,-0.067499885527352
1,82,0.0185773792432286,0.0566398122712438
1,83,0,0.465118410505327
1,84,-0.056235619173377,-0.424115269705866
1,85,0.0515126903623857,-0.116816550285517
1,86,-0.123318046071327,-0.597647999775596
1,87,0,-0.0204229515796489
1,88,0.0770767463846456,0.0237750273037995
1,89,-0.063691952137259,-0.18301614400512
