eq,variable,betas_dgp,beta_estimate
1,1,-0.041835735246667,-0.269623631234649
1,10,-0.0365506473618272,0.394877783713155
1,100,0.0461929395318693,0.411780460365695
1,101,0.0842608183019508,0.105071043057053
1,102,0,-0.707199623311558
1,103,0,0.120968642199909
1,104,0,0.0566105207825175
1,105,0.0322772769028059,0.0816480911854362
1,106,0.176031366347906,-0.100154203157594
1,107,0,-0.348997398317901
1,108,0.0928190294056237,0.267143017625905
1,109,0,-0.00155113383786367
1,11,0.157005869775943,0.476394095642948
1,110,0,0.44713163126653
1,111,0,-0.367244656036917
1,112,0,-0.621160775972417
1,113,0,0.284729172848023
1,114,0.108890338066568,0.146013546821776
1,115,-0.065926131808874,0.484162159461337
1,116,0.0873163294089689,0.0348827955083927
1,117,-0.0801161247670157,-0.55400741600781
1,118,-0.0304844725220046,0.393957407877041
1,119,0,-0.0664690814059934
1,12,-0.0719505262220903,0.0413859061477415
1,120,0,-0.192866016034637
1,121,-0.0234194476227574,0.134774817947295
1,122,0,0.14438984763076
1,123,-0.00361215201959342,-0.646336024506818
1,124,0,-0.481630554169708
1,125,-0.175551245980426,-0.174150713364035
1,126,-0.160149764018469,0.0835616222556735
1,127,0,-0.0740826562595011
1,128,0.0103765107524523,-0.639905372080941
1,129,0,-0.0130145131072422
1,13,0,-0.368357785046529
1,130,0.118745639714827,0.563044960204022
1,131,0,0.465742437114866
1,132,0.245406731472451,0.349411323251784
1,133,0.109856680261732,0.823272581439796
1,134,-0.0256104674440721,-0.452862173054737
1,135,-0.0450985338324408,-0.320925220337365
1,136,0,0.105388945132658
1,137,0,-0.166680874822251
1,138,-0.0303592502640557,0.569976206208173
1,139,0.0368965815603797,0.628306306046717
1,14,0,0.592346324375374
1,140,0.0414194374705829,0.443549847748428
1,141,-0.127342174022388,0.156241149177344
1,142,0,-0.250649927443195
1,143,-0.032569724153108,-0.222618177918081
1,144,0.032428706921563,0.305085872661781
1,145,0,-0.507127092726664
1,146,0,-0.349222464001613
1,147,0.169224135948774,-0.402960500709456
1,148,0,-0.340431722514454
1,149,0,0.464189470075663
1,15,0,-0.657690654558412
1,150,0,-0.522932204749565
1,151,-0.141493458061363,-0.429252796663671
1,152,0,-0.868854436884326
1,153,0,0.400200282136983
1,154,0,0.307944496013429
1,155,0,-0.572724616246627
1,156,0,0.347388495868403
1,157,-0.0863004885937114,0.270958540667152
1,158,0,0.168973976101891
1,159,0,-0.30734142553338
1,16,0,0.0827302983132712
1,160,-0.084671476790064,0.295024337741836
1,161,0.0962754718329142,-0.26774232915382
1,162,0,0.0655747418099211
1,163,0,-0.101350326628143
1,164,0.0814730084534965,0.232269756531975
1,165,-0.0159492225101707,0.364908934512985
1,166,-0.111322338610367,-0.308742455048301
1,167,0.0538746113587348,-0.110460615081856
1,168,-0.0136252865547348,0.294543477230012
1,169,0,-0.581409750838309
1,17,0,-0.0737286347991977
1,170,0,0.273379867412451
1,171,-0.0288764345001316,0.527814560554129
1,172,0.157905532676424,0.368086446298417
1,173,0.0853459342504821,0.0942277445532822
1,174,0,0.267133130559259
1,175,0,-0.0844668874374527
1,176,-0.13243550941765,-0.267111708922248
1,177,-0.191285401136122,-0.068491290877147
1,178,0.114476849866121,0.398021858194737
1,179,-0.0616320387251112,-0.538055056459952
1,18,0,0.0368999115656706
1,180,0,-0.217499392606742
1,181,0,-0.251279438318467
1,182,0,-0.27864357689372
1,183,0,-0.640432068712506
1,184,-0.10153663555722,0.461340167382096
1,185,0,-0.454294105733448
1,186,0,0.686809088321907
1,187,0.00835160411609646,0.702540996604149
1,188,0,-0.434517450327149
1,189,0,-0.558587252930199
1,19,-0.0416847328453886,0.336247827377621
1,190,-0.0330817178472088,0.50367826779468
1,191,0.180423435421702,0.180122532915081
1,192,0,0.0625488134216013
1,193,-0.0636905228660208,0.245721095558238
1,194,0,-0.435716153585127
1,195,-0.116225992426918,-0.551137345879272
1,196,0,0.191127116328421
1,197,-0.0896507955728701,-0.282710234403225
1,198,-0.069748536158665,0.112386793457595
1,199,0.0745246448162053,-0.625019945871768
1,2,0,-0.117440700590197
1,20,0,0.631313330224652
1,200,0,0.151178739879148
1,21,-0.0387149241978605,-0.0458633949860974
1,22,0,-0.275620219639849
1,23,0.0430637919842278,-0.347043098830689
1,24,-0.0385028530023009,-0.55695576228406
1,25,-0.127618863338449,-0.3790410347745
1,26,0,-0.308885346527533
1,27,-0.0664706916533906,-0.44093703717417
1,28,0.0478668580312481,0.153548239179947
1,29,-0.0146954787818391,-0.72739936889751
1,3,0.156859483918171,-0.0678410704529712
1,30,0.168826479166846,0.26857742804831
1,31,0.145166072229421,0.504932104198572
1,32,0,-0.277682890910661
1,33,0.00115266573080137,0.14546884506157
1,34,0,-0.0622809504914722
1,35,0,0.314242057541389
1,36,0,0.0159817410464382
1,37,0,-0.126852467167861
1,38,0,0.203811961251868
1,39,-0.118117672239773,0.388644638117188
1,4,0.0329729968598784,0.00627922179397076
1,40,0,0.56149726087173
1,41,0,0.416450785140799
1,42,0.0467319860562116,-0.21379863118999
1,43,0,0.37867964878621
1,44,0,0.240425865207794
1,45,0,0.264306880545603
