eq,variable,betas_dgp,cov_estimate
1,1,-0.041835735246667,-5.76632976057361
1,10,-0.0365506473618272,5.18157955944431
1,100,0.0461929395318693,6.88353755101441
1,101,0.0842608183019508,1.16761117183245
1,102,0,-16.1720783447724
1,103,0,1.3510287845415
1,104,0,1.15104723675246
1,105,0.0322772769028059,0.936281229236162
1,106,0.176031366347906,-1.26465806081758
1,107,0,-6.5719863024221
1,108,0.0928190294056237,3.74290200245833
1,109,0,-0.021584645033805
1,11,0.157005869775943,7.70709838323133
1,110,0,10.0880819421886
1,111,0,-4.27926183236615
1,112,0,-6.37269030174649
1,113,0,3.71383024396599
1,114,0.108890338066568,1.56170780969151
1,115,-0.065926131808874,8.76821897237729
1,116,0.0873163294089689,0.795240287965924
1,117,-0.0801161247670157,-7.5748949059003
1,118,-0.0304844725220046,4.20966185953542
1,119,0,-0.533882307137808
1,12,-0.0719505262220903,0.522108521650937
1,120,0,-4.64120531856496
1,121,-0.0234194476227574,0.943954077632152
1,122,0,1.19472061667908
1,123,-0.00361215201959342,-6.94189315658043
1,124,0,-5.04631991454954
1,125,-0.175551245980426,-3.09932136715549
1,126,-0.160149764018469,1.54489525082854
1,127,0,-0.933805747003489
1,128,0.0103765107524523,-12.1075030916746
1,129,0,-0.199501946447298
1,13,0,-4.90443123615957
1,130,0.118745639714827,8.823435668386
1,131,0,8.37888289541724
1,132,0.245406731472451,3.64271114627943
1,133,0.109856680261732,8.44152990351631
1,134,-0.0256104674440721,-4.84028654973395
1,135,-0.0450985338324408,-2.99996822945208
1,136,0,1.2649846637066
1,137,0,-2.72801953310163
1,138,-0.0303592502640557,8.47908626064307
1,139,0.0368965815603797,5.4446512793278
1,14,0,6.86196389468254
1,140,0.0414194374705829,16.2910450596397
1,141,-0.127342174022388,2.16350533296189
1,142,0,-2.37517356179627
1,143,-0.032569724153108,-4.05772405720663
1,144,0.032428706921563,11.9140574112564
1,145,0,-8.06859339040288
1,146,0,-10.006358701178
