eq,variable,betas_dgp,cov_estimate,corr_estimate,beta_estimate
1,1,-0.041835735246667,-5.76632976057361,-0.27133672138815,-0.269623631234649
1,10,-0.0365506473618272,5.18157955944431,0.311815760466063,0.394877783713155
1,100,0.0461929395318693,6.88353755101441,0.366333898732711,0.411780460365695
1,101,0.0842608183019508,1.16761117183245,0.0776559670073934,0.105071043057053
1,102,0,-16.1720783447724,-0.73589957843723,-0.707199623311558
1,103,0,1.3510287845415,0.0888694231680885,0.120968642199909
1,104,0,1.15104723675246,0.0555382598320171,0.0566105207825175
1,105,0.0322772769028059,0.936281229236162,0.0605417318244329,0.0816480911854362
1,106,0.176031366347906,-1.26465806081758,-0.0774694820970797,-0.100154203157594
1,107,0,-6.5719863024221,-0.330708115071076,-0.348997398317901
1,108,0.0928190294056237,3.74290200245833,0.218944276443092,0.267143017625905
1,109,0,-0.021584645033805,-0.00135855837227053,-0.00155113383786367
1,11,0.157005869775943,7.70709838323133,0.417946969499516,0.476394095642948
1,110,0,10.0880819421886,0.463348580847177,0.44713163126653
1,111,0,-4.27926183236615,-0.272803301332434,-0.367244656036917
1,112,0,-6.37269030174649,-0.433230764902858,-0.621160775972417
1,113,0,3.71383024396599,0.225638936193159,0.284729172848023
1,114,0.108890338066568,1.56170780969151,0.104654650757305,0.146013546821776
1,115,-0.065926131808874,8.76821897237729,0.450642527153812,0.484162159461337
1,116,0.0873163294089689,0.795240287965924,0.0364030732464915,0.0348827955083927
1,117,-0.0801161247670157,-7.5748949059003,-0.445998014248166,-0.55400741600781
1,118,-0.0304844725220046,4.20966185953542,0.280804062987571,0.393957407877041
1,119,0,-0.533882307137808,-0.0410553607233187,-0.0664690814059934
1,12,-0.0719505262220903,0.522108521650937,0.0320713247254405,0.0413859061477415
1,120,0,-4.64120531856496,-0.20586338949828,-0.192866016034637
1,121,-0.0234194476227574,0.943954077632152,0.0777926086072122,0.134774817947295
1,122,0,1.19472061667908,0.0904537255405549,0.14438984763076
1,123,-0.00361215201959342,-6.94189315658043,-0.460899419105374,-0.646336024506818
1,124,0,-5.04631991454954,-0.344671202832683,-0.481630554169708
1,125,-0.175551245980426,-3.09932136715549,-0.160084733009221,-0.174150713364035
1,126,-0.160149764018469,1.54489525082854,0.0782445139760276,0.0835616222556735
