Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,-0.0144389371765394,-0.220128421051284
1,3,0,-0.00396157608410043,0.00421128654176656
1,4,0,-0.0741340808739141,0.142306465993258
1,5,0,-0.00163437934829409,0.113463475706428
1,6,0,0.0219453207141608,0.278793579659368
1,7,0,0.0618960511525549,-0.00602600202723829
1,8,0,0.00724113160292753,0.0837692370092851
1,9,0,-0.0310261287834572,0.105638929542623
1,10,0,-0.166224874471818,-0.111485279448023
1,11,0.123024616786026,0.0521541733652145,-0.105008934969758
1,12,0,-0.108383154970827,-0.141516554094945
1,13,0,-0.0116762334580378,-0.057091633961067
1,14,0,-0.0850835186526268,-0.0790253816321665
1,15,0,-0.00763363298174044,-0.228607830640001
1,16,0,-0.118803484118519,-0.170332922022533
1,17,0,-0.0408832996000703,-0.0979126939558279
1,18,0,0.109287690031199,0.149385235323861
1,19,0,0.0100539334081223,-0.0530857936187656
1,20,0,0.0367662722930137,-0.055938419633086
1,21,0,0.0203705302313487,0.00359388137982833
1,22,0,0.019921084921593,0.0204938764367929
1,23,0,-0.000156348476751358,0.0622107564998248
1,24,0,-0.0421478698500831,0.000750659163364127
1,25,0,0.0373413815219057,0.0510776570331154
1,26,-0.122784633591592,-0.0995954998735874,-0.0478591361736259
1,27,0,0.0245926008452827,-0.139267991020936
1,28,0,0.0124125275735062,0.140454567454431
1,29,0,0.0567670794828992,0.0468232091645749
1,30,0,0.0500088285402588,0.0317665463046418
1,31,0,-0.0356296255871845,0.0370081459398301
1,32,0,-0.0665284742356699,-0.0222381327060778
1,33,0,-0.0274761160143649,0.0842128121651349
1,34,0,0.0015486286837735,-0.114018015429379
1,35,0,-0.086137127330701,0.157033058247542
1,36,0,0.0235010543848032,-0.0599365594474621
1,37,0,0.0186898019900055,0.169246871907501
1,38,0,0.0134927595184438,0.027577906831564
1,39,0,0.0300537661708244,0.0624753271087401
1,40,-0.120036895227909,-0.1263311825041,-0.0539912087975816
1,41,0,0.049191064080398,0.182014447734477
1,42,0,0.00821636003204102,-0.0694936539243172
1,43,0,0.0565184970034652,-0.0324100082143741
1,44,0,-0.0610284079694966,0.134723672813308
1,45,0,-0.154610825998335,-0.123733414427456
1,46,0,0.10823774715688,0.103466498958015
1,47,0,-0.0367794062935585,0.0245543928743154
1,48,0,-0.0427542944030289,-0.170623341452565
1,49,0,0.00260622009151763,-0.0778433798195752
1,50,0,0.0184501008285458,0.065986317261291
1,51,0,-0.00775750613530612,0.0249864945716537
1,52,0.13524867865717,-0.021182888731712,-0.0229590700869783
1,53,0,0.0828044142713874,-0.0535823556660279
1,54,-0.11606482933783,-0.118413782746473,0.121575762798643
1,55,0,-0.0271751777266154,0.0888007866617727
1,56,0,-0.0149450781231705,-0.118983840869757
1,57,0,0.0385762978438405,-0.142869782743965
1,58,0,0.0336190038837342,0.0161824941404382
1,59,-0.114020187043771,-0.0738029422892502,-0.220163758456326
1,60,0,-0.0297161921169443,0.0153222738165074
1,61,0,-0.0339196833155853,0.0657664994466326
1,62,0,-0.0072060974758153,0.0836525443349315
1,63,0,0.0191849676427362,0.0096961185159618
1,64,0,0.0864495374332841,0.198229228559418
1,65,0,0.0401295951376486,0.10873236268785
1,66,0,-0.00665269036723656,-0.24217937743817
1,67,0,0.0478881427580842,-0.10143126958964
1,68,0,-0.0511202704044226,0.0744991451161123
1,69,0,0.0319483866119146,-0.127422624061127
1,70,0.123026541765869,0.0338135943591034,0.0417710341780528
1,71,0,0.0275335754562074,0.0356816730607345
1,72,0,-0.00350791078761703,0.0875446622991716
1,73,0,0.0102027527607359,0.0686363751596259
1,74,0,-0.105847047579205,-0.0150128167877494
1,75,0,0.0617408428183235,0.0581489047592296
1,76,0,-0.116136299562104,-0.210743993845903
1,77,0,-0.00583534704213099,0.116184091356048
1,78,0,0.0305328932934013,0.173741224893509
1,79,0,0.0347663139901588,0.0229889073392643
1,80,0,0.0310050906751015,0.163715974144804
1,81,0,0.0934686155395311,-0.0274679727542794
1,82,0,-0.000385716704029883,0.051266640368189
1,83,0,0.0522731436962571,0.0594296908625887
1,84,0,0.0121117949705032,-0.0410623005881626
1,85,0,-0.154754203371025,-0.103100144101516
1,86,0,-0.0589980480183748,-0.0365120207398491
1,87,0.122546056831835,0.0252565063584027,0.00307821841898624
1,88,0,-0.0460360426501773,-0.153459637485969
1,89,0,0.0503739077170144,0.0501604203510284
1,90,0,0.0278627363582693,-0.0423971105612766
1,91,0,-0.0200453867249423,0.261287241700432
1,92,0,-0.0181007659527008,-0.098695445087981
1,93,0,0.042445763785379,0.14318139153513
1,94,0,0.00723179884481131,0.0717346436919772
1,95,-0.121621018321436,0.0174408612302249,-0.0325769571230427
1,96,0,0.00749759724981865,-0.0402115436167164
1,97,0,0.00906155125081352,0.171700794420433
1,98,0,-0.0210718950607637,-0.235288155326517
1,99,0,-0.00510120546514895,-0.0364773961600724
