V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.353,-1.38,-1.154,1.611,-0.739,-0.537,-1.257,-0.255,0.545,2.905,-1.134,0.556,0.253,0.463,0.968,-0.853,0.332,0.748,0.745,-0.811,-0.436,0.281,0.784,-0.264,1.933,-1.623,0.099,-0.412,-2.634,-0.15,1.981,-0.626,1.585,-1.625,1.842,-0.134,-0.73,-2.775,0.142,-1.21,1.468,3.008,-0.581,0.385,-2.485,1.649,-1.477,0.87,1.024,0.493,-0.512,-0.943,0.07,-2.31,-0.113,1.913,2.661,2.323,1.467,1.693,-0.292,3.191,0.214,0.03,-0.136,-0.873,-0.481,0.274,0.114,0.61,-0.702,-0.827,-0.857,-1.136,-1.248,0.907,0.063,-1.085,-0.504,-0.168,2.272,-0.477,-1.905,2.043,-0.899,-1.544,-0.884,-0.913,-0.761,0.569,0.671,-1.185,-1.113,0.801,-2.557,-3.085,-0.235,1.001,0.494,-0.758
0.893,-1.959,-0.777,0.593,-0.601,0.955,-2.198,1.122,-2.25,-1.249,0.954,0.418,-0.061,-1.462,-1.48,3.776,2.132,-0.613,-1.367,0.836,1.424,2.074,2.917,-1.537,-0.199,0,-0.679,0.361,-0.111,2.052,0.394,-1.507,-1.286,-1,-0.332,-0.965,-1.254,-0.255,1.248,0.084,-0.402,-4.3,1.351,1.451,-0.102,-0.946,0.29,0.097,2.004,0.152,-0.632,-0.782,0.321,-1.43,1.022,-2.766,-0.918,-1.342,-0.195,-1.833,1.333,-1.471,0.393,-0.746,0.781,0.897,0.359,-0.059,0.003,-0.123,1.044,-1.054,2.277,-0.994,-0.244,0.118,-2.816,1.352,0.336,-1.236,-2.76,-0.679,0.446,-0.103,2.188,-0.043,0.071,-1.571,0.407,1.701,1.333,0.252,0.413,1.381,-0.522,-0.844,-0.784,-1.64,-0.663,-1.197
0.692,-0.177,1.207,2.128,0.909,-0.574,1.159,-0.99,0.457,1.812,0.065,-1.785,-1.069,0.159,1.34,-0.75,0.027,2.099,-0.346,-1.482,1.632,1.044,-1.094,-0.879,-1.254,-0.503,-0.965,0.476,0.227,0.899,0.711,2.133,1.233,0.643,-0.119,-1.61,0.549,-1.669,0.282,2.141,1.286,-1.063,-0.003,0.412,-0.858,0.862,0.207,-1.888,0.425,-1.108,-0.501,3.809,-1.387,0.139,-1.036,0.768,1.357,-1.44,0.296,-0.17,0.342,2.761,0.649,-0.13,-0.391,1.414,-0.747,-0.451,-1.207,-0.654,-0.358,-1.218,-0.804,-0.591,1.161,-1.007,1.085,1.544,-1.539,-2.513,-0.945,1.336,0.008,1.731,-0.886,0.281,2.048,1.829,0.295,-0.522,0.021,0.933,-1.94,-2.719,-0.322,0.029,-0.404,-0.746,1.667,0.836
-0.692,-0.674,-0.501,0.686,0.926,2.565,1.144,-0.572,-0.792,3.67,-0.616,-1.468,-1.863,-0.771,1.156,-1.567,4.111,-0.176,0.511,0.882,1.743,-0.665,-0.911,0.34,0.598,-1.643,-0.237,0.508,0.977,1.092,3.541,-0.862,0.556,-0.083,0.591,-1.21,-0.459,-2.737,-0.906,1.084,-0.39,-0.983,0.927,0.153,-0.473,0.939,-1.847,1.322,0.271,-0.591,2.178,1.418,-0.959,1.562,1.522,1.97,0.514,2.836,1.508,1.344,-1.471,1.299,-1.146,-0.742,-0.605,0.844,-0.817,-0.277,-0.842,-1.342,-1.991,1.634,0.006,-0.596,1.237,-0.552,0.425,2.328,1.027,0.272,-0.5,1.566,-2.301,2.682,-1.761,1.384,-2.735,1.201,-1.145,-0.325,0.538,-1.106,-0.111,0.88,0.535,-1.309,0.254,0.352,-0.801,-0.782
-0.113,-0.999,0.54,-0.054,0.709,0.258,1.017,-0.782,1.022,0.901,-0.678,0.151,0.331,-0.086,1.567,-1.282,-0.861,0.653,1.157,-0.616,-1.299,-0.171,0.664,1.181,0.79,-0.779,-0.29,1.481,-0.587,3.565,0.505,0.342,1.029,2.731,0.739,-1.45,1.222,-3.015,-1.316,1.102,0.224,-4.06,-1.505,-1.062,-1.14,0.976,1.404,-2.463,1.322,-1.596,-0.953,-0.509,2.1,0.828,-1.341,-0.592,2.084,4.14,0.027,1.639,-1.165,0.455,-0.166,0.309,-1.087,-1.132,1.233,-1.926,2.034,-1.003,-1.828,-0.008,-0.531,2.067,2.004,-1.922,-1.824,-0.356,-0.254,-0.078,-0.429,-0.954,-0.785,0.222,0.535,1.157,0.672,1.463,-0.118,1.657,-0.84,-0.014,-0.565,2.316,1.305,2.169,0.186,-0.214,0.964,-0.116
-0.547,-0.5,-0.733,-0.88,-0.173,-0.094,0.594,-0.629,0.941,0.687,0.844,-0.787,-0.962,0.289,0.174,1.257,1.387,-0.83,0.62,-1.766,-1.074,-0.704,0.433,-3.543,1.878,0.342,-3.948,-0.659,-0.147,0.107,-1.323,-0.424,-0.283,0.582,-2.893,2.909,-1.29,-1.393,-1.661,2.698,-2.654,1.141,-0.019,0.334,0.876,0.502,-1.499,0.171,1.55,-0.143,-0.897,-1.216,-1.748,1.417,1.014,-0.059,0.858,-1.187,2.059,1.197,-0.982,-1.073,-1.609,1.189,2.35,-0.017,0.374,0.762,-0.117,-0.891,0.211,1.544,1.36,-0.506,-3.02,0.007,-2.136,1.047,-0.346,-2.756,-2.526,-0.446,-2.048,-1.014,1.681,-0.68,-1.447,-0.998,-1.037,0.628,-0.74,-0.326,-0.474,-1.392,0.237,2.209,0.642,0.012,0.665,-0.281
-0.191,-1.603,0.137,1.32,0.692,-1.54,-0.662,-1.166,0.076,-0.656,1.579,-1.167,1.426,3.053,2.422,0.789,-1.519,1.89,0.546,-0.874,-0.835,0.751,1.463,0.908,1.023,-1.259,1.05,-0.782,-0.242,1.433,-2.168,1.554,-0.274,-1.192,0.511,0.26,-1.541,-0.264,2.311,-3.15,-0.148,2.115,2.564,-0.121,-0.801,0.966,1.192,-1.906,-0.486,0.194,-0.039,0.136,-0.778,-1.124,-0.921,-0.282,-0.145,-1.705,-2.59,1.408,0.691,0.377,-3.042,-1.293,-2.694,-0.614,-1.179,-2.449,0.293,0.794,-2.348,-1.846,-1.291,-1.02,1.311,-1.321,1.361,-0.209,2.343,-0.672,1.412,0.245,-1.274,0.723,-0.042,2.045,-0.262,0.248,-1.534,1.424,-0.304,-0.383,-0.7,-1.336,0.422,2.317,-1.24,1.259,0.382,0.866
-0.574,1.686,-1.675,-1.628,-0.067,-0.103,-0.684,-0.129,1.7,2.499,-0.822,-1.861,-0.676,1.185,0.994,-1.373,-0.019,0.762,-0.467,-0.093,1.103,0.424,-1.931,-2.071,0.229,0.729,0.185,0.798,-1.828,1.06,-1.424,1.232,1.963,-0.773,0.372,1.299,-1.055,1.524,1.343,-0.216,-1.167,2.724,1.126,-0.858,0.08,-0.551,-3.682,0.304,-1.9,-0.246,-0.121,-0.009,1.125,-0.804,-0.413,-1.107,1.162,-1.405,0.186,1.665,0.31,1.875,2.026,1.366,0.465,-0.977,0.136,-2.319,0.008,0.454,0.678,-2.265,-0.832,2.403,-0.972,0.353,-2.821,-0.149,0.315,-0.734,0.544,-0.711,-0.064,2.008,0.529,-0.403,1.048,0.926,-0.341,-1.383,0.174,0.826,-1.684,0.218,0.164,0.072,-0.805,1.183,1.221,-0.054
1.183,0.974,2.208,1.659,2.213,1.764,0.374,0.256,0.386,-1.393,0.275,-1.658,0.933,-1.177,-1.712,0.261,0.311,-0.446,-0.426,1.26,0.071,0.137,1.519,0.897,-2.188,-0.926,-1.436,-1.516,-0.238,-1.632,1.603,-1.362,0.256,-0.168,-0.039,-0.064,0.081,0.908,-0.67,-0.168,0.897,-1.46,1.132,-2.767,1.833,-0.243,-0.935,-0.382,1.612,2.133,1.573,0.217,0.895,1.136,-1.485,-0.407,0.765,0.202,1.089,3.022,0.561,-0.603,-0.698,-0.607,0.45,1.163,-0.422,-0.011,-0.089,0.671,0.105,0.766,1.16,-2.67,0.391,0.387,-1.747,2.011,-0.53,-1.431,0.288,-0.511,-0.736,-0.367,-1.01,0.061,0.307,0.592,-0.95,-1.091,-0.125,-0.535,2.052,2.695,-0.64,-1.167,-0.981,-0.798,-0.001,0.869
1.774,-0.92,0.972,0.843,1.023,-0.477,1.858,0.158,0.171,0.55,1.201,0.383,-0.8,0.809,1.06,-0.172,-1.183,1.864,1.002,0.699,0.733,-1.799,0.329,0.743,-2.373,1.375,0.778,1.37,-0.45,2.684,-0.412,1.551,-0.784,-0.811,-0.564,-0.221,1.923,-0.534,-0.121,-0.29,0.386,1.344,-1.367,1.371,-0.484,-0.56,-0.338,-0.788,-0.263,-0.556,0.529,-0.259,-0.959,-2.484,-2.097,0.444,0.665,-0.138,-0.706,2.071,0.798,-0.463,-1.564,-0.831,0.532,-1.508,-3.159,-1.529,1.5,1.011,-2.426,-1.323,0.185,0.202,0.642,0.335,-0.108,-1.956,-0.599,2.271,0.303,-0.448,-0.841,-1.208,2.127,-0.879,0.042,-1.246,0.905,-0.33,-1.394,1.53,1.707,-0.347,-1.591,-0.276,1.565,1.265,-0.924,-0.313
