Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,-0.220128421051284
1,3,0,0.00421128654176656
1,4,0,0.142306465993258
1,5,0,0.113463475706428
1,6,0,0.278793579659368
1,7,0,-0.00602600202723829
1,8,0,0.0837692370092851
1,9,0,0.105638929542623
1,10,0,-0.111485279448023
1,11,0.123024616786026,-0.105008934969758
1,12,0,-0.141516554094945
1,13,0,-0.057091633961067
1,14,0,-0.0790253816321665
1,15,0,-0.228607830640001
1,16,0,-0.170332922022533
1,17,0,-0.0979126939558279
1,18,0,0.149385235323861
1,19,0,-0.0530857936187656
1,20,0,-0.055938419633086
1,21,0,0.00359388137982833
1,22,0,0.0204938764367929
1,23,0,0.0622107564998248
1,24,0,0.000750659163364127
1,25,0,0.0510776570331154
1,26,-0.122784633591592,-0.0478591361736259
1,27,0,-0.139267991020936
1,28,0,0.140454567454431
1,29,0,0.0468232091645749
1,30,0,0.0317665463046418
1,31,0,0.0370081459398301
1,32,0,-0.0222381327060778
1,33,0,0.0842128121651349
1,34,0,-0.114018015429379
1,35,0,0.157033058247542
1,36,0,-0.0599365594474621
1,37,0,0.169246871907501
1,38,0,0.027577906831564
1,39,0,0.0624753271087401
1,40,-0.120036895227909,-0.0539912087975816
1,41,0,0.182014447734477
1,42,0,-0.0694936539243172
1,43,0,-0.0324100082143741
1,44,0,0.134723672813308
1,45,0,-0.123733414427456
1,46,0,0.103466498958015
1,47,0,0.0245543928743154
1,48,0,-0.170623341452565
1,49,0,-0.0778433798195752
1,50,0,0.065986317261291
1,51,0,0.0249864945716537
1,52,0.13524867865717,-0.0229590700869783
1,53,0,-0.0535823556660279
1,54,-0.11606482933783,0.121575762798643
1,55,0,0.0888007866617727
1,56,0,-0.118983840869757
1,57,0,-0.142869782743965
1,58,0,0.0161824941404382
1,59,-0.114020187043771,-0.220163758456326
1,60,0,0.0153222738165074
1,61,0,0.0657664994466326
1,62,0,0.0836525443349315
1,63,0,0.0096961185159618
1,64,0,0.198229228559418
1,65,0,0.10873236268785
1,66,0,-0.24217937743817
1,67,0,-0.10143126958964
1,68,0,0.0744991451161123
1,69,0,-0.127422624061127
1,70,0.123026541765869,0.0417710341780528
1,71,0,0.0356816730607345
1,72,0,0.0875446622991716
1,73,0,0.0686363751596259
1,74,0,-0.0150128167877494
1,75,0,0.0581489047592296
1,76,0,-0.210743993845903
1,77,0,0.116184091356048
1,78,0,0.173741224893509
1,79,0,0.0229889073392643
1,80,0,0.163715974144804
1,81,0,-0.0274679727542794
1,82,0,0.051266640368189
1,83,0,0.0594296908625887
1,84,0,-0.0410623005881626
1,85,0,-0.103100144101516
1,86,0,-0.0365120207398491
1,87,0.122546056831835,0.00307821841898624
1,88,0,-0.153459637485969
1,89,0,0.0501604203510284
1,90,0,-0.0423971105612766
1,91,0,0.261287241700432
1,92,0,-0.098695445087981
1,93,0,0.14318139153513
1,94,0,0.0717346436919772
1,95,-0.121621018321436,-0.0325769571230427
1,96,0,-0.0402115436167164
