Var1,Var2,betas_dgp,beta_2x2
1,1,0.401479693362489,1
1,2,0,-0.0422059708131247
1,3,0,-0.109440020281524
1,4,0,0.137766227005638
1,5,0,0.144530494285693
1,6,0,0.129612455048687
1,7,0,-0.00469068126927474
1,8,0,0.0888735030965889
1,9,0,-0.0338188890229587
1,10,0,-0.0456690484231025
1,11,0,0.0154093790886945
1,12,0,0.112005583624862
1,13,0,0.0172512358339459
1,14,0,0.000933589310563689
1,15,-0.128628106506975,0.0521848102965591
1,16,0,-0.0683431728319237
1,17,0,-0.129785241125752
1,18,0,0.23705033688074
1,19,0,0.26156220330781
1,20,0,0.146235801363493
1,21,0,0.176402541029301
1,22,0,-0.00844084137194347
1,23,0,0.150942991122525
1,24,0,0.0532072616396105
1,25,-0.13952490453363,-0.00638728441528129
1,26,0,0.025574440507309
1,27,0,-0.166459902714306
1,28,0,0.218695877280711
1,29,0,0.172568942252892
1,30,0,-0.0814371256779045
1,31,0,-0.088743849361461
1,32,-0.128491030112433,-0.143212122128396
1,33,0,0.24611330474718
1,34,0,0.130766040947651
1,35,0,-0.00705873449936697
1,36,0,0.160507276793075
1,37,0,-0.0349164739433426
1,38,0,-0.155007082446068
1,39,0,-0.110426066168309
1,40,0.130607231505706,-0.282173038648944
1,41,0,0.0191283337056689
1,42,0,-0.11353033427232
1,43,0.137894007966319,-0.0423916154109966
1,44,0,-0.0804434046610424
1,45,0,0.263501080667245
1,46,0,0.0650217345712422
1,47,0,-0.0307429067055261
1,48,0,0.154319985455838
1,49,0,-0.0734237740911817
1,50,0,-0.0542678928183135
1,51,0,-0.0692477472853058
1,52,0,-0.046206128619913
1,53,0,0.083340394203413
1,54,0,0.103175396448822
1,55,0,-0.0988382037172873
1,56,0,-0.128543254237767
1,57,0,-0.0611378855664552
1,58,0,0.0807260672132835
1,59,0,0.0523335359509241
1,60,0,-0.0763580926663244
1,61,0,0.132759961693781
1,62,0,0.127627764074663
1,63,0,-0.119649515899473
1,64,0,-0.0472209211842809
1,65,0,0.348583555675555
1,66,0,-0.0659329772459746
1,67,0,0.0646831537193671
1,68,0,-0.135997859070617
1,69,0,-0.0313681165135672
1,70,0,-0.108972014310157
1,71,0,0.264897936484054
1,72,0,-0.0860088221572938
1,73,-0.126095005297628,-0.0870949880556226
1,74,0,0.0729974998533721
1,75,0,0.100433278017438
1,76,-0.129013359709275,-0.183628568940378
1,77,0,-0.0526777244270849
1,78,0,0.0800747404530855
1,79,-0.14037583273012,-0.377801450808225
1,80,0,0.0546252674360958
1,81,0,-0.0175855948564176
1,82,0,0.00939298502213607
1,83,0,-0.217814393080244
1,84,0,0.156023136292991
1,85,0,-0.0496652799567632
1,86,0,0.0344099408610421
1,87,0,-0.175625058012415
1,88,0,0.167576668365509
1,89,0,-0.0625578245678106
1,90,0.141233843930483,0.0779264316705819
1,91,0,0.211001360735396
1,92,0,0.0860074121183742
1,93,0,0.121400555640191
1,94,0,-0.215842017151475
1,95,0,0.0930577115524742
1,96,0,-0.0614876625176843
1,97,0,0.0790247836256223
1,98,0,-0.174659115927323
1,99,0,-0.126066545928669
1,100,0,0.0225346584895255
2,1,0,-0.0319149610607667
2,2,0,1
2,3,0,-0.0961615260028039
