V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
3.958,-0.055,-0.722,0.479,0.706,1.228,-1.973,0.834,-1.251,0.444,0.495,0.961,1.088,1.283,-1.017,0.635,0.417,1.516,0.452,1.341,-0.264,2.216,0.191,1.288,0.897,-1.956,-1.238,0.264,1.492,-0.586,-1.509,-1.16,1.601,1.287,-1.601,0.97,0.68,-0.48,-0.29,-2.547,-0.762,-0.66,-1.313,0.375,1.18,0.589,-0.358,1.813,-0.975,-1.023,-0.797,0.358,-1.909,-0.631,0.27,0.958,-1.152,-2.213,-0.08,0.651,1.276,1.087,-0.268,1.219,0.553,-0.957,0.947,0.214,1.792,-0.904,-0.056,3.056,-1.381,-1.005,-1.553,-0.606,-0.869,-0.293,-0.809,-3.028,0.137,0.091,-0.757,0.513,-0.761,-0.778,-0.54,-1.569,0.882,0.94,-0.006,-3.469,0.06,-1.606,0.375,0.485,-1.234,0.609,1.77,2.33
-0.846,-0.533,2.4,4.127,-1.129,-0.343,-0.529,0.032,2.07,-0.133,-1.069,0.211,-0.563,-3.461,0.133,1.058,-2.37,1.756,0.037,-0.587,0.908,2.223,1.549,0.508,-3.621,0.338,-0.04,2.078,0.4,2.468,-0.522,1.005,0.388,0.811,-0.211,-0.737,1.706,1.192,0.777,1.185,0.797,-1.564,-1.475,-0.279,-0.752,-1.558,-0.141,-0.346,0.262,1.038,-1.933,0.819,-0.372,0.706,1.459,0.585,2.284,-0.82,0.859,0.498,-2.136,-1.173,0.033,0.632,-1.059,0.093,0.973,-0.698,0.43,-1.93,0.221,-0.071,1.993,1.423,-0.432,1.548,-0.935,0.966,1.637,1.268,-0.912,-1.241,1.445,-1.164,0.397,1.079,-1.386,-1.614,1.659,-2.236,0.409,-1.053,-0.161,0.554,-0.965,1.263,0.599,2.593,-0.139,0.838
2.026,1.34,-1.718,-1.428,0.632,-1.035,-1.66,0.426,-0.154,0.224,-1.4,0.171,1.178,0.559,0.361,-0.423,-0.574,-0.069,-0.5,-0.979,0.864,-1.341,-1.497,0.907,-0.233,-0.521,-0.898,0.71,0.413,0.024,-1.215,-1.575,-0.119,0.121,0.845,1.179,-1.753,-0.552,-1.432,0.32,-0.42,-1.338,0.398,1.132,2.065,0.686,-1.154,-0.43,-0.72,-1.191,-1.104,-0.577,1.387,0.8,-0.35,-0.259,2.147,-2.536,-1.779,-0.057,-1.017,1.256,-0.805,-0.735,-0.71,0,2.671,-1.44,0.845,-1.135,2.612,0.136,-0.301,1.609,-1.791,0.906,-2.26,0.947,-1.33,-0.909,-1.427,-0.013,0.516,0.859,-0.529,2.505,-0.614,0.131,-1.91,-1.225,-0.677,1.421,-1.143,-1.323,-2.296,1.394,0.477,2.506,1.656,1.608
-1.471,-0.29,-0.142,-1.528,-0.216,0.245,-0.893,0.358,-0.128,0.958,-2.88,-0.685,1.451,-0.539,-2.039,-0.501,1.658,1.122,-0.315,0.204,-0.509,1.375,1.31,0.344,0.423,1.488,-0.016,0.123,-0.15,1.03,0.613,0.161,-1.901,-1.356,2.137,-0.761,0.676,3.563,-0.202,0.249,-1.994,-0.574,-0.519,2.151,1.5,0.205,0.68,-0.482,1.701,-0.298,-1.147,0.99,-0.117,3.009,-1.843,-0.589,2.395,-0.108,1.409,0.164,0.405,-1.561,1.283,0.646,-0.549,1.352,0.419,1.854,0.273,2.318,0.703,0.692,-0.598,0.768,-0.309,1.015,0.313,-0.167,-0.206,0.293,-1.291,0.73,-0.416,0.227,-1.271,0.984,1.033,-0.395,0.771,-1.129,0.155,-1.368,0.311,2.184,-0.112,0.455,-1.25,1.951,0.815,-0.364
0.569,-3.547,1.649,-0.594,0.001,-0.17,0.364,-1.502,1.086,1.212,0.401,1.241,1.487,0.923,0.74,-0.077,-0.256,-1.387,1.594,2.078,-1.013,-0.625,1.419,0.452,0.004,0.837,-1.392,2.471,-0.056,-0.18,-0.394,-1.387,-0.768,-2.144,0.201,0.181,0.035,0.433,2.702,2.316,-0.976,0.669,-1.775,0.712,0.45,-2.096,0.099,-0.048,-1.475,0.109,0.727,-0.499,3.1,0.876,-1.585,-0.384,-0.845,0.6,3.147,-1.738,1.882,0.988,-0.403,1.168,0.203,1.444,-0.282,0.624,2.151,-1.995,1.127,0.819,1.247,-0.646,0.307,-1.27,0.442,-0.393,-0.126,0.335,2.234,-0.005,-1.776,-2.333,0.369,0.303,0.45,2.011,-0.445,-0.201,-0.264,0.939,2.936,-1.704,-0.102,0.543,-2.306,0.736,0.558,-0.356
0.329,1.231,0.775,-0.311,-2.292,0.9,0.693,0.586,-0.018,1.281,-0.257,-0.213,1.704,-0.888,2.472,-0.199,-0.312,-0.41,1.862,1.976,-1.483,0.686,-0.902,1.554,-0.859,0.671,-1.495,0.934,0.461,-1.857,0.139,-0.699,1.495,2,-0.021,-0.886,-0.434,2.206,0.592,0.281,1.047,0.068,1.445,-2.617,1.355,1.365,1.741,0.251,0.453,-0.843,1.32,0.043,-1.016,1.657,-0.332,-0.008,-0.642,2.879,2.844,-0.545,-0.868,-0.508,-0.836,-0.032,-0.102,-2.15,0.534,2.237,-0.411,-1.643,1.153,-1.977,-1.476,-0.611,0.991,0.325,0.13,-0.246,-1.374,-0.431,-0.406,0.698,0.27,0.365,2.155,-0.461,-0.419,-2.43,-0.442,1.22,1.744,-0.078,-0.237,-1.536,0.431,-0.097,-0.811,1.078,-0.342,-2.188
0.244,-1.388,0.075,-0.17,0.284,0.148,0.194,1.89,1.091,0.192,-0.586,-2.428,-3.191,-0.005,-0.12,-0.008,-0.792,-0.123,1.364,0.09,1.846,2.283,1.582,-3.4,0.199,-1.427,1.444,0.275,0.06,1.663,0.328,-0.133,1.271,-0.645,-3.255,0.138,0.182,-0.715,-2.095,0.65,-0.404,0.834,0.279,-2.398,1.094,-2.45,-1.505,0.335,-0.889,-0.7,1.125,-0.609,0.435,-0.969,0.288,-0.411,0.293,2.912,-1.361,-0.056,-0.85,-0.045,1.425,-0.257,-1.983,-0.838,2.325,-1.962,-1.251,-1.159,-0.011,1.454,-2.018,3.232,-0.226,-0.216,-1.164,-0.996,-1.412,-0.619,2.069,2.471,-1.456,-0.221,-0.963,-1.048,-2.657,-0.924,-0.104,-0.581,-0.505,-2.002,1.013,-2.285,0.623,-2.451,0.013,0.042,1.58,-3.241
3.452,-0.419,3.919,-0.578,-1.492,1.927,-1.435,-2.427,-0.649,-0.7,1.972,-0.799,-1.74,-0.724,-0.285,-0.796,-2.003,0.997,-0.375,1.78,0.941,2.33,-0.867,-1.159,-3.096,-0.043,0.623,-1.112,-2.916,-1.372,0.852,-2.56,-0.708,1.389,-2.071,1.453,-0.757,0.507,0.212,-1.726,1.078,-0.652,1.281,-0.301,-0.653,0.361,1.001,0.419,-1.269,-0.282,0.299,0.521,1.234,1.168,-0.054,-0.827,-0.844,1.354,2.035,1.802,-0.097,0.341,-3.48,-0.295,0.97,-0.506,-2.05,0.262,1.742,-0.841,1.566,3.092,-1.643,-0.673,0.654,-1.518,-0.34,-0.296,0.514,2.129,1.002,-0.366,-2.19,-2.163,-1.74,-0.763,1.194,-0.682,-0.283,-0.852,2.073,2.73,2.272,-0.416,0.53,0.462,-1.104,-0.783,0.425,1.125
0.664,-0.075,1.638,2.529,0.795,2.176,0.329,-0.44,-0.485,-1.352,-2.457,-2.266,0.098,-0.489,-1.446,-0.333,0.76,-2.529,2.52,1.447,0.78,0.32,-0.421,-0.251,1.892,0.326,0.846,0.879,-0.76,0.228,-0.706,-2.252,-0.031,0.142,1.083,0.947,-1.839,-0.413,-1.083,-1.943,-1.321,-0.852,-1.341,0.884,2.111,-0.141,-0.997,-2.034,-2.507,2.655,-1.266,-0.17,-1.271,-1.125,-1.101,-2.631,-2.827,1.422,1.142,-0.648,-0.097,-1.102,1.295,1.149,2.231,0.561,-4.224,-1.243,-0.435,0.131,0.83,0.323,-1.466,-0.434,-0.6,-0.165,0.633,-0.446,1.251,1.099,-0.874,1.017,0.778,-1.695,1.974,1.958,-0.78,-1.349,-2.183,1.838,1.267,1.048,0.943,0.498,1.936,0.822,-0.339,0.32,1.199,0.313
-1.013,1.738,-0.044,-0.355,0.232,0.098,-0.535,2.05,2.161,0.978,0.523,0.486,0.56,1.821,0.279,0.882,-1.134,-1.452,-0.141,0.403,-1.298,0.954,-0.089,-0.32,-0.79,-0.29,3.377,-0.342,0.039,3.807,-1.041,0.675,2.576,1.399,-0.296,2.445,-0.565,0.723,1.4,1.11,0.695,-3.225,1.398,-0.097,-0.365,-1.079,2.637,-0.718,1.363,-2.022,0.474,0.954,-0.563,-1.258,0.153,0.672,1.059,-1.002,0.227,-0.985,-0.088,1.764,1.315,0.336,0.937,2.534,-0.003,0.318,-3.226,1.199,0.674,-3.693,-0.829,-0.581,0.125,-0.282,0.005,1.453,1.051,-0.276,-1.606,-1.103,0.436,-1.288,1.005,-2.315,0.752,-0.228,1.232,-2.018,-0.558,0.624,-0.465,0.756,-0.345,0.803,-0.297,-0.485,1.501,0.557
