Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0.401479693362489,1,1
1,2,0,-0.00866893657223184,-0.0422059708131247
1,3,0,0.0282429139069402,-0.109440020281524
1,4,0,0.000517558529779304,0.137766227005638
1,5,0,0.0463966067009575,0.144530494285693
1,6,0,0.0218353734908457,0.129612455048687
1,7,0,-0.0048444304468669,-0.00469068126927474
1,8,0,-0.00529290119118419,0.0888735030965889
1,9,0,-0.0511694319963127,-0.0338188890229587
1,10,0,-0.150108681427148,-0.0456690484231025
1,11,0,-0.0479826341239037,0.0154093790886945
1,12,0,0.102833328489836,0.112005583624862
1,13,0,0.0537279677106446,0.0172512358339459
1,14,0,0.0121257761817613,0.000933589310563689
1,15,-0.128628106506975,0.0385835470903408,0.0521848102965591
1,16,0,-0.0487854992155035,-0.0683431728319237
1,17,0,0.0106312655095708,-0.129785241125752
1,18,0,0.00579682075404768,0.23705033688074
1,19,0,0.0556297026001645,0.26156220330781
1,20,0,0.0574939930390687,0.146235801363493
1,21,0,0.0580813838172785,0.176402541029301
1,22,0,-0.00593336013353421,-0.00844084137194347
1,23,0,0.0483511402289807,0.150942991122525
1,24,0,-0.024148094477219,0.0532072616396105
1,25,-0.13952490453363,0.0741361590094691,-0.00638728441528129
1,26,0,0.0559485108138854,0.025574440507309
1,27,0,-0.0717935447030317,-0.166459902714306
1,28,0,-0.0282904436686305,0.218695877280711
1,29,0,0.00470801619648029,0.172568942252892
1,30,0,-0.067323696275648,-0.0814371256779045
1,31,0,0.0516293391119478,-0.088743849361461
1,32,-0.128491030112433,-0.0158523822764671,-0.143212122128396
1,33,0,0.0299462830178508,0.24611330474718
1,34,0,-0.132307839852515,0.130766040947651
1,35,0,0.0278035898654193,-0.00705873449936697
1,36,0,0.0513968734836555,0.160507276793075
1,37,0,0.0139671336288806,-0.0349164739433426
1,38,0,-0.0568040412315589,-0.155007082446068
1,39,0,-0.0581033165723139,-0.110426066168309
1,40,0.130607231505706,-0.138714021026229,-0.282173038648944
1,41,0,0.0143153664192527,0.0191283337056689
1,42,0,-0.0135607827335917,-0.11353033427232
