Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,-0.0145415460783559
1,3,0,0.00192038374415606
1,4,0,-0.107168110268214
1,5,0,0.114200351468554
1,6,0,0.125304274081426
1,7,0,-0.043810333867313
1,8,0,-0.049947215412964
1,9,0,0.00300141013495897
1,10,-0.148099854297817,0.0169816487704564
1,11,0,0.0606251087161321
1,12,0,0.00944840202948322
1,13,0,0.253357864803082
1,14,0,-0.136088752773359
1,15,0,-0.0639482794544584
1,16,0,0.0374448558857098
1,17,0,-0.0394934593724132
1,18,0,-0.146388161007435
1,19,0,-0.049862850510084
1,20,0,0.0605539066426386
1,21,0,0.0163633719746288
1,22,0,-0.020432871215775
1,23,0,-0.0180445434792066
1,24,0,-0.130431924959613
1,25,0.176237783656632,0.101916098689775
1,26,0,-0.0171951973226448
1,27,0,-0.0661435546703164
1,28,0,0.190921572518185
1,29,0,-0.137530616884777
1,30,0,0.0246858779650107
1,31,0,-0.0880819990322957
1,32,0,0.0333195551918743
1,33,0,0.00631916879000237
1,34,0.153349815703647,0.000674807439626454
1,35,0,0.00458786286582376
1,36,0,0.0262172483458461
1,37,0,0.01901278611002
1,38,-0.152201848682307,-0.0453279374161785
1,39,0,-0.267726754085806
1,40,0,0.00562408152799838
1,41,0,0.147208996464776
1,42,0.146451898072911,0.0346001424697153
1,43,0,-0.0190887607355927
1,44,0,0.0255703019010817
1,45,0,-0.117702615342049
1,46,0.146025458364253,0.0028196370489152
1,47,-0.157492771982154,-0.126105617353828
1,48,0,-0.0876322775881104
1,49,0,-0.113127989497053
1,50,0,-0.0372564766862049
1,51,0,0.00207820718149083
1,52,0,-0.115951233086291
1,53,0,-0.0740714640291393
1,54,0,0.124900988259376
1,55,0,0.0617678681031825
1,56,0,-0.096260375513289
1,57,0,0.0552905404463079
1,58,0,0.114882842353708
1,59,0,0.0974968703654406
1,60,0,0.022421702599385
1,61,0,-0.0162779103048175
1,62,0,0.00273319708320647
1,63,0,0.0634034149799347
1,64,0,-0.123340134602152
1,65,0,-0.148044889815738
1,66,0,0.0204292901222707
1,67,0.156876134365979,0.0087390238394217
1,68,0,0.0828108944710605
1,69,0,-0.10247085752704
1,70,0,0.0106504111756417
1,71,-0.141896093961049,0.0258452280515791
1,72,0,-0.0804363157519732
1,73,0.144680212687479,-0.0235615761989792
1,74,-0.157680199531752,-0.125567213440487
1,75,0,0.08656634217849
1,76,0,0.1306617131922
1,77,0,-0.0814363161498326
1,78,0,-0.156393663097794
1,79,0,0.12389008430996
1,80,0,-0.049290848152195
1,81,0,0.0466994931612155
1,82,0.152947340849145,-0.0732483553092347
1,83,0,0.0407871119932252
1,84,0,0.0929758965235828
1,85,0,0.0376210568477157
1,86,0,-0.0826756122799538
1,87,0,0.0704804333212989
1,88,0.146520308769169,0.0194267131498913
1,89,0,-0.018320540029535
1,90,0,-0.109000128315438
1,91,0,-0.00610872498688974
1,92,0,0.076307404324883
1,93,0,-0.157878643822454
1,94,0,0.120251854735058
1,95,0,0.14708038888577
1,96,0,-0.0904449982407374
1,97,0,-0.0651886285919177
1,98,0,-0.169364030740752
1,99,0,-0.106293561961812
1,100,0,0.188645610551367
2,1,0,-0.025002481706734
2,2,0.939617566298693,1
2,3,0,0.135559447063101
2,4,0,0.07282086547814
2,5,0,0.0317119464328302
2,6,0,-0.0428922953174906
2,7,0,0.11732666342995
2,8,0,-0.227919138081178
2,9,0,0.073851290564191
2,10,0,0.138299176735346
2,11,0,0.00457621053096074
2,12,0,0.0411452790486676
2,13,0,-0.189635243962056
2,14,0.14303337841189,0.151013429122246
2,15,0,-0.104124070139716
2,16,-0.136135353347431,-0.0686736016962587
2,17,0,-0.0354447395786584
2,18,0,-0.0318082511333063
2,19,0,0.0978518515449171
2,20,0,-0.179806838820179
2,21,0,-0.212098273329506
2,22,0,-0.16979850991952
2,23,0,-0.00853005199121519
2,24,0,-0.0784441817998865
2,25,0,0.0359341066789913
2,26,0,-0.0786756037228256
2,27,0,0.178342007781039
2,28,0,-0.06233332261666
2,29,0,-0.0449100941578694
2,30,0,-0.0685271459613536
2,31,0,-0.262215678299983
2,32,0,-0.194102198672444
2,33,0,0.0239505254761535
2,34,0,0.0401264821284484
2,35,0,0.125683130535555
2,36,0,0.157322232649218
2,37,0,0.0125749509370647
2,38,0.141579721017397,0.0637831471088851
2,39,0,0.128300132575855
2,40,0,-0.0492177221912983
2,41,0,0.22432697134061
2,42,0,-0.0729065794450205
2,43,0,-0.099802683426245
2,44,0,-0.135553971667051
2,45,0,-0.125029201157781
2,46,0,0.0486256569256949
2,47,0,0.103679212424533
2,48,0,-0.00215950405480769
