Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,0.00927158199380668,-0.0145415460783559
1,3,0,-0.00897599810928825,0.00192038374415606
1,4,0,0.021066240664708,-0.107168110268214
1,5,0,0.0483759388445345,0.114200351468554
1,6,0,0.0366063407631161,0.125304274081426
1,7,0,0.0201908978926283,-0.043810333867313
1,8,0,0.0131227984045183,-0.049947215412964
1,9,0,-0.142881230875813,0.00300141013495897
1,10,-0.148099854297817,0.0399525855324998,0.0169816487704564
1,11,0,-0.0234767456649256,0.0606251087161321
1,12,0,-0.037920940231873,0.00944840202948322
1,13,0,-0.040794974790899,0.253357864803082
1,14,0,-0.149582387245537,-0.136088752773359
1,15,0,-0.103682472567378,-0.0639482794544584
1,16,0,0.0203445856095991,0.0374448558857098
1,17,0,-0.0351929606931426,-0.0394934593724132
1,18,0,-0.0328905722083711,-0.146388161007435
1,19,0,-0.033271302432105,-0.049862850510084
1,20,0,0.0183866357931494,0.0605539066426386
1,21,0,-0.0015305799566272,0.0163633719746288
1,22,0,-0.0294309917565783,-0.020432871215775
1,23,0,0.0750123931659864,-0.0180445434792066
1,24,0,0.0361003439486522,-0.130431924959613
1,25,0.176237783656632,-0.0139015132325718,0.101916098689775
1,26,0,-0.126583990570783,-0.0171951973226448
1,27,0,-0.0861275043092591,-0.0661435546703164
1,28,0,0.0809657379857401,0.190921572518185
1,29,0,-0.0230525294696408,-0.137530616884777
1,30,0,-0.0937685126588668,0.0246858779650107
1,31,0,-0.11250251457026,-0.0880819990322957
1,32,0,0.0169803895168521,0.0333195551918743
1,33,0,0.0520155397674903,0.00631916879000237
1,34,0.153349815703647,0.00451221289804862,0.000674807439626454
1,35,0,0.0451322293004918,0.00458786286582376
1,36,0,-0.0397827190534037,0.0262172483458461
1,37,0,-0.0581069532753663,0.01901278611002
1,38,-0.152201848682307,-0.0181071344860157,-0.0453279374161785
1,39,0,-0.0549451651076195,-0.267726754085806
1,40,0,-0.0119694570659779,0.00562408152799838
1,41,0,0.0591304741320216,0.147208996464776
1,42,0.146451898072911,0.101490551108723,0.0346001424697153
1,43,0,0.0118279070941592,-0.0190887607355927
1,44,0,0.0338532175985158,0.0255703019010817
1,45,0,-0.177808936736404,-0.117702615342049
1,46,0.146025458364253,0.00414607996036505,0.0028196370489152
1,47,-0.157492771982154,-0.0943038685424441,-0.126105617353828
1,48,0,-0.0142357412648584,-0.0876322775881104
1,49,0,-0.0388306997411057,-0.113127989497053
1,50,0,-0.00440964807138449,-0.0372564766862049
1,51,0,0.024016556497376,0.00207820718149083
1,52,0,-0.142315865734253,-0.115951233086291
1,53,0,0.00106889372707672,-0.0740714640291393
1,54,0,0.0151649646302472,0.124900988259376
1,55,0,-0.0322096601244432,0.0617678681031825
1,56,0,0.00165248404058497,-0.096260375513289
1,57,0,0.115122239070289,0.0552905404463079
1,58,0,0.0713885312257491,0.114882842353708
1,59,0,-0.0357183396386578,0.0974968703654406
1,60,0,0.0203490794549831,0.022421702599385
1,61,0,0.0271953883436771,-0.0162779103048175
1,62,0,-0.0753190325070745,0.00273319708320647
1,63,0,0.0194995526096331,0.0634034149799347
1,64,0,-0.121336232461058,-0.123340134602152
1,65,0,-0.0640391159370119,-0.148044889815738
1,66,0,-0.100165880604616,0.0204292901222707
1,67,0.156876134365979,0.0356071245879457,0.0087390238394217
1,68,0,0.0456559349538367,0.0828108944710605
1,69,0,0.0220499127497215,-0.10247085752704
1,70,0,-0.0131461756805574,0.0106504111756417
1,71,-0.141896093961049,-0.176749120985252,0.0258452280515791
1,72,0,-0.0323728534079971,-0.0804363157519732
1,73,0.144680212687479,-0.00297710324519962,-0.0235615761989792
1,74,-0.157680199531752,-0.114497752467528,-0.125567213440487
1,75,0,0.0408342828601725,0.08656634217849
1,76,0,0.0232185579711235,0.1306617131922
1,77,0,0.0356008723395227,-0.0814363161498326
1,78,0,-0.0531252301625016,-0.156393663097794
1,79,0,-0.0419675400032194,0.12389008430996
1,80,0,0.0170265055498154,-0.049290848152195
1,81,0,0.0740102415987653,0.0466994931612155
1,82,0.152947340849145,0.0290616424387732,-0.0732483553092347
1,83,0,0.00352333386005638,0.0407871119932252
1,84,0,0.00781629779022219,0.0929758965235828
1,85,0,0.0730692941466407,0.0376210568477157
1,86,0,-0.0314175777214996,-0.0826756122799538
1,87,0,0.0302372176603598,0.0704804333212989
1,88,0.146520308769169,0.0373819553947132,0.0194267131498913
1,89,0,-0.0885785273565325,-0.018320540029535
1,90,0,-0.104117176691163,-0.109000128315438
1,91,0,-0.0355445684828246,-0.00610872498688974
1,92,0,0.00329368282625688,0.076307404324883
1,93,0,-0.117146448104692,-0.157878643822454
1,94,0,-0.0171575452241847,0.120251854735058
1,95,0,0.0679853941573169,0.14708038888577
1,96,0,-0.027749702757508,-0.0904449982407374
1,97,0,-0.0184165614797844,-0.0651886285919177
1,98,0,-0.01491572232049,-0.169364030740752
1,99,0,0.0373223904348166,-0.106293561961812
1,100,0,-0.00517107245473301,0.188645610551367
2,1,0,0.00927158199380668,-0.025002481706734
2,2,0.939617566298693,1,1
2,3,0,0.0103053321714363,0.135559447063101
2,4,0,0.0484689213204445,0.07282086547814
2,5,0,-0.0175464469651768,0.0317119464328302
2,6,0,-0.0172999640619221,-0.0428922953174906
2,7,0,0.0283023724851919,0.11732666342995
2,8,0,0.00895835873145274,-0.227919138081178
2,9,0,0.0097497178662999,0.073851290564191
2,10,0,0.02088410944566,0.138299176735346
2,11,0,-0.027486816955008,0.00457621053096074
2,12,0,-0.0261834261951656,0.0411452790486676
2,13,0,-0.133137664455025,-0.189635243962056
2,14,0.14303337841189,0.030845389606611,0.151013429122246
2,15,0,-0.0236880528462159,-0.104124070139716
2,16,-0.136135353347431,0.0081751484105192,-0.0686736016962587
2,17,0,0.0246795324312971,-0.0354447395786584
2,18,0,-0.0183451572496442,-0.0318082511333063
2,19,0,0.0348962967204794,0.0978518515449171
2,20,0,-0.0311630591631697,-0.179806838820179
2,21,0,-0.0239525809060011,-0.212098273329506
2,22,0,0.0163457911988146,-0.16979850991952
2,23,0,-0.0192767722575057,-0.00853005199121519
2,24,0,-0.0262916493640054,-0.0784441817998865
2,25,0,-0.090970123782062,0.0359341066789913
2,26,0,-0.0377457291987828,-0.0786756037228256
