V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.018,-0.972,-2.154,2.094,-0.487,1.085,0.581,-0.107,-0.498,-2.763,-1.816,-0.717,0.427,-0.99,-0.413,1.186,0.923,-0.023,0.319,0.011,-0.31,0.995,0.043,-0.249,2.33,0.536,-0.583,-0.469,0.259,1.464,1.136,-1.855,-0.095,1.255,0.92,-2.774,-4.083,1.512,2.634,0.326,0.122,1.229,-1.13,1.013,-0.233,2.153,2.728,0.868,-2.515,-1.729,-0.003,0.954,-0.15,-1.108,-0.581,-2.197,-1.166,-0.427,1.66,-2.364,-0.032,-1.811,-0.036,0.009,-0.848,0.297,2.094,2.686,0.201,1.542,3.101,-1.033,-0.688,-2.31,-1.048,-1.339,-0.596,-0.62,-0.19,-1.517,-2.083,-2.186,-0.335,-0.793,0.736,-0.419,-1.757,-1.853,0.986,0.81,-0.719,3.089,1.848,0.595,-1.386,0.373,-1.771,0.474,-0.078,0.939
-1.622,0.137,-0.341,-1.271,-1.167,0.523,1.083,-1.072,0.417,-0.632,-0.355,0.092,-0.141,-0.625,2.175,-0.335,-1.414,1.288,0.605,-0.743,-1.294,0.021,0.224,1.92,-0.615,3.829,0.607,-0.026,-1.851,0.445,-1.016,2.11,-2.32,1.031,-0.532,-1.049,-0.346,-0.11,2.661,1.718,0.02,0.207,-2.16,-0.81,-0.094,-1.323,1.321,0.547,2.651,-1.429,0.724,-1.603,1.803,2.001,-1.829,-1.22,-0.644,2.07,1.868,-0.468,0.463,0.095,-1.231,0.183,1.87,-1.623,-1.596,0.752,0.596,-0.293,-0.374,-0.487,1.749,0.597,-2.272,-0.868,0.499,1.282,1.147,-1.545,-0.148,-2.503,0.789,-1.519,-1.336,-0.092,1.512,1.324,-0.067,2.16,0.002,-1.303,0.843,-0.054,1.426,1.12,-0.923,0.533,-1.895,-0.285
1.299,-0.009,1.303,1.457,-1.586,-0.717,1.021,0.928,-0.259,-2.939,0.76,-0.081,-0.89,1.995,0.298,-0.866,1.315,1.515,1.464,-0.304,1.055,-0.562,-0.197,-3.534,-1.523,0.361,1.207,1.473,0.586,3.353,2.199,-2.212,-1.609,0.724,0.425,-0.351,0.866,-0.566,0.519,-1.081,-0.286,-1.29,-0.213,1.557,-1.218,-0.948,1.438,0.517,1.161,-0.972,2.248,2.752,4.119,-2.151,-0.695,0.045,-0.58,-0.117,-1.524,-0.876,-1.393,-1.922,2.328,-0.229,-0.199,3.47,0.537,0.513,1.205,-0.403,2.099,0.757,-0.326,-2.026,-0.118,1.768,-1.386,0.093,-1.226,0.03,0.518,0.328,-0.047,1.793,1.706,1.164,2.519,2.392,-0.942,0.835,-0.784,0.486,0.48,-2.363,-0.557,-0.974,-0.1,-2.72,-0.324,0.13
-0.256,0.206,0.031,0.359,1.562,1.481,1.027,1.933,-2.519,1.533,0.124,-1.35,0.991,-0.4,0.213,-2.447,-1.627,0.74,0.164,-2.82,0.477,1.353,-0.518,0.616,-1.338,0.104,0.019,-0.597,0.54,-1.261,-0.795,1.472,0.3,-2.967,0.149,1.685,1.016,2.742,-0.383,-0.157,1.001,2.729,-0.915,-1.183,0.509,-1.834,-1.102,1.088,-0.323,-2.039,0.815,-1.238,1.632,0.264,0.749,2.541,2.885,-0.9,-0.301,1.27,1.268,-0.739,-1.309,0.756,1.825,-0.899,-1.253,-1.953,2.268,-0.174,-2.729,2.293,0.215,2.185,-1.768,1.284,1.253,0.96,-0.429,0.794,1.462,-2.368,0.261,0.985,-0.966,-0.377,0.22,-1.137,-0.667,-0.766,0.495,-0.902,2.463,0.037,-0.843,1.067,-0.486,0.061,-0.974,-1.701
0.475,-0.953,-0.435,1.512,-1.144,-1.747,0.516,-1.349,-0.307,0.842,0.188,0.859,-0.229,-1.677,-0.28,-0.155,-1.413,0.655,0.781,-2.402,0.154,0.883,-1.41,0.681,0.503,2.329,-1.51,-0.988,-1.482,0.089,-1.715,-0.234,-0.781,0.229,0.022,-0.975,1.112,2.06,0.489,-1.197,1.746,0.405,-0.336,1.004,-1.697,-1.408,-1.093,-1.962,0.43,1.106,1.02,-0.367,0.327,-0.147,-2.353,-1.742,-0.801,-0.954,-0.255,0.888,0.491,0.15,0.982,-0.58,-0.183,0.036,1.132,1.294,0.859,-1.768,-2.892,-2.34,-1.172,0.471,-0.797,3.599,-1.648,1.337,0.844,1.147,-0.789,-1.74,-0.125,-0.788,0.321,-0.321,-1.458,0.979,-0.186,1.362,-1.215,-3.22,-0.967,-0.098,-0.693,2.198,-0.003,-2.932,-0.752,-1.411
0.648,-0.769,-2.206,1.116,-0.711,-0.852,1.05,3.378,-2.206,0.076,0.306,-0.148,-1.641,-0.959,0.427,-0.229,-1.271,0.288,-0.192,-0.156,-0.049,1.476,-2.396,1.858,-0.184,0.234,-0.882,0.622,-0.561,-1.083,0.156,-0.858,0.281,-2.329,1.298,1.43,1.284,2.236,1.732,0.634,-0.271,0.864,0.157,0.93,-0.139,1.477,-3.188,-1.075,0.441,-0.65,-0.544,-2.054,-0.395,2.564,-0.563,-0.367,1.205,0.367,-0.088,0.007,-0.883,0.214,-1.696,-0.624,0.581,0.317,2.084,0.195,-1.802,-0.985,-1.1,1.542,2.896,-0.192,-1.316,0.999,1.876,2.844,-0.515,-0.962,-0.45,-0.761,1.526,-0.789,2.628,-1.679,1.644,-0.658,0.342,1.057,-0.048,-2.886,0.722,1.21,1.655,0.551,3.447,1.064,0.311,-1.546
0.094,1.307,1.677,1.28,-3.711,1.165,-3.048,-0.615,-0.229,-0.337,1.668,0.242,0.285,0.398,0.6,-0.185,-3.099,-1.897,3.22,1.664,-0.543,1.195,1.238,3.192,0.12,2.104,-0.331,1.462,0.042,0.427,0.098,0.416,0.105,-1.53,0.308,-0.476,-0.895,-2.178,-1.672,1.204,-1.737,1.88,0.423,-0.07,-0.884,2.529,1.692,-1.974,-0.717,-0.254,-0.331,-0.046,0.688,1.492,1.648,0.678,-0.543,1.288,-1.188,0.884,2.98,-1.91,0.924,-0.06,-0.349,0.907,-0.526,-0.039,-1.071,-1.14,0.55,1.952,1.881,-1.37,-1,-2.287,-1.538,-0.65,0.952,0.47,3.274,1.224,-0.337,-1.018,-0.711,-0.129,-1.428,-0.297,1.259,-2.915,-0.124,2.84,-1.825,-0.234,-0.203,2.44,-1.017,-1.613,-1.847,0.474
-0.431,1.589,-2.812,-2.114,1.244,-0.34,-0.409,0.576,1.753,-0.968,1.601,2.351,1.542,0.239,-4.224,-0.647,0.411,1.644,-0.171,-2.303,0.779,-0.47,1.822,1.734,-1.582,-1.015,0.168,-0.927,-0.169,2.128,-1.426,1.135,-0.422,1.79,1.235,0.475,-0.04,0.198,0.934,0.635,-0.032,0.422,-1.267,0.654,-2.547,-2.544,-0.3,0.812,0.903,-3.231,2.399,0.338,-0.34,-2.24,-0.468,-0.686,0.133,-0.772,2.09,-0.198,-1.049,-2.255,-2.087,0.702,-1.798,0.226,0.449,1.92,1.644,0.491,-2.131,1.582,-0.42,-1.096,0.223,0.879,0.612,0.919,-1.827,-1.18,0.573,-1.327,-0.682,1.368,2.556,-1.224,-3.706,0.651,0.307,-0.068,0.478,1.673,1.03,-1.467,-0.373,1.302,1.871,-0.792,-1.601,-2.008
0.737,1.665,1.33,-0.714,-0.33,0.664,-1.458,0.881,1.138,0.364,0.128,1.5,-1.263,0.87,-0.434,-0.961,-2.717,1.434,-0.717,0.386,-0.677,-0.327,-1.869,-2.987,2.547,1.515,-1.494,0.586,1.622,0.595,-0.4,1.702,1.53,2.396,-0.541,-0.718,0.461,0.753,-2.351,0.38,-0.787,1.343,0.893,-0.113,1.173,0.819,-3.674,1.287,0.869,1.871,-1.739,-2.319,0.834,-0.955,0.499,-0.321,0.772,-0.004,-0.292,0.145,1.181,2.745,0.243,1.143,0.05,-0.473,-1.094,-1.05,0.134,-0.093,-0.174,-0.845,0.014,1.233,0.277,-1.448,-2.011,-0.784,1.362,1.735,2.885,-2.177,-3.44,-1.836,-0.731,-0.601,0.254,-0.993,-3.062,0.025,1.252,-0.079,0,0.646,-1.7,0.895,1.03,0.99,2.079,1.387
3.259,-0.213,0.051,-1.619,1.389,-1.031,0.01,2.54,-0.048,1.171,0.077,0.109,-0.042,-0.734,0.719,0.217,2.048,1.297,-0.729,2.038,-0.223,-0.2,1.091,1.159,-0.967,0.898,-2.056,0.838,0.071,0.106,-2.374,-3.148,0.831,2.853,2.052,-0.175,-1.169,0.604,0.865,-3.289,-1.881,0.812,1.164,-1.391,-1.595,-1.792,1.252,-2.534,0.138,-1.844,0.188,-2.074,-0.244,-1.821,0.149,-1.088,1.76,0.763,1.719,1.744,-0.376,-0.341,-0.306,-0.947,-0.361,0.497,2.024,0.451,0.102,1.655,0.392,0.844,-1.848,2.656,-1.131,-1.787,-0.519,2.843,-1.831,-0.676,1.099,-3.775,-1.663,3.831,-0.505,0.968,1.332,1.429,0.129,0.389,1.806,-1.143,1.284,-0.837,0.955,-0.476,-3.95,-1.123,0.227,-4.479
