Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,0.116000532786341,0.222759504731625
1,3,0.10834546710004,0.084151489000257,0.080169409767862
1,4,0,0.0590542168516902,0.123114177747151
1,5,0,-0.151120271575845,-0.0481266188339926
1,6,0,-0.0974679648126957,-0.0469693561264427
1,7,0,-0.00540798498545676,0.0614618633659366
1,8,0,0.0933187097843083,-0.0605414350240171
1,9,0,0.0748139800662097,-0.15500586944915
1,10,0,-0.0400523104656224,-0.226649042495116
1,11,0,-0.0562557354357182,-0.0844145644253152
1,12,0,0.00137764420114046,-0.0802381353420224
1,13,0,0.0541502040108561,0.0780134783260808
1,14,0,0.125930120263715,0.00574895927499869
1,15,0,-0.0760639881388419,0.060863333835065
1,16,0,-0.0163396496970778,-0.0101738311642632
1,17,0,0.00558142304759771,0.0398877954099204
1,18,0,-0.0242162229282264,0.202060242071097
1,19,0,-0.0677116869422475,0.000216815613157354
1,20,0,0.0635551902124199,0.0669059920936945
1,21,0,0.0593566313775562,0.0426847430877961
1,22,0,0.0887384444428588,0.0241044862757441
1,23,0,0.0346148308164761,0.0324644187078507
1,24,0,0.0404259998623143,-0.0765314607215694
1,25,0,0.0119034652762127,0.138548673198287
1,26,0,0.0341169660282176,0.0462769810520533
1,27,0,-0.0455363797279357,-0.145178184661648
1,28,0,-0.0159304945918932,-0.0120295646211326
1,29,0,-0.163680161070103,0.123935529399755
1,30,0.107371003375465,-0.130519247143601,-0.0486210204752626
1,31,0,-0.046293041857716,-0.106696355297044
1,32,0,0.0354691238878656,-0.135617234151501
1,33,0,-0.00305694665341401,0.0296416772929811
1,34,0,-0.0758842837380879,-0.000950110835961535
1,35,0,0.0090266395252247,0.0165999230860298
1,36,0,0.0726881130370193,-0.024966234189687
1,37,0,-0.0363510920424411,-0.136557485441205
1,38,0,0.0929803957759536,0.218294009599881
1,39,0,-0.142993454479126,-0.0388920797371079
1,40,0,-0.00174742654869586,-0.192046467493261
1,41,0,-0.00900122317709646,-0.245735252838561
1,42,0,0.0170988748812133,-0.0381464621467857
1,43,0,0.0732717087390008,0.326098670134979
1,44,0,0.00454454775928187,0.141358533088383
1,45,0,0.0466869249666006,0.114278873750197
1,46,0,-0.0240621935938339,0.0125247042897482
1,47,0,0.023937063076006,0.0438110651170804
1,48,-0.102700767658891,0.0148812426441411,-0.0940262193001859
1,49,0,0.0950315715450068,-0.109699777404958
1,50,0,0.0506420532837425,-0.0289870337606591
