Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,0.222759504731625
1,3,0.10834546710004,0.080169409767862
1,4,0,0.123114177747151
1,5,0,-0.0481266188339926
1,6,0,-0.0469693561264427
1,7,0,0.0614618633659366
1,8,0,-0.0605414350240171
1,9,0,-0.15500586944915
1,10,0,-0.226649042495116
1,11,0,-0.0844145644253152
1,12,0,-0.0802381353420224
1,13,0,0.0780134783260808
1,14,0,0.00574895927499869
1,15,0,0.060863333835065
1,16,0,-0.0101738311642632
1,17,0,0.0398877954099204
1,18,0,0.202060242071097
1,19,0,0.000216815613157354
1,20,0,0.0669059920936945
1,21,0,0.0426847430877961
1,22,0,0.0241044862757441
1,23,0,0.0324644187078507
1,24,0,-0.0765314607215694
1,25,0,0.138548673198287
1,26,0,0.0462769810520533
1,27,0,-0.145178184661648
1,28,0,-0.0120295646211326
1,29,0,0.123935529399755
1,30,0.107371003375465,-0.0486210204752626
1,31,0,-0.106696355297044
1,32,0,-0.135617234151501
1,33,0,0.0296416772929811
1,34,0,-0.000950110835961535
1,35,0,0.0165999230860298
1,36,0,-0.024966234189687
1,37,0,-0.136557485441205
1,38,0,0.218294009599881
1,39,0,-0.0388920797371079
1,40,0,-0.192046467493261
1,41,0,-0.245735252838561
1,42,0,-0.0381464621467857
1,43,0,0.326098670134979
1,44,0,0.141358533088383
1,45,0,0.114278873750197
1,46,0,0.0125247042897482
1,47,0,0.0438110651170804
1,48,-0.102700767658891,-0.0940262193001859
1,49,0,-0.109699777404958
1,50,0,-0.0289870337606591
1,51,0,0.0130500739577661
1,52,0,0.0629510578010051
1,53,0,0.0825179892289658
1,54,0,-0.0420821486663751
1,55,0,0.090756976950189
1,56,0,0.135150722672053
1,57,0,0.00834425066061936
1,58,0,0.112108096386478
1,59,0,-0.0473214625046366
1,60,-0.10981052732347,-0.065160869386981
1,61,0,0.146944433542867
1,62,0,0.0188125785162489
1,63,0,-0.0258869692840104
1,64,0,-0.05003447249639
1,65,0,-0.188422014181365
1,66,0,0.202647862370136
1,67,0,0.175422575765094
1,68,0,0.117790112710602
1,69,0,-0.12629873467959
1,70,0,0.0914578790842474
1,71,0,-0.096206505352145
1,72,0,0.0457118037439636
1,73,0,-0.141793043415023
1,74,0,-0.0420106982635738
1,75,0,-0.117773145384329
1,76,0,-0.133016596366707
1,77,0,0.129242186665965
1,78,0,0.0373847985819608
1,79,0,0.0355958518366929
1,80,0,0.162646408212316
1,81,0,-0.145806088530348
1,82,0,0.01689246245773
1,83,0,-0.0823347471018876
1,84,0,0.202172181232477
1,85,0,-0.06769205797385
1,86,0,0.00246744569999228
1,87,0,-0.106708540662836
1,88,0,-0.00507625209390931
1,89,0,0.0930165678889802
1,90,0,-0.102871572163745
1,91,0,0.0797503331936256
1,92,0.104358600170237,0.0212588164547233
1,93,0.112282329574043,-0.0550698813833328
1,94,0,-0.0103967312309076
1,95,0,-0.0353238840273756
1,96,0,0.014640109223146
1,97,0,-0.0224274387736372
1,98,0,0.104432671644189
1,99,0,-0.0169621719275042
1,100,0,-0.144844614089844
2,1,0,0.16682746698225
2,2,0,1
2,3,0,0.130759500665312
2,4,0,-0.0228163705846666
2,5,0,0.00264426276905577
2,6,0,0.0109585554627865
2,7,0,-0.029101726679184
2,8,0,0.0103352768293933
2,9,0,0.0176787004345034
2,10,0,-0.0612390184284868
2,11,0,0.19011636993253
2,12,0,0.0221322089423505
2,13,0.1128747513145,0.127502241793712
2,14,0,0.0860645317378689
2,15,0,-0.183358769707157
2,16,0,0.0460360025759801
2,17,0,-0.221739724084439
2,18,0,0.108151143802149
2,19,0,0.0702684666590138
2,20,0,0.0342535151920824
2,21,0,-0.0723247160749213
2,22,0,0.0649333293300874
2,23,0,0.110561529770883
2,24,0,0.0780514851388775
2,25,0,0.058462041432364
2,26,0,0.0681024708517597
2,27,-0.121054472846114,0.120745361376
2,28,0,0.0659787711201432
2,29,0,0.0237665041409018
2,30,0,0.0274204646956855
2,31,0,-0.0127997816637534
2,32,0,-0.015318260506409
2,33,0,0.0568483602047848
2,34,0,0.119433111177469
2,35,0,0.00545738191232076
2,36,0,0.0385832421177792
2,37,0,0.0923006650923085
2,38,0,0.0526514900785616
2,39,0,-0.0626054596382371
2,40,0,-0.00555300027545297
2,41,0.119234263297164,-0.113479881898136
2,42,-0.12815636295562,0.143236861010237
2,43,0,0.103000499494438
2,44,0,0.00182125939388818
2,45,0,0.0728929009920312
2,46,0,0.0211423965587252
2,47,0,0.0954176541476093
2,48,0,0.0627942909408684
2,49,0,0.0777386639234601
2,50,0,0.0100296271769454
2,51,0,-0.0899381709098173
2,52,-0.118287209527508,-0.0877693274526979
2,53,0,0.0790361367507955
2,54,0,-0.0277107532734126
2,55,0,0.200218756042366
2,56,0,0.00134475711268909
2,57,0,-0.12301672516315
2,58,0,0.0268715765643231
2,59,-0.128625984141458,-0.0213939673734656
2,60,0,0.0307811372325539
2,61,0,0.0236939806684055
2,62,0,-0.0752718264908534
2,63,0,0.010759547163306
2,64,0,0.15402095021319
2,65,0,0.00340518971199151
2,66,0.123308610023282,-0.0939747135434838
2,67,0,-0.0179256941888692
2,68,0,-0.0677366223038436
2,69,0,-0.108872969794502
2,70,0,0.132648274083475
2,71,0,-0.0847128520286495
2,72,0,0.109288332047673
2,73,0,0.0483585607335625
2,74,0.120212494594698,0.0247767292691868
2,75,0,-0.00586036978707094
