Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,-0.751447714399546,1,1
1,2,0.138892947621495,-0.0214957537870917,-0.200789076727183
1,3,0,0.0304958881401182,0.287805438423695
1,4,0,-0.0261980882207789,0.0488766671924782
1,5,0,0.00796009804454187,0.0378045522547191
1,6,0,-0.0503654888197102,0.037555180524033
1,7,0.149907875814638,-0.0444458653458906,-0.135921447536176
1,8,0,0.000413107566005657,0.142610647598005
1,9,0,0.0542053220870975,-0.00877553467443543
1,10,0,-0.0125711980146403,0.210155781569324
1,11,0,-0.0736712862155525,-0.280922764396602
1,12,0,-0.00704625386555782,0.10947690161329
1,13,0,0.0363134346841098,-0.0355745346523124
1,14,0,0.004133671403894,0.0383909011323005
1,15,0,-0.047672716647408,-0.0498847566349879
1,16,0,0.00177690398578123,0.0467704144413813
1,17,0,-0.0237468147498711,0.133473061918368
1,18,0,0.036394181644484,0.055540486183682
1,19,0,-0.0062262438746666,-0.0586500680937106
1,20,0.138907172979826,0.0420579708772565,-0.0100442674560684
1,21,0,0.0353559327964416,0.166615442239332
1,22,0,-0.0316720242246717,0.0359961944285713
1,23,0,-0.00795202735477937,0.0921127044600744
1,24,0,-0.176144246546421,-0.152245691407474
1,25,0,-0.0237681302574307,0.101776709273069
1,26,0.13664151601671,0.0114249423113801,-0.0771916201159215
1,27,0,0.0458833643218123,0.206171647574631
1,28,0.140734098999814,0.00632840150947111,-0.133426557591301
1,29,0,0.0256209649136667,-0.0886304731987674
1,30,0,-0.00298839520009249,-0.0159331206171027
1,31,0.149089988470123,-0.0263860572060743,0.232447724595076
1,32,0,0.0572022215974092,-0.0300186578323783
1,33,0,-0.0307485334777622,0.199464768318878
1,34,0,0.0525368250117075,0.0983363389864616
1,35,0,0.00652978289747779,0.191264677073248
1,36,0,-0.100769591105334,-0.000523004892743585
1,37,0,-0.0480280800682899,-0.197871037774609
1,38,0,-0.0113554389496125,-0.182089583067003
1,39,0,0.0344701983706394,-0.273722301298799
1,40,0.131650523592967,0.0350670443095962,0.0847980797628556
1,41,-0.133190730324713,0.0243432023902463,0.110393781845643
1,42,0,-0.0199855196056273,-0.242620345781962
1,43,0,-0.0171871136850012,-0.0961346548651561
1,44,0,0.0260133794719466,0.025557389097097
1,45,0,0.0348006416070919,0.0377230226398928
1,46,0,0.0839519184132342,-0.0396272926192885
1,47,0,-0.00462723819116483,0.101813711474759
1,48,0,-0.101807856334906,0.0714540991229874
1,49,0,-0.00311476427576118,0.290183550314753
1,50,0,0.0122572103804977,0.0762037610495842
1,51,0,-0.0734776918176079,0.101503033390055
1,52,0,-0.00506565097379954,0.183777839222634
1,53,0,-0.108924024533857,0.0102192808232112
1,54,0,-0.131323351863311,-0.35175069849151
1,55,-0.133470629432922,0.0255514544079906,-0.123679551950052
1,56,0,0.050889259215421,-0.00764191250159433
1,57,0,-0.022614502276162,0.119301403761489
1,58,0,0.00730335666637341,0.0553686810485422
1,59,0,-0.0132938096044001,-0.120741761405968
1,60,0.134434355746416,-0.0171002922521022,-0.105913009329234
1,61,0,-0.165813832563032,0.043437404843807
1,62,0,-0.0526703856807492,-0.0745920407214974
1,63,0,0.0167301857163609,0.120473095003067
1,64,0,0.0326210148649878,0.01780411273068
1,65,0,-0.00728904480136305,-0.0118517403696417
1,66,0,0.0394238411444832,0.149615878323872
1,67,0,-0.00273550212333437,0.112029226902721
1,68,0,0.0656756623087331,0.0422440763809987
1,69,0,0.00171969562414127,0.00599530852708263
1,70,0,-0.0144528724408074,0.157897373237353
1,71,0,-0.0482091830297912,-0.0912359084042215
1,72,0.142575008702067,-0.0311730313026973,-0.00800207960199311
1,73,0,-0.0544488625249023,-0.137393916696166
1,74,0,0.0212559058696511,-0.165153028511452
1,75,0,-0.0359182151660565,0.0073791459804227
1,76,0,0.027742066857728,-0.124449307514832
1,77,0,0.0827218597095572,0.116441810909079
1,78,0,0.0641662236519705,0.0476450353457624
1,79,0,0.0399913350116345,9.09095731644841e-05
1,80,0,0.0280931474465202,0.0652129388824362
1,81,0.136385731001568,0.0392025770578304,0.0613157722913013
1,82,0,0.0854533065199254,0.137438562514774
1,83,0,0.0506473899452595,-0.17769380470261
1,84,0,0.042037542941548,-0.0301530850798373
1,85,0,-0.0225883180941117,-0.180206746817073
1,86,0,0.0729682735009139,0.0098125712170742
1,87,0,-0.0179949493175165,-0.140836748803159
1,88,0,0.0580443136507762,0.148034449125543
1,89,0,0.0397470619653011,0.126803219336489
1,90,0,0.00844843655726131,-0.19511820974888
1,91,0,-0.0171361363590617,-0.0287800455812699
1,92,0,-0.0106388505245747,-0.00180609618488836
1,93,0,-0.00854247216045476,0.236879267254191
1,94,0,-0.0393728647389778,0.127199020530118
1,95,0,-0.0219753200033958,-0.0374525245956474
1,96,0,0.0111043899600587,0.0917512536129489
1,97,0.136800434599223,0.0490087141959707,-0.233291282011105
1,98,0,0.026828539774403,-0.12976371321117
1,99,0,0.00668408474072823,-0.0365162631221878
1,100,0.140478889075164,-0.0282867797643183,-0.13575579482644
2,1,0,-0.0214957537870916,-0.117168774585609
2,2,-0.0119220716878772,1,1
2,3,0,0.0200693624467531,-0.0336325652250606
2,4,0,-0.00729045015579291,-0.145535596287204
2,5,0,-0.0198729679139538,-0.0229651035543989
2,6,0,0.0191733241255012,-0.0762717929892533
2,7,0,0.0286035359574946,0.0148948969986272
2,8,0,0.0221587128540098,-0.0359288109371896
2,9,0,0.000454839149053416,0.0242622253545931
2,10,0,-0.0227573438743287,-0.0943107360381516
2,11,0,0.0393891636336542,0.112143673822279
2,12,0,0.000964291449280493,0.00540127080849177
2,13,0,0.0152529988112176,0.0111275315901434
2,14,0,-0.00148105946636648,-0.0285269372173241
2,15,0,0.0347960243004027,0.0732229101814583
2,16,0,0.0274450934065006,-0.00520237566306333
2,17,0,-0.01626017188406,-0.15048617408273
2,18,0,0.00842802602073057,0.0125485850722244
2,19,0,-0.0141759142671485,-0.0199742279999383
2,20,0,-0.102614458975733,-0.111500399752807
2,21,0.131717012273788,-0.00945601917952377,-0.238022868213733
2,22,0,0.0252439237558316,0.000964260460168666
2,23,-0.132460753674126,0.0340332866662774,-0.0267493466909696
2,24,0,0.0475325655312731,0.0711445430797282
2,25,0,0.00837821951163864,0.00952516389102629
2,26,0,-0.00264129998170149,-0.0583693408228291
2,27,0.135191165214223,-0.00858483322921638,0.0236503486388561
2,28,0,-0.109571080378617,-0.122541200718121
2,29,-0.1519828661995,-0.00465719571200147,-0.0335951489893625
2,30,0,-0.0362688578060513,-0.0600074948302609
2,31,0,0.0427158543993304,0.0878371483275655
2,32,0,-0.0942413981816616,-0.0191465781341449
2,33,0,0.00690318693774892,0.0598606083107946
2,34,0,-0.0234982581880255,-0.166684441657614
2,35,0,0.00265917167064382,-0.0544553999330915
2,36,0,-0.000697507601628863,-0.165590221975977
2,37,0,0.00351138141953352,0.333264563783647
2,38,0,0.0246617851935728,0.164164457527663
2,39,0,0.0222869105201032,-0.0227803487661741
2,40,0,-0.00335901842217414,0.00928761460017418
2,41,0,0.0101073457267554,-0.0620605043495759
2,42,0,-0.0100838925942946,0.0510087635634041
2,43,0,0.0182093069279787,-0.00918205928694422
2,44,0,0.0415434536784014,-0.0671766684298681
2,45,0,0.0165127367294275,-0.0251104018149025
2,46,0,-0.0146013138400201,0.0785480557503173
2,47,0,0.032843410201108,0.0677994724315038
2,48,0,0.00638313336881468,0.172111354255445
2,49,0,0.0129522253113501,-0.0542155716879798
2,50,0,-0.0142074931326782,-0.049991308425761
2,51,0.146772328921521,-0.0192351664732562,-0.0695828986337125
2,52,0,0.0074212346031559,-0.0722535392424507
2,53,0,-0.00774930071818732,0.123828464156425
2,54,0,0.0144773407062993,-0.0410375678481636
2,55,0,-0.00420889285220602,0.0747434949767062
2,56,0,-0.00920185260819928,-0.141878445040999
2,57,0,0.0401349817282784,0.0690185561904572
2,58,0,0.0237293530221421,0.208756704686672
2,59,0,0.00312377475412333,0.0615958576630469
2,60,0,0.0425707465487737,-0.0653325610727105
2,61,0,0.0339890879854665,0.108479159335976
2,62,0,-0.103088936399068,0.0744716705432931
2,63,0,-0.0236845987053402,0.0965029821978943
2,64,0,-0.000920521500842958,0.0205537929097438
2,65,0,0.0386192183806132,0.0926221967678584
2,66,0,-0.018849050776943,0.0480456812706994
2,67,0,0.00531460198470853,-0.101431568084906
2,68,0,-0.0199183366147254,0.0840398360224342
2,69,0,-0.121714864743744,0.0287933016636351
2,70,-0.143055847925447,0.0568798796783572,-0.00832159190370323
2,71,0,-0.00713724033880644,0.0916585126919722
2,72,0,0.051409190702803,-0.125248382459557
2,73,0,0.0123709190993725,-0.0347154038984868
2,74,0,0.00174219994954987,0.144472491469958
2,75,0,0.0137757398837714,0.0456056114147951
2,76,0,-0.00525686723650587,-0.0628643449743471
2,77,0,-0.0107977388663562,-0.0648379199956556
2,78,0,0.0194953199028001,-0.0227243750229428
2,79,-0.14691834813004,-0.00479935277201072,-0.137084553248741
2,80,0,0.00031559976697994,0.11150660796636
2,81,0,-0.00785450193225303,-0.0133847174342762
2,82,0,0.00136641182830554,-0.12134975021184
2,83,0,-0.0056929034987852,-0.0232364072317487
2,84,0,-0.0729333199403099,0.0556943424956691
2,85,0.133620318673157,-0.0153276589514866,-0.17506102455669
2,86,0,0.00182092306105792,-0.0539673717592789
2,87,0,0.0211289501031173,0.114591147829492
2,88,0,0.0098480871166859,-0.114225718911115
2,89,0,0.0414063896092169,-0.0435363192992651
2,90,0,0.0179893312550194,0.082041705050429
2,91,0,-0.012241999206881,-0.0138903996100273
2,92,0,0.0101920723751675,0.155474533978924
2,93,0,0.0116482547150259,-0.0139911676348561
2,94,0,0.0134009914420246,0.0282242312071916
2,95,0,0.000480635682949678,-0.00787859953397512
2,96,0,0.0338231743670898,0.0845861379843212
2,97,0,-0.0198295817777107,0.0638670068422108
2,98,0,-0.110218135464048,-0.0434927689660933
2,99,0,0.0256035174966778,-0.0069168189386443
