Var1,Var2,betas_dgp,beta_2x2
1,1,-0.751447714399546,1
1,2,0.138892947621495,-0.200789076727183
1,3,0,0.287805438423695
1,4,0,0.0488766671924782
1,5,0,0.0378045522547191
1,6,0,0.037555180524033
1,7,0.149907875814638,-0.135921447536176
1,8,0,0.142610647598005
1,9,0,-0.00877553467443543
1,10,0,0.210155781569324
1,11,0,-0.280922764396602
1,12,0,0.10947690161329
1,13,0,-0.0355745346523124
1,14,0,0.0383909011323005
1,15,0,-0.0498847566349879
1,16,0,0.0467704144413813
1,17,0,0.133473061918368
1,18,0,0.055540486183682
1,19,0,-0.0586500680937106
1,20,0.138907172979826,-0.0100442674560684
1,21,0,0.166615442239332
1,22,0,0.0359961944285713
1,23,0,0.0921127044600744
1,24,0,-0.152245691407474
1,25,0,0.101776709273069
1,26,0.13664151601671,-0.0771916201159215
1,27,0,0.206171647574631
1,28,0.140734098999814,-0.133426557591301
1,29,0,-0.0886304731987674
1,30,0,-0.0159331206171027
1,31,0.149089988470123,0.232447724595076
1,32,0,-0.0300186578323783
1,33,0,0.199464768318878
1,34,0,0.0983363389864616
1,35,0,0.191264677073248
1,36,0,-0.000523004892743585
1,37,0,-0.197871037774609
1,38,0,-0.182089583067003
1,39,0,-0.273722301298799
1,40,0.131650523592967,0.0847980797628556
1,41,-0.133190730324713,0.110393781845643
1,42,0,-0.242620345781962
1,43,0,-0.0961346548651561
1,44,0,0.025557389097097
1,45,0,0.0377230226398928
1,46,0,-0.0396272926192885
1,47,0,0.101813711474759
1,48,0,0.0714540991229874
1,49,0,0.290183550314753
1,50,0,0.0762037610495842
1,51,0,0.101503033390055
1,52,0,0.183777839222634
1,53,0,0.0102192808232112
1,54,0,-0.35175069849151
1,55,-0.133470629432922,-0.123679551950052
1,56,0,-0.00764191250159433
1,57,0,0.119301403761489
1,58,0,0.0553686810485422
1,59,0,-0.120741761405968
1,60,0.134434355746416,-0.105913009329234
1,61,0,0.043437404843807
1,62,0,-0.0745920407214974
1,63,0,0.120473095003067
1,64,0,0.01780411273068
1,65,0,-0.0118517403696417
1,66,0,0.149615878323872
1,67,0,0.112029226902721
1,68,0,0.0422440763809987
1,69,0,0.00599530852708263
1,70,0,0.157897373237353
1,71,0,-0.0912359084042215
1,72,0.142575008702067,-0.00800207960199311
1,73,0,-0.137393916696166
1,74,0,-0.165153028511452
1,75,0,0.0073791459804227
1,76,0,-0.124449307514832
1,77,0,0.116441810909079
1,78,0,0.0476450353457624
1,79,0,9.09095731644841e-05
1,80,0,0.0652129388824362
1,81,0.136385731001568,0.0613157722913013
1,82,0,0.137438562514774
1,83,0,-0.17769380470261
1,84,0,-0.0301530850798373
1,85,0,-0.180206746817073
1,86,0,0.0098125712170742
1,87,0,-0.140836748803159
1,88,0,0.148034449125543
1,89,0,0.126803219336489
1,90,0,-0.19511820974888
1,91,0,-0.0287800455812699
1,92,0,-0.00180609618488836
1,93,0,0.236879267254191
1,94,0,0.127199020530118
1,95,0,-0.0374525245956474
1,96,0,0.0917512536129489
1,97,0.136800434599223,-0.233291282011105
1,98,0,-0.12976371321117
1,99,0,-0.0365162631221878
1,100,0.140478889075164,-0.13575579482644
2,1,0,-0.117168774585609
2,2,-0.0119220716878772,1
2,3,0,-0.0336325652250606
2,4,0,-0.145535596287204
2,5,0,-0.0229651035543989
2,6,0,-0.0762717929892533
2,7,0,0.0148948969986272
2,8,0,-0.0359288109371896
2,9,0,0.0242622253545931
2,10,0,-0.0943107360381516
2,11,0,0.112143673822279
2,12,0,0.00540127080849177
2,13,0,0.0111275315901434
2,14,0,-0.0285269372173241
2,15,0,0.0732229101814583
2,16,0,-0.00520237566306333
2,17,0,-0.15048617408273
2,18,0,0.0125485850722244
2,19,0,-0.0199742279999383
2,20,0,-0.111500399752807
2,21,0.131717012273788,-0.238022868213733
2,22,0,0.000964260460168666
