V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.65,1.686,-1.061,0.138,-0.22,-1.87,-1.358,0.692,-0.896,2.308,0.998,-0.958,-1.538,3.749,-0.038,-1.73,-0.525,-1.582,0.674,1.74,-2.98,-1.121,0.323,-0.7,0.107,1.012,-0.559,-1.979,-1.39,-2.212,-0.314,-0.984,-1.504,-3.009,0.85,-0.705,2.677,1.036,-1.369,-0.636,-1.305,0.007,-1.838,1.246,1.851,-0.425,-0.727,-0.617,0.265,-0.532,-1.61,-0.636,-0.45,1.408,1.187,-0.336,0.04,0.543,1.35,-0.273,-0.384,0.33,0.392,-1.857,-1.32,1.416,0.873,-0.011,0.704,-0.523,-0.239,-2.441,-1.238,1.104,-1.831,-1.023,1.176,-0.329,-0.041,-0.045,-3.182,-1.517,0.78,-1.871,-1.742,-0.64,1.165,-0.978,1.458,1.079,1.428,0.053,1.46,-1.251,1.153,2.187,-0.339,-0.829,0.075,-0.789
-0.282,-1.157,-0.42,-0.141,-1.151,0.817,0.789,-0.119,-2.163,1.832,0.899,-0.616,0.59,-0.776,0.64,-0.149,-0.711,1.38,1.882,1.082,0.512,-0.041,-1.265,1.549,-1.161,1.17,-0.388,-1.632,-0.178,-0.32,-0.098,-1.051,-0.443,-1.472,-1.892,-0.313,-1.754,-0.006,0.838,0.963,-1.085,0.605,0.776,1.415,0.427,-2.868,-0.956,-0.193,1.789,1.901,-0.06,2.081,-1.138,0.321,1.21,1.977,-1.187,-0.984,-0.345,0.733,0.765,1.774,-0.514,0.779,-1.832,-2.413,0.498,2.073,-0.29,-1.196,1.187,2.835,-0.038,-0.178,-1.455,0.14,1.12,-1.783,0.663,-1.07,-0.326,0.924,1.308,-1.328,1.249,-0.008,1.671,0.498,-0.344,-0.802,-0.737,-0.281,-2.307,-1.124,2.582,0.017,-0.069,-1.434,0.952,-0.916
0.093,-0.591,0.636,-1.578,0.68,-0.298,-0.164,0.021,-0.961,0.628,0.1,1.048,1.675,1.637,0.288,-0.663,2.27,1.366,-0.851,-0.744,0.385,-0.654,-1.254,1.637,-0.49,-0.341,1.349,-0.84,0.58,-2.689,-0.632,-0.04,-2.66,-1.12,1.667,0.646,0.056,1.539,-1.781,-1.935,1.166,1.928,1.269,0.689,-1.206,-1.299,-0.296,-0.713,-1.445,0.81,-0.133,0.054,-0.704,1.415,-0.211,0.465,0.194,0.989,-2.212,0.45,-0.709,-1.378,1.622,1.242,1.843,0.71,-0.406,-1.921,2.528,0.191,-1.494,-0.477,0.431,1.903,0.553,-0.493,-0.567,-0.193,-1.945,0.612,-0.788,0.505,0.675,0.391,1.157,-1.827,-1.437,0.025,1.173,-0.813,0.976,1.81,-1.82,2.972,1.146,-0.021,-0.801,-0.461,-1.087,-1.255
1.054,-0.101,1.201,0.938,0.659,-0.676,0.073,1.536,-0.409,-0.33,-1.216,0.449,0.399,0.861,-0.574,0.459,1.062,2.064,-1.045,0.253,2.78,-1.325,-0.064,-1.844,-0.635,-1.308,2.026,1.745,-1.277,2.947,0.058,-1.016,1.06,-0.392,-1.625,1.486,0.714,1.597,-1.688,-0.398,0.25,-1.43,-1.969,-0.103,-0.19,0.775,2.089,2.051,-0.918,-0.86,1.266,1.829,-0.743,-3.089,0.263,0.215,-0.506,-1.554,-2.127,1.226,-3.511,-0.871,-0.511,-1.5,0.23,-0.364,-0.196,1.278,1.089,1.3,-0.124,-3.482,-2.392,3.376,0.241,2.334,1.033,0.214,1.144,-0.467,-0.187,0.321,0.462,-0.796,-1.816,0.168,0.376,2.03,-1.373,0.334,-1.196,0.308,-0.937,-1.731,1.418,-0.069,0.907,0.819,1.183,0.472
-1.896,1.3,0.798,-1.94,-3.584,-1.609,-0.275,0.172,-0.079,-0.708,-0.484,-2.366,-0.107,-0.386,0.383,1.79,-1.205,-2.381,-0.691,1.273,0.316,-0.412,-0.524,-1.286,-0.747,0.579,-1.743,-0.125,-1.639,-1.69,1.388,-0.627,0.395,-1.163,-0.172,2.244,2.12,1.409,1.521,1.202,-4.041,0.329,0.956,0.805,-0.356,-3.076,0.713,-0.214,-0.356,-1.693,2.53,0.509,0.815,0.5,0.822,0.837,0.772,0.026,-3.011,-0.804,2.518,0.607,0.447,-0.68,2.093,1.534,-1.058,-0.976,1.381,1.017,-1.526,0.374,-1.404,-0.221,2.391,-1.427,-1.227,-0.511,0.315,-1.089,-1.808,0.045,-0.458,0.333,1.952,-0.622,0.918,-1.107,-0.553,-0.934,0.675,1.189,0.833,2.249,1.605,0.816,-0.168,-1.304,-0.093,-0.539
2.211,-0.819,-1.611,-0.974,0.704,0.135,-1.269,0.735,1.149,0.578,-0.706,0.474,1.934,0.402,1.71,-3.174,0.614,-0.581,-1.875,-1.558,3.08,0.964,-0.275,0.2,-1.855,-1.436,-1.346,-1.303,0.303,2.172,-0.101,0.21,1.24,2.406,0.007,-0.888,0.16,-0.515,-0.778,0.473,4.699,1.059,0.666,-2.247,-0.295,-0.929,0.929,-0.924,0.613,-0.553,-0.157,-1.188,0.441,-0.999,-0.238,1.183,0.999,-0.117,-1.411,2.685,-1.781,1.769,0.132,0.526,-1.013,1.485,-0.818,1.001,1.359,0.427,-1.187,0.482,-1.224,-1.016,0.548,-2.501,4.028,-0.223,0.574,-0.265,-1.022,0.881,-1.201,-1.178,-0.766,-1.85,0.955,-1.583,-0.034,0.653,0.33,2.416,2.028,0.149,-0.041,-1.118,-1.709,-2.265,0.113,0.621
-0.358,-0.098,-0.681,0.517,-0.723,0.27,-0.502,2.633,-2.278,-1.836,-0.796,-1.665,-2.277,-0.152,1.744,-1.863,-1.544,1.467,1.518,-2.481,0.059,0.66,0.969,-2.521,-0.304,-1.366,-1.444,-0.387,-0.852,0.487,-1.795,0.193,0.575,-1.45,-0.739,1.835,-0.421,0.728,-0.532,0.113,-3.236,0.003,-0.88,2.065,-0.74,-3.504,0.202,0.043,0.787,1.11,0.919,-1.409,-0.783,0.244,-0.397,-0.344,1.408,1.245,-0.554,1.43,1.664,-0.209,-0.921,-1.287,-1.495,-0.418,1.659,-0.148,2.92,-1.593,0.32,1.268,-1.602,2.187,-0.159,0.392,-0.591,-0.97,-0.047,2.137,0.263,0.15,1.789,-3.598,4.497,0.541,4.551,-2.76,0.373,-0.203,1.886,0.281,0.411,1.079,-0.312,-0.144,-0.189,-0.718,1.633,-0.522
1.687,-0.91,0.467,1.449,0.975,0.398,1.243,0.963,-0.124,-1.048,-0.18,0.763,-1.829,1.763,0.64,0.901,0.78,1.27,-1.738,-0.437,0.557,-0.425,0.454,1.601,-0.121,-2.103,1.45,0.51,0.667,-0.616,0.942,0.163,2.629,1.092,0.092,-0.676,-1.241,-0.177,-0.402,1.893,-0.437,-0.465,0.028,0.832,-0.27,0.612,1.86,-1.168,1.412,-2.204,-0.058,2.299,-0.154,-0.223,1.214,-1.173,3.542,1.922,0.759,1.97,2.2,-1.266,-0.191,2.657,2.855,-0.261,3.119,0.944,0.955,0.125,1.715,-3.353,-0.732,-1.209,0.497,-0.924,0.805,-2.15,-1.022,0.088,-0.05,-0.071,2.923,-0.845,-0.618,-1.772,1.213,-2.195,3.106,1.44,-1.085,-0.426,1.028,0.849,-0.741,-1.327,-1.391,-1.319,0.443,-0.446
0.967,-0.157,-0.03,-2.519,0.732,-0.218,0.482,0.546,-1.613,0.54,-0.95,-0.229,1.423,0.934,-3.657,0.127,-0.203,-1.942,-2.495,0.817,0.285,0.23,-1.085,-0.277,-1.116,-0.891,0.985,0.164,-1.723,0.308,2.01,-0.179,-1.027,-0.318,-0.034,0.458,-2.371,1.394,0.342,-1.288,-0.523,-2.296,-2.524,0.132,-0.677,-0.213,-1.917,-0.188,1.72,1.036,0.964,0.825,0.264,-1.114,-0.853,0.161,-0.951,0.499,0.708,-0.459,-2.151,0.655,-0.503,0.369,1.031,-1.753,-0.748,0.739,0.171,0.889,0.285,-0.397,0.567,0.701,-1.72,1.205,1.59,-0.35,0.478,-2.687,1.35,0.249,-1.194,-0.938,2.098,0.135,-0.57,-0.803,0.925,-0.747,2.509,0.719,-1.13,-0.361,-1.255,1.673,-0.203,1.104,-0.303,0.21
0.515,1.042,-1.538,1.184,-0.549,-1.919,-0.275,-0.329,-0.305,-1.281,1.204,-0.806,0.175,-0.082,-1.334,-0.585,0.099,0.857,-1.057,-2.882,-0.737,0.539,-0.446,1.563,-0.374,-1.68,0.844,-1.724,0.523,1.874,1.059,-1.761,-2.104,0.084,0.403,1.022,0.466,1.48,0.014,-2.149,1.512,-0.604,-0.897,-0.144,1.136,1.741,1.964,-1.568,1.655,1.082,-2.372,1.287,0.502,-0.432,-2.11,0.375,-0.421,2.08,1.962,-1.667,-2.893,-1.145,-1.648,1.941,-1.977,1.105,-0.236,-0.452,0.091,1.203,0.508,-0.507,2.114,0.633,-1.323,-0.887,-0.559,0.132,-1.526,2.38,-0.469,1.106,-0.192,0.603,-1.462,-0.421,0.145,-1.461,-2.482,1.407,0.351,1.225,0.931,2.31,0.16,-1.466,-0.2,-3.12,1.027,-1.547
1.292,-1.938,-0.538,0.419,0.267,0.489,-0.901,-0.385,-0.7,0.174,0.747,1.727,0.699,-0.688,0.154,-0.925,0.567,-0.895,2.9,-0.312,-0.7,0.888,1.814,0.759,-0.992,-1.731,2.436,2.008,-0.334,1.206,-1.2,0.615,-0.672,-0.088,-0.4,2.064,-1.981,0.831,0.817,-1.542,0.95,-0.851,0.753,2.217,0.568,-2.223,0.135,-2.515,2.454,1.377,0.789,-0.86,0.03,0.511,-2.751,0.96,1.921,-2.591,1.562,1.909,-1.192,-0.521,1.699,-1.418,-1.608,0.229,1.777,1.238,-0.733,-0.061,-0.57,1.593,-0.336,-1.32,0.591,-1.73,0.474,0.008,0.021,0.615,-0.001,-1.402,0.633,-1.565,0.086,-1.298,-0.236,0.98,0.479,-1.662,-1.329,-1.084,1.636,3.763,0.199,-2.348,1.44,-0.371,-0.464,2.238
-1.195,-0.596,-1.179,-0.17,4.202,-1.221,0.863,0.663,-0.177,-2.579,0.18,-2.369,-2.963,0.367,0.985,1.176,-0.388,-1.148,1.928,0.24,-1.374,-1.47,-2.179,-0.602,-0.6,-3.306,0.891,-0.857,-0.013,-0.869,-0.575,0.068,1.199,0.874,-0.671,-1.223,-1.147,0.153,0.622,-2.58,-0.784,1.667,-0.218,-0.582,0.84,-0.523,-0.931,-0.435,0.156,0.591,-1.625,-0.53,1.265,-0.434,-0.329,0.826,1.3,-0.139,2.891,-1.814,-1.419,0.396,2.256,1.175,-0.343,0.23,-0.876,1.433,-1.184,-0.567,2.294,-1.906,1.658,0.764,-0.38,-0.013,-0.495,0.013,0.112,-2.056,1.035,1.096,0.253,0.671,-0.017,-0.471,0.255,0.068,-1.434,-0.198,2.955,-1.918,-0.17,-0.08,-0.335,-0.714,0.092,0.222,0.766,-0.058
