V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.04,1.086,-0.989,1.073,0.542,0.201,-0.353,-0.868,-1.328,0.453,-1.157,-2.134,-1.079,0.837,-1.294,1.628,1.727,0.237,0.671,0.235,-2.548,1.143,-1.613,0.384,1.08,-1.095,1.832,-0.387,-3.266,-3.04,-0.173,0.863,0.149,-0.271,1.437,-0.853,0.661,1.755,1.933,-1.637,0.671,1.262,-1.536,1.533,0.397,-1.715,-0.925,-3.243,0.302,0.83,0.572,-3.106,1.683,-0.869,-1.858,2.97,-0.453,1.108,1.345,-0.559,0.436,-0.819,-1.326,-0.095,1.1,-1.823,1.305,-1.654,2.355,1.319,-2.007,0.226,-2.026,0.926,2.87,-0.378,-0.697,1.555,-1.377,-0.595,-1.141,-2.088,0.356,-0.502,-0.392,0.412,-0.027,-1.952,0.366,-1.224,-1.804,-2.104,0.185,-0.237,2.805,-0.123,-1.097,-2.374,-2.453,0.18
-0.284,1.414,-0.058,-1.869,-0.393,-0.447,-1.525,-0.065,-1.708,0.503,-0.957,1.348,1.113,-2.727,0.91,0.634,1.694,1.385,0.892,0.27,-0.603,-2.045,1.01,0.137,-1.068,1.293,1.143,-1.528,-0.624,0.848,-0.157,1.148,-1.131,-0.024,1.19,-0.155,-2.065,-0.02,0.098,0.98,-0.437,-1.391,-1.337,1.086,-0.445,0.128,-0.252,0.468,1.22,-0.133,0.857,1.253,-0.809,0.589,1.128,-0.952,-0.315,-1.117,-2.557,-0.088,1.898,-1.219,0.122,0.286,-1.121,-1.735,-0.834,0.922,-0.361,2.904,1.032,-2.21,0.304,2.196,-0.771,0.113,0.027,-0.06,0.842,-1.662,-1.736,0.555,0.165,-1.995,0.926,2.566,-1.726,-0.615,2.106,1.055,-0.425,-0.188,0.231,1.317,-1.193,-1.05,-1.122,2.438,2.73,1.096
-2.115,-0.244,2.348,-0.034,-1.361,0.225,-0.893,-0.128,-0.086,2.966,2.112,2.449,-0.486,-0.747,0.681,-0.137,1.359,2.763,-0.994,0.601,-0.388,0.368,0.736,-1.533,0.346,-2.116,-1.132,-0.766,1.371,1.031,0.97,-0.53,0.261,0.487,1.898,0.345,-1.51,1.038,-0.589,-1.022,-0.356,1.901,1.868,-0.094,-0.69,1.672,2.424,2.047,-1.234,0.356,-0.212,2.661,-0.922,0.677,1.731,-0.503,-0.368,-0.312,-2.116,1.284,0.975,-2.257,0.613,-0.741,-1.52,1.761,-0.637,-0.443,1.156,-2.749,0.403,-0.925,-0.394,1.031,-1.117,-1.423,-1.56,-0.65,1.229,0.545,-2.762,0.535,2.316,-1.658,-0.981,0.135,-1.905,2.395,0.228,2.445,-0.809,-0.063,0.321,0.391,-2.313,-0.398,-0.16,0.105,0.56,-0.931
-0.616,-0.917,-0.245,-0.589,-1.119,1.334,-0.335,1.208,-0.141,0.823,-1.748,-0.908,1.771,-0.841,1.78,-2.16,-0.355,0.568,-0.401,0.743,1.282,1.185,-0.234,-0.73,-0.206,-0.619,3.588,-1.015,0.087,-1.811,0.516,1.926,0.415,0.866,-0.556,-0.185,-0.738,0.616,1.387,1.412,0.206,0.072,-0.896,0.963,-0.214,1.233,0.003,-0.103,2.751,-1.09,-2.643,-0.173,0.317,0.628,-0.308,-0.763,-1.154,-0.601,0.378,1.291,-1.797,-0.839,0.14,-1.044,2.162,-1.378,-0.391,-1.901,-1.165,0.044,1.061,-1.197,0.01,1.511,-0.003,-2.103,-0.867,-1.339,-2.002,-0.709,0.262,0.027,-0.284,0.704,1.629,-0.353,1.326,2.259,1.932,-0.578,-2.313,-1.867,-1.178,1.115,1.568,-1.187,-2.27,0.637,-1.803,-1.319
-1.994,-1.555,1.796,0.022,1.207,-1.924,0.641,-2.227,-1.738,0.252,0.716,1.205,-2.306,2.069,0.599,1.677,0.593,1.093,2.496,-1.69,-0.338,-0.353,-1.274,2.926,-0.624,0.167,0.431,-1.082,-1.331,-0.466,-1.546,-0.209,1.771,1.189,1.779,1.525,-0.297,0.951,-0.69,2.75,-0.631,0.777,0.592,0.064,1.659,2.249,0.707,0.922,0.769,-0.143,0.08,3.308,2.554,-0.312,-2.043,-0.897,-2.167,0.12,-0.471,0.198,1.177,2.395,-2.204,0.281,1.571,-0.439,0.976,-0.686,0.64,-0.799,0.574,1.181,-1.035,-0.437,1.149,-0.098,0.682,-0.399,1.765,-1.255,1.829,-0.509,-0.211,1.978,-0.39,-1.663,1.003,0.163,-0.178,-0.34,-0.026,-0.073,-0.537,0.71,-0.53,-1.518,-3.367,-2.061,-1.743,-0.035
0.66,-1.351,-0.442,2.477,0.325,-0.148,-1.99,-0.427,1.451,-0.432,1.39,1.012,-3.308,1.209,-0.227,-0.014,1.003,2.392,-0.162,0.347,0.363,0.156,0.364,-0.406,-2.193,-0.287,-1.03,-1.866,-1.43,0.012,-1.469,-0.152,0.779,-1.507,-1.122,1.35,1.454,-1.961,0.749,-3.88,-1.944,-1.642,-1.139,1.291,1.068,0.373,-1.417,-2.028,-1.239,0.126,-0.088,-0.489,0.511,-0.888,1.761,-2.447,1.861,0.331,0.898,0.654,-1.918,2.287,-0.525,0.939,-0.519,-1.352,-0.531,0.923,-0.018,-2.315,-1.546,-1.041,-1.034,-2.477,1.194,1.617,-0.613,-0.609,1.691,0.658,1.036,1.604,1.26,1.222,0.31,-0.246,-0.958,-3.517,-0.665,-0.79,-0.214,2.914,-0.574,-0.142,0.787,1.816,-0.592,-0.217,-2.14,0.191
-0.001,0.406,1.431,0.89,-0.988,-1.552,-2.604,-0.452,-1.829,-0.277,0.454,2.474,1.763,-0.192,-0.966,0.62,0.691,0.348,1.967,0.537,-1.534,2.094,0.088,-1.449,1.222,-2.085,-0.624,0.302,-0.904,-1.467,-0.496,0.319,-1.944,0.277,-0.944,0.076,1.012,1.747,-0.003,-0.346,-0.308,0.215,-0.209,-2.615,0.72,-1.832,-2.059,-0.479,-0.206,-0.078,-2.891,0.551,-1.449,-0.581,-3.302,0.501,-0.644,1.366,1.036,-1.835,0.347,-1.357,-0.619,0.196,-0.534,2.157,-0.335,-1.276,-1.028,-1.148,0.14,0.628,2.107,0.101,0.287,1.215,0.301,-0.113,-0.913,0.714,-0.521,-1.426,0.716,-1.748,2.108,0.315,1.937,-1.482,-0.335,0.055,-0.298,0.398,-0.034,2.22,2.833,-1.068,-0.79,-1.272,2.001,0.008
-1.149,-0.779,-0.538,0.942,0.224,0.442,0.144,-0.35,-1.011,-2.235,1.991,1.292,-3.403,0.158,-0.981,0.265,0.877,3.579,-0.177,-0.662,0.268,-0.483,-1.233,-1.072,1.842,1.359,-0.865,-1.37,-0.385,-0.351,-2.255,-0.131,1.185,-1.074,-0.472,-0.47,-2.185,0.964,-0.659,0.171,1.408,1.364,0.676,1.599,-1.861,-1.025,-1.356,-1.413,2.073,-0.243,-1.173,0.135,0.593,1.83,1.614,-0.241,1.846,-1.766,-1.592,-0.116,-1.501,1.917,0.318,1.045,-0.62,0.286,0.891,0.622,-0.615,-1.78,0.101,0.815,-1.189,-3.349,2.165,1.652,-3.952,-0.993,0.535,1.035,1.751,0.503,0.331,0.643,-0.757,-0.358,-0.287,1.358,-1.009,-2.39,-0.11,1.749,-0.129,1.6,3.814,-1.934,-0.793,-1.121,1.222,-1.822
-0.461,0.146,1.101,-1.384,0.363,-1.01,0.558,-0.437,-0.264,1.836,-1.792,1.785,0.61,-2,-0.403,-1.387,-1.031,-1.166,0.85,0.237,1.877,1.182,1.181,1.692,-0.996,-0.194,-1.153,-0.825,0.699,0.682,0.776,-1.305,1.013,-1.655,0.691,-0.283,1.806,-0.355,-0.682,0.646,-0.953,-0.149,-0.36,0.045,2.068,0.579,1.11,0.877,0.251,-0.357,-0.056,0.047,0.501,-0.805,0.148,-0.546,0.912,1.156,1.244,0.777,-0.675,-3.032,-0.579,-2.35,-0.737,-2.107,0.709,-0.931,0.742,0.216,0.765,-0.463,0.423,0.827,-0.724,0.196,-1.413,-0.105,0.426,-0.974,0.28,-1.124,1.092,-0.195,1.763,-2.022,-0.686,1.408,0.631,0.379,-1.003,0.237,-1.645,1.905,-1.581,0.685,-0.253,1.614,1.764,-0.663
0.439,-1.077,0.039,-1.539,0.387,1.081,-0.205,-0.715,-1.335,1.415,0.367,-0.29,1.046,0.469,0.023,2.651,0.111,1.512,2.172,-0.407,-0.184,-2.227,2.109,1.595,-0.414,0.173,0.686,-0.392,-1.133,2.161,1.104,0.934,1.519,0.154,1.829,0.251,-1.692,0.489,-1.402,0.321,-1.036,-0.711,-0.34,-1.105,0.907,1.334,1.724,0.473,0.465,0.376,1.746,-1.777,0.661,1.337,1.078,-1.657,-0.308,-1.195,-0.187,-0.919,0.176,0.725,-0.904,1.771,0.311,1.434,0.767,1.635,4.249,-0.494,-1.851,-0.856,-1.31,-1.122,-0.252,-1.276,-1.736,-1.044,-0.879,0.773,0.533,0.982,-2.17,1.32,2.041,1.782,-2.305,1.081,0.777,0.226,0.712,1.946,1.889,1.013,1.117,0.628,-2.825,0.182,1.101,-0.067
-1.87,1.147,0.606,-1.064,-0.44,-1.12,-0.837,0.274,1.173,-1.059,-0.592,-0.7,-0.833,-1.09,3.377,-2.374,-1.144,0.387,3.515,-0.58,0.244,0.821,0.868,-0.911,1.755,-1.217,2.349,-0.222,0.289,-0.113,-0.952,0.111,0.188,-0.32,1.247,1.074,-0.113,-1.076,-0.441,-0.481,0.795,0.817,-0.352,-0.391,-0.462,-0.784,1.652,-1.32,-0.852,-2.007,-0.76,-0.548,-1.489,-1.304,1.723,-0.753,-3.234,-0.876,-0.272,0.266,-0.229,0.443,0.125,-0.287,-2.132,-0.46,-0.966,-1.599,0.552,2.476,-3.622,0.324,0.746,-0.118,1.16,1.314,1.353,1.453,-1.227,1.048,-0.505,0.39,0.2,0.437,1.544,0.442,-2.269,0.195,-1.442,0.268,-0.176,1.154,-1.221,-0.852,4.941,0.737,2.16,1.638,0.057,0.668
