Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,0.0271136503303018
1,3,0,0.113012127311484
1,4,0,0.110374237448398
1,5,0,0.0197961036408114
1,6,0,-0.158294364367527
1,7,0,-0.0240089644558165
1,8,0,-0.0132357708919503
1,9,0,0.172574574335017
1,10,0,0.133448817725921
1,11,0,-0.103908793784032
1,12,0,0.124188040185909
1,13,0,0.0876446972181584
1,14,0,-0.0734133031906123
1,15,0,-0.0469566262943563
1,16,0,-0.0882960175384032
1,17,0,0.0249738420308572
1,18,0,-0.0683149668699642
1,19,0,-0.138527663623698
1,20,0,0.0536289673208737
1,21,0,0.01015887589288
1,22,0,0.121139329181486
1,23,0,0.0427644725408373
1,24,-0.149799913612738,0.0569568560487605
1,25,0,-0.0687780798792214
1,26,0.155296308818587,0.14212050383459
1,27,0,0.115218974462593
1,28,0,0.170983505861844
1,29,0,0.132129402081263
1,30,0,0.0398317989874604
1,31,0,0.136354214742493
1,32,0,0.0509721568996842
1,33,0,-0.0120202675437951
1,34,0,-0.131915598343039
1,35,0.136808665045454,-0.108791919629405
1,36,0,-0.0531555880824655
1,37,0,-0.0377112981405804
1,38,0,0.194416415554349
1,39,0,-0.00434872806130568
1,40,0,-0.032741738609558
1,41,0,0.111097258128221
1,42,0,-0.239783553541918
1,43,0,-0.123372173989763
1,44,0,-0.12309625379144
1,45,0,0.157751061320633
1,46,0,-0.232466363246892
1,47,0,-0.0712837852596606
1,48,0,0.0684527539255816
1,49,0,-0.122337626411564
1,50,0,0.0924235818134823
1,51,0,0.0374666152078852
1,52,0,-0.0191298097755826
1,53,0,-0.188774639506496
1,54,0.129795429751755,-0.0404704654674988
1,55,0.139091546697315,-0.113853628783223
1,56,0.152062353433745,0.0342912585734906
1,57,0,0.0588279533754153
1,58,0,0.042294820636663
1,59,0,0.161829186001091
1,60,0,0.0944786834593368
1,61,0,0.0264904232584472
1,62,0.137006875829077,-0.0330728346870818
1,63,0,-0.166019817549417
1,64,0,-0.0785312849584768
1,65,0,-0.0161966533969275
1,66,0,-0.0783597557471044
1,67,0,-0.152487225683151
1,68,0,0.0630817264211319
1,69,0,0.0860864856298604
1,70,0,-0.0577900386864603
1,71,0,0.241404426901686
1,72,0,-0.225728066626766
1,73,0,0.04826875954457
1,74,0,-0.0349671723294778
1,75,0,-0.190660140532353
1,76,0,0.0971539903192385
1,77,0,-0.153394423119557
1,78,0,-0.0743125758405014
1,79,0,-0.0544643972914801
1,80,0,-0.126068847197785
1,81,0,0.0702451790651925
1,82,0,-0.094769051788787
1,83,-0.148242759237707,-0.187142767968933
1,84,0,-0.16656378755956
1,85,0,-0.0119452378827749
1,86,0,0.00670423613163131
1,87,0,0.0722446660564757
1,88,0,0.0834869401952762
1,89,0,-0.125729544453716
1,90,0,-0.0368250029632458
1,91,0,0.103044803793244
1,92,0,0.069265933704663
1,93,0,-0.0294473623948153
1,94,0,0.0163874081182515
1,95,0,-0.0965196419091995
1,96,0,0.0901395408527668
1,97,0,-0.17690954558361
1,98,0,-0.0546016855677382
1,99,0,-0.0921350153021476
1,100,0,0.0358865999591481
2,1,0,0.0212763333665677
2,2,0,1
2,3,0,-0.0535150689921804
2,4,0,-0.133036537286615
2,5,-0.132082792301568,-0.174803906633775
2,6,0,-0.244419946923494
2,7,0,-0.0476504617828268
2,8,0,-0.0320824367787628
2,9,0,-0.0303512796273889
2,10,0,0.135266973168437
2,11,0,0.0811663029947903
2,12,0,-0.146058280775516
2,13,0,0.129055637233883
2,14,0,0.00727264234915584
2,15,0,-0.064953747777881
2,16,0,0.171026547251322
2,17,0,-0.0605349200886933
2,18,0,-0.113767972318472
2,19,0,0.155535224507708
2,20,0,0.112970518242056
2,21,0,-0.0519437396484168
2,22,0,0.0785656838570275
2,23,0,0.101522828066015
2,24,0,-0.12339256948486
2,25,0.1328805047665,0.1029955727998
2,26,0.155649895113278,-0.0324114936479822
2,27,0,-0.0261342421724175
2,28,0,0.244582633733423
2,29,0,-0.164709386019863
2,30,0,-0.0310115309075834
2,31,0,0.0515379066507947
2,32,0,-0.00840237966339089
2,33,0,-0.00810564173103168
2,34,0,0.0417741321641365
2,35,0,-0.117582135285555
2,36,0,-0.040781551387232
2,37,0,-0.133266655465755
2,38,0,-0.00262095328033537
2,39,0,0.093128427506944
2,40,0,-0.0879699519914291
2,41,0,-0.00632902907341997
2,42,0,-0.0909989968517485
2,43,0,0.162458610657736
2,44,0,0.000174488017525951
2,45,0,0.027578808349473
2,46,0,-0.0204567703335914
2,47,0,-0.195839424954916
2,48,0,0.012044922570667
2,49,0,-0.170263762756179
2,50,-0.14686621996575,0.0525323519854831
2,51,0,-0.000132934735710573
2,52,0.150093223855097,-0.0750430862065593
2,53,0,0.0568559522962514
2,54,0,-0.0372653317089375
2,55,0,-0.000996476022602081
2,56,0,0.123794430256124
2,57,0,0.0279336767501514
2,58,0,-0.0520424321214602
2,59,0.133319592202827,0.150323091443622
2,60,0,-0.119022559434801
2,61,0,0.119537145906444
2,62,0,-0.230043405554908
2,63,0,0.0522221683614344
2,64,0,-0.0225512679266399
2,65,0,-0.00667536257121529
2,66,0,-0.107580607411024
2,67,0,-0.0713728141972859
2,68,0,0.0887601681265094
2,69,0,-0.00995783216348213
