Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0.617978362366557,1,1
1,2,0,-0.0629161503150588,0.0514655846722388
1,3,0,-0.0338664305757588,0.000945706969250889
1,4,0,0.0241256495342406,-0.137401261390798
1,5,-0.120221866242073,0.0444769401959106,-0.193860407954923
1,6,0,0.0890786701229434,-0.0469000307801639
1,7,-0.11240019240962,0.0222159116462366,-0.165417834096981
1,8,0,0.0372791612330927,0.041395334033504
1,9,0,0.015701613477564,-0.0252789579600963
1,10,0,0.0201265613458119,0.233729373816372
1,11,0,-0.0702596495118939,-0.360515220007509
1,12,0,-0.00128798480764409,0.0222087428909923
1,13,0,-0.20796522009554,0.0657964315406213
1,14,0,0.143230821105382,0.0124324860007109
1,15,0,-0.100796737793586,-0.164539173860263
1,16,0,0.0648388589487003,0.221323974044451
1,17,0.111882797250893,-0.251576113230648,-0.150444423520265
1,18,0,-0.102815416499098,-0.127523263275211
1,19,0,0.05768845826017,0.0512731871552713
1,20,0,0.218235952416414,-0.0532293990218384
1,21,0,-0.0310860380414403,0.00178357430661922
1,22,0,-0.0533362510994209,0.048756617674573
1,23,0,0.00620462077699867,0.0226546159581975
1,24,0,0.130383226274069,0.0957925748195828
1,25,0,-0.0664933886121334,-0.0478681376401865
1,26,0,0.048743963497208,-0.128369547353272
1,27,0,-0.0177095156081125,-0.183252218376091
1,28,-0.122345602912736,0.00629066248682233,-0.0817229053748545
1,29,0,0.101594780062828,0.155693115760654
1,30,0,-0.0660966902467719,-0.115105406398693
1,31,0,0.0604246754032593,0.0571959774672446
1,32,0,-0.0964349460407785,-0.0565253516062272
1,33,-0.121328113659988,-0.0557701679299438,-0.0335947132927344
1,34,0,0.0280602269702472,-0.107985939185005
1,35,0,0.0690720747128021,0.0362183563384099
1,36,0,0.00387229722628176,0.102608135124879
1,37,0,-0.239745342843468,-0.0728131716950209
1,38,0,-0.116903164499997,-0.172055601542603
1,39,0,-0.0140714143801803,-0.0178941447296642
1,40,0,0.0230681635425386,-0.0109348881690838
1,41,0,0.143717148623979,0.101164539512998
1,42,0,-0.201620455140143,-0.208767798788256
1,43,0,0.0332952937677171,-0.164183015683807
1,44,0,-0.0804273615909442,0.104981364276391
1,45,0,-0.000214685649979223,-0.0900671718011118
1,46,0,-0.127455433618311,0.0501043548545214
1,47,0,-0.120555404623981,0.0788207441866985
1,48,0,0.0942417994636465,0.161308549585071
1,49,0,0.106693870638586,0.208498382713049
1,50,0,-0.196666216785671,-0.0552616717973236
1,51,0,-0.163522600100257,-0.20831761555796
1,52,0,0.0114666726591316,-0.0437688304312448
1,53,0,-0.0643612004956349,-0.363173289053495
1,54,0,0.0515241651592552,-0.00927631995978646
1,55,0,0.0601875035505668,-0.0236128014621954
1,56,0,-0.16352529018443,0.0421995809692114
1,57,0,0.00973323721599774,0.0674967813448322
1,58,0.11317869952715,0.0813270969132082,0.0285194138226096
1,59,0.118090631385446,0.0543730131552657,0.0482281749065315
1,60,0,0.0783885671612959,-0.165132949476232
1,61,0,0.000819622919312334,-0.0319143634309919
1,62,0,0.0576292217152345,0.0408150218134486
1,63,0,-0.0276891448320666,-0.0390824093240282
1,64,0,-0.0271468222463746,-0.142434436593671
