V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.635,-1.618,0.772,-1.052,0.753,-0.309,0.084,0.083,0.232,1.021,0.342,-1.86,0.726,-0.691,-0.288,0.858,-1.984,-0.202,-1.822,0.64,1.221,-0.801,-0.096,-0.632,-0.159,-2.82,0.335,-1.16,-0.743,-0.649,-0.32,0.538,0.846,0.129,-0.061,0.913,0.178,-0.26,-1.203,-1.863,0.871,0.22,1.149,0.127,-1.838,-0.495,-1.405,-2.513,1.328,-1.669,1.38,-0.569,-0.09,0.162,-0.915,-0.094,-1.049,-0.892,-0.289,0.518,-1.683,0.408,-0.413,-3.975,1.721,-3.405,-1.105,0.593,1.655,0.794,-0.476,-0.171,0.48,-1.68,-0.106,0.659,1.025,-0.613,-0.978,1.206,-0.436,0.022,-1.705,1.18,1.096,0.609,-1.141,1.307,0.38,-0.016,-2.889,1.017,0.114,-1.865,1.268,1.26,-1.152,0.58,-1.161,1.091
1.359,-1.769,-1.098,0.031,-0.937,0.585,-0.779,0.132,-1.576,0.011,0.417,-0.976,-1.911,1.549,-0.831,-0.098,-0.849,-1.902,-1.23,0.387,-0.615,-0.717,0.606,0.362,1.488,1.041,0.688,-0.321,1.217,-0.988,2.231,-1.459,1.511,-1.785,1.694,0.672,-2.614,-1.063,-0.445,0.767,1.061,0.067,0.627,-0.701,-0.935,-0.383,0.024,-0.062,-0.368,-1.699,0.854,0.787,1.507,0.349,0.678,-0.976,-0.068,-0.359,1.142,-1.12,1.865,1.299,2.249,0.434,0.877,-0.5,-1.679,-0.491,1.822,-0.462,3.412,-0.325,-0.243,-0.171,1.022,-0.424,1.408,-0.801,-0.192,0.06,0.56,-1.494,-0.067,-0.633,-0.33,-0.399,-0.246,2.278,1.065,0.652,-1.291,0.973,0.353,0.776,0.508,3.265,2.348,0.827,-0.566,-1.73
-1.215,-0.4,-0.34,0.838,-0.229,-1.378,0.941,0.206,-0.508,0.143,-1.341,-1.357,-2.169,-0.14,0.133,0.693,0.202,0.729,1.246,0.473,1.13,2.623,0.951,-0.694,0.875,-0.932,0.863,1.3,0.896,1.027,1.798,-2.298,-0.687,-0.603,-0.08,-0.605,0.569,0.245,0.839,0.433,-1.232,0.57,0.65,-0.778,1.504,-1.184,-0.272,-1.059,-0.714,0.475,2.469,-0.129,1.299,1.032,1.362,-0.63,-0.468,3.249,-0.116,1.172,0.272,0.287,-0.089,-1.653,2.576,1.462,-0.622,1.992,1.3,0.602,1.351,-1.807,0.318,-1.427,-0.419,-0.106,0.289,1.927,1.959,0.143,-2.715,-2.269,1.12,0.044,0.512,-2.96,2.919,-2.317,0.529,-0.03,-0.007,-1.328,-3.169,0.504,-0.892,0.085,0.795,-1.835,0.198,-0.255
-2.75,-0.257,0.642,-0.241,-1.412,-0.729,-0.881,1.491,2.704,-0.907,0.298,-0.517,0.164,0.816,0.43,0.037,0.389,0.143,-0.449,-0.094,-0.339,-2.874,-1.274,0.353,1.49,1.865,1.508,-1.963,-0.461,-0.25,-1.084,0.905,0.551,0.154,-1.019,-0.072,-0.198,-1.144,1.585,0.926,-1.838,-1.297,2.685,-0.092,-0.224,-2.157,0.442,-0.147,0.129,-1.24,1.172,0.751,1.909,-1.114,-0.303,-0.336,0.321,-1.104,-0.535,0.12,1.27,-2.286,-0.407,0.459,1.014,0.235,-0.209,1.729,2.584,1.215,1.462,-0.383,-0.326,1.06,-1.89,-0.885,1.621,0.267,0.668,0.015,-0.487,-1.06,-1.479,0.162,1.749,0.444,1.124,-0.69,-1.588,-1.18,2.656,-1.229,2.181,-0.973,1.092,2.102,0.626,-1.271,1.021,-0.907
-1.465,0.895,-2.82,0.643,0.083,1.013,0.59,-1.3,-2.755,-0.111,0.375,-0.586,-1.562,0.256,-1.344,1.079,-0.09,-0.719,-0.749,0.222,-0.509,0.193,-2.656,0.506,-0.477,1.212,1.169,0.54,0.432,1.318,-0.586,1.893,-1.475,1.253,-1.24,-0.228,-1.694,1.09,-0.416,1.119,-0.154,1.615,0.417,1.015,1.272,3.537,0.029,-0.872,0.706,2.357,0.689,-1.935,0.947,-0.71,-0.883,-1.485,0.882,0.496,-0.061,-1.338,-0.265,-0.235,1.177,-0.337,1.055,-0.315,0.587,-2.356,2.32,-0.851,0.851,0.906,0.887,-4.18,0.142,-0.337,0.343,0.17,0.375,1.257,-0.29,1.636,0.814,0.964,2.326,1.063,-0.561,-0.691,2.92,-0.156,3.426,0.198,-0.367,0.535,1.091,0.841,1.238,-1.793,-0.148,-1.236
1.369,1.858,0.256,0.318,1.337,0.945,1.905,-1.538,-0.578,0.914,-0.611,-0.035,-0.119,1.331,-0.857,-2.191,-0.124,-0.287,-0.918,-0.207,1.705,3.261,0.275,-1.082,-1.825,-1.881,-1.045,0.406,0.156,0.294,0.007,0.572,0.419,-2.033,1.814,1.478,-0.587,-1.708,-0.393,-0.22,-1.063,-1.386,1.882,-3.103,0.282,0.981,2.661,2.215,2.108,1.839,1.007,0.051,0.381,-0.359,-0.905,0.595,1.733,-0.005,-0.973,-0.014,-2.194,1.458,-1.235,-1.372,2.95,-0.357,0.092,-0.421,-2.079,0.272,2.142,-0.721,-0.098,1.548,-0.329,-0.186,1.128,-0.251,-0.207,0.172,1.896,-1.635,3.105,-1.492,-0.931,-0.128,2.056,-0.019,-1.995,1.497,-2.714,0.554,0.664,-1.871,-1.216,0.321,-1.39,-0.152,-0.918,1.235
-2.401,-0.199,0.941,-0.378,1.249,0.771,-1.608,-1.954,-1.804,0.214,2.076,-1.15,0.195,0.831,0.868,0.121,0.084,-0.587,-0.163,-1.366,1.728,-2.104,-1.369,-0.937,1.61,1.545,0.67,0.562,0.21,-0.251,-1.12,0.151,0.658,2.306,-1.271,-1.189,1.992,-0.118,1.786,-1.007,-0.807,-0.512,1.725,-0.667,-1.758,-0.899,-1.194,-1.968,-1.531,1.694,-0.232,0.071,-1.595,-1.02,-0.701,-2.674,0.149,-0.588,1.693,-0.641,-1.63,0.665,-0.252,0.374,-2.295,2.498,-1.088,0.686,-0.496,-0.576,-1.595,3.04,2.282,-0.817,-0.737,2.115,2.074,-0.502,1.838,0.742,-0.549,-2.764,-1.807,5.169,0.174,-0.65,-0.753,0.579,-0.379,2.504,1.045,-0.894,0.301,1.244,1.254,-1.58,1.027,0.573,-0.462,-0.102
0.873,-0.993,-1.463,-1.717,0.656,0.78,-1.837,1.11,-1.005,1.68,1.376,-1.097,0.56,0.763,-2.292,1.571,-2.47,-0.723,-0.064,-0.66,1.333,1.161,-0.735,0.715,0.56,1.406,-1.394,1.086,-1.624,-0.309,0.254,1.349,-0.6,0.891,-1.338,-0.745,0.238,-0.604,-0.804,0.579,-0.981,-0.065,-1.125,0.059,-0.016,-1.417,-1.034,-0.23,-0.023,1.552,-3.121,-1.016,-0.761,-0.344,-0.508,-0.542,-1.853,-1.223,-1.33,0.97,-1.32,0.824,1.885,0.818,-1.098,-0.757,0.385,0.174,2.841,-1.501,0.901,-0.719,2.425,-2.764,1.236,0.42,-0.159,-0.524,-0.285,-2.367,1.442,1.598,-1.745,2.717,2.913,-2.329,0.764,0.258,2.211,-0.803,1.486,-0.828,0.752,1.7,1.228,0.338,-0.8,-1.513,-1.707,0.75
-0.203,-1.235,-0.344,1.36,-0.672,-1.405,0.537,-1.02,-1.434,0.887,-0.38,0.223,-0.87,-0.321,0.719,-0.732,-0.897,-0.509,0.848,1.048,3.6,-0.651,0.389,1.437,0.681,-0.886,1.305,0.94,1.303,-0.171,-1.119,1.824,-1.516,-0.37,-1.042,0.901,-0.47,-0.326,0.163,-1.168,-0.926,-2.067,3.608,-0.613,-0.458,0.075,0.982,0.753,0.734,-0.967,-2.153,-0.341,0.71,-0.272,-0.842,-1.499,1.011,-0.872,0.44,-0.543,0.254,1.13,-0.995,-0.387,-0.154,-2.189,1.24,1.49,0.472,0.92,-2.29,0.314,-0.748,1.923,-0.447,-0.647,-1.81,-0.76,0.666,0.463,-0.273,-1.925,-1.451,-1.827,0.327,0.175,0.455,-0.484,0.145,-0.043,-0.035,1.763,0.402,-0.399,0.581,-1.047,0.672,-0.127,0.084,-0.195
-0.637,-0.208,-1.085,-0.922,-0.097,1.08,2.533,-0.983,0.598,0.175,0.789,-3.209,0.334,0.199,0.912,-0.154,3.085,-0.08,-1.752,0.6,0.48,-2.42,-1.028,-0.491,-1.173,-1.22,0.268,0.638,-0.619,1.544,-0.324,-1.15,1.731,-0.53,-1.429,-0.762,0.579,-0.717,-0.9,0.72,1.386,1.702,2.046,-1.713,0.902,1.448,-0.31,-0.86,-1.773,0.167,1.848,1.36,-0.88,-2.019,0.891,0.454,-0.443,0.636,-1.218,0.55,1.281,0.819,-0.076,2.85,0.21,3.291,0.535,1.779,-1.584,0.399,-0.057,1.06,-0.519,1.022,0.834,-0.068,0.034,0.864,1.289,-1.895,-0.39,-0.546,-0.002,0.05,2.082,0.238,-1.322,1.299,0.162,1.257,1.595,-2.097,2.087,-0.142,0.37,1.883,1.693,-0.472,0.316,1.458
