V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-1.2,-0.469,-0.927,1.268,1.276,1.497,0.655,-0.759,-0.776,-0.694,-2.106,0.14,1.23,-0.204,0.371,0.488,0.343,-2.315,3.452,0.104,-1.837,-0.494,0.026,0.208,-1.262,0.733,3.119,-2.405,-0.773,-0.831,-0.336,1.708,-0.644,0.285,1.382,-0.805,-0.127,-0.544,-0.34,0.323,2.76,-0.221,-0.276,2.022,0.665,-0.384,-0.103,-0.448,1.037,0.576,1.609,2.495,-0.814,-2.088,2.408,-2.791,-0.958,0.291,1.588,1.408,1.284,-2.1,-0.078,-0.867,0.797,0.271,-0.057,-0.929,-0.393,2.168,-0.238,0.852,-0.406,2.325,0.407,-0.905,2.98,-0.063,0.177,0.81,-1.962,-0.521,-1.09,1.024,-5.458,-0.23,0.86,2.133,-1.38,-2.368,1.575,0.603,0.382,2.172,-0.736,1.231,2.067,-0.226,-0.001,-1.207
1.988,-1.004,0.818,0.779,0.685,0.122,0.675,-0.445,-1.266,-0.494,1.417,0.83,-0.343,0.639,1.019,0.944,0.675,1.129,-1.378,-0.228,2.951,0.844,-2.854,-0.249,1.706,-1.702,1.39,-1.597,-0.541,0.852,-1.117,0.306,-1.11,-0.018,0.534,1.287,2.528,-1.241,-0.556,-2.69,1.615,1.294,1.606,2.061,1.684,1.356,0.082,0.709,1.552,-1.787,1.045,-0.114,-1.702,-1.328,0.519,0.971,0.228,-0.675,-0.757,1.272,1.833,-0.303,0.749,0.917,2.323,0.904,0.572,-1.209,-0.225,0.557,-0.282,1.137,0.61,1.162,-0.884,2.407,0.959,-2.328,0.729,1.078,-2.508,0.155,0.507,-0.404,-0.274,0.797,-0.651,-1.69,-0.765,-0.085,-0.656,-1.306,-0.261,-3.005,-3.292,-1.272,-0.372,0.72,2.361,1.778
-1.806,0.548,0.432,-1.224,-0.399,-1.282,-2.03,-0.158,-1.087,0.022,0.975,-1.157,-0.356,-1.429,-1.34,1.607,0.069,0.125,-3.214,1.823,-0.875,-1.249,3.044,0.892,-0.231,0.427,-0.169,2.82,1.485,-1.382,-0.834,-0.492,0.584,-3.421,1.055,-0.517,-0.081,-1.632,0.673,-0.519,-3.869,0.756,0.645,-1.423,0.262,0.87,0.213,0.682,0.18,-0.79,-0.788,0.334,-1.609,-0.482,-0.863,-0.921,-0.752,-0.926,2.215,-0.25,-0.127,2.257,-1.225,2.201,0.899,-0.941,0.713,0.993,2.819,-0.587,-0.374,-1.067,-0.515,0.805,1.106,1.781,-2.503,-0.151,1.325,-1.371,1.221,1.77,-3.068,0.859,-0.124,-0.845,-0.239,-1.605,0.262,-2.079,-1.294,1.819,-1.831,-0.204,-1.805,-2.429,0.78,-2.684,-2.145,-0.752
0.828,-0.836,1.083,-0.389,0.392,-0.003,0.008,-1.756,-1.941,0.571,0.563,0.341,-1.262,-4.904,-0.409,-1.38,0.078,2.758,-1,-0.636,-1.822,0.775,-0.445,-0.253,1.818,-0.3,-0.854,0.581,0.016,-1.146,0.766,0.92,-1.035,1.65,0.056,-0.407,2.327,-1.898,-1.871,-1.151,0.278,1.435,0.727,-2.887,1.116,-1.603,0.72,-2.481,0.934,-1.283,-0.734,1.16,0.997,-1.612,0.36,0.897,-0.73,-0.906,0.603,0.086,-1.069,2.568,-1.68,1.085,-1.118,0.301,2.294,-2.324,-1.1,0.646,-0.767,0.596,-0.458,0.479,0.115,0.016,0.533,0.522,0.94,2.04,3.09,0.526,1.065,1.368,0.981,-0.526,2.644,-0.872,-0.196,0.565,0.062,-2.816,0.937,-0.349,-1.216,-2.279,-0.29,1.33,0.047,-1
-0.749,-2.079,-0.915,2.65,0.827,0.13,0.86,1.498,-0.534,1.087,0.437,-2.337,-1.027,-2.966,0.275,-2.39,-0.563,0.304,0.776,1.278,1.055,1.45,-1.369,0.42,1.393,-1.08,0.145,0.962,-0.968,-1.522,0.049,-1.338,-1.478,1.433,-0.195,-2.65,1.096,-0.483,2.236,-0.825,-0.912,0.043,-0.842,-0.642,0.985,-0.772,2.105,-0.559,0.17,2.238,1.19,-2.949,0.663,1.048,0.17,-0.647,-1.319,-0.711,-0.008,0.505,0.588,-0.752,-0.045,-1.975,0.122,0.532,-2.76,-0.582,3.8,-0.552,0.922,-0.698,0.645,-0.56,-1.191,-0.123,0.095,0.598,1.208,-1.68,0.523,-1.109,0.496,0.863,-0.651,-1.006,-0.728,1.732,-0.753,2.532,0.417,0.378,1.837,-0.084,1.243,-0.25,-0.347,-1.232,-0.52,1.274
-1.271,1.809,0.684,-1.056,-2.535,-0.291,-0.178,-3.234,0.754,0.27,-1.574,-1.116,1.148,-1.311,1.178,-0.039,-1.496,-1.697,-0.59,1.112,2.336,-1.875,-0.379,1.122,2.069,-0.386,1.029,0.444,1.028,-1.344,0.375,0.3,1.3,0.229,0.875,-1.332,1.163,-1.22,0.689,-3.234,-0.005,-0.683,-0.69,-0.791,-2.409,-1.74,2.489,-1.447,2.347,-0.077,0.103,-0.793,2.517,-0.539,1.179,-0.162,-1.088,1.76,0.552,0.654,-0.722,-0.741,1.063,-2.165,0.069,1.806,1.153,1.042,-0.69,0.292,1.794,1.045,2.302,-0.009,-2.257,-0.479,1.168,2.172,-1.099,0.01,1.996,0.47,-0.753,-0.467,0.323,2.259,-0.406,-0.354,-2.723,0.218,2.321,-1.637,1.468,0.525,0.461,-1.409,-0.727,2.246,1.328,-0.389
0.848,1.233,-2.017,1.338,-0.2,0.719,-0.048,-1.033,-0.353,0.727,-0.314,1.168,-0.357,-1.488,2.536,-1.579,1.203,1.251,0.879,-1.51,2.081,1.842,-1.281,-2.618,-0.873,-0.099,2.499,-2.4,-0.629,1.085,0.665,-1.651,-1.227,0.136,-0.732,-3.701,1.867,1.509,-1.473,-2.465,3.196,-2.42,-2.033,0.245,0.53,-2.249,-2.795,0.88,2.91,-2.667,0.321,-1.094,-1.124,-1.387,0.271,-1.913,0.263,-1.099,-0.668,-1.605,-1.344,1.099,-0.343,3.106,-0.366,1.394,-0.891,-1.057,-0.971,-1.867,-1.711,-1.127,-0.653,1.299,-0.588,-1.471,0.805,-1.566,1.277,1.961,-1.931,-0.746,-1.155,-1.391,0.522,0.044,-0.603,3.015,1.05,-0.395,2.239,0.71,1.18,-0.573,0.72,0.474,0.889,2.058,0.296,1.663
-0.739,-0.793,-0.65,0.03,-0.383,-0.652,-1.905,-2.168,0.313,1.151,0.677,-0.023,-1.967,3.095,-2.457,-1.676,-0.413,1.957,-0.943,0.344,-0.737,-0.007,3.985,-0.84,-0.483,0.98,-3.25,1.452,2.558,0.051,-1.163,-2.544,-1.034,0.662,-0.759,0.16,0.057,1.196,-0.702,-2.045,-1.866,-0.18,-0.419,-0.831,-0.412,0.209,-0.024,-0.667,-0.633,0.325,1.039,-1.468,-0.107,-0.414,-0.065,2.09,-1.109,0.628,-0.55,0.12,1.412,1.73,0.071,0.826,1.569,-0.353,0.603,0.168,0.054,1.364,1.33,0.049,-1.163,1.31,1.621,0.013,-2.916,2.737,-0.842,-1.468,1.245,0.989,-1.396,-0.193,-1.098,-1.468,-0.015,1.346,0.896,-1.455,0.055,-0.135,-1.342,-1.873,-0.856,-1.802,2.358,1.368,0.339,-0.303
-1.616,0.729,-2.051,-1.844,0.345,-0.641,0.304,-1.571,-1.835,-1.668,-0.531,-1.382,-1.421,-1.174,1.249,-2.195,-2.585,0.386,-1.363,1.222,0.252,0.969,-0.003,0.07,0.957,1.865,0.628,2.43,-0.41,-0.372,0.56,-1.537,-0.379,-1.013,-1.413,-0.85,0.55,0.719,0.976,-0.296,2.925,-0.675,-0.406,-2.601,-1.926,0.224,0.27,1,-2.507,-1.671,1.663,0.747,0.451,1.265,-1.917,0.999,1.15,0.219,-2.154,-0.988,-0.291,2.964,0.671,-1.473,0.004,2.601,-1.497,-1.002,3.203,-2.114,-0.11,-0.537,1.008,1.085,2.013,-1.027,0.72,0.69,-4.182,-0.115,-0.605,-0.972,1.791,0.806,0.397,0.447,-0.192,0.121,1.117,-0.433,-0.398,-1.248,1.574,0.935,1.18,-0.919,-0.275,-0.242,2.576,-0.906
1.599,1.288,-1.196,1.109,-0.186,0.492,-0.007,-1.005,-1.537,0.009,0.681,-0.659,-0.471,2.339,1.647,0.161,0.946,0.297,-1.624,-0.299,1.909,-0.051,0.064,1.524,-0.681,0.165,-0.832,-2.272,0.137,0.75,-2.164,2.362,0.666,0.156,-1.203,0.318,1.507,-0.941,0.294,-0.935,-2.213,-0.417,-0.369,-0.33,0.15,0.68,0.512,1.353,-0.396,-2.055,0.499,0.142,-1.317,2.515,0,1.421,-1.847,-0.62,0.457,-1.172,-0.784,1.371,1.645,1.242,-0.058,1.096,-2.424,0.771,-2.112,0.722,-0.825,0.693,0.428,-0.741,-2.592,1.232,1.407,0.677,0.753,-0.669,-0.797,1.203,0.249,1.078,-0.908,2.703,0.288,-0.246,-0.379,-0.334,0.548,0.995,-0.727,1.032,-0.355,-1.375,-0.642,-1.475,1.787,0.966
