Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,-0.0625351904666742
1,3,0,-0.00371291472205915
1,4,0,0.193048021193995
1,5,0,-0.0550050268327624
1,6,0,0.289179811419516
1,7,0,-0.0411661389524206
1,8,0,0.173303466982503
1,9,0,0.0219773665333259
1,10,0,0.0285087056656483
1,11,-0.153458532145461,0.219480896306559
1,12,-0.133204594779653,0.0444804466514313
1,13,0,0.0217650572138247
1,14,0,-0.0163868440258409
1,15,-0.144858730964815,0.087924746448272
1,16,0,-0.0238160320672596
1,17,0,0.33915633021957
1,18,0,0.0143626366801347
1,19,0,-0.0300857884720409
1,20,0,-0.132865479109336
1,21,0,0.0465784637735604
1,22,0,0.135913864292201
1,23,0,-0.286218559038295
1,24,0,0.042385550369335
1,25,0,-0.0767045252332555
1,26,0,-0.0996520472536667
1,27,0,-0.0114859258042049
1,28,0,-0.157489830045886
1,29,0,0.00726080584998374
1,30,0,0.224391800169415
1,31,0,-0.16930487434209
1,32,0,0.165340143735285
1,33,0,0.211326771716304
1,34,-0.143427911672941,0.175686425690793
1,35,0,0.0714938612526946
1,36,0,0.12753078072625
1,37,0,0.0891737886025937
1,38,0,-0.126536638760072
1,39,0,-0.0929391124156716
1,40,0,-0.0612189668165682
1,41,0,0.0892913691603236
1,42,0,-0.0342998753141722
1,43,0.149186879232375,0.0520278966816674
1,44,0,-0.00817457985392209
1,45,0,-0.030502375806721
1,46,0,-0.318957365857184
1,47,0,0.0837458014252109
1,48,0,-0.0521060503000586
1,49,0,0.113040677561292
1,50,0,0.0516302578034292
1,51,0,-0.0655966195826863
1,52,0,-0.075254124951937
1,53,0,0.106427631411534
1,54,0,-0.0104078603999744
1,55,0,-0.0994033252261084
1,56,0,0.0104606083038405
1,57,0,0.0314320760550098
1,58,0,0.0862981123343154
1,59,0,-0.0370910371554137
1,60,0.137366948113994,-0.00560380785805189
1,61,0,-0.0724300847435682
1,62,0,-0.0449527734699586
1,63,0,-0.0358244185707115
1,64,0.141300622059282,0.0367692802653777
1,65,0,0.0625484747399668
1,66,0,-0.0423761181113919
1,67,0.140890142469321,0.0214936568306203
1,68,0,-0.125570868890043
1,69,0,-0.109184351560085
1,70,0,-0.104986207645906
1,71,0,-0.28256628437668
1,72,0,0.155495797523651
1,73,0,-0.158343859288265
1,74,-0.14105634886464,-0.244143121132179
1,75,0,-0.050924691885036
1,76,0,-0.0496887345666891
1,77,0.13660406442083,0.15643244400236
1,78,0,0.0514586975288675
1,79,0,0.235202926468483
1,80,0,0.124210907692166
1,81,0,-0.0429246016739762
1,82,0,-0.0814440753093913
1,83,0,-0.0728545470253305
1,84,0,-0.0334926729173594
1,85,0,0.0263776890575839
1,86,-0.142927919796416,0.277880106877517
1,87,0,0.0876216753571675
1,88,0,0.0459970212579632
1,89,0,0.0720089089418688
1,90,0,0.130075498874728
1,91,0.13557264074731,-0.0547037130346848
1,92,0,0.0678677931881424
1,93,0,0.0887224156986055
1,94,0,-0.131786783172275
1,95,0,0.00221535567868118
1,96,0,0.16461624262108
1,97,0,0.0648370438879377
1,98,0,0.0558694160458812
1,99,0,-0.0945763329594826
1,100,0,0.343691337843836
2,1,0,-0.059406831367856
2,2,0,1
2,3,0.144605667549356,-0.0124354637142131
2,4,0,-0.0108494350316955
2,5,0,0.204213064547951
2,6,0,-0.157366813266254
2,7,0,0.0621223402710452
2,8,0.150585797908607,0.00248819892887185
2,9,0,0.0820009712953825
2,10,0,0.099600647360888
2,11,0,-0.0589653028156777
2,12,0,0.00456382346085724
2,13,-0.155730546706812,0.10983211265711
2,14,0,-0.0109830058571582
2,15,0,-0.0691696390932967
2,16,0,-0.0341505695425673
2,17,0,-0.115167407352379
2,18,0,-0.104260414589661
2,19,0,-0.0208834420120587
2,20,0,-0.0330017645743399
2,21,0,0.12962287013638
2,22,0,-0.224378352005986
2,23,0,-0.101240330843464
2,24,0,0.0727903915999095
2,25,0,0.0219365747701961
2,26,0,0.142920668494913
2,27,0,0.0746356879156749
2,28,0,-0.0553278085089267
2,29,0.14910700161746,0.104357736087327
2,30,0,-0.0908633005099032
2,31,0,0.203358379035629
2,32,0,-0.102115876704918
2,33,0,-0.059013572645971
2,34,0,0.0220305865487425
2,35,0,-0.00659147454225829
2,36,0,0.0602419161041691
2,37,0,-0.0116073546512754
2,38,0,-0.183285413474079
2,39,0,0.0170414706424526
2,40,0,-0.0808313076051679
2,41,0.138832967051606,0.0477065826192457
2,42,0,0.024947196851172
2,43,0,-0.0199453152647195
2,44,0,-0.0887191927647886
2,45,0,0.0523032523781128
2,46,0,-0.111369149765341
2,47,0,-0.0684040151581346
2,48,0,0.0661308642359642
2,49,0,0.0965130747732124
2,50,0,0.00124776336343476
2,51,0,0.0438263494150759
2,52,0,0.193105815834263
2,53,0.149741036099519,0.113906146401055
2,54,0.148688236261736,-0.0497526876907685
2,55,0,0.0505076323197838
2,56,0,0.0814236523895386
2,57,0,0.159987619841235
2,58,0,-0.147450479309159
2,59,0,-0.0248592313271007
2,60,0,0.118867033813961
2,61,0,0.0233475186044821
2,62,0,-0.110795036978415
2,63,0,0.0936009440911034
2,64,0,-0.0229388109529243
2,65,0,-0.230365497132328
2,66,0,0.183326304200755
2,67,0,0.209156067477443
2,68,0,-0.0678718000017837
2,69,0,0.0258988289722647
2,70,0,0.101840925011554
2,71,0,0.12690319051697
2,72,0,-0.191834970357763
2,73,0,-0.0797083435893454
2,74,0,-0.158562774133726
2,75,0,-0.0950931040392458
2,76,0,-0.111011021109835
2,77,0,-0.0491501937123002
2,78,0,-0.0792777317842758
2,79,0,0.020149535060627
2,80,0,-0.143614478336736
2,81,0,0.175122641915672
2,82,0,0.228177023618122
2,83,0,-0.040938641998967
2,84,0,0.125178369161083
2,85,0,0.181577929481985
2,86,0,0.0603324307470953
2,87,0,0.0438611156429363
2,88,0,-0.0408427371719413
2,89,0,0.017663323218504
2,90,0,-0.0489646476530595
2,91,0,0.179601872187109
2,92,0,0.113040716746027
2,93,0,0.0223791022143792
2,94,0,0.11002977337571
2,95,0,0.0495473847398169
2,96,0,0.0157967879854703
2,97,0,0.0349088176013347
2,98,0,0.0412724450835007
2,99,0,-0.0296408141384366
2,100,0,-0.0707220964722928
3,1,0,-0.00345220405048045
3,2,0,-0.0121711483564531
3,3,0,1
3,4,0,0.0109146256559689
3,5,0,0.0932926039443471
3,6,0,-0.0904300777046593
3,7,0,0.0241291905056045
3,8,0,0.0380424716465803
3,9,0,0.126388245322846
3,10,-0.147537998940462,-0.0712669421090892
3,11,0,0.160092515556399
3,12,0,-0.0188955233828438
3,13,0,0.0117560485685054
3,14,0,-0.0659927491922275
3,15,0,-0.174884677654433
