Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,-0.00657511537906455,-0.0625351904666742
1,3,0,0.0555359159065384,-0.00371291472205915
1,4,0,-0.0216268757924821,0.193048021193995
1,5,0,0.0254937505360781,-0.0550050268327624
1,6,0,0.0390348963315083,0.289179811419516
1,7,0,0.02372772663154,-0.0411661389524206
1,8,0,-0.0311813102795201,0.173303466982503
1,9,0,0.0481393850808572,0.0219773665333259
1,10,0,-0.00898027726381587,0.0285087056656483
1,11,-0.153458532145461,0.0427790844154183,0.219480896306559
1,12,-0.133204594779653,-0.0141073711255847,0.0444804466514313
1,13,0,-0.0158300895124359,0.0217650572138247
1,14,0,-0.0412853160726313,-0.0163868440258409
1,15,-0.144858730964815,0.0097600812719236,0.087924746448272
1,16,0,0.0562938523731309,-0.0238160320672596
1,17,0,-0.0323726792594178,0.33915633021957
1,18,0,0.0331617007951194,0.0143626366801347
1,19,0,-0.0167045494991201,-0.0300857884720409
1,20,0,-0.00262496547300983,-0.132865479109336
1,21,0,0.0237541979980894,0.0465784637735604
1,22,0,0.119851054616045,0.135913864292201
1,23,0,-0.041175192909712,-0.286218559038295
1,24,0,0.0225361907009935,0.042385550369335
1,25,0,-0.0139873287730565,-0.0767045252332555
1,26,0,-0.0804666663933361,-0.0996520472536667
1,27,0,-0.011267454069738,-0.0114859258042049
1,28,0,0.0123933524673873,-0.157489830045886
1,29,0,0.0642335545240264,0.00726080584998374
1,30,0,0.0946981328244018,0.224391800169415
1,31,0,0.0323855069277719,-0.16930487434209
1,32,0,0.0258855461862734,0.165340143735285
1,33,0,0.0384307614298776,0.211326771716304
1,34,-0.143427911672941,0.039333614841158,0.175686425690793
1,35,0,-0.0544116229238639,0.0714938612526946
1,36,0,0.0345796166441067,0.12753078072625
1,37,0,-0.132423307741174,0.0891737886025937
1,38,0,-0.0111665621040263,-0.126536638760072
1,39,0,-0.107137512687943,-0.0929391124156716
1,40,0,-0.0364446922342886,-0.0612189668165682
1,41,0,-0.0276375618323817,0.0892913691603236
1,42,0,-0.000121068678473293,-0.0342998753141722
1,43,0.149186879232375,-0.0238116231699184,0.0520278966816674
1,44,0,0.0567023072192407,-0.00817457985392209
1,45,0,0.00366147043720695,-0.030502375806721
1,46,0,-0.0369595452966843,-0.318957365857184
1,47,0,0.02943443201233,0.0837458014252109
1,48,0,-0.00848331280228026,-0.0521060503000586
1,49,0,-0.0137425592870476,0.113040677561292
1,50,0,0.0460962540431258,0.0516302578034292
1,51,0,-0.0204537738257374,-0.0655966195826863
1,52,0,-0.00438464096848777,-0.075254124951937
1,53,0,0.00502415023865812,0.106427631411534
1,54,0,-0.0342329408045872,-0.0104078603999744
1,55,0,-0.0220360598877844,-0.0994033252261084
1,56,0,0.0403634010389216,0.0104606083038405
1,57,0,-0.0304025944683112,0.0314320760550098
1,58,0,0.0568071228597478,0.0862981123343154
1,59,0,-0.0470656858856694,-0.0370910371554137
1,60,0.137366948113994,0.00267786852581154,-0.00560380785805189
1,61,0,0.0426173898615644,-0.0724300847435682
1,62,0,-0.0923021811411368,-0.0449527734699586
1,63,0,-0.0803231409836716,-0.0358244185707115
1,64,0.141300622059282,0.022486729167016,0.0367692802653777
1,65,0,-0.0071755763472567,0.0625484747399668
1,66,0,0.0135269779747158,-0.0423761181113919
1,67,0.140890142469321,-0.114762726998882,0.0214936568306203
1,68,0,0.0221285480737946,-0.125570868890043
1,69,0,-0.131583024785708,-0.109184351560085
1,70,0,0.018155560358977,-0.104986207645906
1,71,0,-0.0178323816737157,-0.28256628437668
1,72,0,0.0280830575726807,0.155495797523651
1,73,0,-0.0447606807428226,-0.158343859288265
1,74,-0.14105634886464,-0.0539554803176528,-0.244143121132179
1,75,0,0.00210752241842515,-0.050924691885036
1,76,0,0.0271716434315055,-0.0496887345666891
1,77,0.13660406442083,0.0636983855149152,0.15643244400236
1,78,0,-0.0857594438359853,0.0514586975288675
1,79,0,-0.00709069099747141,0.235202926468483
1,80,0,0.0163432762019531,0.124210907692166
1,81,0,0.0337109035286972,-0.0429246016739762
1,82,0,0.0108290940879863,-0.0814440753093913
1,83,0,0.000155869516947108,-0.0728545470253305
1,84,0,0.0595612369885746,-0.0334926729173594
