Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,0.028491171623917
1,3,0,0.0792300718250167
1,4,0,-0.0210159781599873
1,5,0,0.0202237462966273
1,6,0,0.101713077450954
1,7,0,-0.0669826280736189
1,8,0,-0.00290175931061637
1,9,0,-0.0960746010236875
1,10,0,-0.122218357469221
1,11,0,0.0757985809417747
1,12,0,-0.136681672738928
1,13,0,0.143007638587935
1,14,0,0.0122802297083119
1,15,0,0.00825183061410422
1,16,0,-0.0769215500461666
1,17,0,0.100734673841143
1,18,0,0.0106553444154964
1,19,0,-0.00219098948023048
1,20,0,0.00294214513584686
1,21,0,0.0108892695836366
1,22,0,-0.0817519546257806
1,23,0,-0.113804733570608
1,24,0,-0.148775100365176
1,25,0,0.0634117558157562
1,26,0,0.0980004120619215
1,27,0,-0.120478970468047
1,28,0,-0.0918437487538375
1,29,0,0.0149269650389003
1,30,0,-0.137515773167698
1,31,0,-0.227914483976121
1,32,0,0.143426279625873
1,33,0,-0.0314170935622382
1,34,0,0.0502518891538632
1,35,0,-0.0524994463505712
1,36,0,0.178421468584397
1,37,0.134048516792599,-0.050918657664945
1,38,0.144329122136798,0.0843659595177038
1,39,0.157765781963926,-0.00942823736442892
1,40,0,0.0983767723950398
1,41,0,-0.153376351238542
1,42,0,-0.153233212133096
1,43,0,0.078188215962518
1,44,0,0.0452902369753365
1,45,0,-0.205565766636585
1,46,0,0.00966123525601722
1,47,0,0.0429811119819293
1,48,0,-0.00140852706119695
1,49,0,-0.0983542877049004
1,50,0,-0.0355627251368119
1,51,0,0.0336368275960623
1,52,0,0.132173523363542
1,53,-0.140809353914773,-0.104090293574582
1,54,0,0.00113110869161555
1,55,0,0.120098120504185
1,56,0.134111198134483,0.00940331520501684
1,57,0,0.137919823124299
1,58,0,-0.0345337103455253
1,59,0,-0.0859689343804344
1,60,0,-0.104252722566802
1,61,0.145911039198076,-0.06810941559329
1,62,0,-0.121949527889605
1,63,0,-0.235834390645062
1,64,0.13367617405085,0.134620954144897
1,65,0,0.0674088771159176
1,66,0,-0.0783083397681197
1,67,0,-0.016569447659226
1,68,0,-0.050376522535238
1,69,0,-5.73101794640146e-05
1,70,0,-0.0699656764827495
1,71,0,-0.0532518800982431
1,72,0,-0.0353687144471463
1,73,0.137229095574834,0.107810969335801
1,74,0,-0.0445691668603244
1,75,0,0.0469804885306392
1,76,0,-0.0384755481673019
1,77,0,0.0850551077402866
1,78,0,-0.264036553663656
1,79,0,0.0290712251977446
1,80,0,0.0328935442083155
1,81,0,-0.068856281304485
1,82,0,0.0299564209640007
1,83,0,0.0950733047082781
1,84,0,0.379865568802169
1,85,0,-0.00345036051058043
1,86,0,-0.137464712828933
1,87,0,-0.0778224786315718
1,88,0,0.0888243390995468
1,89,0,-0.0401864560440862
1,90,0,-0.0348749900357907
1,91,0,0.0354386981295949
1,92,0,-0.0055260082542455
1,93,0,-0.0649185012490072
1,94,0,0.0258364417798065
1,95,0,0.114408016465156
1,96,0,-0.113180264277125
1,97,0,-0.0442644828107851
1,98,0.138248736265094,-0.0443792042212272
1,99,0,0.0711143865489972
1,100,0,-0.167436362592547
2,1,0,0.0543610523313202
2,2,0.983299155486748,1
2,3,0,-0.0433145062048696
2,4,0,0.241680123694579
2,5,0,-0.0303679883078831
2,6,0,0.11146601630958
2,7,0,-0.111989162033
2,8,0,0.129372289939916
2,9,-0.148159812985216,0.0515136249594865
2,10,0,-0.0790290910588931
2,11,0.137507090664726,-0.055787578498153
2,12,0,0.207101250462879
2,13,0,0.154424871063976
2,14,0,-0.0853867379716293
2,15,0,-0.131919873468279
2,16,0,0.0201129381681765
2,17,0,0.202475667954768
2,18,0,0.0149854765332642
2,19,0,0.080752065948796
2,20,0,-0.147872538184026
2,21,0,-0.0794957469016742
2,22,0,0.0319847105059393
2,23,0,-0.0927026743889616
2,24,0,-0.0206822995592633
2,25,0,0.13077972000022
2,26,0,0.158181501901046
2,27,0,-0.190650333250181
2,28,0,0.0842158656445895
2,29,0,0.0712328597904664
2,30,0,-0.378698001676159
2,31,0,0.0378451402994673
2,32,0,0.128129124132284
2,33,0,0.067701474902799
2,34,0,0.0295153656674948
2,35,0,0.0670025914764488
2,36,0,-0.277464787203755
2,37,0,0.053041172585759
2,38,0,-0.228620684699234
2,39,0,-0.0983825919114658
2,40,0,0.0700634958276288
2,41,0,0.0954759919947728
2,42,0,-0.113825170261969
2,43,0,-0.0955421085548308
2,44,0.132187190316604,0.119118324920855
2,45,0,-0.154663226287658
2,46,0,-0.100780605587067
2,47,0,0.0169005575112471
2,48,0,-0.12718916169907
2,49,0,0.142537722501781
2,50,0,-0.0696799004753905
2,51,0,-0.052884550899647
2,52,0,0.0440806789877995
2,53,0,0.0245144254191371
2,54,0,0.0393550873513577
2,55,0,-0.261183131395611
2,56,0,0.153891825466074
2,57,0,0.23001162867855
2,58,0.147412633614034,-0.0348493343955044
2,59,0,-0.0759171212206422
2,60,0,-0.106095100851903
2,61,-0.150168748628978,-0.0450517646659788
2,62,0,0.237265088522532
2,63,0,-0.25571686368143
2,64,0,0.289248164004362
2,65,0,-0.107273760904956
2,66,0,0.1283568186416
2,67,0,0.00954741184489403
2,68,0.153017197810497,0.268729481795062
2,69,0,-0.226992808919684
2,70,0,-0.0118175673922851
2,71,0,-0.0458254457621812
2,72,0,-0.282441649249548
2,73,0,0.126832550706375
2,74,0,0.0310251599607135
2,75,0,-0.121948897308459
2,76,0,-0.17957015460366
2,77,0,0.0290786051460177
2,78,0,-0.0679209220420028
2,79,0,-0.146854191080556
2,80,0,0.000263403526358778
2,81,0,0.0482283116833242
2,82,0,0.130638968828707
2,83,0,0.224868305869775
2,84,0,-0.0134814356550881
2,85,0,0.083394302416973
2,86,0,0.0653433994842779
2,87,0,-0.0735928544666278
2,88,0,-0.054877332228814
2,89,0,-0.0188194808959738
2,90,0,-0.062984962898022
