V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.263,-1.998,-1.084,-1.509,-1.325,-1.248,-0.472,-1.84,-1.016,0.987,-0.971,-0.374,-0.807,1.52,-2.805,-1.311,-1.498,1.276,1.187,-0.276,1.476,1.006,1.812,1.905,-0.738,-0.881,-0.605,-1.194,1.418,-0.181,-0.456,-0.267,-2.295,3.27,-0.894,-0.018,0.115,0.62,0.875,1.435,-0.124,1.062,-1.222,-0.814,0.794,0.445,-0.213,1.567,2.368,2.146,-1.012,0.866,-2.474,0.105,0.001,0.957,-0.225,-0.762,-1.361,-0.564,-1.866,-0.37,-0.649,-1.992,1.33,0.844,0.994,0.616,0.271,2.078,-1.882,-0.051,-0.937,0.942,-3.133,-1.251,-0.895,-0.787,-1.419,2.042,2.147,0.139,-2.139,0.367,0.011,1.489,1.986,1.105,-0.14,-1.804,-0.215,1.909,0.526,-1.383,-0.707,-0.858,1.672,-1.977,1.856,0.598
1.129,-1.033,-1.06,-0.084,0.145,1.439,-0.272,-1.068,1.163,1.185,0.325,-0.555,0.786,0.053,1.001,-0.94,0.547,1.359,-0.53,3.357,0.795,0.256,-2.913,-1.981,1.279,0.211,-0.005,1.192,-1.499,0.858,-1.745,0.593,-0.957,0.849,-0.515,0.684,0.299,0.879,0.212,-0.764,-0.766,-1.733,0.889,-0.231,0.098,-0.333,-0.641,-1.738,-1.175,0.564,1.035,-0.145,0.103,-0.56,2.609,0.633,0.16,0.747,-0.95,0.136,0.971,0.536,-3.653,0.407,0.172,-1.219,-1.07,0.638,-1.128,1.322,-0.55,-0.975,1.783,-0.932,0.104,-0.897,0.004,-0.057,0.259,-0.572,0.003,1.309,0.867,0.083,0.841,-1.397,1.698,-1.007,0.96,0.544,0.236,1.111,1.442,3.715,-0.544,-1.032,0.553,-0.746,-0.059,0.087
2.151,1.867,2.064,-0.217,0.54,-0.255,-0.806,-0.618,-1.233,-0.556,0.459,-0.568,1.473,-0.415,0.179,2.313,1.264,-1.016,-0.739,-0.654,-3.093,1.146,0.064,-1.361,2.59,-1.733,0.008,3.427,2.756,-2.577,-0.347,1.052,-1.03,-1.609,-0.242,1.957,-1.552,1.403,-0.879,-0.017,1.182,1.833,0.352,1.962,-1.84,-1.821,4.274,0.794,-0.801,-0.723,-1.193,-2.03,-0.034,1.055,-1.672,2.282,2.052,0.845,-0.907,0.338,-0.318,0.144,-2.222,2.916,0.687,-0.306,-0.323,-0.588,0.346,-3.066,3.041,0.251,0.33,-0.172,0.762,0.679,1.22,1.356,1.643,-0.323,-0.984,1.392,-0.693,1.098,3.15,0.59,-2.912,-2.386,1.428,-1.919,1.166,-1.516,3.621,1.099,-0.862,1.294,-0.712,0.324,0.448,0.672
0.896,2.137,-0.071,2.122,1.656,-1.857,0.904,-0.554,1.53,-1.309,-1.207,-2.079,1.88,0.076,-0.687,-0.041,0.033,0.035,0.041,1.563,-1.361,1.853,-2.466,0.045,2.555,0.071,0.275,2.422,2.045,-1.951,-0.088,-0.364,-0.937,2.124,0.223,-1.38,-2.071,0.494,0.983,-0.177,-0.162,-0.992,1.339,0.528,-3.022,-0.837,0.971,-0.596,-1.084,0.982,-0.018,0.441,-0.011,0.098,-2.71,0.747,0.429,-1.423,1.215,-1.911,-0.001,1.711,-0.058,-0.555,0.392,-0.076,0.049,-0.816,0.934,1.376,-1.864,-0.298,0.964,-0.535,-1.787,0.481,0.092,-0.03,-0.167,-0.52,-0.675,-1.053,1.624,-0.319,1.604,-2.026,0.567,-1.39,-0.304,1.681,-1.491,0.675,0.577,-0.717,-0.43,-0.921,-0.23,1.088,0.318,0.103
-0.22,-0.265,2.154,-1.125,-0.578,-1.358,-0.647,-3.392,-0.749,-0.632,0.623,1.108,0.216,0.607,-1.977,0.65,-1.462,1.32,-1.621,-1.712,-1.025,-1.079,-0.52,-0.95,3.136,-1.555,-0.502,0.698,-3.921,1.751,-0.691,-1.482,-0.391,-0.902,-0.639,-0.315,-1.35,1.261,1.947,0.491,1.189,0.342,0.778,2.809,0.299,1.855,2.147,-1.45,2.678,-0.99,-2.009,-2.003,-2.102,1.838,-3.061,-1.603,0.464,2.718,3.836,0.928,0.888,2.886,1.775,-1.326,1.366,-3.495,-1.185,1.55,0.417,-0.277,-0.759,-0.074,0.412,-2.024,-1.475,1.795,1.717,-3.597,2.502,-3.181,-1.689,-0.417,0.753,-1.176,1.628,1.255,1.19,-1.003,1.353,-1.072,0.755,-0.995,-0.609,0.142,-1.128,0.033,0.21,-2.892,-0.394,-0.875
-0.071,-3.729,0.322,0.059,1.034,0.381,1.433,-0.451,0.199,1.542,1.752,0.231,-1.285,0.768,0.391,0.257,-1.256,-0.864,-0.387,2.28,0.757,1.914,0.185,1.332,-1.163,-0.772,0.401,-0.618,-0.639,0.978,-1.888,-0.191,-1.181,-0.884,-0.224,3.653,-1.198,2.145,-0.918,-0.69,-0.754,2.153,-2.233,-1.301,1.167,-0.79,0.206,1.149,-1.445,-0.427,-0.758,0.578,0.359,1.116,-1.047,-1.059,-0.526,1.608,-0.95,0.334,-0.286,-0.261,-0.793,-1.761,0.354,1.168,2.075,-1.596,1.828,-1.898,0.262,0.722,-1.905,-1.762,-0.067,-0.381,-0.073,-1.325,1.253,-1.151,0.748,-0.488,-0.94,-1.034,-0.241,0.879,0.253,-0.226,-0.626,0.447,-1.527,0.658,0.334,1.515,-0.182,-1.018,0.782,-3.717,-0.972,-1.693
0.448,1.803,-0.896,1.272,0.29,1.914,-2.365,-1.025,0.1,0.384,0.373,0.853,2.434,0.304,-0.825,-0.641,-0.463,-0.758,0.739,-0.193,-0.75,-1.37,-1.357,-1.527,2.41,2.126,0.148,0.159,0.829,-0.676,1.431,0.035,-1.49,0.179,-0.851,-0.724,-0.317,-0.15,0.367,0.012,-0.199,-0.182,0.218,0.662,-1.775,-1.234,2.059,-1.619,3.095,1.257,-3.051,0.225,0.519,1.191,-0.635,0.203,-1.208,-1.177,-0.468,-0.598,0.308,-0.48,1.472,1.09,1.721,0.211,0.606,0.186,-3.96,2.876,-2.81,-0.07,2.39,2.055,-2.075,-0.145,-1.035,-0.6,0.072,-2.194,1.903,0.678,-1.096,-0.089,-0.976,1.322,-0.913,1.861,0.199,-0.326,0.403,0.568,-1.076,-1.514,1.797,1.589,1.475,0.757,0.318,3.373
0.126,0.179,0.278,0.183,-2.279,-0.533,-0.64,-0.291,-2.234,2.49,1.067,-1.052,2.045,-0.974,0.876,-1.373,3.151,1.116,0.411,-2.536,-1.997,0.88,0.279,-4.118,0.896,-0.458,-2.429,0.828,2.89,-0.178,0.019,-0.19,-2.381,1.259,-0.894,0.096,2.531,0.602,-0.212,-0.832,-2.133,0.234,0.063,-2.548,-1.201,1.43,-0.736,1.377,0.388,0.7,-0.878,1.003,1.038,1.083,-0.027,-0.841,0.394,-0.163,0.019,0.397,-4.991,-0.876,0.354,1.279,-1.745,0.748,-1.563,1.862,0.242,0.858,-1.163,0.228,0.437,-0.798,-0.116,1.152,-1.252,0.074,-0.604,-1.525,1.513,-0.482,0.028,0.013,-0.023,1.917,-0.943,0.3,0.428,-0.14,-1.78,0.443,0.093,-0.075,-1.159,1.867,-0.082,0.832,0.096,0.807
1.819,0.836,-0.299,-1.04,-0.765,-0.597,-1.412,0.083,-0.053,-1.342,-2.212,-1.62,-0.453,-2.07,0.35,-0.222,-0.543,0.136,-4.97,-0.634,1.065,0.067,0.784,0.727,-0.638,-0.099,-1.587,1.094,-0.579,3.611,2.205,0.82,0.593,-0.933,-0.212,-0.074,-0.198,0.872,-1.59,0.989,-1.295,-2.715,0.321,-1.414,-0.159,-0.083,1.642,-1.436,-1.629,0.908,-0.626,0.688,-1.264,0.586,0.114,-0.343,0.315,-1.137,-0.136,-0.747,1.531,0.198,-1.76,-0.725,1.282,-0.417,1.16,-1.806,-1.293,0.913,-1.602,-1.928,-1.121,-1.589,0.747,-0.235,0.249,-1.413,0.754,1.232,-0.999,0.268,1.697,0.831,-0.452,-0.802,1.029,1.87,-1.739,-0.939,-0.138,2.487,-1.329,0.059,-1.637,0.36,0.028,-1.31,2.6,-2.466
-0.213,-1.541,1.764,0.306,1.004,-0.317,-0.621,-1.26,-0.159,0.565,-1.851,-0.052,-0.381,0.543,-0.745,0.878,-0.584,3.888,-0.707,0.001,-0.939,-0.404,0.156,-0.814,-1.245,2.038,-1.311,-2.126,0.574,-2.127,-1.402,0.548,-0.818,0.538,-0.214,-1.057,0.893,0.055,-0.561,-1.066,-0.718,-0.388,0.34,-0.899,0.187,-0.241,2.756,-2.054,1.199,-0.204,0.297,-0.411,1.247,1.155,0.931,-1.118,0.544,-2.302,-2.161,1.5,2.322,0.686,-0.006,-0.779,-1.108,0.552,-1.124,0.738,-0.067,0.002,2.007,-2.42,-2.105,-0.603,0.783,-0.347,0.789,1.805,1.175,-1.803,-1.669,0.025,3.087,0.238,-0.404,-0.762,-0.766,-0.348,0.106,0.634,0.558,-1.03,-0.622,-0.941,-1.461,-1.306,0.538,0.308,-0.611,-0.96
