V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-2.169,2.213,-2.75,3.531,-1.33,-0.393,-0.603,-2.106,0.213,1.003,0.306,-0.867,2.283,-2.331,-0.069,1.238,1.892,2.346,-1.21,-0.276,1.456,0.455,-1.6,-2.675,0.689,1.492,-1.101,-0.056,2.483,1.725,1.087,-1.091,1.2,1.369,-0.7,-0.188,-0.566,-0.002,1.26,-1.089,-1.982,1.916,0.375,-0.867,-0.776,1.108,1.261,-0.3,1.894,-1.256,-0.66,1.092,0.258,-0.687,1.074,-0.147,-1.887,-0.932,1.083,-0.842,-1.914,0.626,-0.075,0.86,0.274,3.664,-1.704,2.717,-2.011,0.427,-0.405,-0.739,1.163,-0.241,0.493,0.346,1.021,-2.95,-0.916,0.522,-0.823,-0.281,-0.754,0.943,0.158,-0.632,1.061,0.879,-1.537,-0.399,0.797,2.859,-0.643,-1.673,0.604,0.935,2.905,0.132,3.01,1.491
0.53,1.874,0.75,2.51,-1.435,-0.217,-0.529,-0.463,-0.385,0.328,-0.535,-1.704,0.376,0.195,-0.25,-0.906,1.053,0.367,2.212,0.02,1.043,-0.709,2.552,0.07,-0.764,0.794,0.18,-0.002,-0.196,1.45,0.711,-0.39,-0.533,0.049,-0.484,1.274,1.107,1.066,-1.59,-1.601,1.121,-0.361,1.033,0.433,-1.474,1.067,-0.032,2.258,-0.603,0.588,-0.727,0.35,-1.389,-1.711,1.804,0.964,0.078,1.524,0.654,1.353,1.243,1.077,1.197,2.513,-0.438,1.657,0.373,0.769,2.38,1.202,-0.392,0.702,-0.502,-2.089,1.84,-1.88,-0.014,0.079,-0.481,1.46,-1.467,-2.467,1.376,-0.764,0.826,1.285,-0.672,-1.676,-1.531,2.552,-1.227,-2.735,1.302,-0.591,1.01,1.99,2.004,-0.803,-1.141,2.467
0.949,1.39,0.107,1.157,-0.263,1.109,0.933,-1.871,-0.111,1.09,-0.293,-2.789,1.582,1.587,1.782,0.337,0.575,0.611,0.877,-0.531,0.812,2.917,1.389,0.509,1.183,1.25,0.701,2.122,-0.938,-0.195,1.189,0.122,0.025,-0.432,-2.013,-1.19,1.148,-1.814,0.063,-0.566,-1.438,-1.813,-1.658,1.63,0.786,-1.401,2.27,0.679,-1.525,2.403,0.11,-1.067,0.035,-0.195,-0.418,0.613,0.762,-0.118,-0.975,0.578,-0.454,-0.027,1.806,-1.163,-0.019,0.832,1.311,0.136,0.345,-0.151,0.013,0.444,0.817,-0.96,0.55,2.207,0.127,0.547,0.748,-2.467,-0.445,1.227,1.156,-0.65,2.176,0.012,-0.071,0.691,0.164,-2.912,-0.815,0.371,0.717,-1.72,-1.465,-1.179,0.321,1.201,-0.068,1.485
-1.343,-3.532,-1.12,-2.133,0.163,0.638,0.603,0.485,-0.055,1.598,1.084,-0.394,-0.502,-2.816,0.594,-1.639,0.179,1.04,0.476,0.175,1.714,-0.332,4.487,0.649,-0.509,1.352,-0.787,-1.649,2.217,-1.387,0.532,0.079,1.763,-2.274,0.618,-0.967,0.142,-0.714,-2.352,0.524,-0.015,0.038,-1.111,0.978,1.758,-2.765,-0.68,1.867,-0.95,-0.598,0.614,0.892,-2.58,-2.293,1.365,0.33,-0.706,0.111,-0.095,1.478,1.183,0.538,-2.774,-0.145,-1.496,-0.753,-0.028,0.395,-0.052,-1.263,-0.253,-0.883,-0.234,-0.21,0.925,-1.382,0.87,-0.327,-0.394,0.084,-0.091,2.886,0.629,-0.513,0.78,-1.746,1.463,-1.635,-1.52,-0.483,-1.178,-0.748,2.199,-1.77,1.425,0.048,0.543,0.048,-0.381,-1.172
2.576,0.321,-0.196,-0.103,-1.678,-1.77,-0.699,0.415,-0.532,-0.196,0.354,0.038,-0.917,3.121,1.861,0.622,-1.512,0.093,-0.617,0.98,-1.418,0.006,-0.137,0.608,0.201,0.381,-0.72,0.3,0.022,-2.253,1.874,3.726,-1.078,0.315,0.235,-1.203,0.675,0.906,0.85,-0.979,1.336,1.192,1.861,2.068,0.218,2.847,1.726,0.378,-0.9,0.836,0.721,0.105,-0.994,-0.742,-1.621,-1.254,-0.706,-0.668,0.622,-0.374,-2.135,-0.528,3.427,-0.378,1.97,-1.113,-0.993,-0.145,1.38,-1.008,-1.279,-0.114,0.608,-0.041,0.02,1.365,-0.974,0.103,0.337,-0.005,1.019,-1.483,0.441,0.828,-1.333,-1.88,-0.152,-1.207,2.198,-2.879,-0.111,-0.095,1.726,1.023,2.111,0.112,0.546,-0.088,0.539,-0.501
2.838,0.51,0.208,-1.481,-1.406,1.541,0.273,-1.501,0.066,1.029,-0.095,-1.37,0.992,-2.939,0.04,-0.804,1.813,1.395,0.142,0.639,-0.742,-0.345,-2.534,0.817,0.532,0.447,1.691,-1.679,-0.668,-0.409,1.489,-1.864,-1.422,1.728,0.142,-2.017,-0.157,-0.602,-0.912,-0.05,0.559,0.983,1.694,0.774,-2.303,-0.005,-1.455,0.117,-2.965,0.034,-2.15,-1.028,0.029,-1.433,2.363,0.666,0.545,-1.67,0.479,-0.12,2.271,-0.938,-0.736,-1.097,-2.133,1.532,0.135,-1.404,-0.641,0.799,0.37,2.387,-2.462,-1.725,0.303,1.658,0.795,0.782,0.961,0.673,0.813,-2.287,0.141,0.441,-0.002,-1.647,0.265,-0.581,-1.37,-0.089,0.619,0.816,-0.915,1.695,1.363,-0.047,-0.951,1.771,-1.607,2.088
1.508,3.72,0.103,0.209,-0.085,2.021,-0.377,1.2,0.197,-0.718,-0.863,-0.283,-0.483,0.697,0.082,-1.168,-1.975,0.846,0.073,0.788,0.148,-0.529,-2.922,-0.363,0.862,-1.995,-0.194,0.765,-0.065,0.351,1.027,-0.858,1.629,1.737,0.713,-3.572,2.398,-0.47,0.887,-0.991,0.032,0.032,1.677,2.181,2.037,-0.308,-0.587,-1.059,-0.173,-0.956,1.269,0.218,-1.209,1.491,-0.244,0.678,0.608,0.135,3.365,-2.645,1.626,0.775,0.685,-1.948,-0.716,-1.71,-1.162,0.228,0.159,0.377,1.42,-1.199,0.644,1.091,-1.111,1.938,-1.143,-3.72,-1.085,1.687,-0.316,0.809,-0.661,-0.79,1.817,-1.19,1.208,-0.628,0.967,0.386,1.945,2.536,-1.393,2.963,1.332,0.068,-0.397,1.64,2.022,1.033
-0.527,-0.379,0.788,-1.276,-0.991,0.057,-0.072,-0.545,1.712,-0.692,1.722,2.938,-0.981,1.254,0.646,0.313,-1.193,-0.352,1.617,1.387,-2.984,-0.227,-0.427,-0.211,-1.713,-1.166,2.75,-0.209,1.443,-0.04,2.611,2.731,-0.653,1.859,-0.507,0.381,0.607,-0.875,-0.862,3.916,0.268,-1.168,-0.07,0.165,-5.074,-0.709,1.284,-1.122,-0.91,-0.141,0.45,-1.619,-1.171,1.756,2.519,-3.022,1.667,1.07,-2.462,-0.053,0.219,-0.449,-2.474,0.638,0.658,0.445,-0.996,-1.697,0.459,1.275,0.861,0.805,-0.202,0.67,0.283,-1.718,-0.973,1.331,-0.536,0.542,-3.351,-1.576,0.147,-1.005,0.8,-0.018,-1.991,0.02,-2.232,-0.17,1.113,-2.221,0.325,0.01,-0.162,2.118,-0.309,0.712,0.284,0.418
1.177,0.023,0.276,0.098,-1.344,1.404,-0.964,-0.615,-0.782,0.37,0.184,0.489,1.125,-1.764,-0.969,0.337,0.103,1.267,0.661,1.784,0.547,3.13,-0.328,1.201,-0.895,-0.391,-1.924,0.307,0.45,1.075,-1.046,1.07,-3.394,0.667,0.739,0.761,0.341,-0.966,0.322,-1.502,0.102,0.998,0.601,0.1,0.416,-0.563,0.914,-2.527,0.712,-0.233,1.241,1.142,2.088,-0.551,0.059,-0.488,0.424,1.279,0.688,-0.26,1.121,-0.022,0.156,-2.258,-1.949,-1.151,-0.33,-1.031,0.182,0.186,-0.822,-0.281,-2.069,-1.846,0.637,-3.023,1.364,-2.937,1.59,-0.09,0.596,-0.768,0.972,-1.43,1.393,0.182,-1.071,1.47,-2.633,-0.09,0.338,-1.394,0.897,-1.954,1.671,-0.716,-0.655,0.105,-0.85,-0.232
-0.398,-2.315,1.921,0.835,0.22,1.154,0.341,-1.258,-0.213,-1.417,1.269,2.346,0.049,-1.372,-0.06,1.134,0.628,0.616,0.634,0.044,-1.862,0.826,0.64,1.617,-1.136,-0.571,3.204,-1.476,0.324,-0.567,-1.596,-0.26,-0.675,2.031,-0.71,0.27,1.992,0.604,-2.053,2.21,1.087,-0.806,0.361,-0.095,0.107,0.997,1.164,0.318,-1.886,-1.271,-0.577,0.179,0.489,-0.378,0.308,0.711,0.5,0.059,1.797,-1.041,1.415,0.155,-0.713,-3.437,0.847,1.105,-1.576,1.15,1.27,0.4,1.719,0.83,0.507,1.135,-0.343,-1.558,-1.085,-0.46,2.063,3.032,0.342,-0.159,-0.013,-0.864,0.119,-1.735,-0.765,0.166,2.354,1.004,0.971,-0.411,-0.932,0.281,-2.185,-0.766,0.776,-1.267,0.198,-0.088
