Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,-0.997276415815577,1,1
1,2,0,0.124169815984595,0.0737769293935621
1,3,0.125745324496809,-0.0447323524511187,-0.277366650565187
1,4,0,0.0617037531969345,0.0611149108116344
1,5,0,0.00714598802747498,-0.0293194472491909
1,6,0,0.047546661267801,0.286509727389036
1,7,0,-0.0479420240169494,0.128183463331956
1,8,0,0.0116979637211162,0.04357668076567
1,9,0.131479558853975,-0.0489396290595402,-0.155802208546127
1,10,-0.124539121055748,-0.0165859580460066,0.0444506296089293
1,11,0,0.000633887280420004,0.0267182307509959
1,12,0,0.00615828951226875,0.0632909019165956
1,13,0,0.0260350820371891,-0.092466330612526
1,14,0,0.0504425449033535,0.0248735276508589
1,15,0,-0.144413752749592,0.201799650755082
1,16,0.124799340171493,-0.0449920317727274,-0.0477459353810645
1,17,0,-0.0277003053053945,0.00854080580800995
1,18,0,0.0372577673161719,0.0914636230547664
1,19,0.13072692675199,-0.00242543229624007,-0.198695641908897
1,20,0,-0.00969688333644813,-0.0715192343723768
1,21,0,0.0294236885299536,-0.0529281414900083
1,22,0,0.0180408350789196,0.135339799876117
1,23,0,-0.0532510843086839,-0.0996081466428538
1,24,0,-0.0629848744519943,0.280725544972344
1,25,0,0.0896766466352465,-0.260188921129158
1,26,0,-0.11213149991351,-0.0552484940432484
1,27,0,-0.0511917637443458,-0.146352968359748
1,28,0.134936360613124,0.00560949149984373,0.036538373008894
1,29,0,-0.000468641724797558,0.0877355251519607
1,30,0,0.0376452828914777,-0.0685768723046866
1,31,0,-0.0225386750617818,0.046236929569311
1,32,0,0.0701634640575067,0.0380322438992915
1,33,0,-0.0745919221219882,-0.0372057028522922
1,34,0,-0.0649276958315944,-0.074065057052662
1,35,0,0.0386652136058209,-0.0373686657041262
1,36,0,0.00398512772104243,0.00243194082920389
1,37,0,0.0629474461746836,0.0254597047808896
1,38,0,0.00957594235343967,-0.0384291325854389
1,39,0,0.0369232970204963,0.15975775415254
1,40,0,-0.0591843030040294,0.0563415136895386
1,41,0,-0.00578696367193697,0.154313072744723
1,42,0,0.038318437628129,-0.0716490954778344
1,43,0,-0.192853890982798,0.0909790763894274
1,44,0,-0.0263934177324744,0.31958064217491
1,45,0,0.0354652359949637,-0.144836753909819
1,46,0,0.00141585637788574,-0.216631083790308
1,47,0,0.0893210726266107,0.202698667813407
1,48,0,-0.0296438944990815,-0.066937165778834
1,49,0,-0.0752537277260611,0.00662387498885552
1,50,0,-0.0422369056617037,0.160515432589163
1,51,-0.121001678126519,0.0279777694387644,0.0485448018357703
1,52,0.132962909041961,0.0112194989550933,-0.0530714121426736
1,53,0,0.0646008612957066,-0.0265824777064816
1,54,0,0.0329485536170342,0.31941455117152
1,55,0,0.0303259174266322,-0.0353650047541693
1,56,0,0.0795438943382597,0.192141907811136
1,57,0,-0.142330402286446,-0.0576448742694865
1,58,0,0.0225685179059559,-0.12944311221171
1,59,0,-0.166751594196353,-0.0945373139974155
1,60,0,0.0348165287567153,0.0613312793875885
1,61,0.130434163229286,0.0547372257380876,-0.0752281569113382
1,62,0,0.0292423446866225,-0.105435745956997
1,63,0,-0.0503331569341914,0.161518293311098
1,64,0,0.0309820694155851,-0.0920835360506072
1,65,0,-0.0603698507276222,0.0488629454455854
1,66,0,0.00212377348946106,-0.192388011269974
1,67,0,0.120430494526208,0.0576010457549856
1,68,0,0.00235478808766562,-0.140884783543942
1,69,0,-0.0151341431213004,0.0132346219494304
1,70,0,-0.184433113902844,-0.159815896333115
1,71,0,-0.0756641007558584,0.0269444405204983
1,72,0.141786611059021,-0.0157730108555358,-0.00501996572164792
1,73,0,0.0549192655315288,-0.193880015704372
1,74,0,0.121239171212566,-0.0644633079578323
1,75,0,0.003521197788598,0.142633879831767
1,76,0,-0.0744092850471745,0.0734077632776383
1,77,0,-0.0338241382797679,-0.0810899894805686
1,78,0,0.0148468886863836,-0.00105390474876389
1,79,0,0.0927328951368221,0.245567474919828
1,80,0,0.000605729071959569,0.0260975427336217
1,81,0,-0.00337244983353869,-0.0205307450651843
1,82,0,-0.00144554151806946,-0.0464759101451561
1,83,0,-0.0637783273803268,0.217429416633522
1,84,0,0.0433543852823584,-0.00895858291692822
1,85,0,0.0259285557574995,-0.104461011435727
1,86,0,0.0397829878474635,0.227128636161262
1,87,0,0.0273278760737606,0.091395649115729
1,88,0.129660515701164,0.0143109203536266,-0.0713535816955721
1,89,0,0.0240057333515658,-0.10753978660669
1,90,0,-0.0487942981799371,-0.124321124456117
1,91,-0.126199898422837,0.0424652318516981,-0.00689547936482099
1,92,0.131879178072723,0.0700357630691292,-0.0245499381220957
1,93,-0.135060217555651,0.0320909449299458,0.254187652994026
1,94,0,0.0641085918609895,0.000174900879408228
1,95,0,-0.0422507138152109,-0.0993507585569993
1,96,0,0.0111388829697635,-0.0271621197727429
1,97,0,0.061053127128514,-0.0117618538265757
1,98,0,-0.000754655034265802,0.0534602527060389
1,99,0,0.00427367162353138,-0.175575076550196
