Var1,Var2,betas_dgp,beta_2x2
1,1,-0.997276415815577,1
1,2,0,0.0737769293935621
1,3,0.125745324496809,-0.277366650565187
1,4,0,0.0611149108116344
1,5,0,-0.0293194472491909
1,6,0,0.286509727389036
1,7,0,0.128183463331956
1,8,0,0.04357668076567
1,9,0.131479558853975,-0.155802208546127
1,10,-0.124539121055748,0.0444506296089293
1,11,0,0.0267182307509959
1,12,0,0.0632909019165956
1,13,0,-0.092466330612526
1,14,0,0.0248735276508589
1,15,0,0.201799650755082
1,16,0.124799340171493,-0.0477459353810645
1,17,0,0.00854080580800995
1,18,0,0.0914636230547664
1,19,0.13072692675199,-0.198695641908897
1,20,0,-0.0715192343723768
1,21,0,-0.0529281414900083
1,22,0,0.135339799876117
1,23,0,-0.0996081466428538
1,24,0,0.280725544972344
1,25,0,-0.260188921129158
1,26,0,-0.0552484940432484
1,27,0,-0.146352968359748
1,28,0.134936360613124,0.036538373008894
1,29,0,0.0877355251519607
1,30,0,-0.0685768723046866
1,31,0,0.046236929569311
1,32,0,0.0380322438992915
1,33,0,-0.0372057028522922
1,34,0,-0.074065057052662
1,35,0,-0.0373686657041262
1,36,0,0.00243194082920389
1,37,0,0.0254597047808896
1,38,0,-0.0384291325854389
1,39,0,0.15975775415254
1,40,0,0.0563415136895386
1,41,0,0.154313072744723
1,42,0,-0.0716490954778344
1,43,0,0.0909790763894274
1,44,0,0.31958064217491
1,45,0,-0.144836753909819
1,46,0,-0.216631083790308
1,47,0,0.202698667813407
1,48,0,-0.066937165778834
1,49,0,0.00662387498885552
1,50,0,0.160515432589163
1,51,-0.121001678126519,0.0485448018357703
1,52,0.132962909041961,-0.0530714121426736
1,53,0,-0.0265824777064816
1,54,0,0.31941455117152
1,55,0,-0.0353650047541693
1,56,0,0.192141907811136
1,57,0,-0.0576448742694865
1,58,0,-0.12944311221171
1,59,0,-0.0945373139974155
1,60,0,0.0613312793875885
1,61,0.130434163229286,-0.0752281569113382
1,62,0,-0.105435745956997
1,63,0,0.161518293311098
1,64,0,-0.0920835360506072
1,65,0,0.0488629454455854
1,66,0,-0.192388011269974
1,67,0,0.0576010457549856
1,68,0,-0.140884783543942
1,69,0,0.0132346219494304
1,70,0,-0.159815896333115
1,71,0,0.0269444405204983
1,72,0.141786611059021,-0.00501996572164792
1,73,0,-0.193880015704372
1,74,0,-0.0644633079578323
1,75,0,0.142633879831767
1,76,0,0.0734077632776383
1,77,0,-0.0810899894805686
1,78,0,-0.00105390474876389
1,79,0,0.245567474919828
1,80,0,0.0260975427336217
1,81,0,-0.0205307450651843
1,82,0,-0.0464759101451561
1,83,0,0.217429416633522
1,84,0,-0.00895858291692822
1,85,0,-0.104461011435727
1,86,0,0.227128636161262
1,87,0,0.091395649115729
1,88,0.129660515701164,-0.0713535816955721
1,89,0,-0.10753978660669
1,90,0,-0.124321124456117
1,91,-0.126199898422837,-0.00689547936482099
1,92,0.131879178072723,-0.0245499381220957
1,93,-0.135060217555651,0.254187652994026
1,94,0,0.000174900879408228
1,95,0,-0.0993507585569993
1,96,0,-0.0271621197727429
1,97,0,-0.0117618538265757
1,98,0,0.0534602527060389
1,99,0,-0.175575076550196
1,100,0,-0.0203942594913513
2,1,0,0.0667619085237641
2,2,-0.940827830228955,1
2,3,0,-0.0777823916037197
2,4,0.130742971798788,-0.0897886207424239
2,5,0,-0.032716955879648
2,6,0,0.167744665771001
2,7,0,-0.113323366634576
2,8,0,-0.246337402953977
2,9,0,0.0777542084925305
2,10,0,0.0164002702505417
2,11,-0.127393894675402,-0.0293714584852231
2,12,0,-0.255831194196614
2,13,0,0.0255699153313771
2,14,0,0.153706688498167
2,15,0,0.395946682512391
2,16,0,-0.0870721792957933
2,17,0.122606443348414,-0.206942459061209
2,18,0,0.172497298263724
2,19,0,0.109877859852525
2,20,0,0.129798102853826
2,21,0,0.154638959714177
2,22,0,0.186591437408015
2,23,0,0.0327061683196396
2,24,0,-0.134818586139986
2,25,0,0.0822720349591309
2,26,0,-0.0378708195037758
2,27,0,-0.0469480542524036
2,28,0,0.311669948245296
2,29,0,-0.0467433362180381
2,30,0,0.141429797888474
2,31,0,0.109831304932462
2,32,0,-0.0860966736091907
2,33,0,0.128427861033686
2,34,0,0.139107254978171
2,35,0,0.0763417574249335
2,36,0,-0.190374230287708
2,37,0,0.0989511163458868
2,38,0,0.0769243368213983
2,39,0,-0.0809066983067587
2,40,0,-0.0570084529892816
2,41,0.126791495350254,0.0945704680192187
2,42,0,0.022923295706368
2,43,0,0.273878639738685
2,44,0,0.160791075153702
2,45,0,-0.108629572756556
2,46,0,0.0486454707857717
2,47,0,-0.0793405901084088
2,48,0,0.0804292790280489
2,49,0.128252621912249,-0.094689489310395
2,50,0,-0.0438111445278525
2,51,0,0.105195676890477
2,52,0,-0.0621338267934534
2,53,0,0.0334151291335552
2,54,0.13400931996455,0.105754368272501
2,55,0,0.13238101916407
2,56,0,0.0562811492615377
2,57,0,0.0694668148557224
2,58,0,-0.0240874682374374
2,59,0,-0.0871238079583701
2,60,0,-0.08585418764863
2,61,0,0.17330753215728
2,62,0,-0.188413366229399
2,63,0,0.156830725107752
2,64,0,-0.0371106940472421
2,65,0,-0.265523130028434
2,66,0,0.203177174889909
2,67,0,0.181960026710762
2,68,0,-0.271894471998979
2,69,0,-0.031972141709393
2,70,0,-0.175814669873294
2,71,0,0.0257762702919347
2,72,0,0.0724966293318053
2,73,0,-0.025535436516282
2,74,0,-0.0530961371544432
2,75,0,-0.0357547885044575
2,76,0,0.0533140896359472
2,77,0,0.0615267470457117
2,78,-0.128306791350832,0.0328617575554524
2,79,0,0.312061829819185
2,80,0,-0.125137993161742
2,81,0,-0.0272334285038829
2,82,0,0.0923336470821731
2,83,0,0.0115432037192969
2,84,0.141170926493191,0.111140378533316
2,85,0,-0.0386004399672604
2,86,0,-0.192630429135251
2,87,0,0.0446404643809123
2,88,0,-0.0161788366129532
2,89,-0.13281318456604,-0.0312529066413491
2,90,0,0.149437034006607
2,91,0,-0.177537764560873
2,92,0,-0.148311206735945
2,93,0,0.00556772598700997
2,94,0,-0.135796759502674
2,95,0,0.0962611202969686
2,96,0,-0.0224539144785081
2,97,0,0.236854234267779
2,98,0,-0.103484098363476
2,99,0,0.116322902782489
2,100,0,0.0598100412118977
3,1,0,-0.162214473324317
3,2,0,-0.050269953520072
3,3,0,1
3,4,0,0.108873347119668
3,5,0,-0.116323616489197
3,6,0,0.0184271353166368
3,7,0,0.0202700094099053
3,8,0,-0.00239522131538495
3,9,0,0.15623220030149
3,10,0,-0.144212670913888
3,11,0,-0.184012211000802
3,12,0,0.0660963107353232
3,13,0,0.0894640214910543
3,14,0,-0.0350754514326932
3,15,0,0.0398454929170582
3,16,0,-0.0765170050219273
3,17,0,-0.0171897986585772
3,18,0,-0.215330003829586
3,19,0,0.143634309858851
3,20,0,0.186362901766468
3,21,0,-0.140253377081481
3,22,0,-0.217138826667665
3,23,0,0.00522997921544759
3,24,0,-0.0384891476031064
3,25,0,0.0369233002546568
3,26,0,0.0476883847494694
3,27,0,0.224686133718125
3,28,0,0.097833876255401
3,29,0.128901168997986,-0.0502421044499553
3,30,0,0.0687225090728426
3,31,0,0.0455715095844412
3,32,0,-0.0169392661122322
3,33,0,-0.055155933841749
3,34,0,0.0133761335069664
3,35,0,-0.0353658022974833
3,36,0,0.0843186603432187
3,37,0,0.145231567844331
3,38,0,-0.161319813968651
3,39,0,0.0984948644330568
3,40,0,0.0201401662980339
3,41,0,0.0257238618553418
3,42,0,-0.114234945499025
3,43,0,0.0152460039902863
3,44,0,-0.0680695165531793
3,45,0,0.101960040999847
3,46,0,0.105082248774313
3,47,0,-0.0458596637292995
3,48,0,-0.0835804643885363
3,49,0,0.0735613060745565
3,50,0,0.040141941168792
3,51,0,-0.0475429477396143
3,52,0,-0.11513437304479
3,53,0,-0.0154761104331672
3,54,0,-0.0517580621986406
3,55,0,0.0659913888328006
3,56,0,0.0230893818989349
3,57,0,-0.0106792065013647
3,58,-0.137691401397661,0.250143127757699
3,59,-0.122114918637193,0.0958791879784214
3,60,0,-0.0828830039748838
3,61,0,0.0408325798106147
3,62,0,0.00899248490436967
3,63,0.138838437150131,-0.0661156235628626
3,64,0,-0.111295176704701
3,65,0,-0.0233450739968726
3,66,0,-0.00142604210512245
3,67,0,-0.201783691104282
3,68,0,-0.0404314469904627
3,69,0,0.15343091117476
3,70,0,-0.0107838255257718
3,71,0,0.156140488495602
3,72,0,0.0192427800205354
3,73,0,0.000744285120746538
3,74,0,-0.0812606827979461
3,75,0,0.0496143365925768
3,76,0,0.0223423628671418
3,77,0,-0.159190603455098
3,78,0.126453633072191,-0.0461359100481362
3,79,0.125327462622939,-0.0462780897597759
3,80,0,0.180456247728648
3,81,0,0.0887566649494539
3,82,0,-0.201711136537331
3,83,0,-0.118339593259693
3,84,0,-0.0995542996383318
3,85,-0.119289032967563,0.0210914027367724
3,86,0,-0.00750953180286015
3,87,0,-0.172018438507196
3,88,0,0.0259997063222791
3,89,0,0.0531112575890595
3,90,0,0.0545932097281151
3,91,0,0.0517608434465593
3,92,0,-0.166462129654933
3,93,0,-0.179022524107644
3,94,0,-0.0898723589254894
3,95,0,-0.00448423803093339
3,96,0,0.114632441854585
3,97,0,-0.143430555969777
3,98,0,-0.0400136146751726
3,99,0,-0.0233464091504137
3,100,0,-0.0612592589659782
4,1,0,0.0401084407549367
4,2,0,-0.0651181013495538
4,3,0,0.122172880223616
4,4,0,1
4,5,0,-0.0117688776171137
4,6,-0.133716523336849,-0.0244182362613802
4,7,0,0.00827491116454993
4,8,0,0.0255630876312915
4,9,0,0.0390516841514019
4,10,-0.127618598107537,-0.0966228931694693
4,11,0,0.133746883705166
4,12,0,-0.0814915583067107
4,13,0,0.189272251669487
4,14,0,-0.104355063477685
4,15,-0.14108139494144,0.0339406862114942
4,16,0,-0.18170027180504
4,17,0,0.0933772078727558
4,18,0,0.00791109724086678
4,19,0,-0.0577441649227241
4,20,0,-0.0575027800489498
4,21,0,0.118358583818137
4,22,0,-0.0649047390578088
4,23,0,0.00788789861764142
4,24,0,-0.0867034616676038
4,25,0,-0.146105457552879
4,26,0,-0.087810504297068
4,27,0,0.0433474776091462
4,28,0,0.00744999833377381
4,29,-0.136402825872645,-0.0745287032730986
4,30,0,0.17297597252915
4,31,0,-0.0740319319876369
4,32,0,-0.148405750167539
4,33,0,-0.0509816579527076
4,34,0,0.071311904577864
4,35,0,-0.0579734728468993
4,36,0,-0.0814877992132248
4,37,0,0.0490607572360949
4,38,0.137191146953224,-0.052841592806058
4,39,0,0.191169216389536
4,40,0,-0.0409956330869071
4,41,0,-0.159684777935752
4,42,0,0.195080149033816
4,43,0,-0.0892418368167092
4,44,0,-0.0975519835609056
4,45,0,-0.0256186401045043
4,46,0.126676089810616,0.00336792022315469
4,47,0,0.0725981948801493
4,48,0,-0.0057558656540685
4,49,0,0.0127985490703833
4,50,0,0.0431152981675061
4,51,0,-0.00598973574084581
4,52,0,-0.0163407950456378
4,53,0,0.0646845022441049
4,54,0,-0.0917989527953134
4,55,0,0.122405944267698
4,56,0,0.191213512058952
4,57,0,-0.225795234832018
4,58,-0.145704623123309,0.0940458773894194
4,59,0,0.0709438322165341
4,60,0,-0.175027602839546
4,61,0,-0.196419099568259
4,62,0,0.0115142319021008
4,63,0,-0.0214658312542462
4,64,0,0.189449849939974
4,65,0,0.089369931846117
4,66,0,0.0808873831439022
4,67,0,-0.0448065776384367
4,68,0,0.157989608227678
4,69,0,-0.0509636501360348
4,70,0,0.109022395554736
4,71,0,0.0357624287483656
4,72,0,0.154327307020753
4,73,0,0.0483106169100787
4,74,0,-0.00782435917024051
4,75,0,0.180282847312437
4,76,0,-0.0252873808689007
4,77,0,0.0445286474541783
4,78,0,-0.134146912698911
4,79,-0.13262114063127,-0.0385059897341026
4,80,0,0.0593051859976176
4,81,0,-0.0158951108662325
4,82,0,-0.174601731040826
4,83,0,-0.0775661433004129
4,84,0,-0.0842233096575238
4,85,0,0.0456262110670203
4,86,0,0.0476993105672132
4,87,0,-0.111342347395401
4,88,0,0.0140633700204576
4,89,0,-0.00524805135128289
4,90,0.137976424936102,-0.0405868964983024
4,91,0,0.0295649271293006
4,92,0,0.153499709148954
4,93,-0.138399849608989,-0.104930636528209
4,94,0,0.0365208828270122
4,95,0,-0.0456032414448548
4,96,0,0.0996762017049595
4,97,0,0.0197123662702203
4,98,0,-0.0591089934207204
4,99,0.13402270234793,-0.0471584732267522
4,100,0,0.150833697671368
5,1,0,-0.0246986262190376
5,2,0,-0.0304566224802801
5,3,0,-0.167551976943012
5,4,0,-0.01510648659026
5,5,0,1
5,6,0.14784273165117,-0.162593528463809
5,7,0,-0.0397002116500284
5,8,0,-0.156099304917696
5,9,0,-0.11758343882918
5,10,0,-0.0878696562032972
5,11,0,0.25255660311118
5,12,0,0.02041666904384
5,13,0,-0.340746227193062
5,14,0,0.0584352239503873
5,15,0,0.134587989347879
5,16,0,-0.00324560313329983
5,17,0,-0.264371489591633
5,18,0,-0.0375504019478283
5,19,0,0.0336031900436859
5,20,0,-0.0383969739806116
5,21,0,-0.0362727614176856
5,22,0.139748083794866,0.063329500235247
5,23,0,0.148564354808231
5,24,0,0.0586973468461368
5,25,0,0.108049550455085
5,26,0.139626024009025,-0.149612379895353
5,27,0,0.0358878897763104
5,28,0,0.140527302339362
5,29,0,-0.109456300107538
5,30,0,-0.187733898779694
5,31,0,-0.14263819622774
5,32,0,0.13702758034732
5,33,0.15277481874567,-0.011515372238697
5,34,0,0.0843234415896021
5,35,0,-0.0954298138574061
5,36,0,-0.0175543010630073
5,37,0,0.0698587290531933
5,38,-0.151684424764971,0.0680057857210008
5,39,0,-0.0137127517386744
5,40,0,0.0893484303577098
5,41,0,-0.00575332026856859
5,42,0.150521353903483,0.12539497932869
5,43,0,-0.0440075212619413
5,44,0,-0.132779178689784
5,45,0,0.00275804742872789
5,46,0,-0.20776826245708
5,47,0,-0.145593751850235
5,48,0,0.137747184654959
5,49,0.147886773193429,-0.128402957341479
5,50,0,-0.361967548179763
5,51,0,0.15139302862312
5,52,0,0.0849642525090436
5,53,0,-0.0604937014388071
5,54,0,-0.00303367802934839
5,55,0,-0.194135484876274
5,56,0,0.049702030761416
5,57,0,0.0559343106012812
5,58,0,-0.0498086892147092
5,59,0,0.0825337865947088
5,60,0,-0.102358662892162
5,61,0,0.115511223302271
5,62,0,-0.0121890603740693
5,63,0,0.0969747821835474
5,64,0,0.0417957028892069
5,65,0,-0.0623893288568897
5,66,0,0.10780660037079
5,67,0,0.0997050684203805
5,68,0,-0.124373830524119
5,69,0,0.121728715404033
5,70,0,-0.226215468168244
5,71,0,0.0347209453559157
5,72,0.160641702244183,-0.0508115737609563
5,73,0,0.114718726942243
5,74,0,0.0320688141434823
5,75,0,-0.154079091319315
5,76,0,-0.0527636132194421
5,77,0,-0.0978684273340435
5,78,0,0.00801652464057308
5,79,0,-0.0800535429504845
5,80,0,-0.128676212754424
5,81,0,0.060254021609594
5,82,0,-0.0459374527580752
5,83,-0.155106315169376,0.102858533379504
5,84,0,0.22027347267685
5,85,0,0.0308665738145851
5,86,0,0.0284438771631489
5,87,0,0.154938331032853
5,88,0,-0.00284386058395194
5,89,0,0.0965731758645522
5,90,0,-0.110306090801674
5,91,0,0.0560273955303889
5,92,0,0.171240649027161
5,93,0,0.145215796665788
5,94,0,-0.0862313014412273
5,95,0,-0.404160982554157
5,96,0,-0.00244829606552405
5,97,0,-0.083250306877454
5,98,0,-0.0980166010699306
5,99,0,-0.0753764031372748
5,100,-0.147751664253765,0.0825614985646056
6,1,0,0.15721829549698
6,2,0,0.101719510880822
6,3,0,0.0172896490663832
6,4,0,-0.0204168814499228
6,5,0,-0.105913165581834
6,6,0,1
6,7,0,-0.0326779992927731
6,8,0,-0.0799039942410147
6,9,0,-0.110371465493589
6,10,0,-0.0626981707342542
6,11,0,-0.122783908240796
6,12,0,0.0186163408306387
6,13,0,-0.11450675624991
6,14,0,-0.110127095048924
6,15,0,-0.0189971335827785
6,16,0,0.131025486314554
6,17,0,0.0464013040474967
6,18,0,0.0624337049924763
6,19,-0.131368660025418,-0.0703536994669377
6,20,0,0.118636427593926
6,21,0,-0.071852595036045
6,22,0,0.000843536895619988
6,23,0,0.00644802722763038
6,24,0,0.0443499743104741
6,25,-0.134561106235052,0.0755921101280367
6,26,0.123842586704419,-0.0391595181000882
