V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.883,-0.796,-0.86,1.953,2.683,1.267,0.924,2.454,-1.41,1.115,1.652,-0.373,-0.449,-0.497,1.947,1.745,-0.695,2.015,2.342,-0.27,-0.335,-0.547,-2.25,-0.911,0.951,1.483,-0.832,1.027,-1.135,0.83,2.537,1.31,-1.485,-1.067,1.287,-2.111,1.811,0.889,1.491,1.284,-1.355,0.107,0.379,-2.115,-1.649,0.297,0.51,-1.143,-0.905,-0.031,0.836,-1.881,0.258,-1.857,0.635,-1.157,-3.048,-1.921,0.371,1.808,0.291,0.529,-0.374,0.194,1.679,0.609,0.125,-2.849,-0.886,0.444,-0.253,-0.268,0.799,-1.516,-0.943,0.884,1.47,2.089,1.287,-1.46,-2.564,4.019,0.592,-0.016,-0.627,0.425,-0.305,1.253,0.013,-2.145,1.871,-0.452,-0.285,-1.071,0.001,0.223,1.084,-0.554,-1.069,0.694
-0.073,1.031,-1.523,0.659,-0.457,-0.3,-1.965,1.322,2.125,0.789,0.977,-0.424,-2.848,0.729,-1.02,1.509,-0.057,0.611,0.912,0.58,0.381,-1.102,-2.567,1.307,-2.112,0.754,-0.689,-0.388,1.058,0.603,0.039,-0.079,-0.392,1.171,2.154,1.034,-1.87,-0.385,1.127,-1.108,-1.652,-1.4,1.248,-0.865,0.314,1.917,-2.079,1,0.861,-0.769,0.272,-0.539,0.474,-2.203,2.445,0.93,1.605,0.736,-0.337,-0.529,0.02,1.177,2.146,-1.819,-0.671,0.444,0.999,-1.038,-0.421,-0.075,-0.609,-0.554,0.593,0.583,2.307,-2.101,2.024,0.564,2.162,-0.872,0.025,-0.239,1.027,-0.32,0.53,2.477,-0.049,-1.019,0.801,-1.299,1.4,-0.579,-0.377,0.05,0.157,-2.201,-0.806,-0.206,-0.68,1.306
-1.668,-0.357,0.551,1.648,-0.911,0.126,2.717,0.472,1.188,-2.964,-0.388,-1.544,0.175,1.959,-1.352,-2.089,0.134,0.5,2.735,1.188,-0.181,-0.326,-0.468,1.207,-0.517,-1.067,-2.924,0.553,0.032,-0.694,0.153,2.011,0.317,-1.185,-0.587,1.337,2.123,1.772,-0.058,-0.334,0.026,1.104,-0.829,-0.718,1.41,1.756,0.159,-0.923,-4.151,1.814,0.842,0.151,1.19,0.619,-1.703,-1.353,3.583,0.993,1.111,-0.315,0.717,-1.017,-2.246,-1.577,1.222,1.6,-1.16,1.618,2.182,2.09,0.318,0.584,0.494,-0.022,0.004,1.746,-0.146,-2.034,-0.613,2.119,-4.048,2.721,0.703,0.082,-1.041,-2.167,0.89,-0.544,-0.327,1.146,-0.263,0.604,-0.505,0.632,-0.469,1.34,-0.435,-1.13,3.446,0.517
2.752,-0.104,0.368,-0.565,-0.376,0.665,-0.033,-4.137,0.364,1.456,0.382,-4.556,-0.859,0.009,0.069,2.434,-2.132,-1.572,2.261,0.249,0.353,1.181,0.423,-0.257,-1.008,0.429,4.569,-1.898,0.465,0.967,-0.6,-1.126,1.162,0.473,-0.7,0.855,-1.619,-1.305,-0.893,1.511,-0.397,2.615,-0.019,-2.214,-1.357,1.167,1.877,-0.255,1.091,-1.641,3.592,-1.997,2.284,3.905,3.288,-1.204,0.255,1.455,1.874,-1.156,2.123,-0.183,-0.295,0.796,0.112,-1.575,2.419,0.266,1.737,0.496,-0.369,2.009,-0.863,0.182,-1.456,-1.218,-0.817,-1.83,0.657,-0.874,1.073,-1.219,-0.698,1.874,-0.188,1.341,1.08,0.622,-0.77,1.296,-0.675,-1.419,1.644,-0.284,0.464,-1.13,-2.075,0.597,1.594,1.365
1.279,0.582,0.296,0.652,2.466,-0.021,0.846,-0.214,-0.664,1.04,2.157,0.883,1.392,1.294,-0.043,2.516,-0.038,-0.028,0.696,-1.151,1.121,2.39,1.048,-0.463,-1.038,1.481,-0.531,1.18,-0.352,-1.098,-0.677,0.89,-0.236,0.067,1.94,0.036,1.67,-0.008,0.197,1.045,-1.773,-1.328,-0.349,0.459,0.662,2.453,-0.279,1.729,1.102,0.589,-1.25,1.159,0.241,-0.914,-1.258,-1.145,-1.777,-0.941,-1.567,-0.598,-1.223,0.623,2.981,-1.034,1.378,1.046,-0.537,-1.011,-1.384,-1.374,-2.45,-1.278,0.995,1.737,-2.382,-1.405,1.996,2.282,1.232,-0.971,0.65,3.195,-0.583,-0.188,2.148,2.061,0.402,-0.005,2.049,-1.819,-3.077,-0.1,-0.191,-0.931,1.92,0.776,-1.39,-1.025,-0.351,-0.497
-0.626,0.023,-0.401,-1.313,-0.473,-1.495,-0.012,-1.089,0.572,-0.939,-1.333,-0.589,-0.817,-1.16,1.434,0.954,0.022,-1.552,0.286,-1.118,-1.66,-1.394,1.112,2.253,-0.699,1.085,1.293,3.026,-1.084,-1.093,0.762,-0.841,-0.329,1.548,-0.08,0.241,-0.271,-0.892,-0.819,-0.406,-1.072,-0.098,-0.106,0.502,1.02,-0.824,1.074,-0.752,0.625,-1.831,0.986,0.62,-0.575,-1.501,1.444,1.756,-0.741,-0.634,-1.736,-0.423,1.668,-0.763,-1.356,1.772,-1.294,0.056,-1.425,-0.661,-0.453,-0.465,0.745,0.188,-0.539,1.703,-0.613,-1.393,-2.75,1.191,0.36,3.997,0.752,-2.162,-0.187,-0.159,-0.864,1.841,-1.174,1.079,-1.03,0.291,0.85,-1.122,1.173,-0.674,-1.726,-0.552,0.478,1.231,0.238,-0.049
-1.144,1.146,-2.731,-0.299,0.148,-0.842,-0.662,-0.972,1.002,3.555,-1.704,0.087,-0.687,0.207,0.175,-1.005,-0.177,0.881,-0.511,0.054,-1.053,-0.129,0.601,-1.438,-0.602,-0.247,-0.259,-1.062,1.482,-1.691,-1.219,1.217,-1.985,-0.865,0.306,-0.457,0.063,0.133,1.366,2.678,-0.457,-2.743,2.266,0.947,0.301,1.036,-1.577,-1.289,0.825,0.211,0.203,-1.155,0.167,-3.25,0.552,0.755,0.001,-1.514,-0.519,0.087,-0.613,0.659,-0.059,-0.034,0.257,-3.239,2.548,1.548,-2.251,1.699,0.819,-0.013,-0.205,1.092,2.638,0.922,-0.502,-0.729,1.055,-0.434,0.377,0.333,0.366,3.059,0.752,-0.519,-0.45,0.061,-0.335,-1.29,0.926,-2.43,-1.715,-1.368,-0.173,1.271,-0.866,0.451,-0.249,1.331
-0.542,1.146,1.519,-0.396,-0.677,1.333,-0.625,2.209,1.058,-0.405,0.347,-0.353,-0.381,-0.414,0.676,0.293,0.37,-1.374,-1.082,-0.055,0.416,1.54,-0.739,0.933,-1.943,-1.423,1.902,0.038,1.702,-0.396,0.873,-0.684,-0.075,-0.177,-1.254,-1.609,-0.008,-0.009,-0.032,-1.131,0.882,0.045,0.317,0.958,-1.639,-0.465,0.429,1.022,3.942,-0.976,-0.05,0.096,-0.295,1.096,1.203,0.368,-0.318,-0.119,-0.801,0.437,1.196,0.022,-1.692,-0.077,-0.355,-0.094,-1.261,0.235,-0.985,-1.173,-0.287,0.8,-1.445,-0.043,-2.5,0.335,1.32,-0.286,0.548,-0.233,-0.303,0.337,-0.012,0.223,-0.008,-0.817,-1.842,1.034,-1.172,-0.099,-0.197,1.404,0.029,0.671,-0.743,-2.543,0.571,0.982,1.587,-1.596
0.076,0.791,-0.346,-0.151,0.024,0.284,-0.695,-1.148,0.259,-0.231,-0.143,1.247,0.916,-0.756,-0.294,-0.666,0.628,0.685,0.472,0.006,0.288,-0.926,0.102,-0.686,2.259,-1.028,-0.045,0.122,-0.645,-0.877,1.463,-1.188,0.049,-0.014,-1.002,-0.023,-0.886,-0.858,-0.257,-1.278,-0.228,-0.188,0.899,-0.311,-0.694,-1.319,0.485,1.256,-0.313,-1.046,0.461,0.803,-1.459,-0.007,2.519,-0.466,-0.445,-0.435,1.399,0.386,-1.084,0.865,-0.737,-1.963,1.686,-0.072,0.365,-1.094,0.364,1.096,0.274,0.068,0.804,-0.754,-0.921,-0.898,0.208,-0.999,0.283,1.335,-2.484,0.352,0.288,0.034,-0.381,0.54,2.803,0.537,0.052,0.738,-0.404,0.668,-1.327,1.093,-0.417,1.316,0.16,-0.796,0.526,-0.059
3.563,-0.486,2.109,-0.432,0.492,0.03,2.259,-0.772,-0.307,-0.919,1.209,-0.61,-2.9,-1.219,0.524,1.173,0.333,-0.03,1.51,0.922,-1.049,2.724,0.121,0.273,-1.234,-1.475,-0.956,1.534,0.482,-1.685,-2.792,-1.619,0.107,-0.249,-0.066,0.661,-0.316,-0.655,0.283,-0.419,0.694,-0.798,-2.307,-0.579,-0.142,-0.075,0.283,-0.694,1.26,-0.556,-0.592,-2.057,0.789,0.018,-0.409,1.874,0.259,-0.234,-1.002,-1.506,1.736,-1.07,0.925,-2.096,0.647,-0.496,-1.321,1.096,-0.023,0.91,-2.814,0.4,-0.115,0.966,-1.678,1.501,2.027,-1.088,-1.153,1.24,-1.289,0.46,-0.978,-0.554,-1.546,-0.097,-0.375,2.612,1.779,-1.106,0.877,-1.075,1.643,-0.544,-0.581,0.339,-2.647,-1.497,0.007,2.289
