Var1,Var2,betas_dgp,cov_dgp
1,1,0,1
1,2,0,-0.0173732692633137
1,3,0,-0.0104725381468977
1,4,0,0.0117852371146226
1,5,0,0.0502529326052697
1,6,0,-0.0228939431533618
1,7,0,0.049234278947396
1,8,0,0.0357397987038039
1,9,0,0.0250027949554923
1,10,0,0.0365233993109874
1,11,0,-0.000248720449956911
1,12,0.190703692038527,0.00129012830864052
1,13,0.17259183937962,0.0363498850439067
1,14,0,-0.00211227493234943
1,15,0,0.10290900103777
1,16,0,-0.0116882538755307
1,17,0,0.0332571973168796
1,18,0,-0.0393760948502456
1,19,0,-0.0894750933385927
1,20,0,0.0409660205520807
1,21,0,0.0557145528925135
1,22,0,0.0382274203218218
1,23,0,0.0511373259655667
1,24,0,-0.148633442573507
1,25,0,-0.0662645481555705
1,26,0,0.0214818126585429
1,27,0,-0.12104518791524
1,28,0,-0.0312118565369639
1,29,0,0.00720972362333019
1,30,0,0.0377907672201646
1,31,0,-0.0560663442007173
1,32,-0.179527914367683,0.0925884894643734
1,33,0,0.00298866627432886
1,34,0.193679211994078,0.0328873753569378
1,35,0,-0.0406144349116488
1,36,0,-0.171025376231045
1,37,0,-0.0118769311610368
1,38,0,0.0632327799910356
1,39,0.170645375279477,0.0897122100085221
1,40,0,0.00127659895330643
1,41,0,0.0102636908016168
1,42,0,-0.0699794694464251
1,43,0,-0.152187911535334
1,44,0,-0.00775922241792122
1,45,0,-0.0457151087636015
1,46,0,-0.0319029728975044
1,47,0,0.113198663701503
1,48,0,0.0690373703220295
1,49,0,0.0885987169442838
1,50,0,-0.0920578703180118
1,51,0,0.0111563510551719
1,52,0,0.0636438740134521
1,53,0,-0.0387133658144474
1,54,0,0.0379894502148273
1,55,0,-0.0340770126130666
1,56,0,0.131939783435655
1,57,0,0.0204344490180141
1,58,0,0.0948853875064591
1,59,0,-0.0122998584240454
1,60,0,-0.121578156849181
1,61,0,0.0338130366236042
1,62,0,-0.205246575308257
1,63,0,0.00308854309472574
1,64,0,-0.142425055855913
1,65,0,0.0457308173600453
1,66,0,-0.00481114120244017
