Var1,Var2,betas_dgp.x,cov_dgp,betas_dgp.y,beta_2x2
1,1,-0.563272185390815,1,-0.563272185390815,1
1,2,0,-0.0507393858164651,0,-0.125259185747427
1,3,0,-0.0770703240926936,0,-0.103942067823736
1,4,0,-0.0818204864295127,0,0.0870488200048336
1,5,0,0.0207262277225719,0,0.300362506123698
1,6,0,-0.084541286231991,0,0.0580038520344009
1,7,0,0.0340677398570239,0,0.219024667466249
1,8,0,0.0306177069717011,0,0.004576694268811
1,9,0,-0.00241583660520926,0,0.0503888847048761
1,10,0,0.0306466798393456,0,-0.0838995360055604
1,11,0,-0.146447230675612,0,-0.256082981117709
1,12,0,-0.0454307622248842,0,-0.066221916533034
1,13,0,0.0899002641033781,0,-0.387804365274988
1,14,0,0.0336136564859248,0,0.035446703024971
1,15,0,-0.0282827917653809,0,0.00592396722292783
1,16,0,-0.0348135599097258,0,-0.000205331595401695
1,17,0,-0.132636981580755,0,-0.0412447963824415
1,18,0,-0.0153536443600044,0,0.389883158507471
1,19,0,-0.0795760249757787,0,0.037682734455304
1,20,0,0.0682158570890442,0,0.136244932808224
1,21,0,-0.0198267712450262,0,0.32389475238484
1,22,0,-0.0173336923500873,0,0.095836991317778
1,23,0,0.118419530999839,0,0.146386731471202
1,24,0,-0.00890952920892208,0,0.110339921438445
1,25,0,0.0631663605343377,0,0.182201097234816
1,26,0,-0.0547859339195286,0,0.024650499418726
1,27,0,-0.198856242985994,0,-0.0506855731260767
1,28,0,-0.0167221845766685,0,0.247033530838297
1,29,0,0.00822191795674416,0,-0.0887693780458126
1,30,0,0.0342503901136626,0,0.0465028334742387
1,31,0,0.0484330625409211,0,-0.0451686483678889
1,32,0,0.012382237217611,0,0.119551531732936
1,33,0,-0.0279954969631589,0,0.0765644024779171
1,34,0,-0.0582992840451134,0,-0.134564628996347
1,35,0,-0.0154730086869928,0,0.177839445148327
1,36,0,-0.016551192795791,0,-0.059971971078479
1,37,0,-0.0542844061513,0,0.0173032942008967
1,38,0,-0.0328389253292938,0,-0.0567122131324989
1,39,0,0.0492686318205419,0,0.100318911343798
1,40,-0.157799356924291,0.0179318182650575,-0.157799356924291,-0.0626288326660935
1,41,0,0.039772075381844,0,0.202735019508218
1,42,0,-0.0801320901149877,0,-0.0484865675068049
1,43,0,0.0914175101274567,0,-0.054028871765541
1,44,0,0.116607563101715,0,0.163139479216774
1,45,0,0.0556363938039073,0,0.0277842058401065
1,46,0,0.00358026088677574,0,-0.162168716579208
1,47,0,0.000577319952483359,0,0.0718820610271063
1,48,0,-0.189524176496849,0,-0.289202893174917
1,49,0,-0.0125288955513438,0,-0.0272749689187777
1,50,0,0.0143637392039616,0,-0.269543473835476
1,51,0,-0.00801480357800692,0,-0.11996588337349
1,52,0,0.000810421575340016,0,-0.0906732197639806
1,53,0,0.00737702551782611,0,-0.00212960374385591
1,54,0,0.0417487172997503,0,-0.0147992268336225
1,55,0,-0.0219925230567726,0,-0.0396565021774158
1,56,0,-0.0217351519433294,0,-0.341919121925138
1,57,0,0.0905293744636023,0,-0.0428900049824655
1,58,0,0.00574182771537402,0,0.0941947557556094
1,59,0,-0.12947546758835,0,-0.0407980917931975
1,60,0,0.0817678598181822,0,0.13542194198961
