V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.249,-0.842,-2.198,-1.742,1.308,-0.055,-0.425,-0.924,0.451,0.981,0.642,-1.472,-1.134,-1.094,0.328,0.636,2.606,-0.235,1.45,-0.773,-0.062,1.892,-0.725,-0.833,1.147,0.183,1.852,1.049,2.79,0.84,-0.685,-1.176,-0.566,-0.044,-0.649,-1.88,1.979,2.107,-1.762,1.559,1.348,-0.54,-1.096,-3.114,-0.683,-2.267,2.209,0.037,0.838,2.029,-1.224,1.784,-0.574,-1.924,-0.481,0.632,2.639,2.199,0.97,-0.868,-0.096,-0.405,1.737,-0.272,-0.082,-1.201,-0.845,-0.801,0.49,-2.138,0.202,0.056,-0.154,0.141,-2.036,2.403,-1.712,-0.936,-2.125,0.575,1.616,0.995,-1.946,-1.574,1.401,0.054,-3.121,2.021,-1.882,-1.169,1.585,-0.612,-0.909,0.236,2.517,0.5,-2.429,0.35,-0.478,1.09
1.205,-0.582,0.914,0.763,-1.186,0.405,-0.646,-0.672,0.233,-0.275,0.937,0.399,1.253,0.893,-0.08,-0.537,-0.508,-1.603,-2.23,-0.73,-1.128,1.488,3.289,-0.818,0.721,-2.09,0.342,-2.013,-0.108,0.375,-1.687,0.552,-2.317,-0.285,1.536,-1.964,3.83,-0.324,-0.007,-2.267,-0.62,-1.663,-1.483,0.218,-0.377,1.596,-1.837,-0.066,2.421,-0.288,0.735,1.408,-1.476,0.515,1.084,-0.981,-0.345,-1.83,2.387,-2.044,0.682,-0.19,0.865,-0.507,0.853,2.494,0.273,-0.636,1.598,-0.525,-0.658,4,-0.117,0.548,-1.356,0.112,-0.186,0.37,-2.704,2.994,-0.766,-1.123,1.34,-0.279,0.853,-1.286,-0.603,-2.298,2.252,0.697,-1.443,1.429,-2.181,1.274,1.516,-3.202,-0.271,-0.256,0.963,1.622
-0.065,-0.417,1.471,0.811,-1.813,1.229,-0.625,0.862,1.494,-2.381,0.745,-0.906,1.577,-0.311,-3.702,0.475,-0.474,-1.495,-1.669,0.106,-1.141,0.253,0.541,0.108,-2.414,1.185,-0.23,0.284,-0.791,0.06,0.029,-0.244,-1.573,1.874,-1.018,1.139,-0.354,-0.804,-0.61,-0.61,-0.838,-1.971,-0.928,-0.508,-1.283,-1.515,-0.404,0.186,0.244,-0.236,-2.211,-1.31,-0.86,2.306,0.907,-0.203,0.012,0.554,-1.731,0.125,0.554,-1.275,0.697,-1.082,0.831,-1.458,0.924,1.184,1.182,1.225,0.422,1.262,1.052,-0.743,-0.223,0.221,-0.697,2.226,0.033,0.505,0.423,0.211,1.916,-2.16,-0.017,0.249,0.34,-0.476,0.916,2.282,0.984,-0.355,0.149,1.317,-1.82,0.736,-0.431,0.369,0.42,0.818
-0.782,0.02,0.39,0.852,-0.254,-1.26,-0.06,-0.455,-0.501,0.443,0.744,-0.672,2.275,-1.243,-0.213,-2.594,1.869,1.863,2.118,0.88,-1.691,0.384,-1.771,0.319,-0.52,0.519,0.241,0.757,-0.663,0.763,1.315,0.042,2.536,1.821,-1.33,-0.342,3.432,-0.779,-2.533,-0.355,-0.213,-2.358,-0.955,-0.281,0.466,1.073,-0.333,-2.337,-0.086,2.489,-1.38,-1.597,0.534,-1.129,-0.123,0.11,-0.523,-2.086,-2.057,-1.249,-0.514,2.493,-1.312,-0.223,-1.494,-0.436,0.107,1.252,2.301,-1.054,0.489,-1.991,-1.322,-0.902,-0.101,-1.862,-1.883,1.057,0.25,0.462,0.48,-1.355,-2.599,0.165,-0.388,3.749,1.185,0.254,-0.632,-1.191,2.743,0.832,-1.844,-0.664,0.02,0.421,3.019,-0.773,0.078,0.082
0.458,0.608,3.074,-0.685,2.726,-0.107,-0.539,1.185,-0.566,-0.044,-0.02,0.254,0.105,-1.564,0.786,-0.468,-3.334,-1.288,0.989,0.355,-0.342,-1.095,0.422,1.466,-0.361,-0.786,-0.632,-0.154,0.111,-1.065,-2.014,-1.892,0,1.294,0.937,1.825,0.574,0.035,1.465,1.873,1.838,-2.529,1.046,-0.613,-1.806,1.613,2.394,-1.361,-2.352,-1.321,-0.919,-1.021,0.102,-0.352,-1.464,0.127,-1.509,-0.143,0.412,0.665,1.01,-0.155,-1.002,-0.111,-0.365,0.364,0.841,0.491,-1.543,0.311,0.687,-0.415,0.896,-0.707,-0.354,-0.412,-0.424,-1.02,-1.178,-0.163,-0.548,-3.587,1.825,-0.318,1.334,-1.213,0.326,-0.495,1.827,0.124,1.438,-0.946,0.609,-1.706,-0.09,0.021,1.806,-1.216,-1.807,-0.159
-1.274,1.694,1.824,-2.461,-2.366,0.033,-1.927,0.548,3.028,-2.025,-0.816,1.386,1.154,-1.979,-0.702,-1.641,-1.641,-0.146,0.188,1.52,-1.535,2.144,0.831,-0.366,0.201,0.074,-1.018,0.159,0.439,-1.093,-0.113,-1.69,2.251,-0.551,-0.079,1.482,-0.003,-0.721,-0.343,0.414,-0.939,-0.292,-1.783,-0.477,-0.886,-0.448,-0.092,-1.647,1.474,-0.133,-0.445,-1.082,-1.646,-1.143,2.935,0.865,-0.546,0.374,-0.127,-1.77,0.532,0.033,-0.934,-0.117,-0.435,-3.238,0.856,-0.004,-0.26,-0.261,-0.821,1.646,1.021,-1.486,1.917,2.224,1.029,-1.735,-0.11,0.497,0.826,1.896,0.972,-0.15,-0.584,0.373,1.704,-0.565,-1,-0.355,-0.865,-0.161,-0.797,-0.326,0.2,-0.507,-0.505,-0.821,0.133,-1.229
0.544,-0.159,3.164,-0.383,2.541,-0.817,0.6,-0.277,-0.714,0.347,-0.278,-0.427,0.377,-0.357,-0.203,0.286,-0.688,-1.593,-1.053,1.589,2.054,-1.904,-0.233,-1.965,-0.866,-0.312,2.003,0.002,-2.084,0.086,-0.352,-1.389,0.804,-2.8,-0.015,-1.735,0.067,0.05,-2.587,-0.147,0.828,-1.132,-0.345,0.751,-0.56,0.532,-0.323,-0.858,1.271,1.253,-0.005,2.225,0.04,0.208,-0.411,-0.078,-1.417,-0.679,0.32,1.538,0.107,0.851,-0.456,1.207,1.319,-0.855,-0.92,1.208,-0.844,-1.229,-1.259,-0.727,-1.168,-0.651,0.871,1.674,-0.342,-1.739,-1.481,-2.146,-1.757,3.344,-0.065,-2.064,-1.489,-0.894,0.873,-1.929,0.957,2.25,0.878,1.331,-0.112,1.109,-0.655,-1.873,0.389,-0.152,-1.501,1.089
-1.267,-0.41,-1.455,2.893,-0.707,0.456,-1.504,0.361,-0.91,2.556,0.8,0.979,2.108,0.867,-0.765,1.758,1.718,1.243,0.372,1.182,0.489,1.098,-0.674,-1.547,1.539,1.482,-0.204,-0.892,1.678,0.043,0.121,-0.199,-2.007,-0.644,-0.515,1.006,0.165,-0.149,-0.01,-0.384,0.207,0.829,-1.4,-0.85,-0.452,-1.513,-0.888,-0.006,-1.597,0.567,-1.108,0.351,-0.989,1.291,-0.909,-0.97,0.967,0.186,1.935,1.802,-1.521,-0.078,1.929,0.461,-0.611,-0.127,1.68,2.18,0.918,1.02,-1.526,1.242,0.448,2.374,-4.12,-2.603,-2.174,0.55,-1.043,1.18,-1.199,-0.547,2.233,-1.531,-0.748,-0.23,-1.203,-1.292,-0.224,1.11,-0.672,0.468,-1.028,-1.091,-0.846,1.125,1.033,1.218,-0.078,-1.184
-1.162,-0.467,-1.225,-0.548,-0.776,1.036,-0.105,0.427,-0.487,2.808,-0.155,-0.687,-0.066,1.205,0.499,0.365,1.623,-0.053,-0.991,1.059,0.723,0.657,0.786,-1.576,-1.925,-0.63,-1.558,-1.034,0.797,0.069,1.574,0.616,1.343,0.106,0.596,-1.703,0.187,-1.25,-0.842,-0.771,0.896,0.922,0.244,-1.028,-0.358,-0.351,-1.772,1.392,0.599,0.505,1.966,0.392,-0.09,0.305,-0.644,-0.808,0.004,-0.912,-0.662,-1.304,-1.307,1.01,-0.04,-0.697,-1.465,1.014,-1.25,-1.038,-1.088,-0.329,0.545,-0.377,-0.252,-1.906,2.093,0.548,1.505,2.633,1.004,1.88,1.23,0.527,-1.238,-0.267,-1.6,-0.502,-1.054,-0.691,0.788,-0.473,-1.076,0.286,0.26,2.215,-0.444,0.59,0.435,-0.771,0.353,-0.641
2.594,-0.116,-1.189,-1.702,-2.212,-1.082,1.396,-0.882,2.628,0.661,-2.367,0.496,0.716,1.094,-0.151,-0.411,0.487,1.422,0.267,0.146,-0.729,-1.263,-1.353,0.885,-1.069,-1.178,-1.618,0.68,0.764,0.819,-0.438,-0.276,0.905,-1.001,-0.543,-0.199,0.733,-0.727,-0.487,-1.014,1.446,0.469,3.579,0.887,-1.564,-0.063,0.47,0.371,-0.539,1.822,-1.358,-0.189,-0.045,-0.187,2.119,2.123,0.848,1.005,-0.838,0.555,-1.199,0.479,0.672,-1.382,-0.311,1.225,-0.719,-1.076,1.397,1.082,1.353,0.58,-1.392,0.123,-1.179,-1.648,-0.464,-0.841,-0.852,-1.975,0.273,2.519,-1.227,0.268,-1.191,0.713,-1.418,-0.591,-1.278,-0.143,-1.412,1.781,-0.405,1.486,-1.612,1.077,1.577,-0.906,-2.698,-0.131
