Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,0.0487469736465036
1,3,0,-0.0827988348563311
1,4,0,-0.0297028295462057
1,5,0,0.0267289680321751
1,6,0,-0.084572858455043
1,7,0,0.0781923737731496
1,8,0,-0.022169700751599
1,9,0,0.0257294970312856
1,10,0,-0.0279949504214737
1,11,0,-0.0428804388417174
1,12,0.190703692038527,0.0451292085967788
1,13,0.17259183937962,0.0360932274084789
1,14,0,0.0112121602872391
1,15,0,0.21101521514554
1,16,0,-0.00403259894895079
1,17,0,0.00133941061226292
1,18,0,-0.0118591309704103
1,19,0,-0.0151078752549895
1,20,0,0.0118237720720586
1,21,0,-0.185599948238736
1,22,0,-0.165513506627351
1,23,0,0.107696836771119
1,24,0,-0.0742722468476908
1,25,0,-0.14982852751313
1,26,0,-0.148344120461569
1,27,0,0.111802114804225
1,28,0,-0.153850638768704
1,29,0,-0.0926817551411847
1,30,0,0.0283597078048421
1,31,0,-0.0276048010230679
1,32,-0.179527914367683,0.140524340875689
1,33,0,0.0627387502695537
1,34,0.193679211994078,0.164861225199958
1,35,0,0.145195092038218
1,36,0,-0.121357185231934
1,37,0,0.000294417044977949
1,38,0,0.311084765672926
1,39,0.170645375279477,0.0548072398610598
1,40,0,-0.179201273583373
1,41,0,0.141590743146642
1,42,0,-0.0799251298544642
1,43,0,-0.0579873885219423
1,44,0,-0.123758730884038
1,45,0,-0.0028098455834005
1,46,0,0.0630752103716468
1,47,0,0.162015430761976
1,48,0,-0.0413277638456624
1,49,0,0.0528459547194397
1,50,0,0.111882238212885
1,51,0,-0.0372732520663455
1,52,0,0.0144348067468913
1,53,0,0.11352759001386
1,54,0,0.0232401229134387
1,55,0,0.006807909997018
1,56,0,-0.0127368299650352
1,57,0,0.13286123176657
1,58,0,0.0819186715590419
1,59,0,-0.124944129220048
1,60,0,-0.063392322571075
1,61,0,0.0216780377062278
1,62,0,-0.0981188914933756
1,63,0,0.139933482949091
1,64,0,-0.0260180454946991
1,65,0,0.119321145234134
1,66,0,-0.0203199478730175
1,67,0,-0.266905986012912
1,68,0,-0.17907931578666
1,69,0.172960034406814,0.0702439833797815
1,70,0,-0.0331674780872576
1,71,0,0.0336925254347457
1,72,0,-0.0398752608646427
1,73,0,-0.00541325536493321
1,74,0,0.167804946762666
1,75,0,0.0205415368087498
1,76,0,-0.0608373922102799
1,77,0,0.0849014736892663
1,78,0,-0.0938695086017031
1,79,0,-0.0869788712209874
1,80,0.180683505686491,-0.269238296856106
1,81,0,0.152528828908449
1,82,0,0.0934896910486291
1,83,0,0.126049364542548
1,84,0.173720920530849,0.165345242360797
1,85,0,0.029982503292088
1,86,0,-0.0977355619958016
1,87,0,-0.117385828996102
1,88,0,-0.0608465924914349
1,89,0,0.041877658518115
1,90,0,0.185313217544487
1,91,0,-0.0862131312953634
1,92,0,-0.152357845914344
1,93,0,-0.0049336987646735
1,94,0,0.0123937994222321
1,95,-0.174040378587273,-0.185839013147911
1,96,0,0.23706285344202
