Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,0.15807048567578
1,3,0,-0.00174860807633293
1,4,0,0.109655010124991
1,5,0,0.0649464129035826
1,6,0,-0.0159297439608376
1,7,0.126351328431618,-0.0520899557904969
1,8,0,0.0567804946469966
1,9,0,0.0877635100036768
1,10,0.12755933077509,0.0339189215226771
1,11,0,-0.07642081156842
1,12,0,0.0136106108723877
1,13,0.135259377245542,-0.0377087389774111
1,14,0,-0.0365212038530931
1,15,0,-0.0305416461022547
1,16,0,-0.0695972731339975
1,17,0,0.0417375190119081
1,18,0,-0.110266802536184
1,19,0,-0.066890040397263
1,20,0,-0.150721211660525
1,21,0,-0.0598874967181439
1,22,0,0.0192302712196863
1,23,0,-0.0300506751092827
1,24,0,-0.0830678670612904
1,25,0.119563818808863,0.11207864586889
1,26,0,0.0253654952359849
1,27,0,-0.0213431443808492
1,28,0,0.0193257299301894
1,29,0,0.0552615948613695
1,30,0,0.0590468683213618
1,31,0,-0.0559275496281744
1,32,0,-0.0853737386968998
1,33,0,-0.030398040761055
1,34,0.12959744749867,0.106334603962863
1,35,0,-0.0834798923091613
1,36,0,0.0205286553297345
1,37,0,-0.0293079421206285
1,38,0,-0.0708025450059415
1,39,0,0.128839874260814
1,40,0,0.0170116337899273
1,41,0,-0.0716610950775068
1,42,0.13810117925549,-0.290391563049068
1,43,0,0.129543576009225
1,44,0,-0.136307381780154
1,45,0,-0.0247391478740527
1,46,0,0.079807587802468
1,47,0,-0.054004986410452
1,48,0,-0.011478305177976
1,49,-0.137979825308841,0.0208579065725939
1,50,0,-0.1265869845692
1,51,0,0.0654058253504091
1,52,0.127085571699231,0.110422770700531
1,53,0,0.0591038839615364
1,54,0,-0.109727165497011
1,55,0,-0.00264029247909451
1,56,0,-0.0874337128047396
1,57,0,-0.0653091706635315
1,58,-0.12659439736096,-0.0569937762680104
1,59,0,-0.0495847421393846
1,60,0,-0.12116404532421
1,61,0,-0.178526167564099
1,62,0,-0.0836905751581628
1,63,0,0.0973863764968665
1,64,-0.125056233777733,0.0391948297464271
1,65,0,-0.0517641551140999
1,66,0,-0.0479196171224298
1,67,0,0.173611342277138
1,68,0,0.00324843939368098
1,69,0,-0.0940203420374935
1,70,0,0.0251927027728736
1,71,0,0.0220740700475712
1,72,0,0.0385048801904079
1,73,0,0.11007318343047
1,74,0,-0.17286298199966
1,75,0,-0.10721404082381
1,76,0,0.142683711082277
1,77,0,0.0223551168433418
1,78,0,0.0581209022535341
1,79,0,-0.0257690585433162
1,80,0,0.107711230184554
1,81,0,0.0984787674411529
1,82,0,-0.0897157138961456
1,83,-0.123607554553596,-0.112144766059141
1,84,0,-0.0249828085866091
1,85,0,0.0611500604283418
1,86,0,0.0978624198468748
1,87,0,0.287230807394128
1,88,0,-0.112889072665849
1,89,0,0.131395869810491
1,90,0,-0.0794438370266902
1,91,0,-0.00927823579038529
1,92,0,-0.103651613710806
1,93,0,-0.0582856891040352
1,94,0,0.150808000511051
1,95,0,0.13347333126283
1,96,0,0.0889437049551363
1,97,0,0.184895091505634
1,98,0,-0.169082488034771
1,99,0,-0.0839158854465359
1,100,0,0.00238931106014008
2,1,0,0.147528461275136
2,2,0,1
2,3,0,-0.095150196325047
2,4,0.130036272057194,0.104299599117905
2,5,0,-0.000211251799667411
2,6,0,-0.0241081249940409
2,7,0,0.0694953740332836
2,8,0,0.0206944488069797
2,9,0,-0.0704163756014238
2,10,0,-0.0911457861281361
2,11,0,-0.179045032224228
2,12,0,0.0443132415216147
2,13,0,0.0256539168071173
2,14,0,0.0451670159946223
2,15,0,0.0375198494485531
2,16,0,-0.0820248813073875
2,17,0,0.0529808855988353
2,18,0,-0.0346309415080268
2,19,0,-0.047909043355052
2,20,0,-0.158319162282244
2,21,0,-0.010043934452235
2,22,0,-0.0700519653753932
2,23,0,-0.0331575579655868
2,24,0,-0.0726509296794314
2,25,0,-0.0839702677954387
2,26,0,0.0573021138931975
2,27,-0.129039337464124,-0.226336311394981
2,28,0,0.0893742680202713
2,29,-0.121492295933832,0.159505094196312
2,30,0,-0.0198126296490914
2,31,0,-0.134087345333076
2,32,-0.116641037356608,-0.11561816190424
2,33,0,-0.104653402590487
2,34,0,0.0661572668127086
2,35,0,-0.0534838195418588
2,36,0,0.0862211409657642
2,37,0,0.00838100419483306
2,38,0,-0.0139536705759115
2,39,0.126029637370937,-0.15246520290466
2,40,0.120728323760051,0.11147415598706
2,41,0,0.0383148423178532
2,42,0,-0.171911203171665
2,43,0.135789704410446,0.00279253458370163
2,44,-0.125792454733917,0.0915925507094802
2,45,0,-0.126919445027897
2,46,0,-0.0139516983027423
2,47,0.127328801328869,0.0214861474909125
2,48,0,-0.184546860723091
2,49,0.137022279313806,0.105781714098435
2,50,0,-0.126676114310723
2,51,0,0.122271920858255
2,52,0,0.0760618917397469
2,53,0,0.0603814634680664
2,54,0,0.0855961303682844
2,55,0,0.0858540519959971
2,56,0,0.169768603487592
2,57,0,-0.0992803693136585
2,58,0,0.0553413882831599
