V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.211,-1.008,1.389,0.397,0.576,0.385,0.288,1.769,0.405,0.845,-1.672,1.329,-1.652,-0.567,0.087,-2.158,0.123,1.508,2.999,-0.763,-1.042,0.852,-1.524,-1.92,1.687,1.22,2.091,-0.674,0.7,-1.525,-1.712,1.921,-0.751,0.757,-0.366,-1.485,-0.916,-1.237,-0.357,-0.666,-0.571,-2.051,-1.789,0.225,0.244,0.184,-1.131,0.874,-1.687,0.764,-1.939,-1.583,-0.776,0.782,-1.102,0.581,-0.594,-0.07,-0.357,0.703,2.076,-0.994,-1.752,-0.043,0.132,1.334,0.817,-0.704,-0.001,-0.765,1.088,1.602,-0.702,-0.664,-0.357,-1.139,-1.8,2.107,0.872,3.603,0.288,-0.056,1.017,0.157,0.662,0.368,0.107,0.368,-1.031,-0.453,-0.582,-0.973,0.372,0.103,1.558,-0.962,0.815,-0.454,-2.832,0.025
-0.469,0.598,2.738,0.831,1.036,0.783,0.805,-1.69,1.099,-0.698,3.613,0.003,-0.727,-0.931,-0.256,0.207,-0.323,-1.296,1.163,0.321,0.209,1.211,2.092,1.162,0.436,-1.039,-0.397,1.033,1.409,-0.391,1.522,-1.091,1.959,2.789,0.26,0.835,-0.624,-0.503,-1.905,1.098,-1.025,-2.957,-2.279,0.647,0.549,-1.434,-0.999,0.213,0.462,-0.426,-1.513,-0.23,-0.632,0.494,-0.839,0.42,-0.337,-0.506,-0.342,-0.02,0.158,0.465,1.272,-0.441,-0.345,-0.061,1.469,-2.155,-0.316,-2.921,0.478,0.091,0.011,1.553,-0.926,-0.765,-2.045,-2.767,1.344,2.172,-0.772,0.671,0.475,0.48,1.542,-1.486,-1.978,-1.107,1.15,-0.676,0.095,-0.608,0.01,2.525,-2.607,-0.978,0.043,-2.642,-2.06,-1.891
-3.864,-3.07,0.055,0.282,2.162,1.048,1.547,-0.153,-0.32,-1.139,0.37,0.717,-2.509,1.508,-0.554,0.955,-2.184,1.391,0.992,-0.766,1.246,1.186,0.478,-0.455,-1.471,-1.042,1.441,0.949,-1.529,-0.128,-0.185,-1.09,-0.2,-1.89,0.204,1.315,0.109,1.816,-0.25,-1.089,2.536,1.435,-2.33,1.705,1.585,-0.974,-1.311,0.889,0.074,-0.15,0.482,-0.336,2.026,-1.28,-0.857,-1.63,0.93,-0.997,-0.175,-0.326,0.749,1.083,-0.11,-0.737,3.025,3.084,-2.57,1.728,0.673,-0.6,0.527,-0.296,-1.132,-0.925,0.562,-0.372,0.833,-0.976,-0.511,-1.166,-0.329,0.864,-1.075,0.78,-1.055,1.783,-2.599,1.262,-2.265,-0.559,-0.408,2.183,1.188,-0.929,0.053,1.648,0.236,1.359,0.556,1.695
1.677,2.072,1.591,1.707,0.722,0.101,-0.985,-1.688,0.697,-2.63,-1.139,-0.407,-1.625,-1.369,0.08,-1.556,0.232,1.402,-2.044,-0.247,-2.635,1.714,-2.326,0.314,0.112,-1.458,0.06,-0.492,0.549,-0.884,-2.37,-0.452,0.871,0.48,-1.15,1.406,0.661,1.403,-0.508,-1.286,0.709,-1.129,0.314,0.071,0.151,0.118,-0.007,-2.152,0.971,1.515,0.48,0.014,2.019,0.342,1.221,1.507,0.442,0.208,1.349,0.104,0.343,-0.983,0.909,0.823,1.808,-0.191,-0.682,-1.753,-0.406,0.1,1.417,-1.689,-2.532,-0.186,-0.854,-1.82,0.946,-1.824,-1.857,-0.633,-0.751,-0.376,-1.873,-1.088,2.365,-0.188,0.716,0.13,-0.401,1.121,-0.188,1.388,-0.734,-1.693,-1.027,0.179,1.292,-0.713,-1.273,0.273
0.869,1.034,0.059,-0.445,-0.072,0.525,0.376,1.9,-1.951,-2.086,1.098,1.407,1.461,0.667,-0.304,1.716,1.072,-0.657,0.648,-0.124,0.555,-0.437,-0.238,-0.843,-1.307,0.073,-1.296,-0.056,-0.425,2.114,-0.518,-0.411,0.169,2.123,-0.882,0.677,1.413,1.366,-0.426,-3.231,2.033,-1.391,-0.61,-0.798,3.162,-1.144,1.828,0.577,-0.869,-0.001,0.318,0.325,1.601,1.637,1.724,0.612,0.368,1.585,0.439,-0.822,-0.962,0.737,-0.406,0.768,0.37,-0.644,-0.679,1.455,0.168,-0.968,-0.874,-0.625,-1.796,-1.665,-0.211,0.78,-0.879,-0.872,2.946,0.616,-0.831,0.821,-0.905,-0.308,1.452,0.416,1.914,-2.141,-0.625,-1.503,1.166,0.02,-0.466,0.141,-0.939,-0.026,0.508,2.474,-0.3,0.284
0.732,0.787,-2.234,0.653,2.152,-1.471,2.886,-0.019,-0.092,3.341,-1.097,-0.384,-1.535,-1.157,-0.421,0.639,0.18,0.792,0.84,0.938,0.977,-2.698,-0.554,-0.286,-2.001,1.529,-0.878,-2.015,0.165,1.909,-0.123,0.266,-0.771,2.089,0.006,-0.381,-0.126,-1.455,-0.176,0.773,0.405,-1.22,0.985,-0.328,-1.442,-1.219,-0.139,1.669,3.094,-0.073,-1.177,-1.013,0.374,0.8,-1.138,-0.558,0.787,-1.341,-0.328,1.059,1.363,-3.144,-0.792,1.145,-2.405,0.877,0.847,-1.863,0.825,0.391,0.831,1.612,2.159,2,1.506,1.296,-1.138,-1.171,-1.048,-0.184,-0.69,-0.722,0.298,0.498,-0.162,0.267,0.205,-0.588,1.127,2.021,-1.572,-0.598,0.236,0.488,2.014,-0.766,0.455,0.424,1.875,-1.034
-1.417,-1.545,-0.948,-2.267,-1.269,-1.719,2.321,0.889,1.859,0.545,0.573,-0.378,-0.707,1.351,-0.008,1.046,1.091,0.948,-1.573,-0.672,0.799,1.068,0.308,-1.025,0.732,-0.289,0.145,0.026,-0.054,-0.435,-0.781,-0.24,1.022,-1.417,-0.459,3.31,1.411,0.868,-1.915,-0.147,0.446,-0.371,-0.93,0.251,1.137,3.457,-0.258,1.714,0.861,0.123,-0.89,-0.132,1.151,2.537,3.311,-0.424,1.381,-4.208,-0.787,-2.318,-0.367,2.19,-1.173,1.075,-0.312,1.7,0.152,-1.252,2.962,-0.969,-0.507,-0.686,-2.789,0.112,0.044,-1.278,0.7,-3.079,0.328,-4.721,0.443,-0.308,-1.115,0.854,0.211,-1.424,-2.359,0.627,-0.682,-0.824,-0.377,-0.223,-2.129,1.093,-1.102,-1.28,0.362,0.634,-0.225,-0.202
-0.265,-0.18,-1.304,1.468,0.176,-1.034,-1.002,-1.51,0.618,0.936,-1.412,1.428,0.207,-1.286,-0.295,2.485,-2.503,-0.162,-0.714,2.345,2.467,1.176,-0.029,-0.434,-0.644,-0.31,-0.652,0.537,-2.338,-1.174,-1.267,0.38,-2.598,0.333,-0.307,0.908,-0.276,-2.371,0.064,0.099,0.573,2.697,-0.551,0.746,-1.383,-0.653,1.755,1.086,-0.954,0.778,1.017,1.256,-0.555,1.023,1.979,-2.415,1.61,-2.921,0.799,-0.556,2.754,-0.4,-0.717,-1.206,1.775,0.5,-0.178,1.253,-0.054,1.154,0.53,0.263,1.066,0.318,0.419,2.182,1.853,-0.546,-1.667,-0.505,-1.586,-1.65,-0.973,1.817,-0.636,0.6,-0.683,-1.457,-1.026,-1.139,0.637,0.701,-1.17,-1.032,-1.774,-0.368,-1.503,0.898,-0.98,-0.412
-3.128,3.744,-1.306,-0.607,-0.477,-1.219,-0.13,0.237,-0.352,-0.529,-0.287,1.497,-2.101,1.181,-1.156,0.081,0.867,0.182,0.439,0.256,-0.774,-0.923,-0.134,0.052,-1.348,1.189,-0.588,0.088,-0.214,-0.344,0.071,-0.071,-0.936,-0.767,-0.48,0.534,0,0.819,-0.255,0.198,0.115,1.284,0.515,1.682,-0.862,0.771,0.253,1.572,0.938,-0.888,-0.974,-0.626,0.304,1.1,0.046,2.179,-3.338,-1.072,1.306,0.709,-0.885,0.705,-1.549,-0.627,-0.068,0.004,-0.551,-0.363,-0.064,-1.393,-4.298,-1.384,-1.012,1.499,0.516,-1.253,0.256,0.176,-0.761,-0.435,0.06,0.661,0.465,0.083,-1.859,-2.183,-2.587,0.202,-1.515,0.524,-0.375,0.386,0.744,-1.55,1.002,-0.622,-2.059,-0.473,-0.212,0.59
0.714,0.787,-0.79,1.023,-0.397,0.285,1.348,-1.871,0.4,2.934,2.068,2.279,1.218,1.889,-0.501,-3.6,-0.282,0.705,0.187,0.34,0.267,-1.676,-0.61,-0.902,1.005,1.749,0.602,-0.906,-0.709,0.32,0.567,-1.156,0.639,0.904,-0.475,1.706,1.681,0.223,0.142,-0.014,1.368,0.602,0.129,0.573,-0.01,-0.833,0.804,-1.895,-0.856,-0.101,-0.386,-0.796,-0.603,-2.316,-1.236,-1.84,0.073,0.328,0.139,-0.14,1.862,2.437,-0.746,-0.182,0.871,-0.959,1.674,1.359,-1.515,1.367,2.455,0.323,2.376,-1.12,-0.096,-0.603,-0.902,0.417,0.995,0.399,-1.248,2.455,-0.451,1.602,0.941,1.691,2.139,0.905,-0.875,-0.291,-0.975,-0.242,1.337,-1.322,-0.067,0.611,0.038,0.445,-0.467,2.051
0.379,-0.474,-1.268,0.29,1.207,1.877,0.549,-0.118,0.505,0.727,-2.911,-0.018,-0.148,1.272,1.135,4.233,-0.001,0.697,-1.664,0.86,-1.677,-2.362,1.457,0.989,-1.62,0.575,0.523,-0.335,0.38,-0.296,0.384,1.128,-2.972,-0.194,-0.133,-0.32,-1.032,0.536,-0.963,-1.077,-0.906,0.203,2.893,0.725,-1.598,-1.196,-1.418,0.406,1.039,0.03,-0.795,0.078,0.777,-1.691,-0.448,-1.11,1.052,-2.746,-1.16,-1.089,1.315,2.473,-0.907,-0.362,-0.543,1.161,0.654,-1.868,-0.128,-1.636,-0.22,-0.467,0.5,0.415,-2.158,0.163,-1.58,0.762,0.005,-1.901,-0.343,-2.07,0.15,-2.151,1.498,1.267,1.402,0.322,-0.71,0.943,0.139,0.91,1.592,-0.178,-1.448,-3.105,0.894,0.314,-0.402,0.678
-2.541,-1.231,3.494,-0.987,-1.849,0.73,1.269,1.579,1.326,1.723,0.713,1.793,2.441,-0.573,0.919,-1.686,1.174,1.426,0.353,0.067,-0.188,0.805,0.241,-0.324,-0.417,-1.492,1.199,-1.295,-2.147,-0.927,-1.547,-1.001,0.305,-0.365,1.34,0.955,-0.929,0.005,0.722,-3.699,1.377,2.187,0.334,-1.702,-0.145,1.804,2.483,1.483,0.726,0.06,0.434,-1.224,-1.043,1.951,1.911,-1.291,-0.506,-1.302,-0.089,0.46,-0.266,1.317,-0.891,-0.842,2.053,1.258,-0.079,-1.344,0.529,-1.129,-0.742,1.437,0.383,-1.057,-0.696,-1.979,0.525,1.137,0.915,-5.68,0.467,0.45,0.36,0.951,0.145,-2.433,0.795,-0.691,-0.697,1.189,0.055,1.27,-0.379,-0.201,-2.093,-0.299,-0.911,1.406,-2,1.457
-1.262,1.405,-1.624,-1.321,-1.353,-2.341,2.808,1.968,1.543,-3.227,-0.583,0.919,2.62,-0.775,0.03,0.494,1.186,1.15,1.434,-2.944,-3.156,-1.828,-0.607,2.191,-0.013,-0.245,-2.483,-0.107,0.41,0.797,-1.049,-1.533,-0.276,-2.001,-0.233,0.411,-0.114,-0.815,1.761,-0.563,-0.312,0.118,-2.233,0.678,-3.013,0.07,1.451,1.056,-0.142,-1.215,-0.59,-0.435,0.441,-0.358,2.47,0.835,0.73,1.985,3.328,1.634,0.913,0.793,-0.095,-0.443,0.314,-1.196,0.611,0.523,1.522,1.796,-1.4,0.847,3.128,1.803,-2.96,-2.109,-0.559,-1.641,0.305,0.822,0.79,-0.341,0.315,0.739,-0.404,0.113,-0.5,3.272,0.499,1.244,2.505,0.386,3.059,-0.334,1.081,0.654,-1.295,-0.613,1.43,-1.67
