V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.075,-0.374,0.915,0.336,-1.712,0.955,-1.441,-1.548,0.541,-1.283,-0.588,1.081,1.375,-1.044,0.163,1.029,-0.383,-0.457,0.54,-0.37,-0.334,-2.988,-0.046,-0.485,-0.193,0.065,-0.951,0.008,-2.403,-0.524,0.162,-1.689,1.188,2.251,0.027,-2.34,1.287,1.207,-2.88,-0.191,-1.107,-1.566,-0.876,-1.244,1.436,0.489,1.731,0.698,0.734,-2.753,-0.277,1.439,-0.191,0.414,-0.69,-0.204,-0.776,0.529,1.808,1.059,-1.045,0.643,0.471,0.578,-1.157,0.647,1.215,2.348,0.075,-0.037,-1.059,0.094,-0.102,-0.408,1.004,-0.198,0.902,-0.016,-1.453,1.077,1.862,-0.293,1.794,0.934,0.441,-0.25,0.714,2.749,-3.305,-0.068,-2.644,1.503,0.516,-0.531,-1.731,-1.978,2.469,-2.241,1.487,-2.304
-0.726,-2.93,1.329,-2.594,1.388,0.268,-0.77,0.131,-0.833,-1.869,1.007,-1.729,1.435,2.008,-0.659,2.128,-0.094,-0.734,-0.533,0.052,-0.913,0.695,0.816,0.754,-2.672,0.804,-1.544,0.485,-1.156,0.883,-3.627,-0.171,0.183,-0.588,0.215,-0.513,1.189,-1.239,-2.356,-1.551,1.913,0.689,1.619,-1.488,0.824,-1.777,-1.348,0.071,0.866,0.867,1.539,0.478,0.694,-0.965,-0.108,1.163,-2.906,0.836,0.365,1.391,-0.22,0.339,0.4,1.815,-1.647,-3.581,0.4,-0.573,0.66,0.471,-0.498,-0.944,-0.203,1.705,0.916,1.734,1.578,-0.849,1.499,1.311,-1.344,-1.682,0.441,0.225,-1.451,0.864,-0.793,-1.316,1.649,2.28,-0.645,-1.032,0.774,-1.105,-0.105,0.555,-2.152,-0.002,1.119,1.236
-0.795,2.001,-0.06,-1.882,-0.095,-0.559,0.548,3.094,-0.722,-1.236,-1.01,-0.175,1.202,1.507,2.081,0.768,0.086,2.725,-1.354,-1.706,-1.05,-0.365,-0.262,-0.709,0.451,-1.873,0.225,-1.208,0.574,1.493,-0.975,0.568,0.838,-1.269,0.592,0.874,-0.318,2.325,0.484,1.789,0.721,-0.128,0.433,0.217,2.164,1.792,0.343,0.516,-1.522,2.017,1.699,-1.404,-0.235,2.105,0.229,-0.454,0.766,0.357,0.331,-1.655,-1.219,-0.882,-0.668,-0.986,1.154,1.767,-2,2.093,0.493,0.254,2.419,0.108,3.117,1.806,1.811,-1.135,2.517,0.384,-0.261,0.823,-0.109,-1.455,0.525,-0.991,-0.525,-1.16,0.267,-1.81,0.288,-0.866,1.48,-0.544,-0.135,1.719,-1.191,0.525,1.23,-0.083,0.406,-0.939
0.107,-2.481,-0.369,0.428,-3.076,-1.291,-0.569,-1.11,-1.167,3.602,-0.81,0.49,-0.647,-0.305,-0.184,0.082,-0.61,-0.769,-0.163,-2.577,1.663,1.44,1.169,2.411,1.489,1.579,1.503,-0.344,0.404,0.268,-0.41,1.782,-1.732,1.394,1.929,-1.04,-0.273,-1.885,0.927,1.105,-1.296,-1.496,0.234,-0.147,-1.074,-0.675,-2.478,0.615,-0.045,0.006,-0.062,0.854,-0.427,-1.473,-1.246,0.652,1.043,0.47,0.738,-0.326,2.414,1.502,1.678,-1.683,0.395,-1.128,0.052,-0.606,-0.232,1.634,3.235,-2.613,0.59,-0.571,-0.241,-0.884,0.364,0.389,2.358,1.368,-1.714,-0.63,0.897,-0.212,-0.089,3.642,0.482,-0.245,-1.087,-0.703,0.681,-0.815,1.662,-1.227,0.452,-1.426,0.455,-0.049,0.77,-1.111
-0.262,0.865,-1.026,-2.53,0.206,1.534,0.884,-0.844,-2.934,-0.496,-0.784,0.626,0.55,0.138,1.167,-2.883,-0.687,-0.401,-0.25,-0.479,-3.061,-1.467,1.868,-0.638,-3.752,-1.363,-0.152,0.584,0.205,0.203,-0.349,-0.636,1.358,-0.088,2.118,2.055,2.849,2.009,-0.051,4.24,-0.899,-0.016,-0.227,-0.666,-0.544,1.368,-0.202,0.084,0.84,-0.429,0.426,-2.813,2.838,0.456,-2.81,-1.198,0.903,0.184,-2.313,0.204,-1.234,1.672,2.475,-0.703,0.276,2.625,-1.082,0.149,0.747,-0.591,-2.451,-0.149,-0.547,0.403,-1.333,0.099,-1.368,-0.143,0.533,1.994,-1.151,0.787,-0.508,1.255,0.887,0.877,-1.148,-1.39,1.477,1.102,1.67,0.344,-0.341,1.557,0.134,0.73,0.438,-0.38,1.256,-0.612
-0.487,-2.415,0.195,-0.55,-1.302,0.271,2.396,0.481,-0.499,-0.462,0.127,1.351,0.439,-1.14,0.356,-0.036,0.656,0.16,-2.486,-1.484,-0.022,-0.347,-0.367,0.108,1.165,-0.562,1.097,0.037,-0.273,-0.554,-0.859,-1.111,0.626,0.734,1.563,0.206,-2.664,-3.554,-1.507,-1.605,1.027,0.315,0.145,2.688,1.899,-0.69,0.561,-1.178,-1.78,-1.217,1.363,-0.346,0.425,0.049,-2.716,0.834,0.06,-2.199,0.289,-0.258,2.163,0.15,-0.726,0.819,0.752,-0.466,2.131,-1.281,-2.443,-0.762,-2.046,-0.065,-1.107,1.211,1.77,1.16,-1.129,1.408,-0.612,-1.454,0.261,-0.334,1.867,0.774,0.911,0.037,1.208,-0.257,0.488,0.393,-0.556,2.1,-0.111,1.123,1.118,-0.012,-0.397,-0.218,-0.246,0.695
-0.27,-1.655,2.206,-0.4,0.233,-0.175,3.194,-1.203,-0.488,0.517,1.984,0.021,-0.368,-0.89,-0.342,0.014,0.846,0.178,2.327,2.117,-2.703,-2.523,0.901,-0.404,-0.957,-0.594,-0.927,1.708,0.303,1.134,1.535,2.448,1.531,-2.388,3.141,0.78,-0.743,0.385,0.221,-0.994,1.721,0.235,-1.834,-1.132,-1.755,1.76,0.611,-0.309,0.164,-0.374,0.733,1.703,1.42,0.648,-0.584,0.546,-1.205,-0.394,-0.492,-2.529,-0.049,-3.531,-0.607,0.482,0.902,-0.149,0.279,1.725,-1.406,0.208,-1.395,2.566,-2.357,-0.878,1.023,0.969,-0.263,-0.727,1.569,2.721,-2.71,0.422,0.531,-1.056,0.845,-0.618,1.428,-0.755,0.686,0.174,1.877,-1.219,-0.466,2.05,-0.682,-0.655,0.716,-0.788,-0.612,-0.317
1.09,-0.939,-0.735,0.707,-0.191,0.936,-0.639,0.468,0.097,-1.436,-0.838,1.669,-1.372,1.536,1.951,-1.104,-0.165,1.642,1.805,0.128,-1.712,0.234,2.164,-0.063,-0.862,-1.071,-0.07,2.727,2.061,0.735,0.847,0.019,1.41,-1.205,-0.705,-0.465,-2.213,-1.234,-0.881,0.508,-1.358,-1.043,0.575,1.297,-0.09,1.55,-1.514,1.162,-0.282,-0.002,-0.396,1.288,0.654,-0.969,1.035,-0.456,0.166,-1.751,-2.194,1.547,0.364,-0.466,-2.219,-1.333,2.613,-0.01,-1.269,-0.127,-0.805,-1.364,2.726,0.725,0.119,-0.109,-1.7,0.719,0.216,0.555,1.253,0.937,0.991,0.267,-0.736,-0.453,-0.751,-0.493,-1.981,-0.942,0.726,-1.932,-0.13,-1.59,-0.504,0.379,-0.643,-1.23,1.601,1.473,-2.883,1.197
0.996,-1.515,1.029,-1.337,0.03,-0.632,-1.689,0.588,-1.033,-1.821,-0.852,-0.604,2.128,0.423,0.09,-1.398,-0.887,1.148,-0.535,0.744,1.17,2.592,1.937,-3.706,1.876,-0.904,-0.558,-1.517,0.596,0.598,-0.136,2.114,-3.107,1.236,1.155,2.121,-1.777,1.907,2.956,-2.049,-1.061,2.378,-2.588,-0.201,-0.126,-1.641,-0.656,-0.676,0.397,0.465,-1.483,0.973,1.591,0.983,-3.525,-0.176,-0.132,0.067,1.798,1.599,-1.567,-0.057,1.162,-0.458,-0.511,1.861,2.375,1.099,0.498,0.251,-0.911,0.713,1.044,1.311,0.56,1.29,-0.99,-2.164,-0.933,-0.12,0.548,1.045,-0.484,0.657,-0.523,0.929,-0.327,1.513,-0.144,0.996,-2.652,0.011,-0.482,-1.858,-1.408,0.869,1.116,2.666,0.131,-2.121
-0.439,0.249,-0.804,-0.455,1.632,0.883,2.451,-2.907,0.985,-0.689,1.871,0.103,-0.725,-0.876,1.494,0.903,-1.163,0.93,0.85,2.407,-0.444,1.757,1.28,-1.591,-1.741,-0.522,-0.722,3.387,-0.133,3.49,-0.827,0.885,-1.327,-3.129,-0.149,0.224,0.747,-0.489,-0.485,0.091,0.414,-1.159,-0.04,0.14,0.756,-0.597,1.428,0.995,-0.57,-1.264,-0.971,0.061,-2.92,0.567,0.561,-1.843,-0.314,-1.765,-1.657,0.276,-0.778,0.545,-0.079,0.476,1.492,1.895,-1.044,1.201,-0.892,-0.362,2.506,-0.141,1.41,-3.101,2.109,-0.164,0.25,0.085,0.418,-1.225,-0.472,1.156,0.969,-0.806,1.004,1.721,-0.67,0.535,-2.028,0.691,-0.779,1.018,-0.414,-0.365,-0.061,1.034,-1.772,-0.826,-0.619,-0.684
