Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,-0.0236833628342249
1,3,-0.141366896686611,0.0827772060645259
1,4,0,0.0991289947617414
1,5,-0.132456063134188,-0.0602160190916801
1,6,0,-0.0640396069019475
1,7,0,0.0616194508738112
1,8,0,-0.173710321336702
1,9,0,0.0715323176380078
1,10,-0.1200460304552,0.105275557365958
1,11,0,-0.0534723892035137
1,12,0,0.042120781313677
1,13,0,0.0235004623652276
1,14,0,0.271971391441375
1,15,-0.123247382970948,-0.0403949349039057
1,16,0,0.0318486573093495
1,17,0,-0.141321274833334
1,18,0,-0.0207769228724191
1,19,0,0.0897950605187856
1,20,0,0.0254954003691143
1,21,0,0.174142742485355
1,22,0,-0.0995449037593785
1,23,0,0.0524092763146209
1,24,0,-0.0534606823344977
1,25,0,-0.0738513197753307
1,26,0,-0.0527102884901566
1,27,0,0.0929188278118442
1,28,0,-0.0978770000922736
1,29,0,0.0470305472394988
1,30,0,-0.162440183663444
1,31,0,-0.116113635942502
1,32,0,0.0521256735409106
1,33,0,-0.0549754499180933
1,34,0,-0.220818215633785
1,35,0,-0.0828006239979626
1,36,0,-0.0540931596452852
1,37,0,-0.0301151421973417
1,38,0,0.0141424614053707
1,39,0.114981386274325,0.253681554075545
1,40,0,-0.0426310328895531
1,41,0,-0.091506682255282
1,42,0,0.109484831799933
1,43,0,-0.268698880009994
1,44,-0.132732757714919,-0.0349759999427801
1,45,0,0.0167377523885085
1,46,0,-0.120657713565932
1,47,0,-0.10873832250174
1,48,-0.128813157587358,-0.114962163345234
1,49,0,0.020754423149797
1,50,0,-0.0625551988440152
1,51,0,-0.169380554862454
1,52,0,0.00430919579762498
1,53,0,0.138902908931289
1,54,0,0.0304467973826286
1,55,0,-0.0251583924670742
1,56,0,-0.0479547919700464
1,57,0,0.094414058992144
1,58,0,0.257466571543306
1,59,0.119455575851771,-0.0571630899076495
1,60,0,0.0153344962024929
1,61,0,0.0721938630756506
1,62,-0.119198701321255,0.0215130558728727
1,63,0,-0.0860482891750937
1,64,0,-0.157436839727079
1,65,0,0.0712787804179698
1,66,0,0.211655324649471
1,67,0,0.030665221278583
1,68,0,-0.0861683437188569
1,69,0,0.0896292247745248
1,70,0,-0.0744031142774016
1,71,0,0.105595626393098
1,72,0,-0.109024743014478
1,73,0,-0.111312043662198
1,74,0,-0.128001456148957
1,75,0,-0.00842297979820585
1,76,0,0.115816550481369
1,77,0,-0.0651079891344915
1,78,0,-0.0976629015521274
1,79,0,-0.124604441148396
1,80,0,0.00202950971750502
1,81,0,-0.0923818146850785
1,82,0,-0.150469665475537
1,83,0,-0.0925394673344896
1,84,0,0.113583880900988
1,85,0,-0.115363036662561
1,86,0,-0.163839593157152
1,87,0,-0.0441159102138069
1,88,0,0.043741202637014
1,89,0,-0.148706321082709
1,90,0,-0.121607421138771
1,91,0,0.044795339804535
1,92,0,0.027405470552638
1,93,0,-0.153739757278211
1,94,0,-0.0983034463816158
1,95,0,0.0696601968546025
1,96,0,-0.116886316085288
1,97,0,0.0642923967052246
1,98,0,0.188850593122697
1,99,0,-0.10106095986457
1,100,0,-0.12888947250125
2,1,-0.134832622565899,-0.0263009115241611
2,2,0,1
2,3,0,0.051634923118009
2,4,0,-0.0488299398688874
2,5,0,-0.0608500184972838
2,6,0,-0.194829894016839
2,7,-0.125872755619119,0.033777803276223
2,8,0,0.145851400897719
2,9,0,-0.215263096043291
2,10,0,0.0964031624493247
2,11,0,-0.0336968002569024
2,12,0,0.123928559434589
2,13,0,0.0752876945904342
2,14,0,-0.0031195719490531
2,15,0,0.118774780532425
2,16,0,-0.0527794505864105
2,17,0,-0.0623832783143318
2,18,0,0.0281023062607527
2,19,0,0.0516914332507754
2,20,0,0.0117141327076119
2,21,0,0.097244660241109
2,22,0,-0.0510477342760836
2,23,0,-0.126751693025996
2,24,0,0.01187757076676
2,25,0,-0.0804922248330958
2,26,0,-0.305148296375129
2,27,0,-0.32331068529605
2,28,0,0.0180690242384423
2,29,0,-0.119262400097567
2,30,0,0.128213597895712
2,31,0.118091298739874,0.0682246584801861
2,32,0,-0.021816208133296
2,33,0,0.0807722431882722
2,34,0,0.0749811731684103
2,35,0,-0.211783648359881
2,36,0,0.0713368852191979
2,37,0,0.174458385196632
2,38,0,0.102558764002075
