Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,-0.0365586351741681,-0.0236833628342249
1,3,-0.141366896686611,0.0432811130888598,0.0827772060645259
1,4,0,0.0197041800430003,0.0991289947617414
1,5,-0.132456063134188,-0.00907769263256257,-0.0602160190916801
1,6,0,-0.0275038334295633,-0.0640396069019475
1,7,0,0.0339323714755499,0.0616194508738112
1,8,0,-0.0115523297382612,-0.173710321336702
1,9,0,0.00916355258622606,0.0715323176380078
1,10,-0.1200460304552,0.078241547199066,0.105275557365958
1,11,0,0.0363430211511873,-0.0534723892035137
1,12,0,0.000957413388679506,0.042120781313677
1,13,0,-0.00449255179140543,0.0235004623652276
1,14,0,0.0154961677300556,0.271971391441375
1,15,-0.123247382970948,-0.00692093117826744,-0.0403949349039057
1,16,0,-0.0118540891303182,0.0318486573093495
1,17,0,-0.00284118745139342,-0.141321274833334
1,18,0,0.0233830026689118,-0.0207769228724191
1,19,0,-0.0156065750524638,0.0897950605187856
1,20,0,-0.000744557070733114,0.0254954003691143
1,21,0,-0.00484186737911311,0.174142742485355
1,22,0,-0.0265090049126973,-0.0995449037593785
1,23,0,-0.00129814748928324,0.0524092763146209
1,24,0,0.00708431353064043,-0.0534606823344977
1,25,0,-0.00317402541720833,-0.0738513197753307
1,26,0,0.0236532498835791,-0.0527102884901566
1,27,0,0.0172228493744306,0.0929188278118442
1,28,0,0.0166810630845663,-0.0978770000922736
1,29,0,0.0106978042557817,0.0470305472394988
1,30,0,0.0301050924160945,-0.162440183663444
1,31,0,-0.012737842177469,-0.116113635942502
1,32,0,0.00325611027227497,0.0521256735409106
1,33,0,0.0286831934516425,-0.0549754499180933
1,34,0,-0.0249343292846091,-0.220818215633785
1,35,0,0.00916225194310402,-0.0828006239979626
1,36,0,0.0581277827522634,-0.0540931596452852
1,37,0,0.0743567224896789,-0.0301151421973417
1,38,0,0.0233930320038783,0.0141424614053707
1,39,0.114981386274325,0.0435867838715747,0.253681554075545
1,40,0,0.00852768554872943,-0.0426310328895531
1,41,0,0.00298496853683584,-0.091506682255282
1,42,0,-0.0153622485175302,0.109484831799933
1,43,0,0.0147311650331333,-0.268698880009994
1,44,-0.132732757714919,-0.0220795002520735,-0.0349759999427801
1,45,0,0.0157153926577404,0.0167377523885085
1,46,0,0.00861897772872386,-0.120657713565932
1,47,0,-0.15938986261615,-0.10873832250174
1,48,-0.128813157587358,-0.0941988828163685,-0.114962163345234
1,49,0,-0.0162871661548593,0.020754423149797
1,50,0,0.0192556942980076,-0.0625551988440152
1,51,0,0.00262048967362465,-0.169380554862454
1,52,0,-0.00610161118578266,0.00430919579762498
1,53,0,-0.0989255177102863,0.138902908931289
1,54,0,0.023003664122434,0.0304467973826286
1,55,0,0.0179483444118832,-0.0251583924670742
1,56,0,0.0222098689140046,-0.0479547919700464
1,57,0,0.0482238486912257,0.094414058992144
1,58,0,0.00587344125366428,0.257466571543306
1,59,0.119455575851771,0.0321016704219086,-0.0571630899076495
1,60,0,-0.00716917511668398,0.0153344962024929
1,61,0,0.0354510999994692,0.0721938630756506
1,62,-0.119198701321255,0.0223913878999099,0.0215130558728727
1,63,0,0.0501774996685732,-0.0860482891750937
1,64,0,-0.0320421989207673,-0.157436839727079
1,65,0,0.0105640941340032,0.0712787804179698
1,66,0,0.0191807099972993,0.211655324649471
1,67,0,0.0356389943497503,0.030665221278583
1,68,0,-0.0294252945701691,-0.0861683437188569
1,69,0,0.0295858225482473,0.0896292247745248
1,70,0,-0.0279929161625141,-0.0744031142774016
1,71,0,-0.00917126682653393,0.105595626393098
1,72,0,-0.115198152593472,-0.109024743014478
1,73,0,-0.0051088147299806,-0.111312043662198
1,74,0,-0.031719182950367,-0.128001456148957
1,75,0,0.0117406544300702,-0.00842297979820585
1,76,0,-0.0126931892778708,0.115816550481369
1,77,0,-0.0424915178582712,-0.0651079891344915
1,78,0,-0.024270579387925,-0.0976629015521274
1,79,0,0.0260316472097794,-0.124604441148396
1,80,0,0.0453945004290338,0.00202950971750502
1,81,0,-0.00179464773611167,-0.0923818146850785
1,82,0,-0.0162852413299656,-0.150469665475537
1,83,0,0.0235504632354463,-0.0925394673344896
1,84,0,0.0242786005482279,0.113583880900988
1,85,0,0.0138765037334954,-0.115363036662561
1,86,0,0.0544245336491989,-0.163839593157152
1,87,0,-0.0369727669517292,-0.0441159102138069
1,88,0,-0.0471907888659615,0.043741202637014
1,89,0,-0.0177593775928898,-0.148706321082709
1,90,0,0.0445382809626159,-0.121607421138771
1,91,0,-0.101346791937429,0.044795339804535
1,92,0,-0.0317845961291913,0.027405470552638
1,93,0,-0.0251944690265326,-0.153739757278211
