Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,-0.0474543864926999,-0.080574727851565
1,3,0,0.0471337939950139,-0.0596238241408214
1,4,0,0.0299803157757625,0.0570028909491567
1,5,0,-0.00353191821602289,0.0151993273330085
1,6,0,0.0656058395949401,0.172029896943227
1,7,0,0.0325888161011097,-0.0381992396289043
1,8,0,-0.0183890208783456,0.0690854264219918
1,9,0,0.0565849322798064,-0.038704669277649
1,10,0,0.020950689183071,0.0510555459984842
1,11,0,-0.00870161780422658,-0.0476803897197961
1,12,0,0.0414322655092442,0.101222543871318
1,13,0,-0.0439450330814369,-0.0296272545288607
1,14,0,-0.0452547921692456,-0.11614574146909
1,15,0,-0.0265281024279989,-0.103882461959876
1,16,0,0.0139229538481664,-0.0600862750476506
1,17,0,0.0335299041183787,0.0110770287567494
1,18,0.103810709700096,0.0448741748013283,0.22578225659951
1,19,0,-0.048149867105302,-0.134638428986704
1,20,0,-0.045346948292518,-0.000671966891019065
1,21,0,0.0631452123228649,0.0360812066626301
1,22,0,-0.0177629062827009,-0.00700615860226919
1,23,0,-0.0345031889635525,0.0441279540581878
1,24,0,0.0438119326482084,0.0192217404369129
1,25,0,0.0257593734210569,0.036029723389906
1,26,0,0.0207493427786432,-0.0564166629578175
1,27,0,-0.0600087942749353,0.00566613256137252
1,28,0,-0.0940595324435741,-0.102071963788455
1,29,0,-0.138442123591298,-0.0528081102385299
1,30,0,0.0653443111529971,0.0818532237406364
1,31,0,-0.00191250156446241,-0.0898967950091606
1,32,0,-0.0819971171467079,-0.0883633953211509
1,33,0,0.00206702199263987,0.0389577144380797
1,34,0,7.32148742722006e-05,-0.00155345652186976
1,35,0,-0.0267434033722619,0.160025243804981
1,36,0,-0.0256025074227541,-0.101590961271557
1,37,0,-0.0130656411320988,0.0131091811996585
1,38,0,0.0305922642351853,0.0826914957292042
1,39,0,0.0111562349050543,-0.0229198089947721
1,40,0,0.0222050389655453,-0.0382893888592664
1,41,0,0.0909351202331746,0.0734299954834686
1,42,0,0.0488440268921616,0.0919489427046772
1,43,0,-0.101872185742874,-0.155834813451205
1,44,0,0.0195153693181437,0.0200532902586245
1,45,0,0.037360447236946,0.00490980453505364
1,46,0,-0.00166961958432112,0.0510771232749617
1,47,0,0.0537891122585715,0.0684919498887824
1,48,0,-0.0209892015157272,0.0584520252349376
1,49,0,-0.0449673094313562,-0.165965808695105
1,50,0,-0.0229510256539986,-0.114976844831217
1,51,0,0.0203247515284776,0.000805254702747989
1,52,0,0.0143489642805302,0.173926581187822
1,53,0,0.034998888606432,0.0913963494881578
1,54,0,-0.0457457044687967,0.0988039881418448
1,55,0,-0.051616355627703,-0.0508918392851054
1,56,0,0.0156190709301725,-0.0870626003393423
1,57,0,-0.0771780197009667,-0.0786071238395372
1,58,0,-0.107395029669042,-0.0887006604273508
1,59,0.10990348802102,0.0189837463984201,-0.0658392375608071
1,60,0,-0.0128189582057626,-0.0827237843580838
1,61,0,0.0555090468866464,0.0494057650077785
1,62,0,0.0115821432053468,0.135488479484018
1,63,0,0.0369687630807172,0.108708531053673
1,64,0,0.0349587269002415,0.115493835551169
1,65,0,-0.0778081817229829,0.0464582517768665
1,66,0,-0.00231487724757287,-0.0326079405018609
1,67,0,0.00235905423211543,0.0374693954277822
1,68,0,0.00329509328937814,0.0123478757094363
1,69,0,-0.0704240160350848,-0.16121027472012
1,70,0,-0.0112980315049486,0.0488522846025082
1,71,0,0.0263044705749688,-0.0131973405421734
1,72,0,0.0410119051879869,0.032365829657559
1,73,0,-0.0629104298322804,-0.0819938320221823
1,74,0,-0.0613115725490178,-0.201649370493259
1,75,0,-0.00356089322341886,-0.0997853859635097
1,76,0,0.0184991411008286,0.0266555370482172
1,77,0,-0.125659506875344,-0.0743653780383921
1,78,0,0.0106227190691462,0.148958127618876
1,79,0,0.0219110229414756,0.0989006110219636
1,80,0,-0.0989444972337557,-0.157638395651362
1,81,0,-0.102025963264721,-0.116353994392732
1,82,0,-0.00745129381628479,0.0622655702299034
1,83,0,0.0206791868107561,0.0203711280768951
1,84,0,0.0047178802496729,0.103959942200556
1,85,0,-0.00404487577905747,0.159010773058684
1,86,0,-0.00204690289693131,-0.0943175993066958
1,87,0,0.0037575922615865,0.017889812267782
1,88,-0.111168416109715,0.127346119629768,0.10612370085414
1,89,0,-0.0104455949286551,-0.0827891951780999
1,90,0,-0.0210712812079644,0.0620643489200663
1,91,0,-0.0426843737067992,-0.195340235173243
1,92,0,0.00705707895263152,0.123994171602876
1,93,0,-0.0230157652453593,-0.174180940445094
1,94,0,-0.0758595222462335,0.0383886283926627
1,95,0,-0.0555859258413001,-0.175120675327306
1,96,0,-0.0950031609468135,-0.121030413699681
1,97,0,0.00630155458152608,0.034601570466315
1,98,0,0.0260571674828306,-0.0490069541691908
1,99,0,0.00730984660421864,0.0514046341086671
1,100,0,0.023918103915509,-0.119531281124277
2,1,0,-0.0474543864926999,-0.117470070276963
2,2,0.696608013473451,1,1
2,3,0,-0.0503395878701887,0.0203603484409529
2,4,0,-0.00774171794660945,0.120868746733922
2,5,0,-0.0194125065284108,-0.1031278470948
2,6,0,0.0258177296191812,0.0420811003898416
2,7,0,0.00142215223150937,0.000334704418116109
2,8,0,0.00768638266093959,0.177178481545607
2,9,0,-0.0166527022104857,-0.0780167806307924
2,10,0,-0.148479310605585,-0.265941196378993
2,11,0,-0.0361439082073669,-0.0400029643139033
2,12,0,-0.0420040294041987,-0.21849959353971
2,13,0,0.00686725909942538,0.0566159905352446
2,14,0,0.0165789734529714,-0.160285249487858
2,15,0,0.00163944512600874,0.19569136253347
2,16,0,0.0216816891818362,0.187980335097152
2,17,0,-0.0412274765522105,-0.061082865781788
2,18,0,0.0404434443890429,0.0474061007573364
2,19,0,0.0385254649642066,-0.0515092119447601
2,20,0,0.0279496912072511,0.135184419326114
2,21,0,-0.0566857516818418,-0.126817613259702
2,22,0,0.0303484400171213,0.169875898266589
2,23,0.120829631780223,0.0631658976994302,0.236985267120456
2,24,0,-0.00629953192579047,-0.100960965018111
2,25,0.117615822935804,0.0396540510431165,0.16340544972109
2,26,0,0.0370116676919847,-0.292298990189101
2,27,-0.111850237791424,-0.0162225835736415,-0.0332541966257369
2,28,0.118719656078985,0.0515152821862546,0.32643935594096
2,29,0,0.0251403325543229,0.0231246714137106
2,30,0,0.0549700092470557,-0.127234216348723
2,31,0,-0.00881425683462927,-0.0355656731552637
2,32,0,0.0408711714684736,-0.00696730333136104
2,33,0.114248900365533,-0.0437673158966749,0.102457984626886
2,34,0,0.0113952149126305,0.0488974585482308
2,35,0,-0.130155348943933,-0.290927830638804
2,36,0,0.0286111537095952,-0.156428215116212
2,37,0,-0.024041091642334,-0.0371508001224178
2,38,0,0.0459160316715213,0.0157255848330433
2,39,0,0.00346556426286646,-0.0257749469651582
2,40,0,-0.0216842805045227,-0.194596975755496
2,41,0,-0.0190518570221561,-0.120934865767046
2,42,0,-0.12210414044299,-0.134963044361341
2,43,0,0.0287578744387204,-0.0630445734165063
2,44,0,-0.0611972062587677,-0.0127626043246785
2,45,0,-0.0178849500898201,-0.0661374956857027
2,46,0,0.0448150638228061,0.103810013436992
2,47,0.105681142612815,0.014542827125567,-0.0744699538593465
2,48,0,0.0287942379933732,-0.0541429013697029
2,49,0.104776547782102,0.0230102999227805,0.10553903044048
2,50,0,0.00321619345292949,0.0125720477730764
2,51,0,0.00250502808144891,-0.00922883900933771
2,52,0,0.00720884475970211,0.0770487892004842
2,53,0,-0.0398839622953793,-0.0387978089389055
2,54,0,0.00241340709056907,0.136406043861083
2,55,0,0.0584048854815652,0.0309205480799116
2,56,0,-0.00876048018022717,0.11132739972278
2,57,0,0.0222326882280172,0.0308577051329489
2,58,0,-0.0185052912772943,0.0292468888908237
2,59,0,-0.0694771681039999,-0.108441511736056
2,60,0,-0.0686320334121086,-0.0369028108600148
2,61,0,-0.0348835087897759,0.146546773899676
2,62,0.112130079069587,0.0509219307625445,0.179355153913201
2,63,0,-0.0135334971804972,-0.0217288676621546
2,64,0,-0.0386338405646436,-0.0812196709537964
2,65,0,0.0230519803240812,0.261594940807023
2,66,0,-0.0074265889093693,-0.0698853891365684
2,67,0,0.0446270761753564,0.0527653914457326
2,68,0.112539318864167,-0.0209013429567057,0.055580372821613
2,69,0,-0.0227384890790615,0.314137546549402
2,70,0,-0.0985924594384016,-0.253919509049616
2,71,0,0.0666825788224226,0.0912908759308899
2,72,0,0.044691518890702,0.120364497394705
2,73,0,0.0303662072933727,0.0465663398838513
2,74,0,0.00448133247967736,-0.144880102434263
2,75,0,-0.00669897474091916,-0.148003038968224
2,76,0,0.0179865698554843,-0.0784593328653586
2,77,0.107639255581795,0.00292935758894916,0.0605323635041199
2,78,0,0.0541890119194598,0.0620739230086361
2,79,0,-0.00307907353791894,-0.125568983605075
2,80,0,0.092447855596003,0.262967593943092
2,81,0,0.000491215533872683,0.0524069695353248
2,82,0,0.0290527723691732,-0.142904032735499
2,83,0,-0.0216432493219544,-0.298263321983525
2,84,0,-0.0181359142048736,0.0198165161499828
2,85,0,-0.120173931410751,0.13902971077568
2,86,0,-0.00874776429140151,-0.00501817244388216
2,87,0,0.0320381187968595,-0.0547597390646671
2,88,0,-0.0131355717595568,-0.00949756418789302
2,89,0,0.0126836825541853,-0.0676628872803217
2,90,0,-0.0296500266855481,-0.00311100695054825
2,91,0.10707189809478,0.00861783631135955,0.378968052818383
2,92,0,-0.05554362941277,0.0795527075596764
2,93,0,-0.0437582491804923,0.00495442615371236
2,94,0,-0.15033841637112,0.130316171138118
2,95,0,0.0341872741742944,0.0809128802050529
2,96,0,0.0623516307437799,0.332355633044217
2,97,0.110636438049952,0.0320208475550792,-0.106705778082017
2,98,0,-0.00153234840544606,0.137860325326177
2,99,0,0.0175436044115165,0.153904735524073
2,100,0.111187800354896,0.00799256176676448,0.16172027946703
3,1,0,0.0471337939950139,-0.0876386350555094
3,2,0,-0.0503395878701887,0.020527336540403
3,3,-0.353613998740912,1,1
3,4,0,0.0317141839094434,-0.113403366938026
3,5,0,0.0304188841241935,-0.0024612362358729
3,6,0,0.0439287653171503,-0.155939203921709
3,7,0,0.0423466887495891,0.103442740229973
3,8,0,0.0205883424316083,-0.0465266680289526
3,9,0,0.0170231932713217,-0.0395835509911988
3,10,0,-0.0304857570920067,-0.0798966341820345
3,11,0,-0.00679366493811441,-0.04084525931316
3,12,0,0.0412740257866477,0.113188760158868
3,13,0,-0.0543175439852624,0.157768076085603
3,14,0,-0.00930208705102076,0.252383432375975
3,15,0,0.0466376751701734,0.0477259024521375
3,16,0,-0.0332627189737509,-0.151681880459818
3,17,0,0.0130577434884052,-0.0699585672764838
3,18,0,0.0317815615818681,0.108171569068726
3,19,0,-0.073567102037711,-0.0942935734481325
3,20,0,-0.159206774507499,-0.137373211726195
3,21,0,0.105962813122024,0.134847102566132
3,22,0,0.0375956576251914,-0.0603477958600032
3,23,0,-0.00431486531866999,-0.145070224284286
3,24,0,-0.00624719235206035,-0.0458650812125354
3,25,0,-0.022909543991564,0.0781324972837816
3,26,0,-0.03737507418883,0.1335681381664
3,27,0,0.107601359164892,-0.129844231386695
3,28,0,-0.0142804279140739,0.113148094073326
3,29,0,-0.0213928687305752,-0.180189031663557
3,30,-0.116559878281921,0.0902111870911705,0.252256374149083
3,31,-0.132055243659739,0.022363687540557,0.00260838434550826
3,32,0,-0.0641188076299152,0.0812437433206601
3,33,0,0.0133768116270365,0.196318189638389
3,34,0,-0.0279489910956707,-0.0317882253556205
3,35,0,-0.0615827009036411,-0.172742742125646
3,36,0,0.051420111391791,-0.0631107192810274
3,37,0,0.036655201238699,-0.0179774212908684
3,38,0,-0.0111622248982079,-0.0676584834591661
3,39,0,0.00663825227679147,0.137088893783572
3,40,0,0.0425666853831851,-0.00409111763371428
3,41,0.124335210015397,0.0949208049454709,0.0512917465889824
3,42,0,0.0922612146203325,0.0858863149068107
3,43,0,-0.000761080647645844,0.0847017069287516
3,44,0,-0.0104877545961907,0.0549509487100176
3,45,0,-0.000236763179695836,-0.100399283436381
3,46,0,-0.00942299691611177,0.273812105501205
3,47,0,0.0664245387839949,-0.0110945325904807
3,48,0,0.033454263244135,0.0180081666064601
3,49,0,-0.0410776888426651,0.10595911192171
3,50,0,-0.0209700332319143,0.00992308923941795
3,51,0,-0.02009773513551,0.0509627976910683
3,52,0,0.0455382714988092,0.0474911392501315
3,53,0,0.0512344539593606,-0.094075584694583
3,54,0,-0.00996832946860703,-0.0446377987206587
3,55,0,-0.0628533535751639,0.144508897885687
