V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.599,-1.045,-0.123,-0.439,0.805,0.556,-0.386,1.224,-0.839,2.645,0.58,0.052,1.312,-0.405,-0.201,0.061,-0.455,-0.861,0.989,-0.546,-2.865,-3.807,-2.036,0.353,3.356,-0.011,-0.095,-0.366,-2.521,-0.971,-1.801,0.975,-2.079,-0.474,-1.632,-0.894,1.883,0.698,1.984,1.535,-1.018,2.507,1.902,0.904,1.416,-0.928,-3.102,0.947,1.238,0.181,0.951,0.283,0.55,2.569,-0.802,-1.302,0.087,-0.611,-0.281,0.684,-0.144,-3.277,4.302,1.562,-0.261,-0.303,2.763,0.244,3.471,-0.571,-0.121,1.797,-2.923,0.33,-0.262,-0.341,0.593,0.253,2.302,1.86,0.224,0.42,-1.059,-2.466,-1.287,-1.281,-0.475,0.153,-1.111,1.26,-0.956,0.443,1.486,-1.127,0.382,-0.496,-0.921,0.42,-0.922,0.516
-1.104,1.937,-1.5,-1.331,-0.569,-0.76,0.194,-0.41,1.135,0.211,1.388,-1.553,-0.503,-1.682,-0.52,1.01,0.112,-0.078,-1.619,1.896,-0.393,1.315,-0.13,-1.537,-1.645,-2.094,0.348,1.379,-0.202,-1.281,-0.628,0.424,0.68,0.591,0.091,-0.197,1.985,-2.782,0.861,-1.495,1.657,-1.41,-2.205,0.148,1.741,-1.005,2.728,0.227,-0.877,-0.574,0.771,0.919,0.51,2.102,-0.617,1.993,-1.235,0.53,0.069,-1.286,2.582,-0.015,0.129,-1.473,-0.928,0.666,-1.259,1.595,1.973,-1.189,1.208,0.418,0.362,-0.779,2.033,0.016,0.655,0.129,0.427,2.192,0.438,-0.701,0.53,-0.747,1.161,0.043,0.238,-0.681,0.972,0.832,1.219,-0.093,0.086,-0.01,0.407,0.405,1.032,-0.03,0.372,1.869
-1.126,2.652,0.038,0.205,0.287,-0.084,1.297,-1.768,2.399,1.816,-1.469,0.322,-0.18,-0.055,0.01,-0.535,-1.831,0.549,1.759,-1.406,-0.389,-0.468,-0.756,1.206,1.042,1.683,-0.686,2.239,-0.307,1.16,-1.719,-0.449,1.216,-0.062,-0.447,-1.086,-1.457,-0.273,0.143,1.344,2.455,0.222,0.752,1.712,1.643,1.298,0.174,-1.447,-0.495,0.324,0.441,-0.823,-0.407,-0.043,-1.697,-1.311,1.373,2.276,1.642,0.755,0.254,1.35,-0.266,-0.368,0.075,3.031,-0.828,0.033,2.153,0.263,0.617,1.014,0.866,-1.07,1.101,1.136,1.242,-0.684,0.691,0.654,0.922,0.82,-1.712,-1.449,-0.095,-0.305,-0.074,-0.244,1.49,0.192,1.923,3.096,0.834,-2.235,1.904,1.272,0.708,0.662,-0.404,0.924
1.321,0.69,0.988,-1.124,-0.454,0.671,1.64,-0.308,1.699,0.002,-1.156,-1.126,0.726,-1.058,2.928,0.915,2.141,1.618,-0.368,0.189,-1.994,1.077,1.25,0.52,-0.846,-2.337,-3.459,-0.392,1.38,0.484,0.74,0.808,-0.371,-0.452,-1.613,-1.148,2.485,-0.326,-0.447,-2.34,1.027,-3.769,-0.094,-2.512,-1.321,-0.148,0.953,-1.439,0.737,-0.259,1.466,-0.226,-0.009,0.137,0.012,-1.376,1.131,-0.837,-0.922,0.249,0.989,-0.961,0.697,-1.209,0.667,1.209,1.144,1.566,-0.888,-0.079,-0.031,0.617,0.11,-0.017,0.807,-0.997,-1.233,1.71,2.037,0.521,-0.442,0.879,-0.155,1.3,0.666,0.929,-0.701,0.631,-2.184,0.729,0.304,-1.911,0.261,-0.924,-1.394,1.122,-0.607,0.429,2.347,-1.604
1.744,0.469,-0.957,-0.076,0.087,1.247,0.264,0.372,1.115,1.177,-3.142,1.72,0.646,-0.987,1.542,0.97,0.584,0.952,1.055,1.588,-1.9,-0.602,0.671,1.589,-2.107,-2.142,-0.856,0.668,-1.13,0.614,0.001,-0.058,1.621,2.72,-0.846,0.594,-0.998,2.726,-1.335,0.221,-1.31,0.512,-1.023,0.296,-0.181,-0.239,-0.316,-0.502,-2.182,-0.285,2.167,1.359,0.793,1.889,1.306,-1.559,-1.403,-0.854,-0.235,-1.33,0.164,-0.221,1.698,-0.059,0.768,-1.611,-0.608,0.25,0.225,-2.234,0.217,-1.397,-1.365,-1.223,0.405,2.648,0.887,-0.246,0.307,-0.344,-0.832,-0.254,-0.071,-0.498,2.127,-2.654,-0.395,-0.771,2.584,0.249,-0.265,1.723,0.923,-0.583,0.357,-1.194,1.004,-0.064,0.862,-1.687
-0.598,-0.538,-0.882,-0.27,0.251,-0.237,-0.183,-1.552,-0.801,0.482,-0.948,2.072,-0.629,-1.476,-1.755,1.429,0.995,0.649,0.393,0.38,-0.37,-2.291,0.637,0.389,0.144,0.847,1.668,-1.326,-0.305,-1.243,0.716,2.579,0.165,-0.364,0.489,-1.826,-1.244,-0.851,-0.608,-1.141,-0.539,-0.5,0.117,0.834,-2.407,2.027,2.416,1.459,0.598,0.479,-0.929,-0.915,-0.641,-1.29,1.381,0.051,-0.969,-0.062,-0.087,-0.328,-2.998,-1.576,2.062,1.105,2.972,-1.528,2.501,0.763,-0.469,-0.423,-0.754,0.552,-0.246,1.463,2.188,-0.729,-0.285,-1.209,2.241,0.345,2.296,0.282,0.765,0.809,-1.254,0.107,-0.995,-0.258,-0.2,-0.64,0.454,0.322,-0.557,-0.868,3.014,2.136,0.199,-0.644,0.742,-0.755
-1.034,-0.75,-1.957,2.339,2.384,-0.492,-2.428,-0.113,0.262,0.718,-0.695,-4.176,-0.355,2.799,-1.546,0.077,0.74,-0.275,-0.154,0.798,-1.866,-0.089,-1.377,-0.595,1.618,0.342,1.173,-2.654,0.655,0.933,0.49,0.362,-0.008,0.199,1.024,0.27,-0.917,-0.995,0.215,0.68,-0.225,0.484,-0.688,0.841,-1.55,-3.248,2.077,-0.452,0.013,-0.446,-1.857,-0.634,0.214,-0.158,-2.552,-2.388,-1.151,0.331,-1.591,1.092,1.626,-0.277,-0.328,-0.093,-0.204,-0.689,2.455,-1.689,1.912,0.364,0.808,0.811,-2.248,-0.269,-0.084,0.04,1.82,-0.429,0.836,1.84,-0.578,-1.646,0.273,-0.028,1.179,-2.152,0.256,-0.794,0.743,2.576,-1.054,0.495,-0.907,-0.021,-0.698,-0.597,1.752,-1.339,-0.521,-0.515
1.002,-1.46,0.961,-0.482,-0.778,0.655,-0.174,1.498,1.265,1.075,1.376,-0.987,-1.594,0.748,-0.506,-1.93,-1.236,-0.831,-1.559,0.609,1.544,0.253,0.003,-0.054,-0.285,2.52,0.319,-0.505,-1.06,-0.15,0.825,-0.962,1.845,4.847,-0.476,-0.731,-1.742,-2.189,0.082,0.133,0.888,4.018,-1.903,-0.201,0.466,-2.432,1.61,-0.67,-0.906,-2.276,-1.582,-1.674,0.778,0.044,-2.298,-0.248,-0.737,0.705,2.059,-0.945,0.042,-0.11,0.6,-0.888,-1.419,-1.193,-1.058,-0.161,-0.995,-0.452,-0.317,1.649,-1.901,-0.513,-1.451,-0.562,-1.281,1.84,-0.064,-1.736,-0.044,0.516,-1.405,-0.566,-1.142,1.351,-0.494,1.387,2.061,-0.679,-0.83,2.197,-0.459,0.673,-2.891,0.091,-0.134,-0.945,-1.72,0.308
0.631,2.07,2.839,0.451,-0.538,0.091,0.344,1.317,-0.26,-0.87,-1.484,1.641,0.388,-1.689,0.537,-0.463,-0.13,0.76,-2.629,2.245,-0.495,1.184,0.836,0.061,-1.109,-0.721,0.174,-1.046,-3.223,1.148,4.459,-0.097,0.562,0.163,-2.343,-3.148,-0.145,0.577,2.098,-0.429,-3.083,-1.311,-0.563,-1.662,0.032,1.293,0.86,2.453,1.209,-0.166,-0.172,0.502,2.993,-1.293,-0.25,0.478,-1.007,-0.272,0.689,-1.174,2.09,-0.012,-0.478,2.473,2.776,2.117,2.652,-1.049,0.026,-1.62,-2.922,0.734,-1.235,0.229,-1.015,-1.112,-0.962,0.234,-1.346,0.283,0.519,-0.347,0.443,1.562,-0.837,0.822,-0.005,-0.397,-0.313,0.986,-0.09,-0.451,0.864,1.798,-0.653,-0.631,-0.977,-1.489,0.564,-0.315
-0.691,-0.435,1.139,0.367,-0.262,0.189,-0.915,2.225,0.504,0.597,0.991,-1.468,-0.186,0.488,2.861,-0.749,0.753,-0.305,0.257,1.487,-0.419,-0.732,1.586,-1.472,2.573,0.305,1.161,1.712,0.455,0.29,-0.793,2.608,-1.07,1.221,-1.937,0.336,1.282,-1.187,2.318,-0.61,-0.931,1.14,-0.724,-0.885,-0.958,-1.285,0.043,-1.539,1.201,-2.591,0.095,-0.038,-1.385,-2.21,0.474,-0.686,0.117,0.938,0.324,0.807,0.849,0.77,1.407,-1.975,1.348,1.758,0.671,-1.883,0.587,0.782,1.435,0.55,2.395,1.893,0.868,-0.376,5.824,0.386,0.414,0.384,1.468,-3.445,0.875,1.299,0.287,0.224,2.61,-2.117,0.363,0.145,0.701,-1.018,1.651,0.249,-0.614,2.074,0.129,-1.663,-0.884,-1.987
