Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,0.0351849262863848,0.0854727083504711
1,3,0,-0.00783057478896205,-0.0547939161816231
1,4,0,-0.00707578414824032,0.0550279792759002
1,5,0,0.0132858767664385,0.121009065074157
1,6,0,-0.0524717155370511,-0.0935289463916565
1,7,0,0.0414415756321107,0.320226030086879
1,8,0,-0.00457119888674388,-0.0366376243015998
1,9,0,0.0181863698361352,0.0106167745521098
1,10,0,-0.184725378685595,-0.0416767775361198
1,11,0,0.0364003943227129,0.0742017271482612
1,12,0,0.00060160545499878,-0.0789856015629093
1,13,0.176097933770937,0.0273117414785915,-0.15487552858719
1,14,0,0.0297750213437624,-0.0329395321243012
1,15,0,0.00861290768082339,-0.0662399036060548
1,16,0,-0.00335235488146203,0.165592053212927
1,17,0,0.0288857459765683,-0.0242576686736694
1,18,0,0.0212690953123675,0.0172469360284567
1,19,0,0.0204129569163621,0.0499478889819678
1,20,0,-0.134893133861582,-0.0887887966324993
1,21,0,0.0283385910042918,0.11669700069088
1,22,0,0.0123662206998616,0.205998970452546
1,23,0,-0.0220746807355878,0.0409386291247567
1,24,-0.172555516238806,0.047666113229672,0.142873258100265
1,25,0,-0.0536985062956156,-0.0201479975564251
1,26,0,0.0162955968241508,-0.101319579073538
1,27,0,-0.0774255555721546,0.0635743481381672
1,28,0,-0.010050472266654,-0.072252326754304
1,29,0,-0.010228949130307,0.128862930116812
1,30,0,-0.0594047343397784,0.0144646598638451
1,31,0,0.0227199715694794,-0.110057844601455
1,32,-0.158884031217854,-0.0258639417444309,-0.0505967562195624
1,33,0,0.0698782706903977,0.249193436244786
1,34,0,0.0312195546892987,-0.0803789857874303
1,35,0,-0.0129225141146898,0.137882269384917
1,36,0.160272108437602,-0.016208671359461,0.0444156503588993
1,37,0,-0.0150706104921013,0.165981276262158
1,38,0,0.0279509216557091,0.0631165673580975
1,39,0,-0.0929988757979021,0.152792277211492
1,40,0,-0.0408927397479703,-0.14091699848647
1,41,0,0.0292192819883513,-0.0939685933964665
1,42,0,-0.0318924983727066,-0.0403394972591246
1,43,0,-0.0717797812165933,-0.021393484233242
1,44,0,0.0138312496497224,-0.0617181731647914
1,45,0,0.0994139080425331,0.129301314550859
1,46,0,0.0244917867237825,-0.00995401807483376
1,47,0,0.0598866910618505,0.185679946340696
1,48,0,-0.0197145697135301,-0.16467412522423
1,49,-0.175175027146757,0.0753526819941894,0.0653398126514533
1,50,0,-0.109822801720136,-0.14108467369971
1,51,0,-0.0641253177630599,-0.0770722751614608
1,52,0,0.0730344914396811,0.0304306425372415
1,53,0,0.0349682623257761,0.177625589365906
1,54,0,-0.0281252060985655,-0.165906815871613
1,55,0,-0.0172859189152482,0.0339618279750272
1,56,0,-0.127891721435669,-0.139833846558327
1,57,0,-0.00613472707189526,-0.234558085851784
1,58,-0.181518517895177,-0.0092677458540721,-0.0686071696280189
1,59,0,-0.00397962313305223,0.122118424212001
1,60,0,0.0531656270593863,0.0584167753498956
1,61,-0.161747673729059,0.00339980094466804,0.103893057316924
1,62,0,-0.0257339887150843,-0.249016654952203
1,63,-0.194272150636467,-0.0405858611780957,0.00820515362549598
1,64,0.174456836680387,-0.184375834474373,-0.166102368527705
1,65,0,-0.0954905101620808,-0.0998059351783784
1,66,0,0.0122687747950221,-0.238650954481554
1,67,0,-0.0549913510828546,0.0322903896142268
1,68,0,0.0498375552046873,0.0857746257954452
1,69,0,-0.00666699453440217,0.0152264107896869
1,70,0,-0.00978816616144791,0.0484585010461747
1,71,-0.172737143996574,0.00239359548925386,0.0277345014967482
1,72,0,-0.150862716469933,0.0105093924057846
1,73,0,0.0581942762771041,0.0848635835812646
1,74,0,0.0391512035647234,0.0981173598068874
1,75,0,-0.132381808846787,-0.278787842124708
1,76,0,0.0403215240037216,0.103636922435647
1,77,0,-0.000989449816592971,0.011656359713295
1,78,-0.165892327595157,0.0342248330542094,-0.0869807925594122
1,79,0,-0.035570839726956,-0.0866487066424964
1,80,0,0.0240913309754637,0.122733694355795
1,81,0,-0.00066361664581088,0.0750936542087617
1,82,0,0.00248122565188863,0.0285745988770203
1,83,0,0.0529847722490188,-0.0573746997040833
1,84,0.201910237984483,-0.0286201094884712,0.166908937934239
1,85,0,0.0271977810340082,-0.0401739383180441
1,86,0,0.0101736721551264,0.00460729655074165
1,87,0,0.0555412540865413,0.0291877878585356
1,88,0,-0.0047109261624022,0.0340148731330298
1,89,0,0.0285290192341298,0.0920115842047873
1,90,0,0.0712339922985411,-0.065174603232663
1,91,0,0.0825490517581899,-0.0689091307018589
1,92,0,-0.00889483055724026,0.00533023244282962
1,93,0,-0.185378435790971,0.020522104169385
1,94,0,0.0666570065017496,-0.00194431702786936
1,95,0,0.0789424099988253,-0.0203671273189115
1,96,0,0.0177417843239476,0.0364494979961567
1,97,0,0.0299897643971918,0.00904604162381383
1,98,0,-0.0517887950998746,0.0444257651839852
