V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.417,-0.142,1.559,1.122,0.12,0.543,1.579,-0.243,0.335,0.881,-0.635,2.784,-0.92,-0.073,-1.125,1.986,-1.857,-0.05,0.338,1.352,-0.176,0.829,1.668,-3.096,3.583,1.35,2.159,1.5,-0.449,1.116,-1.301,0.513,-1.486,-0.07,-0.234,-1.816,1.828,-1.085,1.284,-1.446,0.871,-0.68,1.107,0.705,-0.048,-1.447,-2.886,-0.782,-0.171,-1.432,-0.948,-0.986,0.48,-0.164,-1.771,-0.958,-0.196,-0.051,-2.043,0.642,-0.969,1.376,1.074,-1.219,-1.542,1.167,0.304,1.714,0.829,0.051,-0.221,-1.745,-0.101,-0.191,0.713,1.549,-0.398,0.51,-0.558,1.06,0.331,-0.149,-0.241,0.967,-0.031,-0.849,2.176,0.026,0.123,-0.935,0.424,-0.414,1.128,1.455,-2.866,0.148,0.837,-0.634,-1.591,0.687
1.634,-1.401,0.054,-1.52,-2.171,0.144,0.92,-0.551,1.36,-3.149,2.493,1.829,-0.591,1.505,-0.02,-0.265,0.374,-1.37,1.426,-0.282,-0.017,2.555,-2.355,1.103,-2.676,0.729,-1.867,-0.662,-0.197,0.776,-1.857,-0.168,0.651,-1.113,0.035,1.105,-1.319,1.646,-0.627,-0.223,0.454,1.1,-0.982,0.619,-1.539,-1.156,-1.751,0.48,0.292,-1.092,-0.45,1.488,0.097,0.391,1.466,-0.305,0.237,-2.919,0.17,0.309,0.262,-2.018,0.949,1.295,-0.216,-0.842,0.443,3.268,1.474,-1.599,0.653,-0.397,0.852,2.59,-0.499,0.543,-0.413,-2.563,-2.259,-0.045,1.171,-0.866,-0.244,-1.656,0.335,0.334,-0.015,0.105,-0.034,0.814,-2.851,0.794,3.157,0.747,-0.21,0.36,0.139,0.263,2.53,1.532
1.973,-0.791,1.676,0.498,-1.182,-0.492,-0.389,-2.34,2.115,-1.989,2.174,0.239,-1.274,-0.619,1.111,0.624,1.602,-0.078,0.1,0.77,0.261,-0.56,-0.076,0.853,0.757,-0.135,-0.828,-1.081,2.38,1.319,0.331,-0.725,0.084,-0.992,0.303,-0.331,0.524,0.364,1.615,-1.515,0.317,-0.572,0.58,1.948,0.76,-1.967,3.786,0.987,2.224,-1.572,-0.445,0.271,0.053,-0.001,1.671,1.448,-1.538,-0.664,0.073,1.824,0.733,-1.034,-1.692,0.714,-0.177,-1.002,1.548,-1.214,-0.637,1.697,2.181,-0.997,-0.803,0.735,0.591,1.665,-0.973,-0.216,-3.033,1.054,0.454,-1.41,-1.785,2.261,-0.584,-2.8,0.261,-0.701,1.435,-0.42,-1.763,1.077,0.005,0.875,-0.239,-0.299,-0.398,0.781,-0.745,-0.841
1.161,0.732,-0.405,-3.191,0.749,-0.904,-0.428,-0.222,-0.333,4.947,-1.389,-1.748,-0.07,1.672,-0.162,0.155,1.284,-3.162,2.887,1.661,-0.434,-0.328,-1.246,0.002,0.632,-1.166,-0.408,-2.501,-0.189,0.738,2.663,-0.733,0.949,1.202,1.883,1.356,0.428,1.823,0.16,-1.502,-0.805,-0.727,-2.402,0.534,-0.234,0.867,0.182,-2.339,-1.646,3.045,-0.736,1.753,1.053,-1.686,1.504,0.381,0.077,0.845,-1.373,0.511,1.431,-1.616,2.079,-0.724,1.787,-0.757,-0.005,-0.454,-1.527,-0.441,-1.186,-0.607,-1.803,-1.368,-2.935,1.282,0.227,0.544,-0.901,-0.666,1.845,0.981,-0.861,-1.21,0.455,1.075,-2.989,-1.668,-3.576,-1.716,-1.85,1.964,-1.291,0.026,0.382,-0.827,0.886,-1.703,0.61,-0.471
1.028,1.355,2.297,0.838,1.828,-0.374,1.425,-0.519,-1.789,0.815,2.293,1.594,-0.85,0.311,0.807,0.036,2.12,1.279,-1.367,-0.494,-0.971,-1.021,1.914,0.42,0.949,0.144,1.333,0.565,0.114,-2.334,-1.236,-0.661,-0.214,-0.228,-0.645,-0.907,2.036,-1.635,-0.327,0.49,0.386,0.282,-0.016,0.702,0.175,0.054,0.194,0.372,-1.058,-0.646,0.813,-1.285,0.827,0.091,-0.034,-0.364,-0.801,2.604,0.795,0.107,-1.97,0.141,-2.016,-0.056,-1.873,-1.194,0.595,-1.745,0.805,0.491,-0.287,-1.276,-0.739,-0.921,-0.31,0.023,-0.593,0.173,0.592,-1.613,0.302,-1.253,-1.383,-0.548,0.275,-0.066,-0.031,-1.873,-1.647,1.569,-1.265,0.614,-1.385,-2.365,0.779,-0.869,0.425,-0.246,-0.362,3.083
0.194,1.204,-1.343,-2.965,-2.19,-0.553,-0.88,0.05,0.607,1.261,-0.351,-0.765,-1.584,-0.324,-0.852,-0.379,0.251,-0.274,-1.903,-0.525,-1.086,-0.32,0.534,-0.639,0.935,0.158,-0.228,-2.824,0.299,1.605,1.653,-2.116,0.861,-0.567,0.602,2.977,0.446,1.206,-1.105,-1.454,0.983,3.979,0.182,-2.008,-0.707,0.722,3.309,-0.642,0.773,0.691,-0.392,0.217,0.582,0.472,3.352,-0.108,-0.561,-1.847,2.049,0.026,0.262,-0.325,0.935,2.525,2.316,2.553,-1.327,-0.454,-0.428,-0.792,-0.704,-0.598,2.518,-0.628,-1.291,1.163,-0.189,-1.508,0.992,1.073,2.383,-0.313,0.443,-1.197,3.995,2.44,-1.146,1.391,1.131,-0.22,-0.858,0.616,-2.209,-1.413,-0.032,0.494,0.008,2.157,-1.112,-3.157
-1.314,0.986,0.721,2.635,1.024,1.344,-0.659,0.806,0.318,-0.985,0.242,0.013,0.261,0.056,1.488,2.915,-0.089,1.303,1.819,-0.738,0.625,-0.407,2.076,-1.847,0.787,-0.091,0.395,0.577,-2.111,-0.578,-1.053,1.097,0.734,0.46,-0.349,-0.542,-0.613,-0.549,0.818,-0.199,0.703,-0.143,0.746,-0.346,0.675,-1.063,-1.159,-1.293,0.773,0.158,2.653,-2.118,-0.397,0.624,-1.161,0.645,-0.259,2.505,-1.671,2.686,-1.71,0.24,-2.952,0.546,-1.257,1.348,-1.972,1.054,1.57,2.892,-0.118,-0.036,2.879,-3.001,1.125,0.419,-0.25,0.404,-0.731,0.772,-0.996,0.496,-0.529,0.68,-1.401,-1.305,-0.265,-0.155,-0.724,0.606,-2.752,-1.127,-2.282,-0.428,-0.129,0.745,0.125,-1.445,-0.455,-0.224
-2.14,1.811,1.196,0.749,-2.459,1.057,-0.789,-1.048,-0.687,-0.399,-0.116,1.506,1.809,-0.441,2.501,0.542,0.392,-1.938,1.667,-0.783,-2.277,0.492,0.84,1.242,1.179,4.027,0.304,-0.322,-1.707,-0.514,-1.485,-0.318,-0.64,-1.845,1.305,-0.732,-0.186,2.159,-0.939,-1.239,-2.225,-0.623,1.347,2.062,1.843,2.187,-1.127,0.662,-1.012,0.14,-0.463,0.325,-1.067,1.817,-1.537,-1.049,0.003,-0.174,0.645,-2.518,0.272,-0.292,0.194,0.37,-2.364,-1.821,0.12,-2.014,-1.408,1.64,2.2,-1.433,-2.121,0.146,3.253,0.78,-1.368,0.816,-1.167,-1.36,-0.449,-2.271,-0.235,-0.714,-1.251,0.82,0.262,-0.926,2.174,0.137,-1.311,2.214,1.92,-1.986,-0.785,1.213,0.301,0.118,0.595,0.634
0.367,1.152,-0.38,0.638,-2.465,0.459,0.488,-1.536,-0.617,1.379,3.101,-0.163,0.344,1.251,1.474,-1.269,-0.762,1.33,-1.016,1.088,1.766,-0.529,0.875,1.985,-0.366,0.414,1.897,-1.125,1.246,-1.156,0.24,-1.269,-1.005,-2.485,2.284,1.831,-0.262,0.748,0.6,2.589,0.838,-0.058,1.102,0.059,-1.058,0.981,-1.717,1.133,-1.966,-0.9,-0.28,-1.08,-0.184,2.105,2.072,-1.202,0.675,-0.22,1.236,0.166,0.414,0.191,1.127,-0.713,-1.433,-0.114,0.995,-0.322,1.11,0.576,-0.384,0.127,0.179,-1.295,-1.964,-0.642,0.256,-1.181,-0.93,-0.134,0.398,0.804,-0.124,0.226,1.516,-2.375,0.103,0.646,-0.2,0.483,-0.852,0.285,1.028,0.784,-0.663,0.875,0.396,1.464,-0.23,0.629
0.348,2.215,-0.725,-0.717,-2.747,-2.343,-0.417,-2.188,0.065,-2.492,0.752,-0.38,1.311,0.061,0.4,0.431,-2.331,-1.06,-0.243,2.423,-0.993,0.769,0.507,1.865,-0.136,-0.555,-2.278,-1.216,2.132,-0.816,0.846,-2.545,-0.335,-0.678,1.78,0.896,0.345,0.92,-0.411,-2.444,-1.897,-1.694,-0.467,0.076,-0.009,-1.105,0.783,0.904,0.484,-0.099,-0.301,1.705,-0.138,-0.669,-0.463,-0.881,1.183,-1.481,-0.613,2.132,1.198,-0.875,0.856,-1.75,1.372,1.31,2.705,-0.021,0.607,1.317,-0.831,-0.592,0.249,1.052,-0.018,1.166,-2.749,1.831,-0.208,-0.878,-0.985,2.727,0.887,-0.858,-0.852,1.247,-1.308,1.409,-2.166,-1.245,0.324,-2.133,0.45,1.216,-1.761,-0.233,-0.397,-1.315,1.002,-2.676
-0.539,1.023,-0.115,0.348,1.048,0.819,-1.344,1.479,2.062,0.679,-1.135,1.817,1.013,1.916,-1.363,-0.711,-1.845,1.25,1.412,-0.267,-2.158,0.638,-1.62,-0.071,0.562,1.283,-1.433,0.925,1.289,-2.545,-0.166,-0.341,0.574,-0.57,-1.101,-2.006,-2.028,0.075,0.465,1.238,-1.069,-0.179,2.309,-0.786,-0.328,-0.585,-0.679,-1.415,0.801,0.212,-2.132,-1.742,0.146,2.495,0.412,-1.915,-1.151,-1.272,0.393,-0.2,-1.292,0.785,1.621,0.659,2.647,-0.575,-0.024,-0.274,0.738,2.808,-0.149,0.21,-1.346,-0.606,-2.159,-0.593,1.427,-1.447,0.881,1.647,2.486,0.702,-0.403,-1.28,0.37,1.188,-0.749,-1.122,0.268,-0.06,2.052,-1.065,0.219,-2.579,-2.074,0.194,1.374,-2.104,-0.995,-2.491
0.381,1.736,-3.742,1.23,0.941,-0.967,-1.075,-1.038,-1.272,-1.126,1.741,1.961,-0.23,-1.589,-0.781,0.577,-0.899,0.648,0.249,0.532,0.29,2.304,-1.627,-1.464,-1.028,1.363,0.35,-0.292,1.087,1.096,-0.266,2.901,-0.462,-0.923,0.194,-0.709,-1.504,0.234,-0.346,0.962,-1.868,0.027,0.901,0.21,1.087,-2.478,-2.078,-0.001,0.429,0.746,2.906,-0.818,-0.337,-0.557,-0.842,1.738,0.266,-1.485,0.472,2.398,-0.77,-0.755,0.782,-1.455,0.065,0.974,-1.546,2.226,0.339,-1.154,0.29,0.638,1.699,2.585,-0.981,1.423,-2.535,-2.456,-0.726,-0.488,-1.805,-0.71,-1.613,-1.515,0.199,0.569,0.996,-0.901,0.224,0.573,0.264,0.276,-0.462,0.998,0.381,-0.623,1.306,-0.838,2.037,-0.049
2.207,1.907,-0.929,-0.85,0.613,0.165,0.255,-0.141,-0.736,1.574,1.253,0.291,0.348,1.497,1.041,-1.214,0.161,1.32,3.079,0.924,0.183,-1.983,-1.611,-1.099,0.285,-1.682,0.525,-0.033,2.59,0.219,-0.487,-0.289,-1.265,0.414,1.851,-0.17,0.214,0.832,-0.679,-0.401,-1.382,-1.242,0.495,0.093,1.294,-0.876,0.125,-0.11,-0.497,-3.07,-0.769,-2.326,0.126,-0.85,-0.562,-0.569,0.557,0.69,0.995,0.525,1.945,-0.216,-3.052,-0.774,0.261,1.133,0.671,-1.598,2.406,1.689,-1.911,1.418,-1.488,2.999,0.945,1.752,-0.144,1.567,0.971,-2.347,-0.497,0.151,-0.646,1.282,-2.642,0.523,1.277,-1.523,0.463,1.802,-1.468,0.238,-2.055,0.383,0.28,0.428,0.617,1.014,-0.731,-1.252
