Var1,Var2,betas_dgp,cov_dgp
1,1,0,1
1,2,0,0.0351849262863848
1,3,0,-0.00783057478896205
1,4,0,-0.00707578414824032
1,5,0,0.0132858767664385
1,6,0,-0.0524717155370511
1,7,0,0.0414415756321107
1,8,0,-0.00457119888674388
1,9,0,0.0181863698361352
1,10,0,-0.184725378685595
1,11,0,0.0364003943227129
1,12,0,0.00060160545499878
1,13,0.176097933770937,0.0273117414785915
1,14,0,0.0297750213437624
1,15,0,0.00861290768082339
1,16,0,-0.00335235488146203
1,17,0,0.0288857459765683
1,18,0,0.0212690953123675
1,19,0,0.0204129569163621
1,20,0,-0.134893133861582
1,21,0,0.0283385910042918
1,22,0,0.0123662206998616
1,23,0,-0.0220746807355878
1,24,-0.172555516238806,0.047666113229672
1,25,0,-0.0536985062956156
1,26,0,0.0162955968241508
1,27,0,-0.0774255555721546
1,28,0,-0.010050472266654
1,29,0,-0.010228949130307
1,30,0,-0.0594047343397784
1,31,0,0.0227199715694794
1,32,-0.158884031217854,-0.0258639417444309
1,33,0,0.0698782706903977
1,34,0,0.0312195546892987
1,35,0,-0.0129225141146898
1,36,0.160272108437602,-0.016208671359461
1,37,0,-0.0150706104921013
1,38,0,0.0279509216557091
1,39,0,-0.0929988757979021
1,40,0,-0.0408927397479703
1,41,0,0.0292192819883513
1,42,0,-0.0318924983727066
1,43,0,-0.0717797812165933
1,44,0,0.0138312496497224
1,45,0,0.0994139080425331
1,46,0,0.0244917867237825
1,47,0,0.0598866910618505
1,48,0,-0.0197145697135301
1,49,-0.175175027146757,0.0753526819941894
1,50,0,-0.109822801720136
1,51,0,-0.0641253177630599
1,52,0,0.0730344914396811
1,53,0,0.0349682623257761
1,54,0,-0.0281252060985655
1,55,0,-0.0172859189152482
1,56,0,-0.127891721435669
1,57,0,-0.00613472707189526
1,58,-0.181518517895177,-0.0092677458540721
1,59,0,-0.00397962313305223
1,60,0,0.0531656270593863
1,61,-0.161747673729059,0.00339980094466804
1,62,0,-0.0257339887150843
1,63,-0.194272150636467,-0.0405858611780957
1,64,0.174456836680387,-0.184375834474373
1,65,0,-0.0954905101620808
1,66,0,0.0122687747950221
1,67,0,-0.0549913510828546
1,68,0,0.0498375552046873
1,69,0,-0.00666699453440217
1,70,0,-0.00978816616144791
1,71,-0.172737143996574,0.00239359548925386
1,72,0,-0.150862716469933
1,73,0,0.0581942762771041
1,74,0,0.0391512035647234
1,75,0,-0.132381808846787
1,76,0,0.0403215240037216
