Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,0.0854727083504711
1,3,0,-0.0547939161816231
1,4,0,0.0550279792759002
1,5,0,0.121009065074157
1,6,0,-0.0935289463916565
1,7,0,0.320226030086879
1,8,0,-0.0366376243015998
1,9,0,0.0106167745521098
1,10,0,-0.0416767775361198
1,11,0,0.0742017271482612
1,12,0,-0.0789856015629093
1,13,0.176097933770937,-0.15487552858719
1,14,0,-0.0329395321243012
1,15,0,-0.0662399036060548
1,16,0,0.165592053212927
1,17,0,-0.0242576686736694
1,18,0,0.0172469360284567
1,19,0,0.0499478889819678
1,20,0,-0.0887887966324993
1,21,0,0.11669700069088
1,22,0,0.205998970452546
1,23,0,0.0409386291247567
1,24,-0.172555516238806,0.142873258100265
1,25,0,-0.0201479975564251
1,26,0,-0.101319579073538
1,27,0,0.0635743481381672
1,28,0,-0.072252326754304
1,29,0,0.128862930116812
1,30,0,0.0144646598638451
1,31,0,-0.110057844601455
1,32,-0.158884031217854,-0.0505967562195624
1,33,0,0.249193436244786
1,34,0,-0.0803789857874303
1,35,0,0.137882269384917
1,36,0.160272108437602,0.0444156503588993
1,37,0,0.165981276262158
1,38,0,0.0631165673580975
1,39,0,0.152792277211492
1,40,0,-0.14091699848647
1,41,0,-0.0939685933964665
1,42,0,-0.0403394972591246
1,43,0,-0.021393484233242
1,44,0,-0.0617181731647914
1,45,0,0.129301314550859
1,46,0,-0.00995401807483376
1,47,0,0.185679946340696
1,48,0,-0.16467412522423
1,49,-0.175175027146757,0.0653398126514533
1,50,0,-0.14108467369971
1,51,0,-0.0770722751614608
1,52,0,0.0304306425372415
1,53,0,0.177625589365906
1,54,0,-0.165906815871613
1,55,0,0.0339618279750272
1,56,0,-0.139833846558327
1,57,0,-0.234558085851784
1,58,-0.181518517895177,-0.0686071696280189
1,59,0,0.122118424212001
1,60,0,0.0584167753498956
1,61,-0.161747673729059,0.103893057316924
1,62,0,-0.249016654952203
1,63,-0.194272150636467,0.00820515362549598
1,64,0.174456836680387,-0.166102368527705
1,65,0,-0.0998059351783784
1,66,0,-0.238650954481554
1,67,0,0.0322903896142268
1,68,0,0.0857746257954452
1,69,0,0.0152264107896869
1,70,0,0.0484585010461747
1,71,-0.172737143996574,0.0277345014967482
1,72,0,0.0105093924057846
1,73,0,0.0848635835812646
1,74,0,0.0981173598068874
1,75,0,-0.278787842124708
1,76,0,0.103636922435647
1,77,0,0.011656359713295
1,78,-0.165892327595157,-0.0869807925594122
1,79,0,-0.0866487066424964
1,80,0,0.122733694355795
1,81,0,0.0750936542087617
1,82,0,0.0285745988770203
1,83,0,-0.0573746997040833
1,84,0.201910237984483,0.166908937934239
1,85,0,-0.0401739383180441
1,86,0,0.00460729655074165
1,87,0,0.0291877878585356
1,88,0,0.0340148731330298
1,89,0,0.0920115842047873
1,90,0,-0.065174603232663
1,91,0,-0.0689091307018589
1,92,0,0.00533023244282962
1,93,0,0.020522104169385
1,94,0,-0.00194431702786936
1,95,0,-0.0203671273189115
1,96,0,0.0364494979961567
1,97,0,0.00904604162381383
1,98,0,0.0444257651839852
1,99,0,0.130287649892211
1,100,0,0.124506522029309
2,1,0,0.0844440880350885
2,2,0,1
2,3,0,-0.0507294952962354
2,4,0,-0.0271215485227866
2,5,0,0.0545652657673716
2,6,0,0.0291066045128788
2,7,0,-0.190369754684979
2,8,0,-0.0950500901183375
2,9,0,-0.102393481423204
2,10,0,-0.0411549852307624
2,11,0.183613704365161,0.227592795191537
2,12,0,-0.0813244827605352
2,13,0,0.0644819329244035
2,14,0.18978762938331,0.097456010333331
2,15,0,0.182629925844106
2,16,0,0.111213977488979
2,17,0,-0.00197421609643791
2,18,0,0.0985525046440225
2,19,0,0.083717393100108
2,20,0.198326097414859,0.107241118093303
2,21,0,0.041780926506013
2,22,-0.191050708454683,0.0866738735123253
2,23,0,-0.0803649651901292
2,24,0.196925173359403,-0.031523305942342
2,25,0,0.104919504410777
2,26,0,0.0753308882465593
2,27,-0.192651564525925,0.140329353015668
2,28,0,-0.105246919117037
2,29,0,0.0747933232981582
2,30,0,-0.272134651904433
2,31,0,0.011320912844762
2,32,0.181322892907786,-0.139200830586786
2,33,0,-0.047196521085276
2,34,0,-0.153641382690253
2,35,0,0.131117344248004
2,36,0,-0.161086070924349
2,37,0,-0.0367807094239311
2,38,0,0.102451256397148
2,39,0,0.0819235592007427
2,40,0,0.0331999386244063
2,41,-0.187752965802076,-0.0718824415608522
2,42,0,-0.167206357145402
2,43,0.18992118275708,0.0561759467510929
2,44,0,-0.0600068973044843
2,45,0,0.106562600407425
