V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.678,-1.028,-0.525,-1.37,-0.275,0.242,-2.039,-1.358,-0.814,-1.398,0.644,1.478,0.502,0.6,-0.03,-1.606,0.12,-3.265,-0.284,0.448,1.54,-1.395,-1.433,-1.686,-2.087,-0.529,3.377,0.48,-1.685,-0.326,1.314,0.687,1.969,-0.697,0.687,-0.14,1.43,-1.839,0.649,0.881,1.205,0.422,2.513,-1.289,0.71,-1.773,-0.46,-1.173,0.485,-0.397,-1.229,-0.751,-0.222,1.207,0.774,-2.052,-0.922,0.933,-0.793,-1.29,-0.319,2.054,1.372,-0.579,-0.987,-0.669,0.844,1.935,-1.568,1.399,1.341,-0.309,-1.982,1.423,2.026,0.503,-1.216,-1.717,-0.937,-2.11,1.867,-0.151,0.633,-0.497,0.351,1.486,0.567,1.498,-0.371,0.683,-1.055,-1.791,0.982,2.058,1.073,-0.464,-0.349,0.361,-0.069,-1.376
0.337,-1.217,2.392,2.087,-0.401,-1.361,-1.219,1.139,0.779,-0.305,0.609,1.38,-2.003,-0.816,-0.356,-1.247,0.175,0.663,-0.523,3.318,-0.747,-2.762,-0.348,-1.328,1.117,-0.693,-0.543,-0.142,-1.183,-2.19,-0.525,-1.226,-1.967,0.447,0.286,0.698,-0.191,-1.409,0.762,0.78,-0.18,0.62,0.571,0.56,-0.685,-0.036,-0.819,0.713,-1.637,0.661,-0.06,0.832,1.746,1.065,2.091,0.871,-0.015,-1.467,-0.585,0.273,-0.819,-2.427,0.09,0.561,1.156,1.698,3.333,-0.017,-0.457,-1.963,-1.533,-2.403,0.762,1.989,-0.753,-1.208,-1.623,-3.675,0.902,-0.483,-0.211,-1.351,-1.613,1.027,-1.221,1.109,0.123,1.308,-1.04,0.834,1.192,0.705,1.018,1.226,0.21,1.179,-0.372,0.646,1.605,1.066
0.294,-0.699,-0.553,0.026,1.894,-0.646,-0.39,0.919,1.508,-1.985,-0.041,1.591,-0.832,-1.02,-1.112,2.022,0.742,-0.507,0.513,-0.585,0.252,-0.668,0.833,0.998,1.974,-1.745,0.12,1.218,-0.052,-0.348,0.646,-0.961,1.673,2.187,-0.093,1.641,-0.213,-2.299,1.032,1.181,1.613,0.859,1.671,0.025,0.247,1.394,-0.694,-0.276,-0.407,0.982,-0.507,-0.339,-0.406,-0.641,-0.467,-2.421,-0.546,0.81,-0.002,0.545,1.18,1.107,0.818,0.397,-1.136,0.51,-0.258,1.576,-0.243,0.1,1.306,-0.577,0.566,-0.303,0.04,1.467,-0.467,0.728,-0.227,0.18,-1.907,-1.545,-2.015,1.767,-0.385,0.909,0.323,-0.183,-1.829,-1.251,0.869,0.424,0.61,1.02,-0.602,0.015,0.617,2.368,0.123,-2.113
-0.02,0.785,-0.428,-0.004,0.018,1.088,0.295,0.942,-0.513,1.147,-2.452,-0.525,-0.17,0.653,-1.28,-0.097,0.573,-0.244,-0.657,0.047,-0.129,-0.127,-0.257,0.733,1.603,-0.585,-2.311,0.927,-0.374,-0.593,-0.065,-2.56,-0.659,-0.014,-1.169,0.041,3.178,1.464,-0.376,0.379,-0.182,0.182,1.625,2.114,-0.544,0.491,1.411,-0.284,-0.893,-1.251,1.056,-0.955,0.692,0.318,-1.721,1.136,-1.125,-1.265,-1.782,2.026,0.616,0.666,-0.456,-1.034,0.993,0.268,0.195,0.835,-0.581,-0.116,-0.452,-3.364,3.152,-1.008,-0.589,0.855,-1.22,-0.474,2.407,1.119,0.393,0.406,-0.58,1.981,1.176,0.169,0.14,0.522,2.996,1.421,-0.835,1.02,-0.127,1.122,0.504,-1.933,0.213,0.258,1.921,-0.267
-0.696,1.055,1.003,2.165,0.282,2.182,-0.41,1.748,1.254,0.786,0.604,1.236,0.502,-0.15,0.567,2.2,0.092,-0.688,-2.198,0.53,-0.188,-2.199,1.529,-0.381,-0.507,-1.414,0.714,0.806,-1.701,0.673,-2.54,1.154,-1.42,-0.197,-0.379,0.171,0.807,-0.494,0.743,-1.082,1.998,-1.278,0.534,0.356,1.638,2.643,0.956,1.476,0.7,-2.753,1.048,0.888,-1.77,1.575,1.793,0.32,-0.53,-1.641,-1.082,-1.196,2.245,-0.602,-1.278,-0.765,-1.094,-2.017,0.896,-1.038,-0.353,-0.892,-1.844,-0.904,-2.903,0.544,0.789,0.095,-2.939,-1.251,-0.259,0.345,-0.021,1.407,-0.988,-0.886,0.407,0.352,-0.974,2.511,1.341,0.29,-0.388,0.021,-1.628,-0.665,-0.039,1.857,0.303,-1.29,0.953,-1.977
0.881,2.257,0.251,1.101,-0.124,0.339,1.785,1.022,2.101,-1.369,-1.558,-0.384,0.704,1.271,0.3,1.662,-1.502,0.149,0.406,-0.817,1.481,0.377,1.319,-3.246,-0.629,0.9,-3.254,-0.791,0.02,0.333,2.212,0.088,0.219,-1.231,1.509,-0.52,1.379,0.333,-0.508,0.787,-0.067,1.557,3.493,-4.56,-0.26,-1.442,4.115,0.165,-1.552,1.478,0.697,-0.84,0.862,-0.258,-1.868,-0.207,-1.044,-0.864,-1.517,0.516,-1.134,-0.168,-0.235,1.437,-2.095,0.07,-1.84,0.883,-0.215,-1.046,-1.955,2.342,1.276,-1.856,0.575,-1.341,1.729,-0.782,1.371,-1.212,-1.544,-1.578,-0.399,-1.289,-2.256,-1.38,-1.791,-0.317,2.418,0.964,0.155,-0.377,1.448,1.416,1.378,-1.01,-2.521,1.705,0.098,1.223
-1.785,1.096,0.813,-0.485,0.152,1.681,-0.414,0.661,2.018,0.347,-1.619,0.711,1.781,1.63,-0.713,-0.969,-1.523,1.463,2.497,-1.389,-0.049,0.971,-0.514,-2.139,0.628,-1.83,-0.797,1.012,-1.146,2.645,-2.524,-0.81,0.365,-0.572,-0.123,-0.707,-1.518,-1.037,-3.185,0.133,0.274,0.541,-2.046,-1.746,1.272,-0.416,0.787,1.356,-1.856,0.334,-0.057,0.938,0.787,0.78,0.606,0.068,0.345,-0.476,-0.287,-0.519,0.033,-0.806,-0.257,-0.964,0.225,-0.199,0.476,-0.306,2.204,0.771,-0.574,1.964,-0.127,0.314,1.295,0.542,0.187,0.087,-1.467,-0.336,-0.382,-1.233,1.873,1.681,0.203,-0.082,-0.22,1.765,1.186,-0.114,1.493,1.648,0.515,0.096,-0.74,0.372,-0.783,-0.805,0.594,0.491
2.219,-3.192,0.662,-2.599,-0.532,-1.188,-0.221,-0.451,-2.012,0.487,2.999,-2.072,1.8,1.167,0.142,-0.114,-1.912,-1.511,2.3,1.997,-0.449,-1.369,-0.548,-0.111,0.74,2.367,-0.167,-1.098,-0.919,0.453,2.574,0.609,-1.438,-0.605,-0.654,-0.64,0.076,1.008,-0.009,1.099,-1.194,1.657,-0.557,-1.321,-1.461,-1.502,0.594,-1.616,2.874,2.225,-0.752,0.119,-0.59,0.528,1.598,1.041,0.883,-0.485,-1.759,-1.689,-3.204,-0.502,0.728,0.587,0.357,-1.415,-2.321,-0.568,-0.822,-0.918,0.032,0.655,1.442,1.247,0.637,0.423,-0.856,-0.188,-1.137,-2.149,-1.421,0.08,-0.533,0.37,-0.463,0.36,1.483,-1.663,0.251,2.102,-0.826,-0.395,2.734,0.629,0.488,1.369,0.634,-1.041,0.25,-0.084
-1.23,0.067,0.666,-1.301,3.772,-0.285,1.687,1.65,0.8,0.115,-0.412,0.849,-0.533,1.11,-0.325,-0.577,-0.599,-0.74,-0.069,-0.678,-0.289,-2.482,0.182,0.877,1.585,2.036,-2.139,0.365,0.599,2.952,-2.569,2.279,-1.193,-2.312,-0.041,-1.448,1.12,-0.43,-0.221,1.323,-2.638,2.856,-2.875,1.187,-1.966,0.06,0.718,2.161,-0.385,-0.929,0.175,1.574,2.357,-1.507,0.119,0.413,0.518,-0.694,0.415,0.954,0.144,0.519,-0.79,-0.347,0.731,-0.09,-1.105,1.255,-1.268,-0.723,-1.491,-2.409,0.448,0.087,0.009,1.191,-1.05,-1.055,0.462,0.299,2.407,1.451,0.486,-0.56,0.494,-1.12,0.245,0.255,2.298,3.088,0.282,0.481,0.18,-1.48,1.553,-0.25,0.408,0.893,-0.397,-2.267
1.706,0.113,-0.769,-2.388,-1.397,-0.265,-0.207,0.159,0.397,2.496,-0.332,2.188,-0.067,0.961,0.3,-0.28,0.187,0.967,-1.479,-1.466,-0.734,0.93,-3.226,0.985,0.545,1.242,-0.972,0.475,-0.185,0.059,0.14,1.285,0.61,-2.053,0.627,-1.346,1.952,2.182,-0.484,1.427,0.034,-1.351,-0.823,-2.864,-1.255,-0.378,0.463,-2.107,-0.855,-3.527,-0.253,2.469,-1.356,0.153,-0.189,1.718,-0.291,0.645,-2.646,0.69,-1.106,0.049,-1.289,-0.035,0.313,-0.336,1.086,0.398,-0.938,-0.648,0.698,-1.827,-1.675,0.565,1.028,0.401,0.315,2.355,0.604,-0.28,-1.519,-0.736,0.092,0.381,-2.219,0.882,1.704,-1.084,0.701,3.083,1.464,2.62,1.119,-0.04,-0.596,-1.799,0.396,0.102,0.658,0.576
