Var1,Var2,betas_dgp,cov_dgp
1,1,0,1
1,2,0,-0.0735832388983075
1,3,0,0.0667992178118665
1,4,0,0.0716089574752791
1,5,0,0.0533420783975953
1,6,0,0.0124664364273485
1,7,0,-0.0478314630860977
1,8,0,0.0906090826365513
1,9,0,-0.0296357456239853
1,10,0,-0.126262636553515
1,11,0,0.114698587065327
1,12,0,0.00190963185893251
1,13,0,0.0165748519684151
1,14,0,0.0442911214374687
1,15,0,0.0147325159189506
1,16,0,-0.0110251680112424
1,17,0,-0.0676511526335758
1,18,0,-0.0730319221317805
1,19,0,0.0138676760201492
1,20,0,0.0525080116234282
1,21,0,0.0394034136864144
1,22,0,-0.0636418121393232
1,23,0,-0.0555837747612341
1,24,0,-0.0308361486343681
1,25,0,-0.0186184105404143
1,26,0,0.0206268193001065
1,27,0,-0.0179156119606228
1,28,0,0.0102059969442725
1,29,0,-0.0312040146609988
1,30,0,0.0661330365550383
1,31,0,-0.0728053091136576
1,32,0,-0.0147762427268225
1,33,0,0.0716903971347248
1,34,0,0.0197221744821395
1,35,0,0.00655673597746962
1,36,0,0.0155501610732091
1,37,0,-0.0103826612202231
1,38,0,0.0152495294208844
1,39,0,-0.0461414547646058
1,40,0,-0.0275058608938507
1,41,0.196746581211842,0.0882464253853426
1,42,0,-0.0162389441669556
1,43,0,-0.00864594152780091
1,44,0,0.118944304392658
1,45,0,0.0302507223220034
1,46,0,0.146558120059631
1,47,-0.184079628408162,0.0274602696758949
1,48,0,0.113963504571821
1,49,0,0.0285486818712848
1,50,0,-0.0456396612662824
1,51,0,-0.194370905144116
1,52,0,-0.0257074156383143
1,53,0,0.0375424403167109
1,54,0,0.0139887019762783
1,55,0,-0.00149253036885981
1,56,0,0.000585452053676322
1,57,0,0.0787668198752997
1,58,0,-0.194187826823132
1,59,0,-0.0475905551638867
1,60,0,-0.0535139060029618
1,61,0,0.0124346453650314
1,62,0,-0.0425342320119169
1,63,0,0.0917963981035006
1,64,0,0.0087637375596599
1,65,0,0.033398409016874
1,66,0,0.061271481287437
1,67,0,0.0307416971509444
1,68,-0.195316214082338,0.0648427611171843
1,69,0,-0.0224643281502559
1,70,0,-0.0104018960398285
1,71,0.181171727411246,0.00108595583241233
1,72,0,-0.0303204368853517
1,73,0,-0.0026699435027662
1,74,0.195688433204379,0.000688059065079076
1,75,0,0.0775749530313218
1,76,0.17084138905899,0.0184088590232973
1,77,0,0.0650613411077396
1,78,0,-0.0761673570429938
1,79,0,-0.032346302535179
1,80,0,-0.0197104322333109
1,81,0,0.0656880438653955
1,82,0,-0.0436811312758261
1,83,0,-0.0860035889352391
1,84,0,-0.125571435533145
1,85,0,-0.00883154577424624
1,86,0,0.041982777667233
1,87,0,0.0614899785674125
1,88,0,-0.00878042228699504
1,89,0,0.166038709828919
1,90,0,0.0779718180520921
1,91,0,-0.0973354076664684
1,92,0,-0.00496974395928781
1,93,0,-0.0392952456808478
1,94,0.192388803042091,-0.199961752355144
1,95,0,0.0340249894636417
1,96,0,0.00642848495885435
1,97,0,0.0692730474562776
1,98,0,-0.0187904758241877
1,99,0,-0.0512973747552286
1,100,-0.17876988835552,0.0470473433630588
1,101,0,0.144459376359292
1,102,0,-0.0506447263228139
1,103,0,0.195496965336168
1,104,0,-0.0353085515280243
1,105,0,0.113135723303908
1,106,0,0.101472472320472
1,107,0,-0.0442837328714218
1,108,0,0.0249763050666715
1,109,0,0.0151812328329006
1,110,0,-0.0148620888375994
1,111,0,0.0693319662599236
1,112,-0.177726208071147,0.0276171204103951
1,113,0,-0.216218778335153
1,114,0,0.0163517908462799
1,115,0,0.0179137960533577
1,116,0,0.0110679696491287
1,117,0,-0.0215685025353886
1,118,0,-0.0789919116167437
1,119,0,-0.0766579007077085
1,120,0,0.00909072906541054
1,121,0,-0.00904625562268512
1,122,0,0.0220403321791659
1,123,0,0.0233485080036039
1,124,0,-0.0174745552160505
1,125,0.176797443561582,-0.0160250257842973
1,126,0,0.0211808306148483
1,127,0,0.00207009088977738
1,128,0,0.0108789774892155
1,129,0,0.0671938214565846
1,130,0,0.0396083727381818
1,131,0,0.00725032617269441
1,132,0,-0.004240645732786
1,133,-0.18219728201231,0.137352846317735
1,134,0,0.0643886372766162
1,135,0,-0.12984719087102
1,136,0,0.0141277025402585
1,137,0,-0.0518564595425592
1,138,0,0.00381161312758395
1,139,0,0.0293783103210616
1,140,0,0.0831246851914951
1,141,0,-0.214191156519393
1,142,0,0.014786991101267
1,143,0,0.0257347678414804
1,144,0,-0.0945071161638111
1,145,0,-0.016469623247231
1,146,0,-0.0502379382811368
1,147,0,0.0667533721524234
1,148,0,-0.00445746243208484
1,149,0,0.0317632075916441
1,150,0,0.0225746924895755
1,151,0,0.0290711798025486
1,152,0,-0.0418720003162347
1,153,0,-0.0544980982249749
1,154,0,-0.0744384351087209
1,155,0,-0.0927146059502534
1,156,0,-0.00999148545919881
1,157,0,0.0303915295357081
1,158,0,0.111866925225567
1,159,0,-0.23500178828901
1,160,0,-0.0478380731840613
1,161,0,0.0377488024969951
1,162,0,0.0720382050895711
1,163,0,-0.234936893264394
1,164,0.176379044469368,-0.0344733743915542
1,165,0,-0.218884513417923
1,166,0.185090306646777,-0.029695146930492
1,167,0.174357740546191,0.0942392430833942
1,168,0,-0.0276981345146031
1,169,0,-0.155403995607362
1,170,0,0.0259785618410026
1,171,0,0.0154047094876502
1,172,-0.192099773587271,0.0560457775875301
1,173,0,-0.127465673270645
1,174,0,0.0369847697767629
1,175,0,-0.0301153297006847
2,1,0,-0.0735832388983076
2,2,-0.702382132178173,1
2,3,0.234796698275585,0.0422376291593305
2,4,0.214017229564949,0.0174063474146929
2,5,0,-0.0215226331697376
2,6,0,-0.0135109760539562
2,7,0,0.0365470663495039
2,8,0,-0.0239341047218292
2,9,0,-0.00639251726492145
2,10,0,0.0617461346261051
2,11,0.215416393320109,-0.183726152901666
2,12,0,-0.00371791419175537
2,13,-0.221561943318868,-0.023017474272987
2,14,0,-0.071960633228778
2,15,0,0.0255082598890175
2,16,0,0.0114110632885725
2,17,0,0.0282683155459004
2,18,0,0.0630650062582984
2,19,0,-0.155846989649639
2,20,0.21955270980287,-0.0202530023766046
2,21,0,0.0289636501013719
2,22,0,0.064234062383743
2,23,0,0.0316586998578352
2,24,0,0.0026567231009805
2,25,0,0.00630367235662662
2,26,0,0.0194415922873538
2,27,0,0.0172025816884508
2,28,0,-0.0222584302587481
2,29,0,-0.0444601246616453
2,30,0,-0.0520999250743095
2,31,0,0.0603573727464499
2,32,0.22168917496556,0.0115885422441277
2,33,0.240357915568209,-0.0260679434665036
2,34,0,-0.0306077042410999
2,35,0,-0.0662305783290742
2,36,0,-0.0220283707329085
2,37,0,0.00920053058613841
2,38,0,-0.156545286029761
2,39,0,0.043339586574911
2,40,0,-0.0120621281704553
2,41,0,0.0449907285702588
2,42,0,0.0269736611779635
2,43,0,0.0368478281188565
2,44,0,-0.0943864097275551
2,45,0,-0.037119641285841
2,46,0,-0.0465441995140597
2,47,-0.216741682522518,0.000438440934471566
2,48,0,-0.0816307935083628
2,49,0,-0.085295386974533
2,50,0,-0.00871468933018756
2,51,0,0.0305705823770353
2,52,0.212265091296777,0.0106484791845254
2,53,0,-0.0282526654428387
2,54,0,-0.0261784758758851
2,55,0,0.00417751487393045
2,56,0,-0.00405154910678357
2,57,0,-0.0738376088682193
2,58,0,0.0664553669740094
2,59,0,-0.0110331415813747
2,60,0,0.0576560805271847
2,61,0,0.035392265860728
2,62,0,0.0644042022509222
2,63,0,-0.00769574680114237
2,64,0,-0.0260722804895417
2,65,0,-0.211165600467957
2,66,0,-0.0260315711499297
2,67,0,-0.00372105222444057
2,68,0,0.01732237976822
2,69,-0.201999201678315,0.0309833266142754
2,70,0,0.0644507208054423
2,71,-0.213317819924952,0.0172355026527632
2,72,0,0.0904325109999466
2,73,0,0.00937753823265049
2,74,0.230410288361011,0.0542329755051066
2,75,-0.232896710011996,-0.0114790582852747
2,76,0,0.0590323232856249
2,77,0,-0.0132150756134397
2,78,0,0.0559403421430728
2,79,0,-0.0300650963526882
2,80,0,0.0942578793347958
2,81,0,0.00193408619264905
2,82,0,0.0805666760356107
2,83,0,0.0149744880550409
2,84,0,0.0213161098191633
2,85,0,0.0476063269746391
2,86,0.203848827981621,0.0281950285211239
2,87,0,0.0400190604131252
2,88,0,-0.0069442356405934
2,89,0,-0.229584843768457
2,90,0,-0.0690679179003251
2,91,0,0.00301426089827654
2,92,0.214123254601648,0.0135236893811328
2,93,-0.224308328927563,0.172720269593574
2,94,0,-0.0229840073605915
2,95,0,0.0478706258174952
2,96,0,-0.116221258773475
2,97,0,-0.0410021622678826
2,98,0,-0.180565373059247
2,99,0,0.125923073919497
2,100,0,-0.0485757187897316
2,101,0,-0.0424128119609315
2,102,0,0.0164305619964139
2,103,0,-0.0285098396760708
2,104,0,-0.0224907245297613
2,105,-0.233102370637532,0.0306908911274351
2,106,0,-0.20179897963594
2,107,0,0.0597971142270091
2,108,0,-0.00229252416421914
2,109,0,-0.0590313171134686
2,110,0.199102682561289,-0.0427760629684282
2,111,0,-0.0166879398694386
2,112,0.209260947008623,-0.0343133246057094
2,113,0,0.0177259327546964
2,114,0,0.0167053275157172
2,115,0,0.0790770873013925
2,116,0,0.0157694653638481
2,117,0,0.124027250689809
2,118,0.224685365960839,0.0374723729701596
2,119,0,0.0345122357783716
2,120,0,-0.00615824274570242
2,121,0,0.0398351237080453
2,122,0,0.0412049424840846
2,123,0,0.0182183261986083
2,124,0,0.0135248989045161
2,125,0,0.035421799884474
2,126,-0.236232998911844,-0.167124118896513
2,127,0,0.0870819890840159
2,128,0,0.00695027203926523
2,129,0,-0.112116832266077
2,130,0,0.0301704560101909
2,131,0,-0.0734630554628657
2,132,0,0.0500004138369008
2,133,0,-0.171959480102844
2,134,0,-0.000230417712915718
2,135,0,0.0950957452299931
2,136,0,0.0120556457684692
2,137,0,0.00272214583662016
2,138,0,-0.212202175627688
2,139,0,-0.0655567194445265
2,140,0,-0.0143968532970922
2,141,0,0.109894439686851
2,142,0,-0.00272483669205226
2,143,0,-0.0160792412303827
2,144,-0.212381737554071,0.0687851785506119
2,145,0,-0.00862439162533146
2,146,0,0.0023325895114891
2,147,0,-0.00488805106464561
2,148,0,-0.017096753351229
2,149,0,-0.196792704181721
2,150,0,-0.0340185364192472
2,151,-0.207203708260428,-0.0619350387949508
2,152,0,0.0431060748721021
2,153,0,0.0377092868814743
2,154,0,0.0286928063945387
2,155,0,0.00820372263348423
2,156,0,0.0411155483129248
2,157,0,-0.0520672085378296
2,158,0,-0.029036972840917
2,159,0,0.136615136339514
2,160,0,-0.028528683004746
2,161,0,0.0336095068988894
2,162,0,-0.0202452461475291
2,163,-0.212127657943928,0.0666763945180444
2,164,0,0.0878678549926463
2,165,0,0.0590253445547084
2,166,0,-0.0131816107639344
2,167,0,-0.0693971902739526
2,168,0,0.106692572792709
2,169,0.215658140928651,-0.00561394126775081
2,170,0,0.0631658534024038
2,171,0,-0.196792840440568
2,172,0,0.00602285307235739
2,173,0.211386729207323,0.113806728922684
2,174,0,0.0326521144025774
2,175,0,-0.0480356591783409
3,1,0,0.0667992178118664
3,2,0,0.0422376291593305
3,3,-0.565792861161754,1
3,4,0,0.0351010253786096
3,5,0,0.0720439331901396
3,6,0,-0.00240206753670632
3,7,0,0.0232175830580173
3,8,0.211759727033978,0.018982926969315
3,9,0,-0.0604345385353093
3,10,0,0.0280068897727577
3,11,0,-0.0294107470693321
3,12,0,0.00344100467015963
3,13,0,0.0521644078867735
3,14,0.2092784687252,0.0101628934339529
3,15,0,0.0673954175351869
3,16,0,0.01780284664159
3,17,0,-0.124912735312937
3,18,0,0.0168838982177814
3,19,0,-0.0145697726004283
3,20,0.203487200400766,-0.0187023176655258
3,21,0,0.0225187691440474
3,22,0,-0.0786515247805532
3,23,0,-0.0331869453935504
3,24,0,-0.0426725100729801
3,25,0,0.0158178076963298
3,26,0,0.0297854982637451
3,27,0,0.00695555094637494
3,28,0,-0.00895508127852954
