Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,-0.0458481839086376
1,3,0,-0.0318909749792705
1,4,0,0.254101854984663
1,5,0,0.0551391769268177
1,6,0,0.0341124221871404
1,7,0,-0.0979290280850663
1,8,0,0.0617386909648488
1,9,0,0.125480067911187
1,10,0,-0.235445232975531
1,11,0,0.264727849797839
1,12,0,-0.146262209996489
1,13,0,-0.0635462668560292
1,14,0,0.0569865054032832
1,15,0,0.0435442010848114
1,16,0,-0.0801922181574775
1,17,0,0.0114550327880273
1,18,0,-0.142959350088736
1,19,0,0.110399034349707
1,20,0,-0.000770760314274338
1,21,0,0.0242510578276256
1,22,0,-0.0570856047318615
1,23,0,0.11774091531727
1,24,0,-0.105919186446914
1,25,0,-0.181530253760314
1,26,0,-0.068612121776407
1,27,0,0.0201703150645493
1,28,0,-0.140068174066817
1,29,0,0.147896784108021
1,30,0,0.0250375059282034
1,31,0,-0.0065451776706958
1,32,0,-0.185507296077602
1,33,0,0.102199868223404
1,34,0,0.128140154689836
1,35,0,-0.00241708611440047
1,36,0,0.121076599694747
1,37,0,0.161666058921398
1,38,0,0.110601679105784
1,39,0,-0.0114585390038563
1,40,0,-0.00812975374521563
1,41,0.196746581211842,0.121990038204319
1,42,0,-0.207377800988532
1,43,0,-0.0101981865867374
1,44,0,0.336857279365159
1,45,0,-0.163446627306929
1,46,0,0.131920420119264
1,47,-0.184079628408162,0.0808332785592012
1,48,0,0.143775737999325
1,49,0,-0.138432291073578
1,50,0,-0.0867460094951942
1,51,0,-0.117823199814316
1,52,0,-0.270543548038604
1,53,0,-0.107432687010374
1,54,0,0.0466907926599818
1,55,0,0.205074494848997
1,56,0,-0.138664909680113
1,57,0,0.208917460944037
1,58,0,0.163621565711547
1,59,0,-0.0617938930909221
1,60,0,0.10390567851104
1,61,0,0.282460764990842
1,62,0,-0.111611640930321
1,63,0,0.0712817829139351
1,64,0,0.0469629451159074
1,65,0,0.00651502228906423
1,66,0,0.37930952383794
1,67,0,-0.0495871705098152
1,68,-0.195316214082338,-0.0741787790397952
1,69,0,-0.153199290184749
1,70,0,-0.129949431150734
1,71,0.181171727411246,0.0572457202115317
1,72,0,-0.0505107543152589
1,73,0,-0.0351598080026888
1,74,0.195688433204379,-0.238277383444492
1,75,0,0.0490946403323206
1,76,0.17084138905899,-0.0439347982531314
1,77,0,0.121691701409564
1,78,0,0.0485094887479804
1,79,0,-0.09677696066476
1,80,0,-0.164945743209208
1,81,0,0.0260539830862338
1,82,0,0.0618112769551696
1,83,0,-0.126250762563347
1,84,0,0.0422959946556554
1,85,0,-0.0668915122438669
1,86,0,0.0839697113911124
1,87,0,-0.0201903774630133
1,88,0,-0.000617230313519584
1,89,0,0.0854844545979986
1,90,0,0.173476505612354
1,91,0,0.0272583912815919
1,92,0,-0.101341335182921
1,93,0,-0.117462574571897
1,94,0.192388803042091,-0.249688760459153
1,95,0,0.0108227197309884
1,96,0,0.172123957682301
1,97,0,0.0762864550477017
1,98,0,0.130603116373907
1,99,0,-0.088582015790259
1,100,-0.17876988835552,-0.122681537897435
2,1,0,-0.0745202824730326
2,2,-0.702382132178173,1
2,3,0.234796698275585,-0.28491295323954
2,4,0.214017229564949,0.0124151837969947
2,5,0,-0.0512728586235979
2,6,0,0.0821463834447276
2,7,0,-0.00231374251423632
2,8,0,0.088283772618081
2,9,0,0.0330982148893651
2,10,0,0.137608345522829
2,11,0.215416393320109,-0.226620438806446
2,12,0,-0.106292405705413
2,13,-0.221561943318868,0.106829072526119
2,14,0,-0.135265923748553
2,15,0,-0.0641645616772082
2,16,0,-0.0947545716488292
2,17,0,0.107051198935848
2,18,0,0.179566876632228
2,19,0,-0.275795426058395
2,20,0.21955270980287,-0.00395617932729449
2,21,0,-0.158365280872353
2,22,0,0.21870552176308
2,23,0,-0.186605942417006
2,24,0,0.0622725201706855
2,25,0,0.127625755070166
2,26,0,0.159657308211707
2,27,0,0.0578488802083096
2,28,0,-0.00201872661407659
2,29,0,0.0828074516267787
2,30,0,-0.018769690635551
2,31,0,-0.0455687459543221
2,32,0.22168917496556,-0.308275742972509
2,33,0.240357915568209,-0.140262312724301
2,34,0,-0.0192861018514376
2,35,0,-0.104187785006509
2,36,0,-0.074904029358324
2,37,0,-0.134281397359605
2,38,0,-0.0678034474642162
2,39,0,-0.0947627577790936
2,40,0,0.126441910736663
2,41,0,0.0838263020464144
2,42,0,-0.0576976598254946
2,43,0,0.00184562726511204
2,44,0,-0.27366182807115
2,45,0,-0.0331731710505966
2,46,0,-0.102696760731469
2,47,-0.216741682522518,0.156782020561888
2,48,0,-0.131235871063875
2,49,0,0.0614627304608782
2,50,0,0.0204505926317879
2,51,0,0.154661707309152
2,52,0.212265091296777,-0.227377899017945
2,53,0,0.0171893215346599
2,54,0,0.0477341909593115
2,55,0,-0.10383145166404
2,56,0,-0.0340829901790292
2,57,0,-0.0633074762065792
2,58,0,0.0451700268821362
2,59,0,0.174202567094164
2,60,0,-0.22940646807591
2,61,0,-0.189960265031996
2,62,0,0.291028199791247
2,63,0,-0.00429666183309748
2,64,0,0.170230475613948
2,65,0,-0.227941441745471
2,66,0,-0.355367702887825
2,67,0,0.108387094744223
2,68,0,-0.0765824141995117
2,69,-0.201999201678315,0.0526468404815922
2,70,0,0.137725075119672
2,71,-0.213317819924952,0.0149685948009538
2,72,0,0.254823148849043
2,73,0,-0.225624818119842
2,74,0.230410288361011,-0.0584675816001946
2,75,-0.232896710011996,0.213956317324001
2,76,0,0.169795512494551
2,77,0,0.00954805801575202
2,78,0,0.138833752791766
2,79,0,0.0141641997214535
2,80,0,0.0250572133828958
2,81,0,0.175931065142183
2,82,0,0.278459376582684
2,83,0,0.0781306895914088
2,84,0,0.132076385880752
2,85,0,-0.171906871435461
2,86,0.203848827981621,-0.204652189283878
2,87,0,-0.203120980463603
2,88,0,0.17435732876413
2,89,0,-0.162968291115782
