V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.087,0.402,-1.825,-1.818,-2.075,1.758,1.134,-0.667,0.976,-1.549,-0.721,0.877,-1.741,-0.048,0.829,1.53,-1.679,-0.795,-0.184,-2.376,2.117,0.743,-1.277,1.272,-0.731,-2.396,0.411,0.615,0.735,-4.166,-0.677,-0.947,2.347,1.859,2.081,-0.134,1.793,-0.122,-0.586,-1.138,0.444,0.747,2.431,-0.863,0.054,-0.907,-1.829,-0.969,-0.472,-0.702,0.533,1.218,-0.142,-2.353,2.416,-1.963,-0.011,-0.794,2.904,3.726,-0.059,0.919,-1.577,-0.713,0.983,0.447,-2.65,2.517,0.531,0.826,-0.25,-0.211,-1.021,2.559,-2.348,0.528,1.198,-0.136,-2.827,1.5,0.671,-0.437,1.777,0.427,0.037,-3.013,0.079,-1.294,1.671,0.378,-1.099,0.879,2.012,0.744,-3.647,0.292,1.714,-0.778,-0.38,0.858
1.677,-1.014,0.96,-0.031,1.372,0.282,0.727,0.586,0.266,0.5,0.262,-0.375,-1.657,-0.655,0.841,0.276,0.542,0.428,2.109,2.16,-2.497,-0.295,0.172,1.149,-1.179,0.363,-1.105,0.372,-0.323,0.941,2.315,0.069,-0.621,0.905,0.776,2.295,1.105,-0.239,-0.111,0.729,1.297,1.32,1.388,0.162,1.027,0.491,0.054,0.564,0.006,-0.241,-2.027,-0.838,0.437,2.401,1.268,-0.266,-0.619,-0.335,-1.281,0.255,-0.334,0.04,2.439,-2.322,0.505,0.064,-0.304,2.477,2.361,-1.387,0.337,-0.469,-0.869,0.649,-0.298,0.606,-0.011,1.021,-0.292,-0.698,0.707,0.11,-0.338,1.974,0.23,0.148,0.824,-0.847,0.768,-1.632,0.958,-0.964,-1.482,-1.631,0.358,-0.438,-0.577,0.084,-1.748,-0.099
-0.376,-0.689,1.489,-1.266,0.91,0.031,-0.117,-0.365,-0.333,-1.908,0.406,0.759,-0.384,3.288,-0.655,0.726,-0.97,1.399,-0.688,0.168,-2.567,-0.504,-0.028,-1.127,-0.937,-0.486,-0.966,1.599,0.296,1.611,-0.214,1.993,1.813,-2.377,0.965,-2.022,1.223,0.861,2.141,-0.259,-1.146,-1.708,-0.403,0.386,1.263,-1.142,0.422,-1.103,-0.353,0.093,-0.802,0.476,-0.073,0.238,-2.432,1.184,-2.121,0.015,-0.839,0.32,-1.055,-1.218,1.302,1.302,-0.705,-0.05,0.219,1.938,-1.122,1.121,-0.026,-0.688,1.021,1.726,-0.972,1.631,-0.132,3.113,2.368,-4.901,-1.645,-2.163,0.003,-0.797,-0.797,0.007,-1.578,-2.21,-0.114,0.717,1.437,-1.46,1.13,0.666,-0.264,-0.789,-0.08,-2.381,-0.281,-0.01
0.788,1.8,0.897,1.24,1.789,-0.878,1.535,-1.823,-0.491,0.335,-1.618,0.801,-0.156,0.452,0.611,0.311,-1.392,-0.354,-1.052,-2.797,-1.465,1.897,-2.267,3.02,1.178,0.354,2.04,-2.009,1.689,-1.36,3.385,0.857,0.844,-1.245,0.456,-0.569,-0.132,1.427,-1.094,2.387,0.25,1.19,2.989,-0.134,-0.305,-2.65,-1.135,-1.107,2.273,-0.14,3.051,-0.544,0.398,-1.476,-0.254,-0.375,-1.123,-0.827,-0.545,-0.203,0.022,0.502,0.203,0.282,0.516,-2.956,2.116,1.201,-0.029,0.861,0.092,-0.989,0.39,-0.834,0.595,-0.618,-2.059,-0.993,-0.32,-2.284,0.927,0.482,-0.698,0.986,1.571,-2.67,-1.72,1.201,-0.22,-2.223,-0.674,1.133,0.652,-1.335,-0.968,-2.107,-2.021,-0.163,-1.647,-1.113
2.153,-3.52,-0.535,0.814,0.812,1.585,-0.503,0.88,0.779,-0.029,1.505,-0.565,0.662,1.95,1.74,2.015,-1.573,-0.18,1.871,-0.306,-1.368,-1.31,-0.834,-0.167,-1.647,-0.94,-0.008,0.744,-0.366,-1.935,-0.776,0.833,-0.371,-0.116,-0.511,0.047,-0.471,1.237,0.273,-1.97,1.992,-0.319,0.2,1.205,1.617,-0.388,1.785,0.351,-1.286,-2.723,-1.489,0.268,0.371,-0.862,0.624,0.972,1.479,0.978,-1.39,-0.113,-1.116,-0.212,-0.538,-0.726,2.789,-0.118,-1.359,0.386,0.269,-0.072,1.498,-1.952,0.14,-1.9,-1.085,-0.835,0.538,-0.34,-1.521,-2.55,0.649,0.287,-1.704,0.349,2.02,-0.193,0.001,0.983,1.195,0.905,-0.125,-0.475,0.303,-1.914,1.704,-0.286,1.945,1.118,-0.593,0.257
-0.194,0.748,-2.161,-1.727,-0.681,-0.348,-0.388,1.64,-0.147,-0.269,-1.324,-0.437,-0.027,-0.542,1.308,0.222,-1.335,0.015,-0.135,1.195,0.379,3.002,-0.513,-1.571,1.006,1.575,1.395,-1.694,0.687,-2.229,0,0.056,-1.366,-1.622,-0.816,-1.476,1.143,-1.89,-0.357,1.315,-0.433,-0.256,-1.883,-3.19,-2.651,2.582,1.497,3.162,2.704,0.574,-1.729,0.992,-1.061,1.979,0.261,-2.408,3.065,0.403,-1.28,-1.017,-0.753,-1.529,-0.107,-0.63,-1.743,-1.019,1.011,-2.051,1.186,-0.769,-1.361,0.471,-1.851,-2.606,0.426,-0.925,-2.073,0.74,1.743,1.288,2.202,0.084,0.423,0.026,-0.963,-0.602,0.38,0.334,0.906,1.062,-1.201,-1.545,0.648,-2.003,2.328,-0.409,0.45,0.99,-0.656,0.405
-0.24,2.682,-1.457,1.122,0.538,1.08,0.392,-0.148,-0.288,0.79,-1.688,-2.135,0.126,0.244,-0.443,-0.701,-0.995,0.953,-0.958,0.052,-0.21,0.327,0.52,1.651,0.262,-0.1,0.28,1.671,-0.916,-1.291,-0.468,0.95,-2.21,0.621,-1.514,0.919,1.445,-2.382,0.235,-0.75,-1.594,-1.992,0.625,-0.437,1.521,-0.089,-0.136,0.732,-1.782,0.418,-0.194,1.87,-1.41,-2.065,0.642,-0.54,-0.588,-0.273,0.24,-1.938,-0.552,-1.223,-1.68,0.829,-1.277,-1.087,-2.905,1.815,0.499,-0.917,0.646,1.612,-0.345,-0.601,-0.295,0.342,-1.857,-3.018,0.991,0.149,-0.227,0.133,-2.937,0.533,1.555,1.582,0.022,-0.145,-3.865,-0.338,-0.15,0.952,0.228,1.218,1.682,0.327,3.193,0.411,1.883,1.34
2.396,-1.717,2.378,0.741,1.398,0.18,0.459,-1.164,0.258,-0.811,-0.263,0.534,0.928,-0.738,-3.309,2.134,1.929,0.471,0.133,-0.728,-0.472,1.188,1.011,2.333,-0.289,-1.454,1.306,2.83,2.599,2.209,2.092,1.471,1.009,0.638,-0.116,2.203,1.121,-1.203,-0.621,-1.045,-0.696,-0.453,0.101,-0.575,-3.579,0.448,-0.893,-1.285,-3.975,-0.295,0.667,-1.139,1.122,-0.496,0.391,-1.175,0.019,-2.543,0.363,0.393,-0.37,1.213,1.478,0.148,1.65,0.839,-2.867,0.739,-0.528,1.703,1.42,1.962,-2.42,0.589,1.076,-0.522,1.522,2.719,-0.622,-1.434,-1.291,0.436,-0.399,2.118,0.879,1.345,0.785,-1.511,-2.378,-0.632,0.11,-1.263,0.395,1.332,-1.745,1.646,3.558,1.18,-0.912,0.353
2.477,-1.976,-1.188,1.172,-1.941,-1.888,1.113,0.077,-0.647,-1.918,1.571,-0.191,-0.227,1.304,0.537,-0.61,-0.916,-0.736,1.706,-0.077,0.475,-2.075,-0.736,0.799,0.18,0.089,-0.506,-1.29,0.796,-1.614,0.57,1.776,1.812,1.011,0.847,0.869,2.91,-0.682,-0.815,-2.072,2.299,-1.583,0.653,3.414,1.582,0.396,2.357,-0.998,-2.005,-1.125,0.549,-2.274,-0.546,0.713,-0.251,0.499,0.388,-1.081,-2.317,-0.019,0.01,-1.919,0.394,1.102,-0.487,2.454,-0.507,0.617,0.504,0.277,1.92,-1.66,0.241,-0.184,0.144,-0.704,1.112,0.322,-2.121,-1.218,-0.643,-1.883,0.065,-2.308,1.224,-0.036,-0.115,-0.357,1.674,0.564,-1.548,-0.051,1.133,-0.453,1.197,3.255,0.627,1.176,0.277,2.451
0.718,-0.246,1.534,-0.224,1.648,0.821,0.895,1.351,-0.287,-1.522,-0.935,1.551,2.42,1.099,-1.442,0.187,1.094,0.86,3.315,-2.37,-0.566,-2.119,0.197,-2.083,1.851,-1.821,-0.007,-0.285,1.613,-0.535,-0.29,2.718,0.906,1.241,-0.286,1.521,0.777,0.513,-0.216,0.72,0.62,0.791,-0.403,-0.539,-0.542,2.116,-0.733,-0.105,-0.086,-0.96,-2.524,-0.638,-0.2,0.471,-1.729,-0.011,-1.145,1.412,1.567,0.275,-3.572,-3.065,-0.014,-0.092,0.138,1.63,1.822,-1.632,0.801,0.011,0.553,0.532,-1.302,-1.196,2.759,-1.688,-0.48,-0.078,-0.791,0.287,-1.174,-0.832,-1.097,0.223,-0.587,-0.476,-2.007,0.821,-1.604,-0.089,-0.058,0.069,-1.23,1.057,1.184,0.755,-0.821,1.222,0.563,0.675
