eq,variable,betas_dgp,cov_estimate
1,1,0,1.88938022624165
1,10,0,0.268755831765952
1,100,-0.320693606124937,0.143827683613115
1,101,0.11077989487666,1.65443083752729
1,102,0,0.27910717456525
1,103,0,0.178555266957987
1,104,0,0.586687651473952
1,105,0,0.311944889682283
1,106,0,-0.100427890369187
1,107,0,-0.10507667517995
1,108,0,-0.269606125708303
1,109,0,0.361435981598752
1,11,0,-0.408531705273178
1,110,0.389079757381472,0.449696078753136
1,111,0,1.31590678394381
1,112,0,0.897954232614496
1,113,0,0.177447728606599
1,114,0,0.250193920457464
1,115,0.409882125342721,0.108312841124783
1,116,0,0.824430569961051
1,117,0,0.339207328068624
1,118,0,0.365554748805635
1,119,0,0.159087119029508
1,12,0,-0.398391315432823
1,120,0,-0.0124806558992395
1,121,0.910370785325374,5.0491703750013
1,122,0,0.312799043387904
1,123,0,1.50520545339394
1,124,0,0.322542356963743
1,125,0,0.0684899136173671
1,126,0,0.762477328293301
1,127,0,-0.101431363180318
1,128,0,0.290170621898297
1,129,0,-0.120728301803575
1,13,0,0.181513418899376
1,130,0,-0.234868720093303
1,131,0,0.518872008157594
1,132,0,0.160921996049516
1,133,0,-0.442997644463984
1,134,0,-0.0943658568232954
1,135,0,0.0672323046241557
1,136,0,0.322193104408061
1,137,0,0.622419647835298
1,138,0,0.266868230124864
1,139,0,0.28201483778216
1,14,0,0.320943928646384
1,140,0,0.201775588775013
1,141,0,1.35532717969938
1,142,0,0.752416027629469
1,143,0,0.5884291384561
1,144,0,-0.199342365382298
1,145,0,0.174383437242078
1,146,0,0.447810036819646
1,147,0,0.515248239504964
1,148,0,0.087935965681757
1,149,0,-0.183418809055213
1,15,0,0.347880271567327
1,150,-0.143720179930147,-0.14057531767611
1,151,0,0.00265154768462701
1,152,0,0.229421830687204
1,153,0,0.601386433844348
1,154,0,1.0036847921361
1,155,0,0.098164783427819
1,156,0,0.806538130019484
1,157,0,0.297850614986019
1,158,0,0.158538356650466
1,159,0,0.666675825082628
1,16,0,0.274947086222882
1,160,0,0.0633550234079584
1,161,0,1.51374341878538
1,162,0,0.94227310483679
1,163,0,0.732674994488394
1,164,0,0.697355273594801
1,165,0,0.121545443944724
1,166,0,0.122458852048393
1,167,0,0.44722398486319
1,168,0,0.489368319334094
1,169,0,0.44620419122796
1,17,0,-0.0968032747332396
1,170,0,-0.192148586801054
1,171,0,-0.0895514321866402
1,172,0,1.35565552235361
1,173,0,0.674452945631981
1,174,0,-0.00622083974444614
1,175,0,-0.0884791643046108
1,176,0,0.384619438471922
1,177,0,0.352659549408951
1,178,0.12139500487189,0.277041893033943
1,179,0,0.243142809729974
1,18,0,0.2006902689011
1,180,0,-0.0385434245782942
1,181,0,0.454608404945418
1,182,0,0.765870509227558
